Frame,Visibility,X,Y,Time,Hit
0,1,597,353,00:00:00.0,0
1,1,593,358,00:00:00.03333333333333333,0
2,1,591,361,00:00:00.06666666666666667,0
3,1,586,368,00:00:00.1,0
4,1,580,378,00:00:00.13333333333333333,0
5,1,573,386,00:00:00.16666666666666666,0
6,1,568,398,00:00:00.2,0
7,1,563,408,00:00:00.23333333333333334,0
8,1,562,410,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,1
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,597,335,00:00:00.5,0
16,1,615,298,00:00:00.5333333333333333,0
17,1,627,268,00:00:00.5666666666666667,0
18,1,640,243,00:00:00.6,0
19,1,650,225,00:00:00.6333333333333333,0
20,1,648,223,00:00:00.6666666666666666,0
21,1,657,206,00:00:00.7,0
22,1,666,193,00:00:00.7333333333333333,0
23,1,673,181,00:00:00.7666666666666666,0
24,1,681,171,00:00:00.8,0
25,1,686,165,00:00:00.8333333333333334,0
26,1,687,163,00:00:00.8666666666666667,0
27,1,692,158,00:00:00.9,0
28,1,698,155,00:00:00.9333333333333333,0
29,1,703,151,00:00:00.9666666666666667,0
30,1,708,151,00:00:01.0,0
31,1,712,151,00:00:01.0333333333333332,0
32,1,713,151,00:00:01.0666666666666667,0
33,1,718,151,00:00:01.1,0
34,1,721,153,00:00:01.1333333333333333,0
35,1,726,158,00:00:01.1666666666666667,0
36,1,731,162,00:00:01.2,0
37,1,733,168,00:00:01.2333333333333334,0
38,1,735,168,00:00:01.2666666666666666,0
39,1,738,176,00:00:01.3,0
40,1,741,183,00:00:01.3333333333333333,0
41,1,746,191,00:00:01.3666666666666667,0
42,1,748,201,00:00:01.4,0
43,1,751,211,00:00:01.4333333333333333,0
44,1,751,211,00:00:01.4666666666666666,1
45,1,716,228,00:00:01.5,0
46,1,691,235,00:00:01.5333333333333332,0
47,1,662,248,00:00:01.5666666666666667,0
48,1,642,258,00:00:01.6,0
49,1,628,267,00:00:01.6333333333333333,0
50,1,625,263,00:00:01.6666666666666667,0
51,1,605,278,00:00:01.7,0
52,1,588,290,00:00:01.7333333333333334,0
53,1,573,301,00:00:01.7666666666666666,0
54,1,558,312,00:00:01.8,0
55,1,547,325,00:00:01.8333333333333333,0
56,1,546,326,00:00:01.8666666666666667,0
57,1,531,341,00:00:01.9,0
58,1,520,356,00:00:01.9333333333333333,0
59,1,506,370,00:00:01.9666666666666666,0
60,1,496,383,00:00:02.0,0
61,1,486,398,00:00:02.033333333333333,0
62,1,485,400,00:00:02.0666666666666664,0
63,1,473,416,00:00:02.1,0
64,1,463,433,00:00:02.1333333333333333,0
65,1,455,451,00:00:02.1666666666666665,0
66,1,445,472,00:00:02.2,0
67,1,438,487,00:00:02.2333333333333334,0
68,1,436,491,00:00:02.2666666666666666,0
69,1,427,508,00:00:02.3,0
70,1,418,530,00:00:02.3333333333333335,0
71,1,408,551,00:00:02.3666666666666667,0
72,1,401,561,00:00:02.4,0
73,1,401,558,00:00:02.433333333333333,0
74,1,400,557,00:00:02.466666666666667,0
75,1,392,553,00:00:02.5,0
76,1,391,551,00:00:02.533333333333333,0
77,1,390,551,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,1,376,561,00:00:02.7,0
82,1,372,566,00:00:02.7333333333333334,0
83,1,368,570,00:00:02.7666666666666666,0
84,1,365,568,00:00:02.8,0
85,1,361,570,00:00:02.8333333333333335,0
86,1,361,571,00:00:02.8666666666666667,0
87,1,356,571,00:00:02.9,0
88,1,351,571,00:00:02.933333333333333,0
89,1,348,573,00:00:02.966666666666667,0
90,1,345,575,00:00:03.0,0
91,1,343,575,00:00:03.033333333333333,0
92,1,343,575,00:00:03.0666666666666664,0
93,1,342,576,00:00:03.1,0
94,1,343,576,00:00:03.1333333333333333,0
95,1,343,577,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
