Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,642,351,00:00:00.5
16,1,646,356,00:00:00.5333333333333333
17,1,647,362,00:00:00.5666666666666667
18,1,646,362,00:00:00.6
19,1,651,371,00:00:00.6333333333333333
20,1,651,381,00:00:00.6666666666666666
21,1,653,391,00:00:00.7
22,1,656,401,00:00:00.7333333333333333
23,1,658,415,00:00:00.7666666666666666
24,1,658,413,00:00:00.8
25,1,661,428,00:00:00.8333333333333334
26,1,660,441,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,572,321,00:00:01.3
40,1,565,316,00:00:01.3333333333333333
41,1,558,311,00:00:01.3666666666666667
42,1,558,311,00:00:01.4
43,1,551,308,00:00:01.4333333333333333
44,1,546,308,00:00:01.4666666666666666
45,1,540,308,00:00:01.5
46,1,533,310,00:00:01.5333333333333332
47,1,528,311,00:00:01.5666666666666667
48,1,528,313,00:00:01.6
49,1,523,316,00:00:01.6333333333333333
50,1,518,321,00:00:01.6666666666666667
51,1,512,327,00:00:01.7
52,1,508,336,00:00:01.7333333333333334
53,1,503,345,00:00:01.7666666666666666
54,1,505,346,00:00:01.8
55,1,501,353,00:00:01.8333333333333333
56,1,496,363,00:00:01.8666666666666667
57,1,493,376,00:00:01.9
58,1,491,388,00:00:01.9333333333333333
59,1,486,401,00:00:01.9666666666666666
60,1,486,401,00:00:02.0
61,1,483,412,00:00:02.033333333333333
62,1,478,407,00:00:02.0666666666666664
63,1,477,390,00:00:02.1
64,1,476,376,00:00:02.1333333333333333
65,1,480,368,00:00:02.1666666666666665
66,1,478,368,00:00:02.2
67,1,476,358,00:00:02.2333333333333334
68,1,473,351,00:00:02.2666666666666666
69,1,471,346,00:00:02.3
70,1,468,341,00:00:02.3333333333333335
71,1,466,336,00:00:02.3666666666666667
72,1,466,336,00:00:02.4
73,1,466,333,00:00:02.433333333333333
74,1,463,333,00:00:02.466666666666667
75,1,461,335,00:00:02.5
76,1,458,338,00:00:02.533333333333333
77,1,456,341,00:00:02.5666666666666664
78,1,456,341,00:00:02.6
79,1,455,348,00:00:02.6333333333333333
80,1,453,356,00:00:02.6666666666666665
81,1,451,363,00:00:02.7
82,1,448,373,00:00:02.7333333333333334
83,1,446,383,00:00:02.7666666666666666
84,1,446,383,00:00:02.8
85,1,443,396,00:00:02.8333333333333335
86,1,443,407,00:00:02.8666666666666667
87,1,441,420,00:00:02.9
88,1,440,428,00:00:02.933333333333333
89,1,436,416,00:00:02.966666666666667
90,1,436,415,00:00:03.0
91,1,435,396,00:00:03.033333333333333
92,1,436,381,00:00:03.0666666666666664
93,1,436,368,00:00:03.1
94,1,436,361,00:00:03.1333333333333333
95,1,436,356,00:00:03.1666666666666665
96,1,436,356,00:00:03.2
97,1,435,351,00:00:03.2333333333333334
98,1,432,346,00:00:03.2666666666666666
99,1,431,343,00:00:03.3
100,1,431,341,00:00:03.3333333333333335
101,1,431,338,00:00:03.3666666666666667
102,1,431,341,00:00:03.4
103,1,431,341,00:00:03.433333333333333
104,1,433,343,00:00:03.466666666666667
105,1,433,348,00:00:03.5
106,1,435,353,00:00:03.533333333333333
107,1,436,361,00:00:03.5666666666666664
108,1,435,361,00:00:03.6
109,1,435,371,00:00:03.6333333333333333
110,1,433,376,00:00:03.6666666666666665
111,1,431,387,00:00:03.6999999999999997
112,1,431,398,00:00:03.7333333333333334
113,1,428,410,00:00:03.7666666666666666
114,1,428,410,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,436,288,00:00:03.9
118,1,440,215,00:00:03.933333333333333
119,1,441,157,00:00:03.966666666666667
120,1,440,158,00:00:04.0
121,1,438,105,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,440,22,00:00:04.1
124,1,440,3,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,1,432,87,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,530,222,00:00:05.0
151,1,515,221,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,1,491,226,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,655,51,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,1,922,23,00:00:05.8
175,1,923,67,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,1,926,145,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,1,1006,190,00:00:06.1
184,1,566,48,00:00:06.133333333333333
185,1,581,22,00:00:06.166666666666667
186,1,580,22,00:00:06.2
187,1,647,403,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,1,690,5,00:00:06.933333333333334
209,1,691,11,00:00:06.966666666666667
210,1,691,12,00:00:07.0
211,1,696,23,00:00:07.033333333333333
212,1,698,36,00:00:07.066666666666666
213,1,701,46,00:00:07.1
214,1,703,61,00:00:07.133333333333333
215,1,706,76,00:00:07.166666666666667
216,1,706,75,00:00:07.2
217,1,708,88,00:00:07.233333333333333
218,1,711,103,00:00:07.266666666666667
219,1,711,117,00:00:07.3
220,1,713,135,00:00:07.333333333333333
221,1,716,151,00:00:07.366666666666666
222,1,716,148,00:00:07.3999999999999995
223,1,716,166,00:00:07.433333333333334
224,1,718,183,00:00:07.466666666666667
225,1,721,198,00:00:07.5
226,1,721,216,00:00:07.533333333333333
227,1,725,236,00:00:07.566666666666666
228,1,726,237,00:00:07.6
229,1,735,251,00:00:07.633333333333333
230,1,741,265,00:00:07.666666666666667
231,1,746,276,00:00:07.7
232,1,750,288,00:00:07.733333333333333
233,1,752,301,00:00:07.766666666666667
234,1,753,301,00:00:07.8
235,1,756,313,00:00:07.833333333333333
236,1,758,326,00:00:07.866666666666666
237,1,761,336,00:00:07.8999999999999995
238,1,763,351,00:00:07.933333333333334
239,1,766,365,00:00:07.966666666666667
240,1,766,366,00:00:08.0
241,1,766,378,00:00:08.033333333333333
242,1,768,393,00:00:08.066666666666666
243,1,770,410,00:00:08.1
244,1,771,426,00:00:08.133333333333333
245,1,771,441,00:00:08.166666666666666
246,1,771,441,00:00:08.2
247,1,771,460,00:00:08.233333333333333
248,1,771,476,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,1,786,440,00:00:08.433333333333334
254,1,790,416,00:00:08.466666666666667
255,1,793,398,00:00:08.5
256,1,797,383,00:00:08.533333333333333
257,1,801,371,00:00:08.566666666666666
258,1,800,371,00:00:08.6
259,1,801,361,00:00:08.633333333333333
260,1,803,353,00:00:08.666666666666666
261,1,806,346,00:00:08.7
262,1,808,341,00:00:08.733333333333333
263,1,811,338,00:00:08.766666666666666
264,1,811,340,00:00:08.8
265,1,813,338,00:00:08.833333333333334
266,1,813,338,00:00:08.866666666666667
267,1,816,338,00:00:08.9
268,1,816,341,00:00:08.933333333333334
269,1,818,346,00:00:08.966666666666667
270,1,820,346,00:00:09.0
271,1,821,351,00:00:09.033333333333333
272,1,821,356,00:00:09.066666666666666
