Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,681,340,00:00:00.2
7,1,686,337,00:00:00.23333333333333334
8,1,691,336,00:00:00.26666666666666666
9,1,697,336,00:00:00.3
10,1,701,336,00:00:00.3333333333333333
11,1,701,336,00:00:00.36666666666666664
12,1,706,337,00:00:00.4
13,1,711,341,00:00:00.43333333333333335
14,1,713,346,00:00:00.4666666666666667
15,1,716,351,00:00:00.5
16,1,718,356,00:00:00.5333333333333333
17,1,720,357,00:00:00.5666666666666667
18,1,721,366,00:00:00.6
19,1,726,376,00:00:00.6333333333333333
20,1,726,386,00:00:00.6666666666666666
21,1,728,396,00:00:00.7
22,1,730,407,00:00:00.7333333333333333
23,1,730,408,00:00:00.7666666666666666
24,1,730,416,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,707,391,00:00:00.8666666666666667
27,1,700,381,00:00:00.9
28,1,691,373,00:00:00.9333333333333333
29,1,690,372,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,648,390,00:00:01.4
43,1,646,396,00:00:01.4333333333333333
44,1,642,406,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,641,323,00:00:01.7
52,1,645,283,00:00:01.7333333333333334
53,1,645,283,00:00:01.7666666666666666
54,1,647,252,00:00:01.8
55,1,650,226,00:00:01.8333333333333333
56,1,651,203,00:00:01.8666666666666667
57,1,651,183,00:00:01.9
58,1,653,167,00:00:01.9333333333333333
59,1,653,166,00:00:01.9666666666666666
60,1,653,151,00:00:02.0
61,1,653,136,00:00:02.033333333333333
62,1,655,126,00:00:02.0666666666666664
63,1,656,118,00:00:02.1
64,1,656,111,00:00:02.1333333333333333
65,1,656,111,00:00:02.1666666666666665
66,1,656,106,00:00:02.2
67,1,656,101,00:00:02.2333333333333334
68,1,656,98,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,652,101,00:00:02.4
73,1,651,106,00:00:02.433333333333333
74,1,650,111,00:00:02.466666666666667
75,1,647,118,00:00:02.5
76,1,646,127,00:00:02.533333333333333
77,1,646,127,00:00:02.5666666666666664
78,1,643,138,00:00:02.6
79,1,641,151,00:00:02.6333333333333333
80,1,638,163,00:00:02.6666666666666665
81,1,636,178,00:00:02.7
82,1,633,192,00:00:02.7333333333333334
83,1,633,193,00:00:02.7666666666666666
84,1,630,211,00:00:02.8
85,1,628,228,00:00:02.8333333333333335
86,1,625,248,00:00:02.8666666666666667
87,1,623,267,00:00:02.9
88,1,621,287,00:00:02.933333333333333
89,1,620,288,00:00:02.966666666666667
90,1,620,306,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,743,371,00:00:03.2
97,1,752,376,00:00:03.2333333333333334
98,1,758,381,00:00:03.2666666666666666
99,1,763,387,00:00:03.3
100,1,767,391,00:00:03.3333333333333335
101,1,768,393,00:00:03.3666666666666667
102,1,773,401,00:00:03.4
103,1,777,407,00:00:03.433333333333333
104,1,781,417,00:00:03.466666666666667
105,1,796,413,00:00:03.5
106,1,801,408,00:00:03.533333333333333
107,1,801,406,00:00:03.5666666666666664
108,1,808,397,00:00:03.6
109,1,813,396,00:00:03.6333333333333333
110,1,817,398,00:00:03.6666666666666665
111,1,822,401,00:00:03.6999999999999997
112,1,826,402,00:00:03.7333333333333334
113,1,828,403,00:00:03.7666666666666666
114,1,833,408,00:00:03.8
115,1,837,412,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,848,427,00:00:03.9
118,1,850,431,00:00:03.933333333333333
119,1,850,433,00:00:03.966666666666667
120,1,853,443,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,1,856,468,00:00:04.066666666666666
123,1,862,482,00:00:04.1
124,1,865,493,00:00:04.133333333333333
125,1,863,495,00:00:04.166666666666667
126,1,866,502,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,1,866,501,00:00:04.3
130,1,866,502,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,1,871,506,00:00:04.4
133,1,871,507,00:00:04.433333333333334
134,1,872,510,00:00:04.466666666666667
