Frame,Visibility,X,Y,Time,Hit
0,1,747,352,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,685,405,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,1,712,352,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,713,366,00:00:00.8,0
25,1,713,377,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,1
27,0,0,0,00:00:00.9,0
28,1,681,315,00:00:00.9333333333333333,0
29,1,667,283,00:00:00.9666666666666667,0
30,1,655,261,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,633,226,00:00:01.1,0
34,1,623,211,00:00:01.1333333333333333,0
35,1,613,198,00:00:01.1666666666666667,0
36,1,603,190,00:00:01.2,0
37,1,596,182,00:00:01.2333333333333334,0
38,1,596,182,00:00:01.2666666666666666,0
39,1,586,176,00:00:01.3,0
40,1,578,171,00:00:01.3333333333333333,0
41,1,570,168,00:00:01.3666666666666667,0
42,1,563,168,00:00:01.4,0
43,1,556,168,00:00:01.4333333333333333,0
44,1,553,168,00:00:01.4666666666666666,0
45,1,546,171,00:00:01.5,0
46,1,538,175,00:00:01.5333333333333332,0
47,1,531,180,00:00:01.5666666666666667,0
48,1,521,186,00:00:01.6,0
