Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,1,633,387,00:00:00.13333333333333333
5,1,647,373,00:00:00.16666666666666666
6,1,656,363,00:00:00.2
7,1,657,361,00:00:00.23333333333333334
8,1,666,351,00:00:00.26666666666666666
9,1,673,343,00:00:00.3
10,1,681,338,00:00:00.3333333333333333
11,1,686,336,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,732,345,00:00:00.7
22,1,741,340,00:00:00.7333333333333333
23,1,747,333,00:00:00.7666666666666666
24,1,753,332,00:00:00.8
25,1,755,332,00:00:00.8333333333333334
26,1,758,331,00:00:00.8666666666666667
27,1,758,331,00:00:00.9
28,1,761,331,00:00:00.9333333333333333
29,1,765,336,00:00:00.9666666666666667
30,1,766,342,00:00:01.0
31,1,767,342,00:00:01.0333333333333332
32,1,771,346,00:00:01.0666666666666667
33,1,773,356,00:00:01.1
34,1,776,363,00:00:01.1333333333333333
35,1,778,371,00:00:01.1666666666666667
36,1,781,381,00:00:01.2
37,1,781,383,00:00:01.2333333333333334
38,1,783,393,00:00:01.2666666666666666
39,1,785,406,00:00:01.3
40,1,786,421,00:00:01.3333333333333333
41,1,786,436,00:00:01.3666666666666667
42,1,787,447,00:00:01.4
43,1,786,446,00:00:01.4333333333333333
44,1,785,435,00:00:01.4666666666666666
45,1,778,411,00:00:01.5
46,1,776,396,00:00:01.5333333333333332
47,1,773,386,00:00:01.5666666666666667
48,1,766,375,00:00:01.6
49,1,766,375,00:00:01.6333333333333333
50,1,762,368,00:00:01.6666666666666667
51,1,758,358,00:00:01.7
52,1,756,353,00:00:01.7333333333333334
53,1,753,351,00:00:01.7666666666666666
54,1,752,347,00:00:01.8
55,1,752,347,00:00:01.8333333333333333
56,1,748,346,00:00:01.8666666666666667
57,1,747,347,00:00:01.9
58,1,746,348,00:00:01.9333333333333333
59,1,745,351,00:00:01.9666666666666666
60,1,743,353,00:00:02.0
61,1,743,353,00:00:02.033333333333333
62,1,741,361,00:00:02.0666666666666664
63,1,738,366,00:00:02.1
64,1,738,376,00:00:02.1333333333333333
65,1,736,385,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,728,363,00:00:02.3
70,1,726,361,00:00:02.3333333333333335
71,1,723,356,00:00:02.3666666666666667
72,1,722,352,00:00:02.4
73,1,722,351,00:00:02.433333333333333
74,1,721,351,00:00:02.466666666666667
75,1,717,351,00:00:02.5
76,1,716,353,00:00:02.533333333333333
77,1,711,358,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,1,711,363,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,1,703,376,00:00:02.7
82,1,703,381,00:00:02.7333333333333334
83,1,700,388,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,1,672,272,00:00:03.1
94,1,666,211,00:00:03.1333333333333333
95,1,660,157,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,1,655,77,00:00:03.2666666666666666
99,1,651,45,00:00:03.3
100,1,647,16,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,1,615,6,00:00:04.466666666666667
135,1,616,22,00:00:04.5
136,1,615,38,00:00:04.533333333333333
137,1,615,55,00:00:04.566666666666666
138,1,616,71,00:00:04.6
139,1,615,72,00:00:04.633333333333333
140,1,615,87,00:00:04.666666666666667
141,1,613,105,00:00:04.7
142,1,613,122,00:00:04.733333333333333
143,1,613,141,00:00:04.766666666666667
144,1,615,160,00:00:04.8
145,1,615,160,00:00:04.833333333333333
146,1,613,176,00:00:04.866666666666666
147,1,613,195,00:00:04.9
148,1,632,231,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,671,300,00:00:05.066666666666666
153,1,681,318,00:00:05.1
154,1,688,336,00:00:05.133333333333333
155,1,693,356,00:00:05.166666666666667
156,1,701,372,00:00:05.2
157,1,700,375,00:00:05.233333333333333
158,1,703,388,00:00:05.266666666666667
159,1,708,406,00:00:05.3
160,1,711,426,00:00:05.333333333333333
161,1,716,443,00:00:05.366666666666666
162,1,717,462,00:00:05.4
163,1,721,458,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,731,421,00:00:05.5
166,1,736,396,00:00:05.533333333333333
167,1,741,378,00:00:05.566666666666666
168,1,746,365,00:00:05.6
169,1,746,362,00:00:05.633333333333333
170,1,747,352,00:00:05.666666666666667
171,1,751,341,00:00:05.7
172,1,753,335,00:00:05.733333333333333
173,1,756,328,00:00:05.766666666666667
174,1,707,397,00:00:05.8
175,1,708,396,00:00:05.833333333333333
176,1,761,322,00:00:05.866666666666666
177,1,761,321,00:00:05.9
178,1,763,321,00:00:05.933333333333334
179,1,766,323,00:00:05.966666666666667
180,1,767,326,00:00:06.0
181,1,767,326,00:00:06.033333333333333
182,1,768,331,00:00:06.066666666666666
183,1,771,336,00:00:06.1
184,1,772,341,00:00:06.133333333333333
185,1,773,347,00:00:06.166666666666667
186,1,771,347,00:00:06.2
187,1,771,347,00:00:06.233333333333333
188,1,763,341,00:00:06.266666666666667
189,1,758,335,00:00:06.3
190,1,753,328,00:00:06.333333333333333
191,1,747,327,00:00:06.366666666666666
192,1,742,330,00:00:06.4
193,1,742,330,00:00:06.433333333333334
194,1,740,331,00:00:06.466666666666667
195,1,735,335,00:00:06.5
196,1,730,337,00:00:06.533333333333333
197,1,725,343,00:00:06.566666666666666
198,1,720,348,00:00:06.6
199,1,718,350,00:00:06.633333333333333
200,1,716,356,00:00:06.666666666666667
201,1,711,366,00:00:06.7
202,1,706,375,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,1,636,343,00:00:07.1
214,1,651,350,00:00:07.133333333333333
215,1,648,342,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,1,641,331,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,630,333,00:00:07.3999999999999995
223,1,628,333,00:00:07.433333333333334
224,1,627,335,00:00:07.466666666666667
225,1,626,338,00:00:07.5
226,1,623,346,00:00:07.533333333333333
227,1,623,351,00:00:07.566666666666666
228,1,621,362,00:00:07.6
229,1,622,362,00:00:07.633333333333333
230,1,625,372,00:00:07.666666666666667
231,1,620,380,00:00:07.7
232,1,641,362,00:00:07.733333333333333
233,1,626,375,00:00:07.766666666666667
234,1,645,331,00:00:07.8
235,1,643,330,00:00:07.833333333333333
236,1,657,293,00:00:07.866666666666666
237,1,671,263,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,1,695,212,00:00:07.966666666666667
240,1,706,191,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,1,713,176,00:00:08.066666666666666
243,1,722,158,00:00:08.1
244,1,731,146,00:00:08.133333333333333
245,1,740,133,00:00:08.166666666666666
246,1,746,125,00:00:08.2
247,1,747,125,00:00:08.233333333333333
248,1,753,118,00:00:08.266666666666666
249,1,758,112,00:00:08.3
250,1,766,108,00:00:08.333333333333334
251,1,771,106,00:00:08.366666666666667
252,1,776,106,00:00:08.4
253,1,776,106,00:00:08.433333333333334
254,1,781,107,00:00:08.466666666666667
255,1,786,111,00:00:08.5
256,1,791,116,00:00:08.533333333333333
257,1,796,121,00:00:08.566666666666666
258,1,798,128,00:00:08.6
259,1,798,128,00:00:08.633333333333333
260,1,802,138,00:00:08.666666666666666
261,1,806,150,00:00:08.7
262,1,808,162,00:00:08.733333333333333
263,1,811,176,00:00:08.766666666666666
264,1,815,192,00:00:08.8
265,1,813,192,00:00:08.833333333333334
266,1,816,206,00:00:08.866666666666667
267,1,816,223,00:00:08.9
268,1,818,243,00:00:08.933333333333334
269,1,820,263,00:00:08.966666666666667
270,1,703,403,00:00:09.0
271,1,821,286,00:00:09.033333333333333
272,1,821,303,00:00:09.066666666666666
