Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,666,413,00:00:00.1,0
4,1,668,406,00:00:00.13333333333333333,0
5,1,666,391,00:00:00.16666666666666666,0
6,1,665,391,00:00:00.2,0
7,1,658,376,00:00:00.23333333333333334,0
8,1,653,370,00:00:00.26666666666666666,0
9,1,647,361,00:00:00.3,0
10,1,643,357,00:00:00.3333333333333333,0
11,1,641,353,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,1
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,647,348,00:00:01.0,0
31,1,655,358,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,628,362,00:00:01.1,0
34,1,630,366,00:00:01.1333333333333333,0
35,1,631,372,00:00:01.1666666666666667,0
36,1,632,373,00:00:01.2,0
37,1,632,382,00:00:01.2333333333333334,0
38,1,633,390,00:00:01.2666666666666666,0
39,1,635,401,00:00:01.3,0
40,1,635,411,00:00:01.3333333333333333,0
41,1,635,420,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,1
46,1,637,477,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,1,681,407,00:00:01.6666666666666667,0
51,1,670,297,00:00:01.7,0
52,1,676,266,00:00:01.7333333333333334,0
53,1,681,233,00:00:01.7666666666666666,0
54,1,681,233,00:00:01.8,0
55,1,686,208,00:00:01.8333333333333333,0
56,1,690,186,00:00:01.8666666666666667,0
57,1,693,168,00:00:01.9,0
58,1,697,152,00:00:01.9333333333333333,0
59,1,701,138,00:00:01.9666666666666666,0
60,1,701,140,00:00:02.0,0
61,1,703,128,00:00:02.033333333333333,0
62,1,706,118,00:00:02.0666666666666664,0
63,1,708,111,00:00:02.1,0
64,1,711,106,00:00:02.1333333333333333,0
65,1,713,101,00:00:02.1666666666666665,0
66,1,712,101,00:00:02.2,0
67,1,716,98,00:00:02.2333333333333334,0
68,1,716,97,00:00:02.2666666666666666,0
69,1,721,96,00:00:02.3,0
70,1,721,97,00:00:02.3333333333333335,0
71,1,723,100,00:00:02.3666666666666667,0
72,1,723,101,00:00:02.4,0
73,1,726,103,00:00:02.433333333333333,0
74,1,727,106,00:00:02.466666666666667,0
75,1,730,113,00:00:02.5,0
76,1,731,121,00:00:02.533333333333333,0
77,1,733,128,00:00:02.5666666666666664,0
78,1,733,126,00:00:02.6,0
79,1,736,136,00:00:02.6333333333333333,0
80,1,736,146,00:00:02.6666666666666665,0
81,1,738,156,00:00:02.7,0
82,1,741,166,00:00:02.7333333333333334,0
83,1,741,178,00:00:02.7666666666666666,0
84,1,741,178,00:00:02.8,0
85,1,741,191,00:00:02.8333333333333335,0
86,1,743,206,00:00:02.8666666666666667,0
87,1,745,217,00:00:02.9,0
88,1,746,231,00:00:02.933333333333333,0
89,1,746,243,00:00:02.966666666666667,0
90,1,746,245,00:00:03.0,0
91,1,657,278,00:00:03.033333333333333,0
92,1,747,272,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,1,751,308,00:00:03.1333333333333333,0
95,1,751,320,00:00:03.1666666666666665,0
96,1,750,318,00:00:03.2,0
97,1,751,337,00:00:03.2333333333333334,0
98,1,751,351,00:00:03.2666666666666666,0
99,1,751,365,00:00:03.3,0
100,1,752,381,00:00:03.3333333333333335,0
101,1,753,385,00:00:03.3666666666666667,0
102,1,753,383,00:00:03.4,0
103,1,752,380,00:00:03.433333333333333,0
104,1,752,380,00:00:03.466666666666667,0
105,1,752,380,00:00:03.5,0
106,1,753,378,00:00:03.533333333333333,0
107,1,753,380,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
