Frame,Visibility,X,Y,Time
0,1,431,67,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,410,30,00:00:00.1
4,1,410,30,00:00:00.13333333333333333
5,1,408,30,00:00:00.16666666666666666
6,1,408,31,00:00:00.2
7,1,873,50,00:00:00.23333333333333334
8,1,406,27,00:00:00.26666666666666666
9,1,406,28,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,596,342,00:00:00.4
13,1,590,346,00:00:00.43333333333333335
14,1,588,346,00:00:00.4666666666666667
15,1,581,351,00:00:00.5
16,1,571,358,00:00:00.5333333333333333
17,1,566,366,00:00:00.5666666666666667
18,1,558,376,00:00:00.6
19,1,552,383,00:00:00.6333333333333333
20,1,551,386,00:00:00.6666666666666666
21,1,543,396,00:00:00.7
22,1,538,408,00:00:00.7333333333333333
23,1,531,422,00:00:00.7666666666666666
24,1,523,431,00:00:00.8
25,1,516,423,00:00:00.8333333333333334
26,1,512,423,00:00:00.8666666666666667
27,1,512,396,00:00:00.9
28,1,508,383,00:00:00.9333333333333333
29,1,500,373,00:00:00.9666666666666667
30,1,497,363,00:00:01.0
31,1,496,358,00:00:01.0333333333333332
32,1,496,358,00:00:01.0666666666666667
33,1,492,352,00:00:01.1
34,1,491,348,00:00:01.1333333333333333
35,1,490,346,00:00:01.1666666666666667
36,1,490,343,00:00:01.2
37,1,486,343,00:00:01.2333333333333334
38,1,486,343,00:00:01.2666666666666666
39,1,485,346,00:00:01.3
40,1,482,351,00:00:01.3333333333333333
41,1,481,356,00:00:01.3666666666666667
42,1,478,363,00:00:01.4
43,1,477,370,00:00:01.4333333333333333
44,1,477,370,00:00:01.4666666666666666
45,1,475,378,00:00:01.5
46,1,473,386,00:00:01.5333333333333332
47,1,471,395,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,1,527,327,00:00:01.6333333333333333
50,1,528,325,00:00:01.6666666666666667
51,1,557,296,00:00:01.7
52,1,577,276,00:00:01.7333333333333334
53,1,595,258,00:00:01.7666666666666666
54,1,612,241,00:00:01.8
55,1,626,231,00:00:01.8333333333333333
56,1,627,231,00:00:01.8666666666666667
57,1,642,218,00:00:01.9
58,1,656,211,00:00:01.9333333333333333
59,1,668,205,00:00:01.9666666666666666
60,1,681,201,00:00:02.0
61,1,691,198,00:00:02.033333333333333
62,1,691,197,00:00:02.0666666666666664
63,1,703,196,00:00:02.1
64,1,713,196,00:00:02.1333333333333333
65,1,723,198,00:00:02.1666666666666665
66,1,733,201,00:00:02.2
67,1,741,206,00:00:02.2333333333333334
68,1,742,206,00:00:02.2666666666666666
69,1,751,213,00:00:02.3
70,1,761,221,00:00:02.3333333333333335
71,1,766,231,00:00:02.3666666666666667
72,1,776,243,00:00:02.4
73,1,781,255,00:00:02.433333333333333
74,1,781,253,00:00:02.466666666666667
75,1,788,268,00:00:02.5
76,1,796,283,00:00:02.533333333333333
77,1,800,300,00:00:02.5666666666666664
78,1,805,316,00:00:02.6
79,1,808,333,00:00:02.6333333333333333
80,1,808,333,00:00:02.6666666666666665
81,1,813,353,00:00:02.7
82,1,816,373,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,706,217,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,647,140,00:00:02.9
88,1,628,117,00:00:02.933333333333333
89,1,610,96,00:00:02.966666666666667
90,1,596,81,00:00:03.0
91,1,585,70,00:00:03.033333333333333
92,1,583,70,00:00:03.0666666666666664
93,1,571,60,00:00:03.1
94,1,562,52,00:00:03.1333333333333333
95,1,553,46,00:00:03.1666666666666665
96,1,546,42,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,531,41,00:00:03.3
100,1,526,41,00:00:03.3333333333333335
101,1,521,43,00:00:03.3666666666666667
102,1,516,48,00:00:03.4
103,1,511,51,00:00:03.433333333333333
104,1,511,52,00:00:03.466666666666667
105,1,506,57,00:00:03.5
106,1,503,63,00:00:03.533333333333333
107,1,498,71,00:00:03.5666666666666664
108,1,496,81,00:00:03.6
109,1,493,88,00:00:03.6333333333333333
110,1,493,88,00:00:03.6666666666666665
111,1,490,98,00:00:03.6999999999999997
112,1,487,108,00:00:03.7333333333333334
113,1,486,121,00:00:03.7666666666666666
114,1,483,132,00:00:03.8
115,1,481,143,00:00:03.8333333333333335
116,1,481,145,00:00:03.8666666666666667
117,1,478,157,00:00:03.9
118,1,476,171,00:00:03.933333333333333
119,1,476,186,00:00:03.966666666666667
120,1,473,200,00:00:04.0
