Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,627,403,00:00:00.2,0
7,1,640,385,00:00:00.23333333333333334,0
8,1,652,373,00:00:00.26666666666666666,0
9,1,653,373,00:00:00.3,0
10,1,662,363,00:00:00.3333333333333333,0
11,1,670,355,00:00:00.36666666666666664,0
12,1,678,350,00:00:00.4,0
13,1,685,345,00:00:00.43333333333333335,0
14,1,691,342,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,1
27,1,741,315,00:00:00.9,0
28,1,751,291,00:00:00.9333333333333333,0
29,1,756,273,00:00:00.9666666666666667,0
30,1,758,258,00:00:01.0,0
31,1,763,247,00:00:01.0333333333333332,0
32,1,766,236,00:00:01.0666666666666667,0
33,1,766,236,00:00:01.1,0
34,1,771,230,00:00:01.1333333333333333,0
35,1,773,223,00:00:01.1666666666666667,0
36,1,776,218,00:00:01.2,0
37,1,776,216,00:00:01.2333333333333334,0
38,1,778,216,00:00:01.2666666666666666,0
39,1,780,216,00:00:01.3,0
40,1,781,218,00:00:01.3333333333333333,0
41,1,782,221,00:00:01.3666666666666667,0
42,1,783,226,00:00:01.4,0
43,1,783,231,00:00:01.4333333333333333,0
44,1,785,236,00:00:01.4666666666666666,0
45,1,785,236,00:00:01.5,0
46,1,786,246,00:00:01.5333333333333332,0
47,1,783,256,00:00:01.5666666666666667,0
48,1,783,266,00:00:01.6,0
49,1,783,281,00:00:01.6333333333333333,0
50,1,783,296,00:00:01.6666666666666667,0
51,1,783,293,00:00:01.7,0
52,1,781,308,00:00:01.7333333333333334,0
53,1,781,326,00:00:01.7666666666666666,0
54,1,778,343,00:00:01.8,0
55,1,778,361,00:00:01.8333333333333333,0
56,1,775,378,00:00:01.8666666666666667,0
57,1,766,377,00:00:01.9,1
58,1,740,363,00:00:01.9333333333333333,0
59,1,722,356,00:00:01.9666666666666666,0
60,1,711,356,00:00:02.0,0
61,1,701,356,00:00:02.033333333333333,0
62,1,692,356,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,1
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,716,331,00:00:02.6,0
79,1,720,332,00:00:02.6333333333333333,0
80,1,722,337,00:00:02.6666666666666665,0
81,1,722,336,00:00:02.7,0
82,1,726,341,00:00:02.7333333333333334,0
83,1,726,348,00:00:02.7666666666666666,0
84,1,728,356,00:00:02.8,0
85,1,731,365,00:00:02.8333333333333335,0
86,1,731,376,00:00:02.8666666666666667,0
87,1,731,376,00:00:02.9,0
88,1,733,386,00:00:02.933333333333333,0
89,1,733,397,00:00:02.966666666666667,0
90,1,736,411,00:00:03.0,0
91,1,736,426,00:00:03.033333333333333,0
92,1,736,441,00:00:03.0666666666666664,0
93,1,736,440,00:00:03.1,1
94,1,726,433,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,703,390,00:00:03.2,0
97,1,696,372,00:00:03.2333333333333334,0
98,1,687,360,00:00:03.2666666666666666,0
99,1,686,361,00:00:03.3,0
100,1,677,353,00:00:03.3333333333333335,0
101,1,671,346,00:00:03.3666666666666667,0
102,1,663,341,00:00:03.4,0
103,1,658,341,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,1,620,345,00:00:03.6666666666666665,0
111,1,620,346,00:00:03.6999999999999997,0
112,1,616,351,00:00:03.7333333333333334,0
113,1,611,356,00:00:03.7666666666666666,0
114,1,608,363,00:00:03.8,0
115,1,626,342,00:00:03.8333333333333335,0
116,1,642,315,00:00:03.8666666666666667,0
117,1,642,315,00:00:03.9,1
118,1,657,301,00:00:03.933333333333333,0
119,1,671,286,00:00:03.966666666666667,0
120,1,683,273,00:00:04.0,0
121,1,692,265,00:00:04.033333333333333,0
122,1,703,256,00:00:04.066666666666666,0
123,1,705,256,00:00:04.1,0
124,1,711,250,00:00:04.133333333333333,0
125,1,721,246,00:00:04.166666666666667,0
126,1,730,245,00:00:04.2,0
127,1,736,245,00:00:04.233333333333333,0
128,1,741,246,00:00:04.266666666666667,0
129,1,741,246,00:00:04.3,0
130,1,747,248,00:00:04.333333333333333,0
131,1,753,252,00:00:04.366666666666666,0
132,1,758,258,00:00:04.4,0
133,1,763,266,00:00:04.433333333333334,0
134,1,768,275,00:00:04.466666666666667,0
135,1,768,276,00:00:04.5,0
136,1,771,285,00:00:04.533333333333333,0
137,1,776,296,00:00:04.566666666666666,0
138,1,778,308,00:00:04.6,0
139,1,781,322,00:00:04.633333333333333,0
140,1,785,338,00:00:04.666666666666667,0
141,1,783,338,00:00:04.7,0
142,1,786,355,00:00:04.733333333333333,0
143,1,788,371,00:00:04.766666666666667,0
144,1,790,383,00:00:04.8,0
145,1,786,371,00:00:04.833333333333333,1
146,1,786,343,00:00:04.866666666666666,0
147,1,785,343,00:00:04.9,0
148,1,782,328,00:00:04.933333333333334,0
149,1,778,316,00:00:04.966666666666667,0
150,1,776,308,00:00:05.0,0
151,1,773,303,00:00:05.033333333333333,0
152,1,772,298,00:00:05.066666666666666,0
153,1,771,298,00:00:05.1,0
