Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,1,595,335,00:00:00.06666666666666667,0
3,1,596,336,00:00:00.1,0
4,1,593,333,00:00:00.13333333333333333,0
5,1,591,333,00:00:00.16666666666666666,0
6,1,587,333,00:00:00.2,0
7,1,586,333,00:00:00.23333333333333334,0
8,1,583,336,00:00:00.26666666666666666,0
9,1,582,336,00:00:00.3,0
10,1,581,338,00:00:00.3333333333333333,0
11,1,576,343,00:00:00.36666666666666664,0
12,1,573,351,00:00:00.4,0
13,1,571,358,00:00:00.43333333333333335,0
14,1,568,366,00:00:00.4666666666666667,0
15,1,568,366,00:00:00.5,0
16,1,566,376,00:00:00.5333333333333333,0
17,1,563,388,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,1
22,1,551,316,00:00:00.7333333333333333,0
23,1,547,272,00:00:00.7666666666666666,0
24,1,545,237,00:00:00.8,0
25,1,541,206,00:00:00.8333333333333334,0
26,1,540,180,00:00:00.8666666666666667,0
27,1,538,178,00:00:00.9,0
28,1,536,156,00:00:00.9333333333333333,0
29,1,535,138,00:00:00.9666666666666667,0
30,1,533,122,00:00:01.0,0
31,1,531,107,00:00:01.0333333333333332,0
32,1,530,96,00:00:01.0666666666666667,0
33,1,530,96,00:00:01.1,0
34,1,528,86,00:00:01.1333333333333333,0
35,1,526,78,00:00:01.1666666666666667,0
36,1,526,71,00:00:01.2,0
37,1,523,66,00:00:01.2333333333333334,0
38,1,523,65,00:00:01.2666666666666666,0
39,1,522,63,00:00:01.3,0
40,1,521,61,00:00:01.3333333333333333,0
41,1,521,61,00:00:01.3666666666666667,0
42,1,521,63,00:00:01.4,0
43,1,521,66,00:00:01.4333333333333333,0
44,1,518,67,00:00:01.4666666666666666,0
45,1,520,68,00:00:01.5,0
46,1,518,73,00:00:01.5333333333333332,0
47,1,518,78,00:00:01.5666666666666667,0
48,1,518,86,00:00:01.6,0
49,1,517,93,00:00:01.6333333333333333,0
50,1,516,102,00:00:01.6666666666666667,0
51,1,516,101,00:00:01.7,0
52,1,516,111,00:00:01.7333333333333334,0
53,1,516,121,00:00:01.7666666666666666,0
54,1,516,133,00:00:01.8,0
55,1,516,146,00:00:01.8333333333333333,0
56,1,516,158,00:00:01.8666666666666667,0
57,1,516,158,00:00:01.9,0
58,1,516,171,00:00:01.9333333333333333,0
59,1,516,196,00:00:01.9666666666666666,1
60,1,503,225,00:00:02.0,0
61,1,493,255,00:00:02.033333333333333,0
62,1,486,278,00:00:02.0666666666666664,0
63,1,486,280,00:00:02.1,0
64,1,480,302,00:00:02.1333333333333333,0
65,1,473,322,00:00:02.1666666666666665,0
66,1,468,341,00:00:02.2,0
67,1,463,361,00:00:02.2333333333333334,0
68,1,458,381,00:00:02.2666666666666666,0
69,1,458,380,00:00:02.3,0
70,1,453,401,00:00:02.3333333333333335,0
71,1,448,418,00:00:02.3666666666666667,0
72,1,445,440,00:00:02.4,0
73,1,441,458,00:00:02.433333333333333,0
74,1,437,480,00:00:02.466666666666667,0
75,1,436,481,00:00:02.5,0
76,1,433,501,00:00:02.533333333333333,1
77,1,430,521,00:00:02.5666666666666664,0
78,1,426,540,00:00:02.6,0
79,1,426,512,00:00:02.6333333333333333,0
80,1,430,473,00:00:02.6666666666666665,0
81,1,427,472,00:00:02.7,0
82,1,432,440,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,436,388,00:00:02.8,0
85,1,437,370,00:00:02.8333333333333335,0
86,1,438,353,00:00:02.8666666666666667,0
87,1,438,353,00:00:02.9,0
88,1,438,338,00:00:02.933333333333333,0
89,1,441,327,00:00:02.966666666666667,0
90,1,441,317,00:00:03.0,0
91,1,441,311,00:00:03.033333333333333,0
92,1,442,303,00:00:03.0666666666666664,0
93,1,442,303,00:00:03.1,0
94,1,443,298,00:00:03.1333333333333333,0
95,1,443,296,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,447,296,00:00:03.3,0
100,1,448,298,00:00:03.3333333333333335,0
101,1,451,301,00:00:03.3666666666666667,0
102,1,453,306,00:00:03.4,0
103,1,452,315,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,1
107,0,0,0,00:00:03.5666666666666664,0
108,1,525,386,00:00:03.6,0
109,1,540,403,00:00:03.6333333333333333,0
110,1,551,418,00:00:03.6666666666666665,0
111,1,551,421,00:00:03.6999999999999997,0
112,1,476,371,00:00:03.7333333333333334,0
113,1,460,370,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,1
115,1,621,371,00:00:03.8333333333333335,0
116,1,633,351,00:00:03.8666666666666667,0
117,1,633,351,00:00:03.9,0
118,1,645,336,00:00:03.933333333333333,0
119,1,653,321,00:00:03.966666666666667,0
120,1,661,311,00:00:04.0,0
121,1,668,301,00:00:04.033333333333333,0
122,1,676,296,00:00:04.066666666666666,0
123,1,676,296,00:00:04.1,0
124,1,681,292,00:00:04.133333333333333,0
125,1,686,291,00:00:04.166666666666667,0
126,1,691,288,00:00:04.2,0
127,1,696,288,00:00:04.233333333333333,0
128,1,700,291,00:00:04.266666666666667,0
129,1,698,291,00:00:04.3,0
130,1,702,293,00:00:04.333333333333333,0
131,1,706,296,00:00:04.366666666666666,0
132,1,711,301,00:00:04.4,0
133,1,713,306,00:00:04.433333333333334,0
134,1,716,313,00:00:04.466666666666667,0
135,1,716,313,00:00:04.5,0
136,1,718,321,00:00:04.533333333333333,0
137,1,721,328,00:00:04.566666666666666,0
138,1,723,337,00:00:04.6,0
139,1,726,346,00:00:04.633333333333333,0
140,1,728,356,00:00:04.666666666666667,0
141,1,728,356,00:00:04.7,0
142,1,731,366,00:00:04.733333333333333,0
143,1,732,378,00:00:04.766666666666667,0
144,1,733,390,00:00:04.8,0
145,1,736,401,00:00:04.833333333333333,0
146,1,736,401,00:00:04.866666666666666,0
147,1,736,401,00:00:04.9,0
148,1,735,396,00:00:04.933333333333334,0
149,1,733,393,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,1,738,391,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
