Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,1,683,407,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,758,283,00:00:00.9
28,1,768,271,00:00:00.9333333333333333
29,1,776,261,00:00:00.9666666666666667
30,1,781,251,00:00:01.0
31,1,786,246,00:00:01.0333333333333332
32,1,788,246,00:00:01.0666666666666667
33,1,793,241,00:00:01.1
34,1,801,238,00:00:01.1333333333333333
35,1,806,238,00:00:01.1666666666666667
36,1,810,238,00:00:01.2
37,1,813,241,00:00:01.2333333333333334
38,1,815,241,00:00:01.2666666666666666
39,1,818,245,00:00:01.3
40,1,821,251,00:00:01.3333333333333333
41,1,826,256,00:00:01.3666666666666667
42,1,828,266,00:00:01.4
43,1,831,273,00:00:01.4333333333333333
44,1,831,273,00:00:01.4666666666666666
45,1,833,286,00:00:01.5
46,1,836,297,00:00:01.5333333333333332
47,1,838,311,00:00:01.5666666666666667
48,1,841,326,00:00:01.6
49,1,841,341,00:00:01.6333333333333333
50,1,841,341,00:00:01.6666666666666667
51,1,843,358,00:00:01.7
52,1,843,376,00:00:01.7333333333333334
53,1,845,393,00:00:01.7666666666666666
54,1,845,412,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,826,387,00:00:01.9
58,1,818,373,00:00:01.9333333333333333
59,1,811,362,00:00:01.9666666666666666
60,1,803,356,00:00:02.0
61,1,801,352,00:00:02.033333333333333
62,1,801,351,00:00:02.0666666666666664
63,1,796,350,00:00:02.1
64,1,793,348,00:00:02.1333333333333333
65,1,791,348,00:00:02.1666666666666665
66,1,787,351,00:00:02.2
67,1,786,353,00:00:02.2333333333333334
68,1,783,353,00:00:02.2666666666666666
69,1,781,356,00:00:02.3
70,1,780,361,00:00:02.3333333333333335
71,1,778,361,00:00:02.3666666666666667
72,1,776,363,00:00:02.4
73,1,776,360,00:00:02.433333333333333
74,1,775,358,00:00:02.466666666666667
75,1,771,355,00:00:02.5
76,1,768,356,00:00:02.533333333333333
77,1,766,360,00:00:02.5666666666666664
78,1,763,361,00:00:02.6
79,1,761,363,00:00:02.6333333333333333
80,1,761,366,00:00:02.6666666666666665
81,1,758,371,00:00:02.7
82,1,756,378,00:00:02.7333333333333334
83,1,753,386,00:00:02.7666666666666666
84,1,751,396,00:00:02.8
85,1,751,403,00:00:02.8333333333333335
86,1,748,405,00:00:02.8666666666666667
87,1,746,416,00:00:02.9
88,1,743,427,00:00:02.933333333333333
89,1,741,441,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,1,716,421,00:00:03.1666666666666665
96,1,710,401,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,706,368,00:00:03.3
100,1,701,362,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,1,641,503,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,641,336,00:00:04.0
121,1,640,332,00:00:04.033333333333333
122,1,640,332,00:00:04.066666666666666
123,1,628,321,00:00:04.1
124,1,625,317,00:00:04.133333333333333
125,1,621,316,00:00:04.166666666666667
126,1,618,316,00:00:04.2
127,1,616,318,00:00:04.233333333333333
128,1,616,318,00:00:04.266666666666667
129,1,613,321,00:00:04.3
130,1,610,326,00:00:04.333333333333333
131,1,606,332,00:00:04.366666666666666
132,1,601,340,00:00:04.4
133,1,600,346,00:00:04.433333333333334
134,1,598,347,00:00:04.466666666666667
135,1,593,357,00:00:04.5
136,1,591,368,00:00:04.533333333333333
137,1,587,378,00:00:04.566666666666666
138,1,583,392,00:00:04.6
139,1,582,402,00:00:04.633333333333333
140,1,581,403,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,1,558,342,00:00:04.833333333333333
146,1,558,341,00:00:04.866666666666666
147,1,548,302,00:00:04.9
148,1,543,272,00:00:04.933333333333334
149,1,536,245,00:00:04.966666666666667
150,1,532,221,00:00:05.0
151,1,528,202,00:00:05.033333333333333
152,1,528,202,00:00:05.066666666666666
153,1,523,185,00:00:05.1
154,1,521,171,00:00:05.133333333333333
155,1,518,158,00:00:05.166666666666667
156,1,513,148,00:00:05.2
157,1,513,141,00:00:05.233333333333333
158,1,512,141,00:00:05.266666666666667
159,1,510,136,00:00:05.3
160,1,507,128,00:00:05.333333333333333
161,1,503,126,00:00:05.366666666666666
162,1,503,125,00:00:05.4
163,1,502,125,00:00:05.433333333333334
164,1,501,125,00:00:05.466666666666667
165,1,500,125,00:00:05.5
166,1,498,126,00:00:05.533333333333333
167,1,496,128,00:00:05.566666666666666
168,1,496,133,00:00:05.6
169,1,496,138,00:00:05.633333333333333
170,1,496,138,00:00:05.666666666666667
171,1,495,146,00:00:05.7
172,1,493,153,00:00:05.733333333333333
173,1,492,161,00:00:05.766666666666667
174,1,491,171,00:00:05.8
175,1,492,181,00:00:05.833333333333333
176,1,491,181,00:00:05.866666666666666
177,1,491,191,00:00:05.9
178,1,491,203,00:00:05.933333333333334
179,1,491,216,00:00:05.966666666666667
180,1,491,227,00:00:06.0
181,1,491,241,00:00:06.033333333333333
182,1,491,241,00:00:06.066666666666666
183,1,490,247,00:00:06.1
184,1,488,208,00:00:06.133333333333333
185,1,488,181,00:00:06.166666666666667
186,1,488,160,00:00:06.2
187,1,486,145,00:00:06.233333333333333
188,1,486,143,00:00:06.266666666666667
189,1,486,130,00:00:06.3
190,1,483,118,00:00:06.333333333333333
191,1,483,111,00:00:06.366666666666666
192,1,481,105,00:00:06.4
193,1,480,101,00:00:06.433333333333334
194,1,480,100,00:00:06.466666666666667
195,1,478,96,00:00:06.5
196,1,476,96,00:00:06.533333333333333
197,1,475,96,00:00:06.566666666666666
198,1,472,98,00:00:06.6
199,1,471,101,00:00:06.633333333333333
200,1,471,102,00:00:06.666666666666667
201,1,468,106,00:00:06.7
202,1,466,113,00:00:06.733333333333333
203,1,463,121,00:00:06.766666666666667
204,1,461,130,00:00:06.8
205,1,460,138,00:00:06.833333333333333
206,1,458,141,00:00:06.866666666666666
207,1,456,151,00:00:06.8999999999999995
208,1,453,166,00:00:06.933333333333334
209,1,451,178,00:00:06.966666666666667
210,1,448,193,00:00:07.0
211,1,446,207,00:00:07.033333333333333
212,1,446,207,00:00:07.066666666666666
213,1,443,225,00:00:07.1
214,1,441,243,00:00:07.133333333333333
215,1,437,262,00:00:07.166666666666667
216,1,435,281,00:00:07.2
217,1,432,301,00:00:07.233333333333333
218,1,431,301,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,1,735,351,00:00:07.5
226,1,758,358,00:00:07.533333333333333
227,1,775,363,00:00:07.566666666666666
228,1,791,371,00:00:07.6
229,1,803,376,00:00:07.633333333333333
230,1,803,376,00:00:07.666666666666667
231,1,816,385,00:00:07.7
232,1,826,392,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,1,847,408,00:00:07.8
235,1,855,417,00:00:07.833333333333333
236,1,855,417,00:00:07.866666666666666
237,1,863,426,00:00:07.8999999999999995
238,1,871,426,00:00:07.933333333333334
239,1,873,423,00:00:07.966666666666667
240,1,878,417,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,1,880,416,00:00:08.066666666666666
243,1,881,415,00:00:08.1
244,1,881,416,00:00:08.133333333333333
245,1,883,416,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,1,887,413,00:00:08.3
250,1,888,412,00:00:08.333333333333334
251,1,888,412,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,1,890,410,00:00:08.5
256,1,890,407,00:00:08.533333333333333
257,1,891,407,00:00:08.566666666666666
258,1,655,508,00:00:08.6
259,1,895,406,00:00:08.633333333333333
260,1,895,406,00:00:08.666666666666666
261,1,898,408,00:00:08.7
262,1,898,408,00:00:08.733333333333333
263,1,898,408,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,1,902,410,00:00:08.9
268,1,902,411,00:00:08.933333333333334
269,1,902,411,00:00:08.966666666666667
270,1,666,505,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
