Frame,Visibility,X,Y,Time,Hit
0,1,431,67,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,410,30,00:00:00.1,0
4,1,410,30,00:00:00.13333333333333333,0
5,1,408,30,00:00:00.16666666666666666,0
6,1,408,31,00:00:00.2,0
7,1,873,50,00:00:00.23333333333333334,0
8,1,406,27,00:00:00.26666666666666666,0
9,1,406,28,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,596,342,00:00:00.4,0
13,1,590,346,00:00:00.43333333333333335,0
14,1,588,346,00:00:00.4666666666666667,0
15,1,581,351,00:00:00.5,0
16,1,571,358,00:00:00.5333333333333333,0
17,1,566,366,00:00:00.5666666666666667,0
18,1,558,376,00:00:00.6,0
19,1,552,383,00:00:00.6333333333333333,0
20,1,551,386,00:00:00.6666666666666666,0
21,1,543,396,00:00:00.7,0
22,1,538,408,00:00:00.7333333333333333,0
23,1,531,422,00:00:00.7666666666666666,0
24,1,523,431,00:00:00.8,0
25,1,516,423,00:00:00.8333333333333334,1
26,1,512,423,00:00:00.8666666666666667,0
27,1,512,396,00:00:00.9,0
28,1,508,383,00:00:00.9333333333333333,0
29,1,500,373,00:00:00.9666666666666667,0
30,1,497,363,00:00:01.0,0
31,1,496,358,00:00:01.0333333333333332,0
32,1,496,358,00:00:01.0666666666666667,0
33,1,492,352,00:00:01.1,0
34,1,491,348,00:00:01.1333333333333333,0
35,1,490,346,00:00:01.1666666666666667,0
36,1,490,343,00:00:01.2,0
37,1,486,343,00:00:01.2333333333333334,0
38,1,486,343,00:00:01.2666666666666666,0
39,1,485,346,00:00:01.3,0
40,1,482,351,00:00:01.3333333333333333,0
41,1,481,356,00:00:01.3666666666666667,0
42,1,478,363,00:00:01.4,0
43,1,477,370,00:00:01.4333333333333333,0
44,1,477,370,00:00:01.4666666666666666,0
45,1,475,378,00:00:01.5,0
46,1,473,386,00:00:01.5333333333333332,0
47,1,471,395,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,1,527,327,00:00:01.6333333333333333,1
50,1,528,325,00:00:01.6666666666666667,0
51,1,557,296,00:00:01.7,0
52,1,577,276,00:00:01.7333333333333334,0
53,1,595,258,00:00:01.7666666666666666,0
54,1,612,241,00:00:01.8,0
55,1,626,231,00:00:01.8333333333333333,0
56,1,627,231,00:00:01.8666666666666667,0
57,1,642,218,00:00:01.9,0
58,1,656,211,00:00:01.9333333333333333,0
59,1,668,205,00:00:01.9666666666666666,0
60,1,681,201,00:00:02.0,0
61,1,691,198,00:00:02.033333333333333,0
62,1,691,197,00:00:02.0666666666666664,0
63,1,703,196,00:00:02.1,0
64,1,713,196,00:00:02.1333333333333333,0
65,1,723,198,00:00:02.1666666666666665,0
66,1,733,201,00:00:02.2,0
67,1,741,206,00:00:02.2333333333333334,0
68,1,742,206,00:00:02.2666666666666666,0
69,1,751,213,00:00:02.3,0
70,1,761,221,00:00:02.3333333333333335,0
71,1,766,231,00:00:02.3666666666666667,0
72,1,776,243,00:00:02.4,0
73,1,781,255,00:00:02.433333333333333,0
74,1,781,253,00:00:02.466666666666667,0
75,1,788,268,00:00:02.5,0
76,1,796,283,00:00:02.533333333333333,0
77,1,800,300,00:00:02.5666666666666664,0
78,1,805,316,00:00:02.6,0
79,1,808,333,00:00:02.6333333333333333,0
80,1,808,333,00:00:02.6666666666666665,0
81,1,813,353,00:00:02.7,0
82,1,816,373,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,1
84,1,706,217,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,647,140,00:00:02.9,0
88,1,628,117,00:00:02.933333333333333,0
89,1,610,96,00:00:02.966666666666667,0
90,1,596,81,00:00:03.0,0
91,1,585,70,00:00:03.033333333333333,0
92,1,583,70,00:00:03.0666666666666664,0
93,1,571,60,00:00:03.1,0
94,1,562,52,00:00:03.1333333333333333,0
95,1,553,46,00:00:03.1666666666666665,0
96,1,546,42,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,531,41,00:00:03.3,0
100,1,526,41,00:00:03.3333333333333335,0
101,1,521,43,00:00:03.3666666666666667,0
102,1,516,48,00:00:03.4,0
103,1,511,51,00:00:03.433333333333333,0
104,1,511,52,00:00:03.466666666666667,0
105,1,506,57,00:00:03.5,0
106,1,503,63,00:00:03.533333333333333,0
107,1,498,71,00:00:03.5666666666666664,0
108,1,496,81,00:00:03.6,0
109,1,493,88,00:00:03.6333333333333333,0
110,1,493,88,00:00:03.6666666666666665,0
111,1,490,98,00:00:03.6999999999999997,0
112,1,487,108,00:00:03.7333333333333334,0
113,1,486,121,00:00:03.7666666666666666,0
114,1,483,132,00:00:03.8,0
115,1,481,143,00:00:03.8333333333333335,0
116,1,481,145,00:00:03.8666666666666667,0
117,1,478,157,00:00:03.9,0
118,1,476,171,00:00:03.933333333333333,0
119,1,476,186,00:00:03.966666666666667,0
120,1,473,200,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,1
122,0,0,0,00:00:04.066666666666666,0
123,1,475,343,00:00:04.1,0
124,1,473,382,00:00:04.133333333333333,0
125,1,473,416,00:00:04.166666666666667,0
126,1,472,445,00:00:04.2,0
127,1,471,467,00:00:04.233333333333333,0
128,1,471,471,00:00:04.266666666666667,0
129,1,470,498,00:00:04.3,0
130,1,468,523,00:00:04.333333333333333,0
131,1,466,546,00:00:04.366666666666666,0
132,1,477,526,00:00:04.4,1
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,1
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,1,563,323,00:00:05.5,0
166,1,561,326,00:00:05.533333333333333,0
167,1,558,326,00:00:05.566666666666666,0
168,1,556,328,00:00:05.6,0
169,1,553,332,00:00:05.633333333333333,0
170,1,552,335,00:00:05.666666666666667,0
171,1,550,341,00:00:05.7,0
172,1,548,351,00:00:05.733333333333333,0
173,1,546,360,00:00:05.766666666666667,0
174,1,545,371,00:00:05.8,0
175,1,543,381,00:00:05.833333333333333,0
176,1,541,381,00:00:05.866666666666666,0
177,1,541,393,00:00:05.9,0
178,1,538,406,00:00:05.933333333333334,0
179,1,536,421,00:00:05.966666666666667,0
180,1,533,436,00:00:06.0,0
181,1,533,441,00:00:06.033333333333333,0
182,1,535,441,00:00:06.066666666666666,1
183,1,538,421,00:00:06.1,0
184,1,542,403,00:00:06.133333333333333,0
185,1,545,390,00:00:06.166666666666667,0
186,1,551,381,00:00:06.2,0
187,1,553,376,00:00:06.233333333333333,0
188,1,553,376,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,561,353,00:00:06.4,0
193,1,563,352,00:00:06.433333333333334,0
194,1,563,352,00:00:06.466666666666667,0
195,1,566,352,00:00:06.5,0
196,1,568,353,00:00:06.533333333333333,0
197,1,571,353,00:00:06.566666666666666,0
198,1,571,356,00:00:06.6,0
199,1,573,361,00:00:06.633333333333333,0
200,1,573,362,00:00:06.666666666666667,0
201,1,572,371,00:00:06.7,0
202,1,572,376,00:00:06.733333333333333,0
203,1,573,387,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,1,610,316,00:00:06.933333333333334,1
209,1,623,281,00:00:06.966666666666667,0
210,1,635,253,00:00:07.0,0
211,1,646,231,00:00:07.033333333333333,0
212,1,647,230,00:00:07.066666666666666,0
213,1,655,205,00:00:07.1,0
214,1,663,186,00:00:07.133333333333333,0
215,1,671,168,00:00:07.166666666666667,0
216,1,680,153,00:00:07.2,0
217,1,686,142,00:00:07.233333333333333,0
218,1,687,141,00:00:07.266666666666667,0
219,1,693,131,00:00:07.3,0
