Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,587,170,00:00:00.2
7,1,591,177,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,667,506,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,695,360,00:00:00.6
19,1,698,363,00:00:00.6333333333333333
20,1,700,366,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,721,345,00:00:00.8
25,1,728,318,00:00:00.8333333333333334
26,1,740,297,00:00:00.8666666666666667
27,1,746,281,00:00:00.9
28,1,753,265,00:00:00.9333333333333333
29,1,755,263,00:00:00.9666666666666667
30,1,758,250,00:00:01.0
31,1,766,238,00:00:01.0333333333333332
32,1,771,231,00:00:01.0666666666666667
33,1,776,222,00:00:01.1
34,1,781,218,00:00:01.1333333333333333
35,1,781,217,00:00:01.1666666666666667
36,1,786,213,00:00:01.2
37,1,788,213,00:00:01.2333333333333334
38,1,792,213,00:00:01.2666666666666666
39,1,795,213,00:00:01.3
40,1,797,217,00:00:01.3333333333333333
41,1,798,218,00:00:01.3666666666666667
42,1,801,222,00:00:01.4
43,1,803,228,00:00:01.4333333333333333
44,1,806,236,00:00:01.4666666666666666
45,1,807,246,00:00:01.5
46,1,808,256,00:00:01.5333333333333332
47,1,808,257,00:00:01.5666666666666667
48,1,811,271,00:00:01.6
49,1,811,286,00:00:01.6333333333333333
50,1,811,298,00:00:01.6666666666666667
51,1,813,316,00:00:01.7
52,1,813,331,00:00:01.7333333333333334
53,1,813,331,00:00:01.7666666666666666
54,1,813,351,00:00:01.8
55,1,813,368,00:00:01.8333333333333333
56,1,813,390,00:00:01.8666666666666667
57,1,806,373,00:00:01.9
58,1,801,362,00:00:01.9333333333333333
59,1,798,361,00:00:01.9666666666666666
60,1,796,356,00:00:02.0
61,1,793,351,00:00:02.033333333333333
62,1,791,351,00:00:02.0666666666666664
63,1,788,351,00:00:02.1
64,1,786,351,00:00:02.1333333333333333
65,1,786,351,00:00:02.1666666666666665
66,1,786,353,00:00:02.2
67,1,783,356,00:00:02.2333333333333334
68,1,783,360,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,795,355,00:00:02.4
73,1,800,341,00:00:02.433333333333333
74,1,805,337,00:00:02.466666666666667
75,1,811,336,00:00:02.5
76,1,815,333,00:00:02.533333333333333
77,1,815,333,00:00:02.5666666666666664
78,1,821,332,00:00:02.6
79,1,823,331,00:00:02.6333333333333333
80,1,826,333,00:00:02.6666666666666665
81,1,831,336,00:00:02.7
82,1,831,341,00:00:02.7333333333333334
83,1,833,341,00:00:02.7666666666666666
84,1,836,346,00:00:02.8
85,1,838,353,00:00:02.8333333333333335
86,1,841,361,00:00:02.8666666666666667
87,1,841,371,00:00:02.9
88,1,843,381,00:00:02.933333333333333
89,1,843,381,00:00:02.966666666666667
90,1,846,391,00:00:03.0
91,1,846,405,00:00:03.033333333333333
92,1,846,418,00:00:03.0666666666666664
93,1,847,436,00:00:03.1
94,1,848,448,00:00:03.1333333333333333
95,1,848,448,00:00:03.1666666666666665
96,1,848,462,00:00:03.2
97,1,846,446,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,843,401,00:00:03.3
100,1,841,388,00:00:03.3333333333333335
101,1,842,387,00:00:03.3666666666666667
102,1,841,372,00:00:03.4
103,1,840,363,00:00:03.433333333333333
104,1,840,356,00:00:03.466666666666667
105,1,838,353,00:00:03.5
106,1,838,351,00:00:03.533333333333333
107,1,837,348,00:00:03.5666666666666664
108,1,836,347,00:00:03.6
109,1,833,346,00:00:03.6333333333333333
110,1,832,346,00:00:03.6666666666666665
111,1,831,346,00:00:03.6999999999999997
112,1,831,348,00:00:03.7333333333333334
113,1,828,350,00:00:03.7666666666666666
114,1,828,353,00:00:03.8
115,1,828,358,00:00:03.8333333333333335
116,1,828,363,00:00:03.8666666666666667
117,1,826,372,00:00:03.9
118,1,827,380,00:00:03.933333333333333
119,1,827,381,00:00:03.966666666666667
120,1,827,391,00:00:04.0
121,1,828,382,00:00:04.033333333333333
122,1,837,346,00:00:04.066666666666666
123,1,845,313,00:00:04.1
124,1,850,292,00:00:04.133333333333333
125,1,850,291,00:00:04.166666666666667
126,1,856,268,00:00:04.2
127,1,861,251,00:00:04.233333333333333
128,1,863,232,00:00:04.266666666666667
129,1,866,220,00:00:04.3
130,1,871,210,00:00:04.333333333333333
131,1,871,208,00:00:04.366666666666666
132,1,873,201,00:00:04.4
133,1,876,193,00:00:04.433333333333334
134,1,878,187,00:00:04.466666666666667
135,1,880,183,00:00:04.5
136,1,881,181,00:00:04.533333333333333
137,1,881,181,00:00:04.566666666666666
138,1,882,181,00:00:04.6
139,1,883,183,00:00:04.633333333333333
140,1,886,186,00:00:04.666666666666667
141,1,886,190,00:00:04.7
142,1,886,196,00:00:04.733333333333333
143,1,886,196,00:00:04.766666666666667
144,1,886,205,00:00:04.8
145,1,887,213,00:00:04.833333333333333
146,1,838,373,00:00:04.866666666666666
147,1,886,236,00:00:04.9
148,1,886,248,00:00:04.933333333333334
149,1,886,248,00:00:04.966666666666667
150,1,886,266,00:00:05.0
151,1,883,281,00:00:05.033333333333333
152,1,883,296,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,1,585,338,00:00:05.233333333333333
158,1,555,345,00:00:05.266666666666667
159,1,538,350,00:00:05.3
160,1,521,356,00:00:05.333333333333333
161,1,518,356,00:00:05.366666666666666
162,1,503,361,00:00:05.4
163,1,488,371,00:00:05.433333333333334
164,1,478,376,00:00:05.466666666666667
165,1,467,383,00:00:05.5
166,1,460,391,00:00:05.533333333333333
167,1,460,390,00:00:05.566666666666666
168,1,451,401,00:00:05.6
169,1,443,406,00:00:05.633333333333333
170,1,436,417,00:00:05.666666666666667
171,1,427,411,00:00:05.7
172,1,426,410,00:00:05.733333333333333
173,1,426,410,00:00:05.766666666666667
174,1,423,406,00:00:05.8
175,1,418,406,00:00:05.833333333333333
176,1,412,406,00:00:05.866666666666666
177,1,411,406,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,385,405,00:00:06.2
187,1,381,403,00:00:06.233333333333333
188,1,380,402,00:00:06.266666666666667
