Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,683,340,00:00:00.06666666666666667
3,1,681,338,00:00:00.1
4,1,683,341,00:00:00.13333333333333333
5,1,686,345,00:00:00.16666666666666666
6,1,686,347,00:00:00.2
7,1,688,353,00:00:00.23333333333333334
8,1,691,361,00:00:00.26666666666666666
9,1,690,361,00:00:00.3
10,1,691,368,00:00:00.3333333333333333
11,1,691,378,00:00:00.36666666666666664
12,1,693,386,00:00:00.4
13,1,693,401,00:00:00.43333333333333335
14,1,693,411,00:00:00.4666666666666667
15,1,693,412,00:00:00.5
16,1,693,426,00:00:00.5333333333333333
17,1,695,437,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,641,286,00:00:00.7
22,1,631,261,00:00:00.7333333333333333
23,1,618,228,00:00:00.7666666666666666
24,1,610,208,00:00:00.8
25,1,602,190,00:00:00.8333333333333334
26,1,593,173,00:00:00.8666666666666667
27,1,593,173,00:00:00.9
28,1,587,161,00:00:00.9333333333333333
29,1,581,151,00:00:00.9666666666666667
30,1,576,143,00:00:01.0
31,1,571,136,00:00:01.0333333333333332
32,1,566,132,00:00:01.0666666666666667
33,1,566,132,00:00:01.1
34,1,561,130,00:00:01.1333333333333333
35,1,557,128,00:00:01.1666666666666667
36,1,552,128,00:00:01.2
37,1,548,128,00:00:01.2333333333333334
38,1,546,131,00:00:01.2666666666666666
39,1,546,131,00:00:01.3
40,1,543,136,00:00:01.3333333333333333
41,1,541,140,00:00:01.3666666666666667
42,1,536,146,00:00:01.4
43,1,536,151,00:00:01.4333333333333333
44,1,532,158,00:00:01.4666666666666666
45,1,532,158,00:00:01.5
46,1,531,166,00:00:01.5333333333333332
47,1,528,176,00:00:01.5666666666666667
48,1,526,186,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,607,413,00:00:01.8666666666666667
57,1,608,413,00:00:01.9
58,1,613,433,00:00:01.9333333333333333
59,1,620,455,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,1,620,436,00:00:02.033333333333333
62,1,615,410,00:00:02.0666666666666664
63,1,612,410,00:00:02.1
64,1,608,391,00:00:02.1333333333333333
65,1,603,371,00:00:02.1666666666666665
66,1,601,356,00:00:02.2
67,1,598,341,00:00:02.2333333333333334
68,1,596,333,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,563,366,00:00:02.9
88,1,563,377,00:00:02.933333333333333
89,1,566,388,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,1,571,381,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,1,580,347,00:00:03.1666666666666665
96,1,585,341,00:00:03.2
97,1,588,336,00:00:03.2333333333333334
98,1,595,335,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,1,605,336,00:00:03.4
103,1,608,337,00:00:03.433333333333333
104,1,611,340,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,1,678,351,00:00:03.5666666666666664
108,1,618,363,00:00:03.6
109,1,621,371,00:00:03.6333333333333333
110,1,625,383,00:00:03.6666666666666665
111,1,623,382,00:00:03.6999999999999997
112,1,626,395,00:00:03.7333333333333334
113,1,627,406,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,623,348,00:00:03.9
118,1,601,320,00:00:03.933333333333333
119,1,590,281,00:00:03.966666666666667
120,1,581,252,00:00:04.0
121,1,573,226,00:00:04.033333333333333
122,1,566,206,00:00:04.066666666666666
123,1,566,206,00:00:04.1
124,1,560,188,00:00:04.133333333333333
125,1,553,172,00:00:04.166666666666667
126,1,548,161,00:00:04.2
127,1,543,151,00:00:04.233333333333333
128,1,538,143,00:00:04.266666666666667
129,1,538,143,00:00:04.3
130,1,536,136,00:00:04.333333333333333
131,1,531,131,00:00:04.366666666666666
132,1,526,128,00:00:04.4
133,1,523,126,00:00:04.433333333333334
134,1,521,126,00:00:04.466666666666667
135,1,518,126,00:00:04.5
136,1,516,126,00:00:04.533333333333333
137,1,513,128,00:00:04.566666666666666
138,1,511,132,00:00:04.6
139,1,508,136,00:00:04.633333333333333
140,1,506,141,00:00:04.666666666666667
141,1,507,141,00:00:04.7
142,1,506,148,00:00:04.733333333333333
143,1,503,156,00:00:04.766666666666667
144,1,501,166,00:00:04.8
145,1,501,176,00:00:04.833333333333333
146,1,498,186,00:00:04.866666666666666
147,1,498,185,00:00:04.9
148,1,498,196,00:00:04.933333333333334
149,1,496,207,00:00:04.966666666666667
150,1,496,220,00:00:05.0
151,1,495,233,00:00:05.033333333333333
152,1,493,246,00:00:05.066666666666666
153,1,493,243,00:00:05.1
154,1,488,225,00:00:05.133333333333333
155,1,483,207,00:00:05.166666666666667
156,1,481,196,00:00:05.2
157,1,478,186,00:00:05.233333333333333
158,1,475,180,00:00:05.266666666666667
159,1,475,178,00:00:05.3
160,1,473,175,00:00:05.333333333333333
161,1,471,172,00:00:05.366666666666666
162,1,467,171,00:00:05.4
163,1,466,171,00:00:05.433333333333334
164,1,463,173,00:00:05.466666666666667
165,1,463,173,00:00:05.5
166,1,461,177,00:00:05.533333333333333
167,1,458,181,00:00:05.566666666666666
168,1,456,186,00:00:05.6
169,1,453,196,00:00:05.633333333333333
170,1,452,203,00:00:05.666666666666667
171,1,451,203,00:00:05.7
172,1,442,480,00:00:05.733333333333333
173,1,446,223,00:00:05.766666666666667
174,1,443,236,00:00:05.8
175,1,441,248,00:00:05.833333333333333
176,1,438,263,00:00:05.866666666666666
177,1,438,263,00:00:05.9
178,1,436,280,00:00:05.933333333333334
179,1,433,296,00:00:05.966666666666667
180,1,431,312,00:00:06.0
181,1,428,331,00:00:06.033333333333333
182,1,426,347,00:00:06.066666666666666
183,1,426,342,00:00:06.1
184,1,433,331,00:00:06.133333333333333
185,1,436,322,00:00:06.166666666666667
186,1,438,318,00:00:06.2
187,1,441,316,00:00:06.233333333333333
188,1,441,313,00:00:06.266666666666667
189,1,441,313,00:00:06.3
190,1,443,313,00:00:06.333333333333333
191,1,445,316,00:00:06.366666666666666
192,1,446,318,00:00:06.4
193,1,446,322,00:00:06.433333333333334
194,1,446,326,00:00:06.466666666666667
195,1,446,326,00:00:06.5
196,1,446,331,00:00:06.533333333333333
197,1,446,338,00:00:06.566666666666666
198,1,448,346,00:00:06.6
199,1,450,352,00:00:06.633333333333333
200,1,450,355,00:00:06.666666666666667
201,1,452,356,00:00:06.7
202,1,456,351,00:00:06.733333333333333
203,1,458,351,00:00:06.766666666666667
204,1,461,353,00:00:06.8
205,1,465,356,00:00:06.833333333333333
206,1,466,360,00:00:06.866666666666666
207,1,466,360,00:00:06.8999999999999995
208,1,467,363,00:00:06.933333333333334
209,1,468,371,00:00:06.966666666666667
210,1,471,376,00:00:07.0
211,1,471,383,00:00:07.033333333333333
212,1,471,393,00:00:07.066666666666666
213,1,471,392,00:00:07.1
214,1,471,403,00:00:07.133333333333333
215,1,472,413,00:00:07.166666666666667
216,1,468,408,00:00:07.2
217,1,468,388,00:00:07.233333333333333
218,1,471,373,00:00:07.266666666666667
219,1,468,373,00:00:07.3
220,1,466,368,00:00:07.333333333333333
221,1,462,361,00:00:07.366666666666666
222,1,461,357,00:00:07.3999999999999995
223,1,461,353,00:00:07.433333333333334
224,1,458,353,00:00:07.466666666666667
225,1,460,353,00:00:07.5
226,1,457,353,00:00:07.533333333333333
227,1,456,356,00:00:07.566666666666666
228,1,456,361,00:00:07.6
229,1,455,363,00:00:07.633333333333333
230,1,453,370,00:00:07.666666666666667
231,1,453,370,00:00:07.7
232,1,452,376,00:00:07.733333333333333
233,1,451,381,00:00:07.766666666666667
234,1,451,391,00:00:07.8
235,1,451,401,00:00:07.833333333333333
236,1,451,408,00:00:07.866666666666666
237,1,451,408,00:00:07.8999999999999995
238,1,451,421,00:00:07.933333333333334
239,1,451,428,00:00:07.966666666666667
240,1,451,430,00:00:08.0
241,1,451,411,00:00:08.033333333333333
242,1,450,393,00:00:08.066666666666666
243,1,450,393,00:00:08.1
244,1,448,377,00:00:08.133333333333333
245,1,448,362,00:00:08.166666666666666
246,1,448,353,00:00:08.2
247,1,446,348,00:00:08.233333333333333
248,1,446,341,00:00:08.266666666666666
249,1,446,341,00:00:08.3
250,1,446,336,00:00:08.333333333333334
251,1,446,333,00:00:08.366666666666667
252,1,446,331,00:00:08.4
253,1,446,330,00:00:08.433333333333334
254,1,446,330,00:00:08.466666666666667
255,1,446,330,00:00:08.5
256,1,446,331,00:00:08.533333333333333
257,1,445,333,00:00:08.566666666666666
258,1,443,338,00:00:08.6
259,1,443,346,00:00:08.633333333333333
260,1,441,352,00:00:08.666666666666666
261,1,441,351,00:00:08.7
262,1,441,361,00:00:08.733333333333333
263,1,441,371,00:00:08.766666666666666
264,1,438,381,00:00:08.8
265,1,438,393,00:00:08.833333333333334
266,1,437,408,00:00:08.866666666666667
267,1,437,408,00:00:08.9
268,1,436,421,00:00:08.933333333333334
269,1,437,428,00:00:08.966666666666667
270,1,435,418,00:00:09.0
271,1,433,397,00:00:09.033333333333333
272,1,433,383,00:00:09.066666666666666
