Frame,Visibility,X,Y,Time
0,1,596,557,00:00:00.0
1,1,597,558,00:00:00.03333333333333333
2,1,597,556,00:00:00.06666666666666667
3,1,583,17,00:00:00.1
4,1,587,17,00:00:00.13333333333333333
5,1,591,17,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,595,18,00:00:00.3
10,1,592,55,00:00:00.3333333333333333
11,1,593,55,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,595,56,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,666,312,00:00:01.0666666666666667
33,1,647,287,00:00:01.1
34,1,636,267,00:00:01.1333333333333333
35,1,623,248,00:00:01.1666666666666667
36,1,615,235,00:00:01.2
37,1,613,233,00:00:01.2333333333333334
38,1,603,221,00:00:01.2666666666666666
39,1,593,211,00:00:01.3
40,1,583,201,00:00:01.3333333333333333
41,1,573,196,00:00:01.3666666666666667
42,1,566,190,00:00:01.4
43,1,566,188,00:00:01.4333333333333333
44,1,558,186,00:00:01.4666666666666666
45,1,548,183,00:00:01.5
46,1,541,183,00:00:01.5333333333333332
47,1,531,185,00:00:01.5666666666666667
48,1,525,187,00:00:01.6
49,1,523,188,00:00:01.6333333333333333
50,1,516,191,00:00:01.6666666666666667
51,1,506,197,00:00:01.7
52,1,498,206,00:00:01.7333333333333334
53,1,491,213,00:00:01.7666666666666666
54,1,485,221,00:00:01.8
55,1,482,225,00:00:01.8333333333333333
56,1,473,451,00:00:01.8666666666666667
57,1,466,248,00:00:01.9
58,1,458,263,00:00:01.9333333333333333
59,1,451,277,00:00:01.9666666666666666
60,1,446,293,00:00:02.0
61,1,445,295,00:00:02.033333333333333
62,1,438,311,00:00:02.0666666666666664
63,1,431,328,00:00:02.1
64,1,423,348,00:00:02.1333333333333333
65,1,418,368,00:00:02.1666666666666665
66,1,622,388,00:00:02.2
67,1,621,388,00:00:02.2333333333333334
68,1,608,386,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,1,522,363,00:00:02.3333333333333335
71,1,555,350,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,1,627,322,00:00:02.5
76,1,651,322,00:00:02.533333333333333
77,1,663,322,00:00:02.5666666666666664
78,1,682,323,00:00:02.6
79,1,682,322,00:00:02.6333333333333333
80,1,691,323,00:00:02.6666666666666665
81,1,703,326,00:00:02.7
82,1,715,331,00:00:02.7333333333333334
83,1,723,336,00:00:02.7666666666666666
84,1,733,342,00:00:02.8
85,1,735,342,00:00:02.8333333333333335
86,1,741,348,00:00:02.8666666666666667
87,1,748,356,00:00:02.9
88,1,756,366,00:00:02.933333333333333
89,1,762,376,00:00:02.966666666666667
90,1,768,385,00:00:03.0
91,1,770,386,00:00:03.033333333333333
92,1,773,396,00:00:03.0666666666666664
93,1,780,407,00:00:03.1
94,1,778,401,00:00:03.1333333333333333
95,1,766,386,00:00:03.1666666666666665
96,1,756,377,00:00:03.2
97,1,753,375,00:00:03.2333333333333334
98,1,743,363,00:00:03.2666666666666666
99,1,733,356,00:00:03.3
100,1,728,351,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,662,357,00:00:03.6
109,1,661,358,00:00:03.6333333333333333
110,1,656,363,00:00:03.6666666666666665
111,1,647,371,00:00:03.6999999999999997
112,1,641,381,00:00:03.7333333333333334
113,1,635,388,00:00:03.7666666666666666
114,1,626,398,00:00:03.8
115,1,625,400,00:00:03.8333333333333335
116,1,618,411,00:00:03.8666666666666667
117,1,613,418,00:00:03.9
118,1,616,405,00:00:03.933333333333333
119,1,622,388,00:00:03.966666666666667
120,1,630,375,00:00:04.0
121,1,630,375,00:00:04.033333333333333
122,1,635,372,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,663,381,00:00:04.5
136,1,665,386,00:00:04.533333333333333
137,1,666,393,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,1,661,346,00:00:04.733333333333333
143,1,651,301,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,1,637,230,00:00:04.866666666666666
147,1,631,200,00:00:04.9
148,1,623,176,00:00:04.933333333333334
149,1,618,151,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,606,116,00:00:05.066666666666666
153,1,601,101,00:00:05.1
154,1,596,87,00:00:05.133333333333333
155,1,591,77,00:00:05.166666666666667
156,1,585,67,00:00:05.2
157,1,585,66,00:00:05.233333333333333
158,1,581,61,00:00:05.266666666666667
159,1,576,56,00:00:05.3
160,1,571,53,00:00:05.333333333333333
161,1,566,51,00:00:05.366666666666666
162,1,561,51,00:00:05.4
163,1,561,51,00:00:05.433333333333334
164,1,557,52,00:00:05.466666666666667
165,1,551,56,00:00:05.5
166,1,546,61,00:00:05.533333333333333
167,1,541,66,00:00:05.566666666666666
168,1,536,75,00:00:05.6
169,1,535,76,00:00:05.633333333333333
170,1,528,86,00:00:05.666666666666667
171,1,523,96,00:00:05.7
172,1,518,110,00:00:05.733333333333333
173,1,513,123,00:00:05.766666666666667
174,1,508,137,00:00:05.8
175,1,508,138,00:00:05.833333333333333
176,1,503,152,00:00:05.866666666666666
177,1,498,171,00:00:05.9
178,1,493,188,00:00:05.933333333333334
179,1,488,208,00:00:05.966666666666667
180,1,486,227,00:00:06.0
181,1,485,228,00:00:06.033333333333333
182,1,481,248,00:00:06.066666666666666
183,1,476,271,00:00:06.1
184,1,471,292,00:00:06.133333333333333
185,1,468,316,00:00:06.166666666666667
186,1,466,338,00:00:06.2
187,1,465,340,00:00:06.233333333333333
188,1,461,358,00:00:06.266666666666667
189,1,458,386,00:00:06.3
190,1,455,408,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,1,637,322,00:00:06.533333333333333
197,1,650,320,00:00:06.566666666666666
198,1,667,316,00:00:06.6
199,1,668,317,00:00:06.633333333333333
200,1,682,315,00:00:06.666666666666667
201,1,696,313,00:00:06.7
202,1,707,316,00:00:06.733333333333333
203,1,718,316,00:00:06.766666666666667
204,1,725,321,00:00:06.8
205,1,727,321,00:00:06.833333333333333
206,1,735,326,00:00:06.866666666666666
207,1,743,331,00:00:06.8999999999999995
208,1,751,338,00:00:06.933333333333334
209,1,757,346,00:00:06.966666666666667
210,1,762,356,00:00:07.0
211,1,763,356,00:00:07.033333333333333
212,1,770,363,00:00:07.066666666666666
213,1,776,373,00:00:07.1
214,1,781,385,00:00:07.133333333333333
215,1,783,396,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,1,776,391,00:00:07.3
220,1,765,376,00:00:07.333333333333333
221,1,757,365,00:00:07.366666666666666
222,1,745,356,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,1,710,353,00:00:07.6
229,1,710,351,00:00:07.633333333333333
230,1,700,351,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,657,393,00:00:07.8999999999999995
238,1,652,406,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,637,371,00:00:08.1
244,1,632,361,00:00:08.133333333333333
245,1,631,351,00:00:08.166666666666666
246,1,628,346,00:00:08.2
247,1,630,343,00:00:08.233333333333333
248,1,628,338,00:00:08.266666666666666
249,1,628,333,00:00:08.3
250,1,626,331,00:00:08.333333333333334
251,1,623,328,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,1,620,328,00:00:08.5
256,1,618,333,00:00:08.533333333333333
257,1,617,338,00:00:08.566666666666666
258,1,616,346,00:00:08.6
259,1,616,346,00:00:08.633333333333333
260,1,616,351,00:00:08.666666666666666
261,1,616,361,00:00:08.7
262,1,615,372,00:00:08.733333333333333
263,1,613,381,00:00:08.766666666666666
264,0,0,0,00:00:08.8
265,0,0,0,00:00:08.833333333333334
266,0,0,0,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,1,657,303,00:00:08.933333333333334
269,1,671,278,00:00:08.966666666666667
270,1,686,255,00:00:09.0
271,1,685,255,00:00:09.033333333333333
272,1,635,346,00:00:09.066666666666666
273,1,706,218,00:00:09.1
274,1,716,203,00:00:09.133333333333333
275,1,726,191,00:00:09.166666666666666
276,1,732,181,00:00:09.2
277,1,733,178,00:00:09.233333333333333
278,1,741,172,00:00:09.266666666666666
279,1,751,165,00:00:09.3
280,1,757,160,00:00:09.333333333333334
281,1,766,156,00:00:09.366666666666667
282,1,770,156,00:00:09.4
283,1,772,155,00:00:09.433333333333334
284,1,778,156,00:00:09.466666666666667
285,1,786,156,00:00:09.5
286,1,791,161,00:00:09.533333333333333
287,1,796,166,00:00:09.566666666666666
288,1,801,171,00:00:09.6
289,1,802,171,00:00:09.633333333333333
290,1,806,178,00:00:09.666666666666666
291,1,811,188,00:00:09.7
292,1,816,201,00:00:09.733333333333333
293,1,818,213,00:00:09.766666666666666
294,1,821,227,00:00:09.8
295,1,822,228,00:00:09.833333333333334
296,1,826,241,00:00:09.866666666666667
297,1,828,256,00:00:09.9
298,1,831,276,00:00:09.933333333333334
299,1,831,293,00:00:09.966666666666667
300,1,836,313,00:00:10.0
301,1,835,313,00:00:10.033333333333333
302,1,836,331,00:00:10.066666666666666
303,1,838,353,00:00:10.1
304,1,838,371,00:00:10.133333333333333
305,1,837,361,00:00:10.166666666666666
306,1,836,355,00:00:10.2
307,1,836,353,00:00:10.233333333333333
308,1,833,350,00:00:10.266666666666666
309,1,831,347,00:00:10.3
310,1,831,348,00:00:10.333333333333334
311,1,828,350,00:00:10.366666666666667
312,1,826,351,00:00:10.4
313,1,826,351,00:00:10.433333333333334
314,1,826,356,00:00:10.466666666666667
315,1,823,361,00:00:10.5
316,1,823,363,00:00:10.533333333333333
317,1,821,371,00:00:10.566666666666666
318,1,821,376,00:00:10.6
319,1,821,376,00:00:10.633333333333333
320,1,820,381,00:00:10.666666666666666
321,1,821,385,00:00:10.7
322,1,828,370,00:00:10.733333333333333
323,1,831,346,00:00:10.766666666666666
324,1,832,335,00:00:10.8
325,1,833,333,00:00:10.833333333333334
326,1,837,326,00:00:10.866666666666667
327,1,841,316,00:00:10.9
328,1,843,308,00:00:10.933333333333334
329,1,846,301,00:00:10.966666666666667
330,1,846,298,00:00:11.0
331,1,846,297,00:00:11.033333333333333
332,1,848,296,00:00:11.066666666666666
333,1,850,296,00:00:11.1
334,1,851,296,00:00:11.133333333333333
335,1,851,296,00:00:11.166666666666666
336,1,851,300,00:00:11.2
337,1,852,301,00:00:11.233333333333333
338,1,853,306,00:00:11.266666666666666
339,1,853,311,00:00:11.3
340,1,853,318,00:00:11.333333333333334
341,1,853,326,00:00:11.366666666666667
342,1,853,337,00:00:11.4
343,1,853,338,00:00:11.433333333333334
344,1,851,347,00:00:11.466666666666667
345,1,851,361,00:00:11.5
346,1,851,373,00:00:11.533333333333333
347,1,815,358,00:00:11.566666666666666
348,0,0,0,00:00:11.6
349,0,0,0,00:00:11.633333333333333
350,1,843,461,00:00:11.666666666666666
351,1,756,331,00:00:11.7
352,1,740,326,00:00:11.733333333333333
353,1,730,326,00:00:11.766666666666666
354,1,720,325,00:00:11.8
355,1,718,326,00:00:11.833333333333334
356,1,711,325,00:00:11.866666666666667
357,1,717,313,00:00:11.9
358,1,732,308,00:00:11.933333333333334
359,1,746,301,00:00:11.966666666666667
360,1,756,296,00:00:12.0
361,1,758,296,00:00:12.033333333333333
362,1,766,295,00:00:12.066666666666666
363,1,776,293,00:00:12.1
364,1,785,293,00:00:12.133333333333333
365,1,791,296,00:00:12.166666666666666
366,1,798,297,00:00:12.2
367,1,800,298,00:00:12.233333333333333
368,1,646,363,00:00:12.266666666666666
369,1,811,307,00:00:12.3
370,1,816,313,00:00:12.333333333333334
371,1,822,321,00:00:12.366666666666667
372,1,827,333,00:00:12.4
373,1,828,333,00:00:12.433333333333334
374,1,831,341,00:00:12.466666666666667
375,1,836,352,00:00:12.5
376,1,837,363,00:00:12.533333333333333
377,1,828,347,00:00:12.566666666666666
378,1,821,335,00:00:12.6
379,1,818,333,00:00:12.633333333333333
380,1,812,323,00:00:12.666666666666666
381,1,812,316,00:00:12.7
382,1,808,311,00:00:12.733333333333333
383,1,806,311,00:00:12.766666666666666
384,1,802,308,00:00:12.8
385,1,801,308,00:00:12.833333333333334
386,1,798,308,00:00:12.866666666666667
387,1,796,311,00:00:12.9
388,1,793,313,00:00:12.933333333333334
389,1,791,316,00:00:12.966666666666667
390,1,788,321,00:00:13.0
391,1,788,323,00:00:13.033333333333333
392,1,786,327,00:00:13.066666666666666
393,1,783,336,00:00:13.1
394,1,781,343,00:00:13.133333333333333
395,1,781,351,00:00:13.166666666666666
396,1,778,362,00:00:13.2
397,1,778,362,00:00:13.233333333333333
398,0,0,0,00:00:13.266666666666666
399,0,0,0,00:00:13.299999999999999
400,1,746,332,00:00:13.333333333333334
401,1,718,301,00:00:13.366666666666667
402,1,702,278,00:00:13.4
403,1,700,278,00:00:13.433333333333334
404,1,688,266,00:00:13.466666666666667
405,1,673,251,00:00:13.5
406,1,658,238,00:00:13.533333333333333
407,1,645,228,00:00:13.566666666666666
408,1,633,221,00:00:13.6
409,1,632,221,00:00:13.633333333333333
410,1,621,216,00:00:13.666666666666666
411,1,608,213,00:00:13.7
412,1,598,211,00:00:13.733333333333333
413,1,586,211,00:00:13.766666666666666
414,1,577,213,00:00:13.799999999999999
415,1,577,213,00:00:13.833333333333334
416,1,566,216,00:00:13.866666666666667
417,1,556,221,00:00:13.9
418,1,546,226,00:00:13.933333333333334
419,1,536,232,00:00:13.966666666666667
420,1,528,241,00:00:14.0
421,1,526,243,00:00:14.033333333333333
422,1,518,251,00:00:14.066666666666666
423,1,507,266,00:00:14.1
424,1,498,278,00:00:14.133333333333333
425,1,488,291,00:00:14.166666666666666
426,1,483,306,00:00:14.2
427,1,481,307,00:00:14.233333333333333
428,1,473,321,00:00:14.266666666666666
429,1,463,341,00:00:14.299999999999999
430,1,456,358,00:00:14.333333333333334
431,1,448,377,00:00:14.366666666666667
432,1,443,396,00:00:14.4
433,1,443,395,00:00:14.433333333333334
434,0,0,0,00:00:14.466666666666667
435,0,0,0,00:00:14.5
436,0,0,0,00:00:14.533333333333333
437,1,451,378,00:00:14.566666666666666
438,1,458,363,00:00:14.6
439,1,460,361,00:00:14.633333333333333
440,1,463,352,00:00:14.666666666666666
441,1,468,343,00:00:14.7
442,1,472,337,00:00:14.733333333333333
443,1,476,333,00:00:14.766666666666666
444,1,477,331,00:00:14.799999999999999
445,1,478,331,00:00:14.833333333333334
446,1,481,331,00:00:14.866666666666667
447,1,485,331,00:00:14.9
448,1,486,331,00:00:14.933333333333334
449,1,490,336,00:00:14.966666666666667
450,1,491,338,00:00:15.0
451,1,491,340,00:00:15.033333333333333
452,1,492,345,00:00:15.066666666666666
453,1,495,351,00:00:15.1
454,1,496,356,00:00:15.133333333333333
455,1,498,363,00:00:15.166666666666666
456,0,0,0,00:00:15.2
457,0,0,0,00:00:15.233333333333333
458,0,0,0,00:00:15.266666666666666
