Frame,Visibility,X,Y,Time
0,1,597,353,00:00:00.0
1,1,593,358,00:00:00.03333333333333333
2,1,591,361,00:00:00.06666666666666667
3,1,586,368,00:00:00.1
4,1,580,378,00:00:00.13333333333333333
5,1,573,386,00:00:00.16666666666666666
6,1,568,398,00:00:00.2
7,1,563,408,00:00:00.23333333333333334
8,1,562,410,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,597,335,00:00:00.5
16,1,615,298,00:00:00.5333333333333333
17,1,627,268,00:00:00.5666666666666667
18,1,640,243,00:00:00.6
19,1,650,225,00:00:00.6333333333333333
20,1,648,223,00:00:00.6666666666666666
21,1,657,206,00:00:00.7
22,1,666,193,00:00:00.7333333333333333
23,1,673,181,00:00:00.7666666666666666
24,1,681,171,00:00:00.8
25,1,686,165,00:00:00.8333333333333334
26,1,687,163,00:00:00.8666666666666667
27,1,692,158,00:00:00.9
28,1,698,155,00:00:00.9333333333333333
29,1,703,151,00:00:00.9666666666666667
30,1,708,151,00:00:01.0
31,1,712,151,00:00:01.0333333333333332
32,1,713,151,00:00:01.0666666666666667
33,1,718,151,00:00:01.1
34,1,721,153,00:00:01.1333333333333333
35,1,726,158,00:00:01.1666666666666667
36,1,731,162,00:00:01.2
37,1,733,168,00:00:01.2333333333333334
38,1,735,168,00:00:01.2666666666666666
39,1,738,176,00:00:01.3
40,1,741,183,00:00:01.3333333333333333
41,1,746,191,00:00:01.3666666666666667
42,1,748,201,00:00:01.4
43,1,751,211,00:00:01.4333333333333333
44,1,751,211,00:00:01.4666666666666666
45,1,716,228,00:00:01.5
46,1,691,235,00:00:01.5333333333333332
47,1,662,248,00:00:01.5666666666666667
48,1,642,258,00:00:01.6
49,1,628,267,00:00:01.6333333333333333
50,1,625,263,00:00:01.6666666666666667
51,1,605,278,00:00:01.7
52,1,588,290,00:00:01.7333333333333334
53,1,573,301,00:00:01.7666666666666666
54,1,558,312,00:00:01.8
55,1,547,325,00:00:01.8333333333333333
56,1,546,326,00:00:01.8666666666666667
57,1,531,341,00:00:01.9
58,1,520,356,00:00:01.9333333333333333
59,1,506,370,00:00:01.9666666666666666
60,1,496,383,00:00:02.0
61,1,486,398,00:00:02.033333333333333
62,1,485,400,00:00:02.0666666666666664
63,1,473,416,00:00:02.1
64,1,463,433,00:00:02.1333333333333333
65,1,455,451,00:00:02.1666666666666665
66,1,445,472,00:00:02.2
67,1,438,487,00:00:02.2333333333333334
68,1,436,491,00:00:02.2666666666666666
69,1,427,508,00:00:02.3
70,1,418,530,00:00:02.3333333333333335
71,1,408,551,00:00:02.3666666666666667
72,1,401,561,00:00:02.4
73,1,401,558,00:00:02.433333333333333
74,1,400,557,00:00:02.466666666666667
75,1,392,553,00:00:02.5
76,1,391,551,00:00:02.533333333333333
77,1,390,551,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,1,376,561,00:00:02.7
82,1,372,566,00:00:02.7333333333333334
83,1,368,570,00:00:02.7666666666666666
84,1,365,568,00:00:02.8
85,1,361,570,00:00:02.8333333333333335
86,1,361,571,00:00:02.8666666666666667
87,1,356,571,00:00:02.9
88,1,351,571,00:00:02.933333333333333
89,1,348,573,00:00:02.966666666666667
90,1,345,575,00:00:03.0
91,1,343,575,00:00:03.033333333333333
92,1,343,575,00:00:03.0666666666666664
93,1,342,576,00:00:03.1
94,1,343,576,00:00:03.1333333333333333
95,1,343,577,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
