Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,608,410,00:00:00.4
13,1,606,391,00:00:00.43333333333333335
14,1,607,377,00:00:00.4666666666666667
15,1,606,371,00:00:00.5
16,1,606,362,00:00:00.5333333333333333
17,1,606,362,00:00:00.5666666666666667
18,1,603,355,00:00:00.6
19,1,601,348,00:00:00.6333333333333333
20,1,601,347,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,622,356,00:00:01.1
34,1,632,350,00:00:01.1333333333333333
35,1,633,348,00:00:01.1666666666666667
36,1,640,343,00:00:01.2
37,1,643,338,00:00:01.2333333333333334
38,1,646,336,00:00:01.2666666666666666
39,1,651,336,00:00:01.3
40,1,655,336,00:00:01.3333333333333333
41,1,656,337,00:00:01.3666666666666667
42,1,661,341,00:00:01.4
43,1,666,346,00:00:01.4333333333333333
44,1,670,351,00:00:01.4666666666666666
45,1,673,356,00:00:01.5
46,1,676,363,00:00:01.5333333333333332
47,1,678,363,00:00:01.5666666666666667
48,1,681,373,00:00:01.6
49,1,685,382,00:00:01.6333333333333333
50,1,686,393,00:00:01.6666666666666667
51,1,691,406,00:00:01.7
52,1,692,417,00:00:01.7333333333333334
53,1,692,417,00:00:01.7666666666666666
54,1,691,407,00:00:01.8
55,1,686,391,00:00:01.8333333333333333
56,1,683,377,00:00:01.8666666666666667
57,1,683,368,00:00:01.9
58,1,681,362,00:00:01.9333333333333333
59,1,681,361,00:00:01.9666666666666666
60,1,676,356,00:00:02.0
61,1,672,348,00:00:02.033333333333333
62,1,670,345,00:00:02.0666666666666664
63,1,670,343,00:00:02.1
64,1,666,341,00:00:02.1333333333333333
65,1,666,341,00:00:02.1666666666666665
66,1,666,342,00:00:02.2
67,1,665,346,00:00:02.2333333333333334
68,1,663,348,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,1,655,397,00:00:02.5
76,1,655,407,00:00:02.533333333333333
77,1,653,407,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,680,345,00:00:02.6666666666666665
81,1,693,312,00:00:02.7
82,1,706,281,00:00:02.7333333333333334
83,1,707,280,00:00:02.7666666666666666
84,1,720,250,00:00:02.8
85,1,731,225,00:00:02.8333333333333335
86,1,741,203,00:00:02.8666666666666667
87,1,748,186,00:00:02.9
88,1,756,171,00:00:02.933333333333333
89,1,757,171,00:00:02.966666666666667
90,1,766,156,00:00:03.0
91,1,772,145,00:00:03.033333333333333
92,1,781,136,00:00:03.0666666666666664
93,1,786,127,00:00:03.1
94,1,791,121,00:00:03.1333333333333333
95,1,792,121,00:00:03.1666666666666665
96,1,797,116,00:00:03.2
97,1,803,116,00:00:03.2333333333333334
98,1,808,113,00:00:03.2666666666666666
99,1,812,113,00:00:03.3
100,1,817,116,00:00:03.3333333333333335
101,1,818,116,00:00:03.3666666666666667
102,1,821,121,00:00:03.4
103,1,826,126,00:00:03.433333333333333
104,1,831,133,00:00:03.466666666666667
105,1,832,142,00:00:03.5
106,1,836,152,00:00:03.533333333333333
107,1,835,151,00:00:03.5666666666666664
108,1,838,163,00:00:03.6
109,1,841,177,00:00:03.6333333333333333
110,1,841,191,00:00:03.6666666666666665
111,1,843,208,00:00:03.6999999999999997
112,1,843,223,00:00:03.7333333333333334
113,1,843,223,00:00:03.7666666666666666
114,1,846,241,00:00:03.8
115,1,846,262,00:00:03.8333333333333335
116,1,846,281,00:00:03.8666666666666667
117,1,847,301,00:00:03.9
118,1,848,321,00:00:03.933333333333333
119,1,848,321,00:00:03.966666666666667
120,1,848,346,00:00:04.0
121,1,848,365,00:00:04.033333333333333
122,1,846,375,00:00:04.066666666666666
123,1,827,341,00:00:04.1
124,1,821,327,00:00:04.133333333333333
125,1,820,326,00:00:04.166666666666667
126,1,811,316,00:00:04.2
127,1,806,308,00:00:04.233333333333333
128,1,801,303,00:00:04.266666666666667
129,1,796,300,00:00:04.3
130,1,793,298,00:00:04.333333333333333
131,1,792,298,00:00:04.366666666666666
132,1,788,298,00:00:04.4
133,1,786,301,00:00:04.433333333333334
134,1,782,303,00:00:04.466666666666667
135,1,780,306,00:00:04.5
136,1,778,311,00:00:04.533333333333333
137,1,777,311,00:00:04.566666666666666
138,1,775,316,00:00:04.6
139,1,773,321,00:00:04.633333333333333
140,1,771,328,00:00:04.666666666666667
141,1,771,338,00:00:04.7
142,1,768,341,00:00:04.733333333333333
143,1,771,342,00:00:04.766666666666667
144,1,765,346,00:00:04.8
145,1,758,338,00:00:04.833333333333333
146,1,756,335,00:00:04.866666666666666
147,1,750,328,00:00:04.9
148,1,745,328,00:00:04.933333333333334
149,1,745,330,00:00:04.966666666666667
150,1,741,331,00:00:05.0
151,1,738,336,00:00:05.033333333333333
152,1,736,338,00:00:05.066666666666666
153,1,732,342,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,725,356,00:00:05.2
157,1,721,365,00:00:05.233333333333333
158,1,718,372,00:00:05.266666666666667
159,1,715,385,00:00:05.3
160,1,711,397,00:00:05.333333333333333
161,1,712,397,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,1,692,483,00:00:05.6
169,1,687,467,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,1,676,403,00:00:05.733333333333333
173,1,676,405,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,1,653,347,00:00:06.5
196,1,656,341,00:00:06.533333333333333
197,1,656,341,00:00:06.566666666666666
198,1,658,336,00:00:06.6
199,1,660,333,00:00:06.633333333333333
200,1,661,331,00:00:06.666666666666667
201,1,666,333,00:00:06.7
202,1,668,333,00:00:06.733333333333333
203,1,670,333,00:00:06.766666666666667
204,1,671,336,00:00:06.8
205,1,672,341,00:00:06.833333333333333
206,1,673,346,00:00:06.866666666666666
207,1,673,351,00:00:06.8999999999999995
208,1,676,356,00:00:06.933333333333334
209,1,676,357,00:00:06.966666666666667
210,1,676,365,00:00:07.0
211,1,676,373,00:00:07.033333333333333
212,1,677,383,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,626,176,00:00:07.3999999999999995
223,1,618,127,00:00:07.433333333333334
224,1,610,81,00:00:07.466666666666667
225,1,601,45,00:00:07.5
226,1,596,12,00:00:07.533333333333333
227,1,595,13,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,0,0,0,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,1,506,5,00:00:08.8
265,1,505,18,00:00:08.833333333333334
266,1,503,36,00:00:08.866666666666667
267,1,503,52,00:00:08.9
268,1,502,70,00:00:08.933333333333334
269,1,502,70,00:00:08.966666666666667
270,1,501,86,00:00:09.0
271,1,501,105,00:00:09.033333333333333
272,1,501,123,00:00:09.066666666666666
