Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,578,412,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,1
13,0,0,0,00:00:00.43333333333333335,0
14,1,551,377,00:00:00.4666666666666667,0
15,1,548,323,00:00:00.5,0
16,1,541,281,00:00:00.5333333333333333,0
17,1,536,246,00:00:00.5666666666666667,0
18,1,531,215,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,528,191,00:00:00.6666666666666666,0
21,1,523,167,00:00:00.7,0
22,1,521,151,00:00:00.7333333333333333,0
23,1,516,133,00:00:00.7666666666666666,0
24,1,515,120,00:00:00.8,0
25,1,515,120,00:00:00.8333333333333334,0
26,1,511,112,00:00:00.8666666666666667,0
27,1,508,103,00:00:00.9,0
28,1,507,96,00:00:00.9333333333333333,0
29,1,505,91,00:00:00.9666666666666667,0
30,1,502,86,00:00:01.0,0
31,1,502,85,00:00:01.0333333333333332,0
32,1,502,85,00:00:01.0666666666666667,0
33,1,498,83,00:00:01.1,0
34,1,498,83,00:00:01.1333333333333333,0
35,1,496,86,00:00:01.1666666666666667,0
36,1,495,88,00:00:01.2,0
37,1,495,88,00:00:01.2333333333333334,0
38,1,493,93,00:00:01.2666666666666666,0
39,1,493,96,00:00:01.3,0
40,1,491,105,00:00:01.3333333333333333,0
41,1,491,111,00:00:01.3666666666666667,0
42,1,491,118,00:00:01.4,0
43,1,491,121,00:00:01.4333333333333333,0
44,1,491,128,00:00:01.4666666666666666,0
45,1,491,138,00:00:01.5,0
46,1,491,151,00:00:01.5333333333333332,0
47,1,490,161,00:00:01.5666666666666667,0
48,1,490,173,00:00:01.6,0
49,1,488,175,00:00:01.6333333333333333,0
50,1,488,186,00:00:01.6666666666666667,0
51,1,488,200,00:00:01.7,0
52,1,488,213,00:00:01.7333333333333334,0
53,1,487,227,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,1
55,0,0,0,00:00:01.8333333333333333,0
56,1,485,191,00:00:01.8666666666666667,0
57,1,485,162,00:00:01.9,0
58,1,483,141,00:00:01.9333333333333333,0
59,1,481,123,00:00:01.9666666666666666,0
60,1,478,107,00:00:02.0,0
61,1,478,108,00:00:02.033333333333333,0
62,1,478,101,00:00:02.0666666666666664,0
63,1,475,91,00:00:02.1,0
64,1,473,85,00:00:02.1333333333333333,0
65,1,471,81,00:00:02.1666666666666665,0
66,1,468,77,00:00:02.2,0
67,1,470,75,00:00:02.2333333333333334,0
68,1,466,76,00:00:02.2666666666666666,0
69,1,463,76,00:00:02.3,0
70,1,461,78,00:00:02.3333333333333335,0
71,1,461,81,00:00:02.3666666666666667,0
72,1,457,86,00:00:02.4,0
73,1,457,86,00:00:02.433333333333333,0
74,1,456,91,00:00:02.466666666666667,0
75,1,451,98,00:00:02.5,0
76,1,448,106,00:00:02.533333333333333,0
77,1,446,116,00:00:02.5666666666666664,0
78,1,443,128,00:00:02.6,0
79,1,442,130,00:00:02.6333333333333333,0
80,1,441,141,00:00:02.6666666666666665,0
81,1,436,156,00:00:02.7,0
82,1,433,168,00:00:02.7333333333333334,0
83,1,431,186,00:00:02.7666666666666666,0
84,1,428,202,00:00:02.8,0
85,1,427,202,00:00:02.8333333333333335,0
86,1,426,218,00:00:02.8666666666666667,0
87,1,421,238,00:00:02.9,0
88,1,418,258,00:00:02.933333333333333,0
89,1,415,278,00:00:02.966666666666667,0
90,1,412,298,00:00:03.0,0
91,1,412,300,00:00:03.033333333333333,0
92,1,410,321,00:00:03.0666666666666664,0
93,1,406,342,00:00:03.1,0
94,1,405,360,00:00:03.1333333333333333,1
95,1,411,325,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,1,431,216,00:00:03.2666666666666666,0
99,1,438,185,00:00:03.3,0
100,1,443,163,00:00:03.3333333333333335,0
101,1,446,146,00:00:03.3666666666666667,0
102,1,448,130,00:00:03.4,0
103,1,448,128,00:00:03.433333333333333,0
104,1,451,121,00:00:03.466666666666667,0
105,1,453,112,00:00:03.5,0
106,1,456,106,00:00:03.533333333333333,0
107,1,456,102,00:00:03.5666666666666664,0
108,1,507,398,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,1,497,373,00:00:03.6666666666666665,0
111,1,461,101,00:00:03.6999999999999997,0
112,1,463,101,00:00:03.7333333333333334,0
113,1,465,103,00:00:03.7666666666666666,0
114,1,466,107,00:00:03.8,0
115,1,466,108,00:00:03.8333333333333335,0
116,1,466,112,00:00:03.8666666666666667,0
117,1,468,118,00:00:03.9,0
118,1,468,126,00:00:03.933333333333333,0
119,1,471,133,00:00:03.966666666666667,0
120,1,471,141,00:00:04.0,0
121,1,471,143,00:00:04.033333333333333,0
122,1,473,151,00:00:04.066666666666666,0
123,1,476,161,00:00:04.1,0
124,1,476,171,00:00:04.133333333333333,0
125,1,476,181,00:00:04.166666666666667,0
126,1,478,193,00:00:04.2,0
127,1,478,196,00:00:04.233333333333333,0
128,1,480,206,00:00:04.266666666666667,0
129,1,481,216,00:00:04.3,0
130,1,481,191,00:00:04.333333333333333,1
131,1,478,150,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,1,472,95,00:00:04.466666666666667,0
135,1,471,72,00:00:04.5,0
136,1,470,53,00:00:04.533333333333333,0
137,1,467,41,00:00:04.566666666666666,0
138,1,465,27,00:00:04.6,0
139,1,465,26,00:00:04.633333333333333,0
140,1,463,21,00:00:04.666666666666667,0
141,1,460,11,00:00:04.7,0
142,1,457,6,00:00:04.733333333333333,0
143,1,456,5,00:00:04.766666666666667,0
144,1,451,3,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,1,448,5,00:00:04.866666666666666,0
147,1,446,5,00:00:04.9,0
148,1,443,6,00:00:04.933333333333334,0
149,1,441,11,00:00:04.966666666666667,0
150,1,441,13,00:00:05.0,0
151,1,438,15,00:00:05.033333333333333,0
152,1,436,21,00:00:05.066666666666666,0
153,1,432,31,00:00:05.1,0
