Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,606,420,00:00:00.06666666666666667
3,1,602,398,00:00:00.1
4,1,603,395,00:00:00.13333333333333333
5,1,602,378,00:00:00.16666666666666666
6,1,601,366,00:00:00.2
7,1,597,356,00:00:00.23333333333333334
8,1,596,347,00:00:00.26666666666666666
9,1,592,340,00:00:00.3
10,1,593,340,00:00:00.3333333333333333
11,1,592,335,00:00:00.36666666666666664
12,1,590,336,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,632,291,00:00:00.8
25,1,646,276,00:00:00.8333333333333334
26,1,661,263,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,683,246,00:00:00.9666666666666667
30,1,696,238,00:00:01.0
31,1,706,236,00:00:01.0333333333333332
32,1,715,233,00:00:01.0666666666666667
33,1,722,233,00:00:01.1
34,1,723,233,00:00:01.1333333333333333
35,1,731,235,00:00:01.1666666666666667
36,1,738,236,00:00:01.2
37,1,766,435,00:00:01.2333333333333334
38,1,751,246,00:00:01.2666666666666666
39,1,756,253,00:00:01.3
40,1,757,255,00:00:01.3333333333333333
41,1,761,262,00:00:01.3666666666666667
42,1,766,273,00:00:01.4
43,1,771,283,00:00:01.4333333333333333
44,1,776,296,00:00:01.4666666666666666
45,1,781,311,00:00:01.5
46,1,781,312,00:00:01.5333333333333332
47,1,785,325,00:00:01.5666666666666667
48,1,796,336,00:00:01.6
49,1,798,341,00:00:01.6333333333333333
50,1,801,346,00:00:01.6666666666666667
51,1,803,351,00:00:01.7
52,1,805,351,00:00:01.7333333333333334
53,1,806,356,00:00:01.7666666666666666
54,1,806,361,00:00:01.8
55,1,808,366,00:00:01.8333333333333333
56,1,808,373,00:00:01.8666666666666667
57,1,810,380,00:00:01.9
58,1,810,381,00:00:01.9333333333333333
59,1,811,383,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,1,817,367,00:00:02.033333333333333
62,1,816,356,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,826,336,00:00:02.2
67,1,826,333,00:00:02.2333333333333334
68,1,827,331,00:00:02.2666666666666666
69,1,827,332,00:00:02.3
70,1,830,331,00:00:02.3333333333333335
71,1,830,332,00:00:02.3666666666666667
72,1,831,333,00:00:02.4
73,1,832,338,00:00:02.433333333333333
74,1,833,341,00:00:02.466666666666667
75,1,833,348,00:00:02.5
76,1,833,350,00:00:02.533333333333333
77,1,833,356,00:00:02.5666666666666664
78,1,833,363,00:00:02.6
79,1,833,375,00:00:02.6333333333333333
80,1,833,385,00:00:02.6666666666666665
81,1,833,397,00:00:02.7
82,1,833,398,00:00:02.7333333333333334
83,1,832,410,00:00:02.7666666666666666
84,1,831,423,00:00:02.8
85,1,831,437,00:00:02.8333333333333335
86,1,826,426,00:00:02.8666666666666667
87,1,822,401,00:00:02.9
88,1,821,401,00:00:02.933333333333333
89,1,816,388,00:00:02.966666666666667
90,1,811,375,00:00:03.0
91,1,810,363,00:00:03.033333333333333
92,1,808,356,00:00:03.0666666666666664
93,1,806,348,00:00:03.1
94,1,806,348,00:00:03.1333333333333333
95,1,801,343,00:00:03.1666666666666665
96,1,800,338,00:00:03.2
97,1,798,336,00:00:03.2333333333333334
98,1,796,335,00:00:03.2666666666666666
99,1,795,336,00:00:03.3
100,1,796,336,00:00:03.3333333333333335
101,1,793,338,00:00:03.3666666666666667
102,1,793,341,00:00:03.4
103,1,793,346,00:00:03.433333333333333
104,1,793,351,00:00:03.466666666666667
105,1,792,361,00:00:03.5
106,1,793,361,00:00:03.533333333333333
107,1,792,368,00:00:03.5666666666666664
108,1,791,378,00:00:03.6
109,1,788,391,00:00:03.6333333333333333
110,1,772,355,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,1,763,325,00:00:03.7333333333333334
113,1,747,300,00:00:03.7666666666666666
114,1,733,276,00:00:03.8
115,1,723,258,00:00:03.8333333333333335
116,1,711,241,00:00:03.8666666666666667
117,1,700,225,00:00:03.9
118,1,700,226,00:00:03.933333333333333
119,1,690,215,00:00:03.966666666666667
120,1,678,203,00:00:04.0
121,1,668,196,00:00:04.033333333333333
122,1,658,190,00:00:04.066666666666666
123,1,650,186,00:00:04.1
124,1,650,186,00:00:04.133333333333333
125,1,641,181,00:00:04.166666666666667
126,1,631,181,00:00:04.2
127,1,622,181,00:00:04.233333333333333
128,1,612,183,00:00:04.266666666666667
129,1,605,186,00:00:04.3
130,1,603,186,00:00:04.333333333333333
131,1,595,191,00:00:04.366666666666666
132,1,586,198,00:00:04.4
133,1,576,206,00:00:04.433333333333334
134,1,567,216,00:00:04.466666666666667
135,1,561,226,00:00:04.5
136,1,558,227,00:00:04.533333333333333
137,1,551,236,00:00:04.566666666666666
138,1,541,253,00:00:04.6
139,1,533,268,00:00:04.633333333333333
140,1,526,285,00:00:04.666666666666667
141,1,521,301,00:00:04.7
142,1,518,302,00:00:04.733333333333333
143,1,511,320,00:00:04.766666666666667
144,1,508,330,00:00:04.8
145,1,511,326,00:00:04.833333333333333
146,1,515,326,00:00:04.866666666666666
147,1,515,326,00:00:04.9
148,1,516,326,00:00:04.933333333333334
149,1,516,326,00:00:04.966666666666667
150,1,516,330,00:00:05.0
151,1,516,332,00:00:05.033333333333333
152,1,516,336,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,522,333,00:00:05.2
157,1,526,316,00:00:05.233333333333333
158,1,531,306,00:00:05.266666666666667
159,1,535,301,00:00:05.3
160,1,535,301,00:00:05.333333333333333
161,1,538,296,00:00:05.366666666666666
162,1,542,291,00:00:05.4
163,1,545,288,00:00:05.433333333333334
164,1,547,286,00:00:05.466666666666667
165,1,548,286,00:00:05.5
166,1,548,286,00:00:05.533333333333333
167,1,551,288,00:00:05.566666666666666
168,1,553,291,00:00:05.6
169,1,555,296,00:00:05.633333333333333
170,1,556,301,00:00:05.666666666666667
171,1,556,308,00:00:05.7
172,1,556,311,00:00:05.733333333333333
173,1,558,316,00:00:05.766666666666667
174,1,558,326,00:00:05.8
175,1,560,338,00:00:05.833333333333333
176,1,560,350,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,1,563,363,00:00:05.933333333333334
179,1,560,376,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,1,642,426,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,1,667,430,00:00:06.166666666666667
186,1,625,303,00:00:06.2
187,1,631,298,00:00:06.233333333333333
188,1,636,293,00:00:06.266666666666667
189,1,640,292,00:00:06.3
190,1,640,292,00:00:06.333333333333333
191,1,646,290,00:00:06.366666666666666
192,1,651,291,00:00:06.4
193,1,653,291,00:00:06.433333333333334
194,1,656,296,00:00:06.466666666666667
195,1,660,300,00:00:06.5
196,1,661,300,00:00:06.533333333333333
197,1,661,303,00:00:06.566666666666666
198,1,666,310,00:00:06.6
199,1,668,316,00:00:06.633333333333333
200,1,671,323,00:00:06.666666666666667
201,1,671,331,00:00:06.7
202,1,673,331,00:00:06.733333333333333
203,1,675,338,00:00:06.766666666666667
204,1,676,348,00:00:06.8
205,1,678,357,00:00:06.833333333333333
206,1,681,366,00:00:06.866666666666666
207,1,681,377,00:00:06.8999999999999995
208,1,682,377,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,1,683,383,00:00:07.0
211,1,683,381,00:00:07.033333333333333
212,1,683,381,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,1,682,378,00:00:07.2
217,1,682,378,00:00:07.233333333333333
218,1,681,381,00:00:07.266666666666667
219,1,683,383,00:00:07.3
220,1,682,383,00:00:07.333333333333333
221,1,682,385,00:00:07.366666666666666
222,1,681,386,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
