Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,608,410,00:00:00.4,0
13,1,606,391,00:00:00.43333333333333335,0
14,1,607,377,00:00:00.4666666666666667,0
15,1,606,371,00:00:00.5,0
16,1,606,362,00:00:00.5333333333333333,0
17,1,606,362,00:00:00.5666666666666667,0
18,1,603,355,00:00:00.6,0
19,1,601,348,00:00:00.6333333333333333,0
20,1,601,347,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,1
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,622,356,00:00:01.1,0
34,1,632,350,00:00:01.1333333333333333,0
35,1,633,348,00:00:01.1666666666666667,0
36,1,640,343,00:00:01.2,0
37,1,643,338,00:00:01.2333333333333334,0
38,1,646,336,00:00:01.2666666666666666,0
39,1,651,336,00:00:01.3,0
40,1,655,336,00:00:01.3333333333333333,0
41,1,656,337,00:00:01.3666666666666667,0
42,1,661,341,00:00:01.4,0
43,1,666,346,00:00:01.4333333333333333,0
44,1,670,351,00:00:01.4666666666666666,0
45,1,673,356,00:00:01.5,0
46,1,676,363,00:00:01.5333333333333332,0
47,1,678,363,00:00:01.5666666666666667,0
48,1,681,373,00:00:01.6,0
49,1,685,382,00:00:01.6333333333333333,0
50,1,686,393,00:00:01.6666666666666667,0
51,1,691,406,00:00:01.7,0
52,1,692,417,00:00:01.7333333333333334,0
53,1,692,417,00:00:01.7666666666666666,1
54,1,691,407,00:00:01.8,0
55,1,686,391,00:00:01.8333333333333333,0
56,1,683,377,00:00:01.8666666666666667,0
57,1,683,368,00:00:01.9,0
58,1,681,362,00:00:01.9333333333333333,0
59,1,681,361,00:00:01.9666666666666666,0
60,1,676,356,00:00:02.0,0
61,1,672,348,00:00:02.033333333333333,0
62,1,670,345,00:00:02.0666666666666664,0
63,1,670,343,00:00:02.1,0
64,1,666,341,00:00:02.1333333333333333,0
65,1,666,341,00:00:02.1666666666666665,0
66,1,666,342,00:00:02.2,0
67,1,665,346,00:00:02.2333333333333334,0
68,1,663,348,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,1,655,397,00:00:02.5,0
76,1,655,407,00:00:02.533333333333333,0
77,1,653,407,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,1
79,0,0,0,00:00:02.6333333333333333,0
80,1,680,345,00:00:02.6666666666666665,0
81,1,693,312,00:00:02.7,0
82,1,706,281,00:00:02.7333333333333334,0
83,1,707,280,00:00:02.7666666666666666,0
84,1,720,250,00:00:02.8,0
85,1,731,225,00:00:02.8333333333333335,0
86,1,741,203,00:00:02.8666666666666667,0
87,1,748,186,00:00:02.9,0
88,1,756,171,00:00:02.933333333333333,0
89,1,757,171,00:00:02.966666666666667,0
90,1,766,156,00:00:03.0,0
91,1,772,145,00:00:03.033333333333333,0
92,1,781,136,00:00:03.0666666666666664,0
93,1,786,127,00:00:03.1,0
94,1,791,121,00:00:03.1333333333333333,0
95,1,792,121,00:00:03.1666666666666665,0
96,1,797,116,00:00:03.2,0
97,1,803,116,00:00:03.2333333333333334,0
98,1,808,113,00:00:03.2666666666666666,0
99,1,812,113,00:00:03.3,0
100,1,817,116,00:00:03.3333333333333335,0
101,1,818,116,00:00:03.3666666666666667,0
102,1,821,121,00:00:03.4,0
103,1,826,126,00:00:03.433333333333333,0
104,1,831,133,00:00:03.466666666666667,0
105,1,832,142,00:00:03.5,0
106,1,836,152,00:00:03.533333333333333,0
107,1,835,151,00:00:03.5666666666666664,0
108,1,838,163,00:00:03.6,0
109,1,841,177,00:00:03.6333333333333333,0
110,1,841,191,00:00:03.6666666666666665,0
111,1,843,208,00:00:03.6999999999999997,0
112,1,843,223,00:00:03.7333333333333334,0
113,1,843,223,00:00:03.7666666666666666,0
114,1,846,241,00:00:03.8,0
115,1,846,262,00:00:03.8333333333333335,0
116,1,846,281,00:00:03.8666666666666667,0
117,1,847,301,00:00:03.9,0
118,1,848,321,00:00:03.933333333333333,0
119,1,848,321,00:00:03.966666666666667,0
120,1,848,346,00:00:04.0,0
121,1,848,365,00:00:04.033333333333333,0
122,1,846,375,00:00:04.066666666666666,1
123,1,827,341,00:00:04.1,0
124,1,821,327,00:00:04.133333333333333,0
125,1,820,326,00:00:04.166666666666667,0
126,1,811,316,00:00:04.2,0
127,1,806,308,00:00:04.233333333333333,0
128,1,801,303,00:00:04.266666666666667,0
129,1,796,300,00:00:04.3,0
130,1,793,298,00:00:04.333333333333333,0
131,1,792,298,00:00:04.366666666666666,0
132,1,788,298,00:00:04.4,0
133,1,786,301,00:00:04.433333333333334,0
134,1,782,303,00:00:04.466666666666667,0
135,1,780,306,00:00:04.5,0
136,1,778,311,00:00:04.533333333333333,0
137,1,777,311,00:00:04.566666666666666,0
138,1,775,316,00:00:04.6,0
139,1,773,321,00:00:04.633333333333333,0
140,1,771,328,00:00:04.666666666666667,0
141,1,771,338,00:00:04.7,0
142,1,768,341,00:00:04.733333333333333,0
143,1,771,342,00:00:04.766666666666667,0
144,1,765,346,00:00:04.8,0
145,1,758,338,00:00:04.833333333333333,1
146,1,756,335,00:00:04.866666666666666,0
147,1,750,328,00:00:04.9,0
148,1,745,328,00:00:04.933333333333334,0
149,1,745,330,00:00:04.966666666666667,0
150,1,741,331,00:00:05.0,0
151,1,738,336,00:00:05.033333333333333,0
152,1,736,338,00:00:05.066666666666666,0
153,1,732,342,00:00:05.1,0
