Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,678,346,00:00:00.3
10,1,682,348,00:00:00.3333333333333333
11,1,686,351,00:00:00.36666666666666664
12,1,688,351,00:00:00.4
13,1,691,356,00:00:00.43333333333333335
14,1,691,356,00:00:00.4666666666666667
15,1,693,361,00:00:00.5
16,1,696,366,00:00:00.5333333333333333
17,1,696,376,00:00:00.5666666666666667
18,1,698,383,00:00:00.6
19,1,698,391,00:00:00.6333333333333333
20,1,698,392,00:00:00.6666666666666666
21,1,700,405,00:00:00.7
22,1,700,416,00:00:00.7333333333333333
23,1,700,431,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,1,718,365,00:00:00.9333333333333333
29,1,725,327,00:00:00.9666666666666667
30,1,728,295,00:00:01.0
31,1,732,268,00:00:01.0333333333333332
32,1,735,267,00:00:01.0666666666666667
33,1,736,243,00:00:01.1
34,1,741,226,00:00:01.1333333333333333
35,1,743,211,00:00:01.1666666666666667
36,1,746,200,00:00:01.2
37,1,748,188,00:00:01.2333333333333334
38,1,748,187,00:00:01.2666666666666666
39,1,751,178,00:00:01.3
40,1,753,173,00:00:01.3333333333333333
41,1,756,168,00:00:01.3666666666666667
42,1,756,166,00:00:01.4
43,1,758,163,00:00:01.4333333333333333
44,1,760,162,00:00:01.4666666666666666
45,1,761,163,00:00:01.5
46,1,761,163,00:00:01.5333333333333332
47,1,763,166,00:00:01.5666666666666667
48,1,765,168,00:00:01.6
49,1,766,172,00:00:01.6333333333333333
50,1,766,172,00:00:01.6666666666666667
51,1,768,178,00:00:01.7
52,1,770,186,00:00:01.7333333333333334
53,1,771,191,00:00:01.7666666666666666
54,1,771,201,00:00:01.8
55,1,773,208,00:00:01.8333333333333333
56,1,775,210,00:00:01.8666666666666667
57,1,776,220,00:00:01.9
58,1,776,231,00:00:01.9333333333333333
59,1,776,242,00:00:01.9666666666666666
60,1,788,265,00:00:02.0
61,1,801,278,00:00:02.033333333333333
62,1,798,281,00:00:02.0666666666666664
63,1,808,297,00:00:02.1
64,1,813,311,00:00:02.1333333333333333
65,1,817,326,00:00:02.1666666666666665
66,1,821,341,00:00:02.2
67,1,826,353,00:00:02.2333333333333334
68,1,826,353,00:00:02.2666666666666666
69,1,828,370,00:00:02.3
70,1,831,383,00:00:02.3333333333333335
71,1,831,397,00:00:02.3666666666666667
72,1,836,415,00:00:02.4
73,1,836,431,00:00:02.433333333333333
74,1,836,431,00:00:02.466666666666667
75,1,837,446,00:00:02.5
76,1,837,452,00:00:02.533333333333333
77,1,830,481,00:00:02.5666666666666664
78,1,832,403,00:00:02.6
79,1,831,387,00:00:02.6333333333333333
80,1,831,386,00:00:02.6666666666666665
81,1,831,376,00:00:02.7
82,1,831,370,00:00:02.7333333333333334
83,1,828,363,00:00:02.7666666666666666
84,1,826,358,00:00:02.8
85,1,826,356,00:00:02.8333333333333335
86,1,826,356,00:00:02.8666666666666667
87,1,823,353,00:00:02.9
88,1,823,353,00:00:02.933333333333333
89,1,822,353,00:00:02.966666666666667
90,1,821,356,00:00:03.0
91,1,821,358,00:00:03.033333333333333
92,1,821,361,00:00:03.0666666666666664
93,1,821,366,00:00:03.1
94,1,821,371,00:00:03.1333333333333333
95,1,818,377,00:00:03.1666666666666665
96,1,818,386,00:00:03.2
97,1,820,392,00:00:03.2333333333333334
98,1,818,392,00:00:03.2666666666666666
99,1,818,403,00:00:03.3
100,1,818,413,00:00:03.3333333333333335
101,1,817,426,00:00:03.3666666666666667
102,1,817,425,00:00:03.4
103,1,827,360,00:00:03.433333333333333
104,1,826,358,00:00:03.466666666666667
105,1,835,316,00:00:03.5
106,1,841,281,00:00:03.533333333333333
107,1,846,247,00:00:03.5666666666666664
108,1,848,221,00:00:03.6
109,1,852,200,00:00:03.6333333333333333
110,1,852,197,00:00:03.6666666666666665
111,1,856,176,00:00:03.6999999999999997
112,1,857,160,00:00:03.7333333333333334
113,1,860,143,00:00:03.7666666666666666
114,1,861,131,00:00:03.8
115,1,861,121,00:00:03.8333333333333335
116,1,863,118,00:00:03.8666666666666667
117,1,863,111,00:00:03.9
118,1,865,103,00:00:03.933333333333333
119,1,865,98,00:00:03.966666666666667
120,1,866,93,00:00:04.0
121,1,866,91,00:00:04.033333333333333
122,1,866,91,00:00:04.066666666666666
123,1,866,91,00:00:04.1
124,1,866,92,00:00:04.133333333333333
125,1,866,96,00:00:04.166666666666667
126,1,865,100,00:00:04.2
127,1,865,105,00:00:04.233333333333333
128,1,863,106,00:00:04.266666666666667
129,1,861,113,00:00:04.3
130,1,861,123,00:00:04.333333333333333
131,1,860,136,00:00:04.366666666666666
132,1,858,146,00:00:04.4
133,1,856,161,00:00:04.433333333333334
134,1,856,161,00:00:04.466666666666667
135,1,853,176,00:00:04.5
136,1,786,435,00:00:04.533333333333333
137,1,848,211,00:00:04.566666666666666
138,1,846,226,00:00:04.6
139,1,846,245,00:00:04.633333333333333
140,1,843,246,00:00:04.666666666666667
141,1,841,266,00:00:04.7
142,1,840,287,00:00:04.733333333333333
143,1,836,310,00:00:04.766666666666667
144,1,836,330,00:00:04.8
145,1,833,336,00:00:04.833333333333333
146,1,833,336,00:00:04.866666666666666
147,1,828,335,00:00:04.9
148,1,826,336,00:00:04.933333333333334
149,1,823,336,00:00:04.966666666666667
150,1,821,338,00:00:05.0
151,1,821,343,00:00:05.033333333333333
152,1,821,343,00:00:05.066666666666666
153,1,820,348,00:00:05.1
154,1,818,353,00:00:05.133333333333333
155,1,816,360,00:00:05.166666666666667
156,1,816,366,00:00:05.2
157,1,816,371,00:00:05.233333333333333
158,1,816,371,00:00:05.266666666666667
159,1,816,381,00:00:05.3
160,1,816,386,00:00:05.333333333333333
161,1,821,382,00:00:05.366666666666666
162,1,825,362,00:00:05.4
163,1,826,353,00:00:05.433333333333334
164,1,826,353,00:00:05.466666666666667
165,1,833,346,00:00:05.5
166,1,836,338,00:00:05.533333333333333
167,1,841,336,00:00:05.566666666666666
168,1,842,331,00:00:05.6
169,1,845,331,00:00:05.633333333333333
170,1,846,331,00:00:05.666666666666667
171,1,846,333,00:00:05.7
172,1,848,333,00:00:05.733333333333333
173,1,851,338,00:00:05.766666666666667
174,1,851,341,00:00:05.8
175,1,853,346,00:00:05.833333333333333
176,1,853,348,00:00:05.866666666666666
177,1,853,356,00:00:05.9
178,1,855,363,00:00:05.933333333333334
179,1,855,373,00:00:05.966666666666667
180,1,856,383,00:00:06.0
181,1,856,395,00:00:06.033333333333333
182,1,855,396,00:00:06.066666666666666
183,1,855,408,00:00:06.1
184,1,853,421,00:00:06.133333333333333
185,1,816,565,00:00:06.166666666666667
186,1,846,388,00:00:06.2
187,1,838,376,00:00:06.233333333333333
188,1,838,376,00:00:06.266666666666667
189,1,837,365,00:00:06.3
190,1,838,356,00:00:06.333333333333333
191,1,838,348,00:00:06.366666666666666
192,1,838,345,00:00:06.4
193,1,836,342,00:00:06.433333333333334
194,1,836,341,00:00:06.466666666666667
195,1,836,341,00:00:06.5
196,1,833,342,00:00:06.533333333333333
197,1,832,343,00:00:06.566666666666666
198,1,831,346,00:00:06.6
199,1,831,351,00:00:06.633333333333333
200,1,831,351,00:00:06.666666666666667
201,1,830,356,00:00:06.7
202,1,828,362,00:00:06.733333333333333
203,1,828,371,00:00:06.766666666666667
204,1,827,378,00:00:06.8
205,1,827,385,00:00:06.833333333333333
206,1,826,386,00:00:06.866666666666666
207,1,826,397,00:00:06.8999999999999995
208,1,826,408,00:00:06.933333333333334
209,1,826,416,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,1,845,321,00:00:07.033333333333333
212,1,845,321,00:00:07.066666666666666
213,1,851,293,00:00:07.1
214,1,856,266,00:00:07.133333333333333
215,1,861,237,00:00:07.166666666666667
216,1,865,218,00:00:07.2
217,1,866,202,00:00:07.233333333333333
218,1,868,201,00:00:07.266666666666667
219,1,871,186,00:00:07.3
220,1,872,171,00:00:07.333333333333333
221,1,876,161,00:00:07.366666666666666
222,1,876,151,00:00:07.3999999999999995
223,1,878,143,00:00:07.433333333333334
224,1,878,143,00:00:07.466666666666667
225,1,880,138,00:00:07.5
226,1,881,133,00:00:07.533333333333333
227,1,881,131,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,1,883,133,00:00:07.7
232,1,882,138,00:00:07.733333333333333
233,1,882,143,00:00:07.766666666666667
234,1,881,151,00:00:07.8
235,1,881,158,00:00:07.833333333333333
236,1,881,160,00:00:07.866666666666666
237,1,880,171,00:00:07.8999999999999995
238,1,878,181,00:00:07.933333333333334
239,1,876,196,00:00:07.966666666666667
240,1,876,208,00:00:08.0
241,1,873,223,00:00:08.033333333333333
242,1,873,223,00:00:08.066666666666666
243,1,871,241,00:00:08.1
244,1,870,260,00:00:08.133333333333333
245,1,868,278,00:00:08.166666666666666
246,1,866,297,00:00:08.2
247,1,866,316,00:00:08.233333333333333
248,1,863,317,00:00:08.266666666666666
249,1,861,340,00:00:08.3
250,1,832,351,00:00:08.333333333333334
251,1,781,331,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,1,668,320,00:00:08.533333333333333
257,1,650,321,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,0,0,0,00:00:08.666666666666666
261,1,608,330,00:00:08.7
262,1,596,335,00:00:08.733333333333333
263,1,585,338,00:00:08.766666666666666
264,1,576,346,00:00:08.8
265,1,568,352,00:00:08.833333333333334
266,1,568,353,00:00:08.866666666666667
267,1,560,361,00:00:08.9
268,1,553,368,00:00:08.933333333333334
269,1,546,378,00:00:08.966666666666667
270,1,540,391,00:00:09.0
271,1,536,398,00:00:09.033333333333333
272,1,535,398,00:00:09.066666666666666
