Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,602,452,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,1,600,385,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,558,308,00:00:00.6666666666666666
21,1,552,295,00:00:00.7
22,1,545,281,00:00:00.7333333333333333
23,1,538,270,00:00:00.7666666666666666
24,1,530,260,00:00:00.8
25,1,530,260,00:00:00.8333333333333334
26,1,526,252,00:00:00.8666666666666667
27,1,518,246,00:00:00.9
28,1,582,410,00:00:00.9333333333333333
29,1,507,241,00:00:00.9666666666666667
30,1,503,241,00:00:01.0
31,1,501,241,00:00:01.0333333333333332
32,1,496,241,00:00:01.0666666666666667
33,1,490,245,00:00:01.1
34,1,483,248,00:00:01.1333333333333333
35,1,478,253,00:00:01.1666666666666667
36,1,473,261,00:00:01.2
37,1,473,262,00:00:01.2333333333333334
38,1,466,271,00:00:01.2666666666666666
39,1,461,281,00:00:01.3
40,1,456,291,00:00:01.3333333333333333
41,1,448,305,00:00:01.3666666666666667
42,1,445,318,00:00:01.4
43,1,443,320,00:00:01.4333333333333333
44,1,438,332,00:00:01.4666666666666666
45,1,433,348,00:00:01.5
46,1,428,366,00:00:01.5333333333333332
47,1,422,383,00:00:01.5666666666666667
48,1,418,401,00:00:01.6
49,1,418,398,00:00:01.6333333333333333
50,1,432,390,00:00:01.6666666666666667
51,1,443,368,00:00:01.7
52,1,452,356,00:00:01.7333333333333334
53,1,461,346,00:00:01.7666666666666666
54,1,463,341,00:00:01.8
55,1,466,341,00:00:01.8333333333333333
56,1,468,338,00:00:01.8666666666666667
57,1,471,336,00:00:01.9
58,1,476,336,00:00:01.9333333333333333
59,1,478,338,00:00:01.9666666666666666
60,1,481,340,00:00:02.0
61,1,481,341,00:00:02.033333333333333
62,1,483,343,00:00:02.0666666666666664
63,1,486,348,00:00:02.1
64,1,486,352,00:00:02.1333333333333333
65,1,491,338,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,485,286,00:00:02.2666666666666666
69,1,482,267,00:00:02.3
70,1,481,253,00:00:02.3333333333333335
71,1,478,241,00:00:02.3666666666666667
72,1,476,231,00:00:02.4
73,1,477,231,00:00:02.433333333333333
74,1,476,226,00:00:02.466666666666667
75,1,473,218,00:00:02.5
76,1,471,216,00:00:02.533333333333333
77,1,468,212,00:00:02.5666666666666664
78,1,466,211,00:00:02.6
79,1,466,213,00:00:02.6333333333333333
80,1,465,213,00:00:02.6666666666666665
81,1,462,216,00:00:02.7
82,1,461,221,00:00:02.7333333333333334
83,1,458,226,00:00:02.7666666666666666
84,1,456,231,00:00:02.8
85,1,455,233,00:00:02.8333333333333335
86,1,453,241,00:00:02.8666666666666667
87,1,450,251,00:00:02.9
88,1,446,261,00:00:02.933333333333333
89,1,443,273,00:00:02.966666666666667
90,1,441,288,00:00:03.0
91,1,441,288,00:00:03.033333333333333
92,1,436,301,00:00:03.0666666666666664
93,1,433,318,00:00:03.1
94,1,431,336,00:00:03.1333333333333333
95,1,426,355,00:00:03.1666666666666665
96,1,425,372,00:00:03.2
97,1,423,375,00:00:03.2333333333333334
98,1,421,391,00:00:03.2666666666666666
99,1,418,411,00:00:03.3
100,1,415,433,00:00:03.3333333333333335
101,1,411,455,00:00:03.3666666666666667
102,1,653,350,00:00:03.4
103,1,655,348,00:00:03.433333333333333
104,1,410,480,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,1,386,668,00:00:03.7333333333333334
113,1,386,660,00:00:03.7666666666666666
114,1,387,656,00:00:03.8
115,1,387,656,00:00:03.8333333333333335
116,1,388,653,00:00:03.8666666666666667
117,1,568,418,00:00:03.9
118,1,568,418,00:00:03.933333333333333
119,1,568,420,00:00:03.966666666666667
120,1,392,658,00:00:04.0
121,1,392,658,00:00:04.033333333333333
122,1,393,663,00:00:04.066666666666666
123,1,393,671,00:00:04.1
124,1,395,675,00:00:04.133333333333333
125,1,397,676,00:00:04.166666666666667
