Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,625,405,00:00:00.6
19,1,628,396,00:00:00.6333333333333333
20,1,637,382,00:00:00.6666666666666666
21,1,650,373,00:00:00.7
22,1,656,365,00:00:00.7333333333333333
23,1,661,358,00:00:00.7666666666666666
24,1,661,358,00:00:00.8
25,1,666,355,00:00:00.8333333333333334
26,1,672,351,00:00:00.8666666666666667
27,1,677,350,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,695,358,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,707,377,00:00:01.2
37,1,710,382,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,731,326,00:00:01.3
40,1,745,307,00:00:01.3333333333333333
41,1,751,290,00:00:01.3666666666666667
42,1,751,288,00:00:01.4
43,1,761,276,00:00:01.4333333333333333
44,1,766,265,00:00:01.4666666666666666
45,1,773,256,00:00:01.5
46,1,778,248,00:00:01.5333333333333332
47,1,785,243,00:00:01.5666666666666667
48,1,783,243,00:00:01.6
49,1,788,241,00:00:01.6333333333333333
50,1,793,238,00:00:01.6666666666666667
51,1,797,237,00:00:01.7
52,1,801,238,00:00:01.7333333333333334
53,1,806,242,00:00:01.7666666666666666
54,1,805,242,00:00:01.8
55,1,807,247,00:00:01.8333333333333333
56,1,811,253,00:00:01.8666666666666667
57,1,813,262,00:00:01.9
58,1,816,271,00:00:01.9333333333333333
59,1,816,281,00:00:01.9666666666666666
60,1,816,281,00:00:02.0
61,1,817,293,00:00:02.033333333333333
62,1,818,306,00:00:02.0666666666666664
63,1,818,321,00:00:02.1
64,1,821,338,00:00:02.1333333333333333
65,1,821,356,00:00:02.1666666666666665
66,1,821,353,00:00:02.2
67,1,821,373,00:00:02.2333333333333334
68,1,821,391,00:00:02.2666666666666666
69,1,806,372,00:00:02.3
70,1,791,343,00:00:02.3333333333333335
71,1,783,323,00:00:02.3666666666666667
72,1,783,323,00:00:02.4
73,1,776,311,00:00:02.433333333333333
74,1,770,303,00:00:02.466666666666667
75,1,765,300,00:00:02.5
76,1,761,296,00:00:02.533333333333333
77,1,758,296,00:00:02.5666666666666664
78,1,756,296,00:00:02.6
79,1,756,296,00:00:02.6333333333333333
80,1,752,296,00:00:02.6666666666666665
81,1,750,301,00:00:02.7
82,1,757,300,00:00:02.7333333333333334
83,1,763,298,00:00:02.7666666666666666
84,1,763,298,00:00:02.8
85,1,771,300,00:00:02.8333333333333335
86,1,783,306,00:00:02.8666666666666667
87,1,788,308,00:00:02.9
88,1,796,313,00:00:02.933333333333333
89,1,801,321,00:00:02.966666666666667
90,1,801,321,00:00:03.0
91,1,806,327,00:00:03.033333333333333
92,1,811,336,00:00:03.0666666666666664
93,1,816,346,00:00:03.1
94,1,821,356,00:00:03.1333333333333333
95,1,822,366,00:00:03.1666666666666665
96,1,823,367,00:00:03.2
97,1,826,380,00:00:03.2333333333333334
98,1,830,393,00:00:03.2666666666666666
99,1,831,406,00:00:03.3
100,1,836,421,00:00:03.3333333333333335
101,1,836,437,00:00:03.3666666666666667
102,1,836,437,00:00:03.4
103,1,838,456,00:00:03.433333333333333
104,1,840,471,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,1,771,371,00:00:03.533333333333333
107,1,733,323,00:00:03.5666666666666664
108,1,733,325,00:00:03.6
109,1,706,285,00:00:03.6333333333333333
110,1,682,253,00:00:03.6666666666666665
111,1,661,231,00:00:03.6999999999999997
112,1,645,211,00:00:03.7333333333333334
113,1,628,193,00:00:03.7666666666666666
114,1,627,193,00:00:03.8
115,1,613,180,00:00:03.8333333333333335
116,1,601,168,00:00:03.8666666666666667
117,1,588,161,00:00:03.9
118,1,577,153,00:00:03.933333333333333
119,1,566,148,00:00:03.966666666666667
120,1,567,148,00:00:04.0
121,1,558,146,00:00:04.033333333333333
122,1,548,143,00:00:04.066666666666666
123,1,541,142,00:00:04.1
124,1,533,143,00:00:04.133333333333333
125,1,526,146,00:00:04.166666666666667
126,1,526,146,00:00:04.2
127,1,518,148,00:00:04.233333333333333
128,1,511,151,00:00:04.266666666666667
129,1,506,156,00:00:04.3
130,1,501,163,00:00:04.333333333333333
131,1,493,171,00:00:04.366666666666666
132,1,495,171,00:00:04.4
133,1,488,178,00:00:04.433333333333334
134,1,483,186,00:00:04.466666666666667
135,1,478,196,00:00:04.5
136,1,476,206,00:00:04.533333333333333
137,1,471,218,00:00:04.566666666666666
138,1,471,216,00:00:04.6
139,1,468,228,00:00:04.633333333333333
140,1,466,241,00:00:04.666666666666667
141,1,461,253,00:00:04.7
142,1,458,266,00:00:04.733333333333333
143,1,456,281,00:00:04.766666666666667
144,1,456,281,00:00:04.8
145,1,453,295,00:00:04.833333333333333
146,1,451,308,00:00:04.866666666666666
147,1,447,323,00:00:04.9
148,1,446,337,00:00:04.933333333333334
149,1,442,352,00:00:04.966666666666667
150,1,443,351,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,430,378,00:00:05.4
163,1,428,381,00:00:05.433333333333334
164,1,428,386,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
