Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,913,11,00:00:00.2
7,1,913,8,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,638,333,00:00:00.3
10,1,640,332,00:00:00.3333333333333333
11,1,647,333,00:00:00.36666666666666664
12,1,647,333,00:00:00.4
13,1,653,333,00:00:00.43333333333333335
14,1,660,336,00:00:00.4666666666666667
15,1,665,338,00:00:00.5
16,1,668,342,00:00:00.5333333333333333
17,1,673,348,00:00:00.5666666666666667
18,1,673,348,00:00:00.6
19,1,676,356,00:00:00.6333333333333333
20,1,681,366,00:00:00.6666666666666666
21,1,683,376,00:00:00.7
22,1,686,383,00:00:00.7333333333333333
23,1,690,391,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,1,576,365,00:00:01.0333333333333332
32,1,588,337,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,1,560,333,00:00:01.1333333333333333
35,1,552,333,00:00:01.1666666666666667
36,1,552,333,00:00:01.2
37,1,541,336,00:00:01.2333333333333334
38,1,531,336,00:00:01.2666666666666666
39,1,520,341,00:00:01.3
40,1,511,346,00:00:01.3333333333333333
41,1,501,351,00:00:01.3666666666666667
42,1,501,351,00:00:01.4
43,1,491,358,00:00:01.4333333333333333
44,1,483,366,00:00:01.4666666666666666
45,1,476,376,00:00:01.5
46,1,468,383,00:00:01.5333333333333332
47,1,461,395,00:00:01.5666666666666667
48,1,461,395,00:00:01.6
49,1,456,400,00:00:01.6333333333333333
50,1,448,393,00:00:01.6666666666666667
51,1,450,378,00:00:01.7
52,1,446,371,00:00:01.7333333333333334
53,1,445,366,00:00:01.7666666666666666
54,1,443,366,00:00:01.8
55,1,443,358,00:00:01.8333333333333333
56,1,441,355,00:00:01.8666666666666667
57,1,441,351,00:00:01.9
58,1,438,351,00:00:01.9333333333333333
59,1,436,351,00:00:01.9666666666666666
60,1,438,348,00:00:02.0
61,1,436,350,00:00:02.033333333333333
62,1,437,351,00:00:02.0666666666666664
63,1,436,353,00:00:02.1
64,1,433,361,00:00:02.1333333333333333
65,1,431,366,00:00:02.1666666666666665
66,1,431,366,00:00:02.2
67,1,428,375,00:00:02.2333333333333334
68,1,426,383,00:00:02.2666666666666666
69,1,423,396,00:00:02.3
70,1,422,406,00:00:02.3333333333333335
71,1,421,418,00:00:02.3666666666666667
72,1,421,418,00:00:02.4
73,1,418,431,00:00:02.433333333333333
74,1,418,445,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,1,432,343,00:00:02.5666666666666664
78,1,432,342,00:00:02.6
79,1,441,277,00:00:02.6333333333333333
80,1,446,226,00:00:02.6666666666666665
81,1,451,178,00:00:02.7
82,1,456,141,00:00:02.7333333333333334
83,1,461,111,00:00:02.7666666666666666
84,1,461,110,00:00:02.8
85,1,461,86,00:00:02.8333333333333335
86,1,466,57,00:00:02.8666666666666667
87,1,467,35,00:00:02.9
88,1,470,15,00:00:02.933333333333333
89,1,471,3,00:00:02.966666666666667
90,1,471,5,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,1,512,7,00:00:03.7666666666666666
114,1,513,8,00:00:03.8
115,1,516,21,00:00:03.8333333333333335
116,1,516,33,00:00:03.8666666666666667
117,1,518,46,00:00:03.9
118,1,518,61,00:00:03.933333333333333
119,1,521,76,00:00:03.966666666666667
120,1,521,76,00:00:04.0
121,1,521,91,00:00:04.033333333333333
122,1,521,107,00:00:04.066666666666666
123,1,523,123,00:00:04.1
124,1,526,141,00:00:04.133333333333333
125,1,526,156,00:00:04.166666666666667
126,1,516,373,00:00:04.2
127,1,527,172,00:00:04.233333333333333
128,1,515,376,00:00:04.266666666666667
129,1,501,251,00:00:04.3
130,1,490,280,00:00:04.333333333333333
131,1,478,308,00:00:04.366666666666666
132,1,480,307,00:00:04.4
133,1,471,333,00:00:04.433333333333334
134,1,462,356,00:00:04.466666666666667
135,1,456,376,00:00:04.5
136,1,448,398,00:00:04.533333333333333
137,1,442,418,00:00:04.566666666666666
138,1,441,417,00:00:04.6
139,1,436,441,00:00:04.633333333333333
140,1,428,460,00:00:04.666666666666667
141,1,423,482,00:00:04.7
142,1,417,502,00:00:04.733333333333333
143,1,411,523,00:00:04.766666666666667
144,1,411,525,00:00:04.8
145,1,406,543,00:00:04.833333333333333
146,1,402,543,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,1,416,437,00:00:04.966666666666667
150,1,416,435,00:00:05.0
151,1,422,411,00:00:05.033333333333333
152,1,426,393,00:00:05.066666666666666
153,1,427,376,00:00:05.1
154,1,431,362,00:00:05.133333333333333
155,1,433,351,00:00:05.166666666666667
156,1,433,351,00:00:05.2
157,1,436,343,00:00:05.233333333333333
158,1,437,336,00:00:05.266666666666667
159,1,441,331,00:00:05.3
160,1,441,326,00:00:05.333333333333333
161,1,443,325,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,1,456,333,00:00:05.6
169,1,460,340,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,1,506,348,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,1,532,337,00:00:05.766666666666667
174,1,531,337,00:00:05.8
175,1,551,335,00:00:05.833333333333333
176,1,571,331,00:00:05.866666666666666
177,1,590,332,00:00:05.9
178,1,606,335,00:00:05.933333333333334
179,1,622,336,00:00:05.966666666666667
180,1,622,338,00:00:06.0
181,1,638,342,00:00:06.033333333333333
182,1,651,348,00:00:06.066666666666666
183,1,666,353,00:00:06.1
184,1,680,361,00:00:06.133333333333333
185,1,691,371,00:00:06.166666666666667
186,1,692,371,00:00:06.2
187,1,702,378,00:00:06.233333333333333
188,1,716,391,00:00:06.266666666666667
189,1,726,401,00:00:06.3
190,1,736,415,00:00:06.333333333333333
191,1,746,428,00:00:06.366666666666666
192,1,747,427,00:00:06.4
193,1,748,431,00:00:06.433333333333334
194,1,748,420,00:00:06.466666666666667
195,1,737,403,00:00:06.5
196,1,731,391,00:00:06.533333333333333
197,1,727,386,00:00:06.566666666666666
198,1,727,386,00:00:06.6
199,1,722,378,00:00:06.633333333333333
200,1,717,372,00:00:06.666666666666667
201,1,713,367,00:00:06.7
202,1,708,363,00:00:06.733333333333333
203,1,700,361,00:00:06.766666666666667
204,1,700,361,00:00:06.8
205,1,695,361,00:00:06.833333333333333
206,1,692,361,00:00:06.866666666666666
207,1,687,366,00:00:06.8999999999999995
208,1,681,367,00:00:06.933333333333334
209,1,676,371,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,1,700,427,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,617,240,00:00:07.3999999999999995
223,1,608,178,00:00:07.433333333333334
224,1,600,126,00:00:07.466666666666667
225,1,591,82,00:00:07.5
226,1,585,42,00:00:07.533333333333333
227,1,578,6,00:00:07.566666666666666
228,1,577,7,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,1,491,12,00:00:08.466666666666667
255,1,593,210,00:00:08.5
256,1,583,210,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,1,447,102,00:00:08.6
259,1,560,208,00:00:08.633333333333333
260,1,915,173,00:00:08.666666666666666
261,1,542,210,00:00:08.7
262,1,423,11,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,1,416,20,00:00:08.8
265,1,411,15,00:00:08.833333333333334
266,1,408,13,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
