Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,608,407,00:00:00.3,0
10,1,607,390,00:00:00.3333333333333333,0
11,1,611,375,00:00:00.36666666666666664,0
12,1,611,376,00:00:00.4,0
13,1,611,366,00:00:00.43333333333333335,0
14,1,611,358,00:00:00.4666666666666667,0
15,1,607,353,00:00:00.5,0
16,1,607,348,00:00:00.5333333333333333,0
17,1,606,346,00:00:00.5666666666666667,0
18,1,606,346,00:00:00.6,0
19,1,606,343,00:00:00.6333333333333333,0
20,1,606,343,00:00:00.6666666666666666,0
21,1,606,345,00:00:00.7,0
22,1,605,346,00:00:00.7333333333333333,0
23,1,605,347,00:00:00.7666666666666666,0
24,1,610,351,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,1,628,358,00:00:00.9333333333333333,0
29,1,636,353,00:00:00.9666666666666667,0
30,1,636,352,00:00:01.0,1
31,1,656,343,00:00:01.0333333333333332,0
32,1,666,338,00:00:01.0666666666666667,0
33,1,673,333,00:00:01.1,0
34,1,681,326,00:00:01.1333333333333333,0
35,1,691,326,00:00:01.1666666666666667,0
36,1,691,326,00:00:01.2,0
37,1,698,326,00:00:01.2333333333333334,0
38,1,707,331,00:00:01.2666666666666666,0
39,1,716,336,00:00:01.3,0
40,1,723,338,00:00:01.3333333333333333,0
41,1,731,346,00:00:01.3666666666666667,0
42,1,731,346,00:00:01.4,0
43,1,738,353,00:00:01.4333333333333333,0
44,1,746,361,00:00:01.4666666666666666,0
45,1,753,371,00:00:01.5,0
46,1,761,381,00:00:01.5333333333333332,0
47,1,766,392,00:00:01.5666666666666667,0
48,1,766,391,00:00:01.6,0
49,1,772,406,00:00:01.6333333333333333,0
50,1,776,418,00:00:01.6666666666666667,0
51,1,781,433,00:00:01.7,0
52,1,787,446,00:00:01.7333333333333334,0
53,1,787,390,00:00:01.7666666666666666,1
54,1,785,393,00:00:01.8,0
55,1,781,337,00:00:01.8333333333333333,0
56,1,781,296,00:00:01.8666666666666667,0
57,1,778,263,00:00:01.9,0
58,1,776,233,00:00:01.9333333333333333,0
59,1,775,211,00:00:01.9666666666666666,0
60,1,776,210,00:00:02.0,0
61,1,773,188,00:00:02.033333333333333,0
62,1,772,171,00:00:02.0666666666666664,0
63,1,771,156,00:00:02.1,0
64,1,768,141,00:00:02.1333333333333333,0
65,1,768,131,00:00:02.1666666666666665,0
66,1,768,131,00:00:02.2,0
67,1,767,121,00:00:02.2333333333333334,0
68,1,766,113,00:00:02.2666666666666666,0
69,1,766,107,00:00:02.3,0
70,1,766,103,00:00:02.3333333333333335,0
71,1,763,101,00:00:02.3666666666666667,0
72,1,763,100,00:00:02.4,0
73,1,763,98,00:00:02.433333333333333,0
74,1,761,98,00:00:02.466666666666667,0
75,1,761,98,00:00:02.5,0
76,1,761,101,00:00:02.533333333333333,0
77,1,761,103,00:00:02.5666666666666664,0
78,1,761,103,00:00:02.6,0
79,1,761,108,00:00:02.6333333333333333,0
80,1,761,113,00:00:02.6666666666666665,0
81,1,760,121,00:00:02.7,0
82,1,760,128,00:00:02.7333333333333334,0
83,1,760,136,00:00:02.7666666666666666,0
84,1,758,136,00:00:02.8,0
85,1,760,146,00:00:02.8333333333333335,0
86,1,758,156,00:00:02.8666666666666667,0
87,1,758,166,00:00:02.9,0
88,1,758,180,00:00:02.933333333333333,0
89,1,758,191,00:00:02.966666666666667,0
90,1,758,191,00:00:03.0,0
91,1,758,203,00:00:03.033333333333333,0
92,1,758,218,00:00:03.0666666666666664,0
93,1,758,231,00:00:03.1,0
94,1,762,242,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,1
96,1,723,253,00:00:03.2,0
97,1,702,258,00:00:03.2333333333333334,0
98,1,680,266,00:00:03.2666666666666666,0
99,1,665,271,00:00:03.3,0
100,1,648,277,00:00:03.3333333333333335,0
101,1,633,283,00:00:03.3666666666666667,0
102,1,632,285,00:00:03.4,0
103,1,620,293,00:00:03.433333333333333,0
104,1,606,301,00:00:03.466666666666667,0
105,1,595,312,00:00:03.5,0
106,1,583,323,00:00:03.533333333333333,0
107,1,573,335,00:00:03.5666666666666664,0
108,1,572,335,00:00:03.6,0
109,1,562,346,00:00:03.6333333333333333,0
110,1,551,361,00:00:03.6666666666666665,0
111,1,543,375,00:00:03.6999999999999997,0
112,1,533,388,00:00:03.7333333333333334,0
113,1,526,403,00:00:03.7666666666666666,0
114,1,525,403,00:00:03.8,0
115,1,516,421,00:00:03.8333333333333335,0
116,1,511,430,00:00:03.8666666666666667,0
117,1,526,416,00:00:03.9,1
118,1,538,393,00:00:03.933333333333333,0
119,1,550,382,00:00:03.966666666666667,0
120,1,551,383,00:00:04.0,0
121,1,561,373,00:00:04.033333333333333,0
122,1,571,363,00:00:04.066666666666666,0
123,1,577,361,00:00:04.1,0
124,1,586,358,00:00:04.133333333333333,0
125,1,591,358,00:00:04.166666666666667,0
126,1,591,358,00:00:04.2,0
127,1,598,357,00:00:04.233333333333333,0
128,1,605,357,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,676,441,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,1,660,358,00:00:04.6,0
139,1,662,360,00:00:04.633333333333333,0
140,1,673,360,00:00:04.666666666666667,1
141,1,683,337,00:00:04.7,0
142,1,693,320,00:00:04.733333333333333,0
143,1,701,303,00:00:04.766666666666667,0
144,1,701,303,00:00:04.8,0
145,1,708,292,00:00:04.833333333333333,0
146,1,716,282,00:00:04.866666666666666,0
147,1,722,273,00:00:04.9,0
148,1,728,268,00:00:04.933333333333334,0
149,1,735,263,00:00:04.966666666666667,0
150,1,733,262,00:00:05.0,0
151,1,738,261,00:00:05.033333333333333,0
152,1,743,258,00:00:05.066666666666666,0
153,1,747,258,00:00:05.1,0
