Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,678,415,00:00:00.1
4,1,681,396,00:00:00.13333333333333333
5,1,683,378,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,703,348,00:00:00.6
19,1,700,356,00:00:00.6333333333333333
20,1,698,362,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,727,268,00:00:00.8
25,1,736,242,00:00:00.8333333333333334
26,1,741,223,00:00:00.8666666666666667
27,1,741,223,00:00:00.9
28,1,746,206,00:00:00.9333333333333333
29,1,751,191,00:00:00.9666666666666667
30,1,757,178,00:00:01.0
31,1,761,168,00:00:01.0333333333333332
32,1,766,161,00:00:01.0666666666666667
33,1,766,158,00:00:01.1
34,1,771,153,00:00:01.1333333333333333
35,1,776,148,00:00:01.1666666666666667
36,1,780,143,00:00:01.2
37,1,782,143,00:00:01.2333333333333334
38,1,786,143,00:00:01.2666666666666666
39,1,786,142,00:00:01.3
40,1,788,143,00:00:01.3333333333333333
41,1,792,146,00:00:01.3666666666666667
42,1,796,151,00:00:01.4
43,1,796,158,00:00:01.4333333333333333
44,1,798,166,00:00:01.4666666666666666
45,1,798,167,00:00:01.5
46,1,801,176,00:00:01.5333333333333332
47,1,802,188,00:00:01.5666666666666667
48,1,805,201,00:00:01.6
49,1,806,216,00:00:01.6333333333333333
50,1,806,228,00:00:01.6666666666666667
51,1,806,228,00:00:01.7
52,1,806,246,00:00:01.7333333333333334
53,1,807,263,00:00:01.7666666666666666
54,1,808,281,00:00:01.8
55,1,808,300,00:00:01.8333333333333333
56,1,808,318,00:00:01.8666666666666667
57,1,810,318,00:00:01.9
58,1,808,336,00:00:01.9333333333333333
59,1,805,332,00:00:01.9666666666666666
60,1,802,332,00:00:02.0
61,1,801,333,00:00:02.033333333333333
62,1,801,336,00:00:02.0666666666666664
63,1,801,336,00:00:02.1
64,1,798,341,00:00:02.1333333333333333
65,1,798,343,00:00:02.1666666666666665
66,1,796,348,00:00:02.2
67,1,796,353,00:00:02.2333333333333334
68,1,796,358,00:00:02.2666666666666666
69,1,796,358,00:00:02.3
70,1,796,363,00:00:02.3333333333333335
71,1,803,363,00:00:02.3666666666666667
72,1,805,351,00:00:02.4
73,1,807,342,00:00:02.433333333333333
74,1,813,338,00:00:02.466666666666667
75,1,813,338,00:00:02.5
76,1,817,336,00:00:02.533333333333333
77,1,821,331,00:00:02.5666666666666664
78,1,826,331,00:00:02.6
79,1,828,331,00:00:02.6333333333333333
80,1,831,335,00:00:02.6666666666666665
81,1,831,333,00:00:02.7
82,1,833,336,00:00:02.7333333333333334
83,1,836,341,00:00:02.7666666666666666
84,1,838,346,00:00:02.8
85,1,841,353,00:00:02.8333333333333335
86,1,843,361,00:00:02.8666666666666667
87,1,843,361,00:00:02.9
88,1,846,371,00:00:02.933333333333333
89,1,846,381,00:00:02.966666666666667
90,1,846,391,00:00:03.0
91,1,848,402,00:00:03.033333333333333
92,1,848,416,00:00:03.0666666666666664
93,1,848,416,00:00:03.1
94,1,850,430,00:00:03.1333333333333333
95,1,851,446,00:00:03.1666666666666665
96,1,850,460,00:00:03.2
97,1,851,476,00:00:03.2333333333333334
98,1,853,461,00:00:03.2666666666666666
99,1,851,463,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,1,852,418,00:00:03.3666666666666667
102,1,851,401,00:00:03.4
103,1,852,387,00:00:03.433333333333333
104,1,853,376,00:00:03.466666666666667
105,1,853,376,00:00:03.5
106,1,853,366,00:00:03.533333333333333
107,1,853,356,00:00:03.5666666666666664
108,1,853,351,00:00:03.6
109,1,856,346,00:00:03.6333333333333333
110,1,856,343,00:00:03.6666666666666665
111,1,856,343,00:00:03.6999999999999997
112,1,856,341,00:00:03.7333333333333334
113,1,856,341,00:00:03.7666666666666666
114,1,855,343,00:00:03.8
115,1,855,346,00:00:03.8333333333333335
116,1,855,348,00:00:03.8666666666666667
117,1,855,346,00:00:03.9
118,1,855,351,00:00:03.933333333333333
119,1,856,357,00:00:03.966666666666667
120,1,856,363,00:00:04.0
121,1,856,373,00:00:04.033333333333333
122,1,856,382,00:00:04.066666666666666
123,1,856,382,00:00:04.1
124,1,855,390,00:00:04.133333333333333
125,1,827,356,00:00:04.166666666666667
126,1,801,326,00:00:04.2
127,1,781,301,00:00:04.233333333333333
128,1,762,278,00:00:04.266666666666667
129,1,761,278,00:00:04.3
130,1,746,261,00:00:04.333333333333333
131,1,728,246,00:00:04.366666666666666
132,1,713,233,00:00:04.4
133,1,700,223,00:00:04.433333333333334
134,1,685,216,00:00:04.466666666666667
135,1,686,216,00:00:04.5
136,1,671,211,00:00:04.533333333333333
137,1,658,206,00:00:04.566666666666666
138,1,647,206,00:00:04.6
139,1,636,203,00:00:04.633333333333333
140,1,623,206,00:00:04.666666666666667
141,1,623,206,00:00:04.7
142,1,613,208,00:00:04.733333333333333
143,1,601,211,00:00:04.766666666666667
144,1,591,217,00:00:04.8
145,1,581,226,00:00:04.833333333333333
146,1,568,233,00:00:04.866666666666666
147,1,568,233,00:00:04.9
148,1,561,243,00:00:04.933333333333334
149,1,548,256,00:00:04.966666666666667
150,1,540,268,00:00:05.0
151,1,530,283,00:00:05.033333333333333
152,1,521,298,00:00:05.066666666666666
153,1,521,297,00:00:05.1
154,1,512,313,00:00:05.133333333333333
155,1,503,331,00:00:05.166666666666667
156,1,496,348,00:00:05.2
157,1,488,366,00:00:05.233333333333333
158,1,481,386,00:00:05.266666666666667
159,1,481,386,00:00:05.3
160,1,473,406,00:00:05.333333333333333
161,1,466,425,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,1,471,408,00:00:05.466666666666667
165,1,472,408,00:00:05.5
166,1,480,381,00:00:05.533333333333333
167,1,486,360,00:00:05.566666666666666
168,1,491,343,00:00:05.6
169,1,493,331,00:00:05.633333333333333
170,1,498,321,00:00:05.666666666666667
171,1,498,321,00:00:05.7
172,1,501,315,00:00:05.733333333333333
173,1,505,311,00:00:05.766666666666667
174,1,506,308,00:00:05.8
175,1,508,306,00:00:05.833333333333333
176,1,511,306,00:00:05.866666666666666
177,1,511,306,00:00:05.9
178,1,513,307,00:00:05.933333333333334
179,1,515,310,00:00:05.966666666666667
180,1,516,311,00:00:06.0
181,1,518,317,00:00:06.033333333333333
182,1,521,323,00:00:06.066666666666666
183,1,521,323,00:00:06.1
184,1,521,331,00:00:06.133333333333333
185,1,523,336,00:00:06.166666666666667
186,1,523,346,00:00:06.2
187,1,526,356,00:00:06.233333333333333
188,1,526,363,00:00:06.266666666666667
189,1,527,365,00:00:06.3
190,1,531,376,00:00:06.333333333333333
191,1,532,383,00:00:06.366666666666666
192,1,563,351,00:00:06.4
193,1,585,330,00:00:06.433333333333334
194,1,606,306,00:00:06.466666666666667
195,1,606,307,00:00:06.5
196,1,621,291,00:00:06.533333333333333
197,1,637,277,00:00:06.566666666666666
198,1,651,267,00:00:06.6
199,1,663,258,00:00:06.633333333333333
200,1,676,251,00:00:06.666666666666667
201,1,677,251,00:00:06.7
202,1,687,246,00:00:06.733333333333333
203,1,698,243,00:00:06.766666666666667
204,1,706,242,00:00:06.8
205,1,716,241,00:00:06.833333333333333
206,1,726,246,00:00:06.866666666666666
207,1,726,245,00:00:06.8999999999999995
208,1,731,246,00:00:06.933333333333334
209,1,741,252,00:00:06.966666666666667
210,1,748,258,00:00:07.0
211,1,755,266,00:00:07.033333333333333
212,1,761,276,00:00:07.066666666666666
213,1,761,276,00:00:07.1
214,1,766,286,00:00:07.133333333333333
215,1,771,297,00:00:07.166666666666667
216,1,776,311,00:00:07.2
217,1,781,325,00:00:07.233333333333333
218,1,786,341,00:00:07.266666666666667
219,1,783,337,00:00:07.3
220,1,778,340,00:00:07.333333333333333
221,1,771,336,00:00:07.366666666666666
222,1,766,333,00:00:07.3999999999999995
223,1,761,333,00:00:07.433333333333334
224,1,756,336,00:00:07.466666666666667
225,1,756,336,00:00:07.5
226,1,753,338,00:00:07.533333333333333
227,1,751,341,00:00:07.566666666666666
228,1,746,346,00:00:07.6
229,1,746,351,00:00:07.633333333333333
230,1,743,356,00:00:07.666666666666667
231,1,743,356,00:00:07.7
232,1,742,362,00:00:07.733333333333333
233,1,741,371,00:00:07.766666666666667
234,1,740,380,00:00:07.8
235,1,740,383,00:00:07.833333333333333
236,1,746,378,00:00:07.866666666666666
237,1,746,377,00:00:07.8999999999999995
238,1,753,361,00:00:07.933333333333334
239,1,758,351,00:00:07.966666666666667
240,1,761,346,00:00:08.0
241,1,766,341,00:00:08.033333333333333
242,1,771,338,00:00:08.066666666666666
243,1,771,338,00:00:08.1
244,1,776,336,00:00:08.133333333333333
245,1,780,336,00:00:08.166666666666666
246,1,783,336,00:00:08.2
247,1,786,338,00:00:08.233333333333333
248,1,788,343,00:00:08.266666666666666
249,1,788,342,00:00:08.3
250,1,791,346,00:00:08.333333333333334
251,1,793,353,00:00:08.366666666666667
252,1,796,361,00:00:08.4
253,1,798,370,00:00:08.433333333333334
254,1,801,381,00:00:08.466666666666667
255,1,801,378,00:00:08.5
256,1,801,390,00:00:08.533333333333333
257,1,803,401,00:00:08.566666666666666
258,1,803,416,00:00:08.6
259,1,806,430,00:00:08.633333333333333
260,1,806,446,00:00:08.666666666666666
261,1,806,443,00:00:08.7
262,1,772,393,00:00:08.733333333333333
263,1,745,332,00:00:08.766666666666666
264,1,716,288,00:00:08.8
265,1,698,253,00:00:08.833333333333334
266,1,678,223,00:00:08.866666666666667
267,1,678,223,00:00:08.9
268,1,663,201,00:00:08.933333333333334
269,1,650,181,00:00:08.966666666666667
270,1,637,166,00:00:09.0
271,1,627,153,00:00:09.033333333333333
272,1,616,141,00:00:09.066666666666666
