Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,677,413,00:00:00.3,0
10,1,676,396,00:00:00.3333333333333333,0
11,1,677,381,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,681,352,00:00:00.7,0
22,1,681,355,00:00:00.7333333333333333,0
23,1,681,358,00:00:00.7666666666666666,0
24,1,681,363,00:00:00.8,0
25,1,681,365,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,681,377,00:00:00.9,0
28,1,683,377,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,1
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,731,268,00:00:01.1,0
34,1,741,253,00:00:01.1333333333333333,0
35,1,748,238,00:00:01.1666666666666667,0
36,1,756,228,00:00:01.2,0
37,1,755,227,00:00:01.2333333333333334,0
38,1,762,221,00:00:01.2666666666666666,0
39,1,768,211,00:00:01.3,0
40,1,775,206,00:00:01.3333333333333333,0
41,1,781,202,00:00:01.3666666666666667,0
42,1,783,201,00:00:01.4,0
43,1,786,201,00:00:01.4333333333333333,0
44,1,790,201,00:00:01.4666666666666666,0
45,1,793,201,00:00:01.5,0
46,1,796,205,00:00:01.5333333333333332,0
47,1,801,208,00:00:01.5666666666666667,0
48,1,803,213,00:00:01.6,0
49,1,803,213,00:00:01.6333333333333333,0
50,1,806,221,00:00:01.6666666666666667,0
51,1,811,230,00:00:01.7,0
52,1,811,241,00:00:01.7333333333333334,0
53,1,815,252,00:00:01.7666666666666666,0
54,1,816,266,00:00:01.8,0
55,1,816,267,00:00:01.8333333333333333,0
56,1,816,281,00:00:01.8666666666666667,0
57,1,818,295,00:00:01.9,0
58,1,820,312,00:00:01.9333333333333333,0
59,1,820,331,00:00:01.9666666666666666,0
60,1,807,335,00:00:02.0,1
61,1,806,335,00:00:02.033333333333333,0
62,1,793,331,00:00:02.0666666666666664,0
63,1,783,331,00:00:02.1,0
64,1,778,331,00:00:02.1333333333333333,0
65,1,771,331,00:00:02.1666666666666665,0
66,1,768,336,00:00:02.2,0
67,1,768,336,00:00:02.2333333333333334,0
68,1,766,338,00:00:02.2666666666666666,0
69,1,761,342,00:00:02.3,0
70,1,760,345,00:00:02.3333333333333335,0
71,1,768,336,00:00:02.3666666666666667,0
72,1,773,321,00:00:02.4,0
73,1,773,318,00:00:02.433333333333333,1
74,1,780,311,00:00:02.466666666666667,0
75,1,786,301,00:00:02.5,0
76,1,791,293,00:00:02.533333333333333,0
77,1,796,290,00:00:02.5666666666666664,0
78,1,798,288,00:00:02.6,0
79,1,801,287,00:00:02.6333333333333333,0
80,1,806,286,00:00:02.6666666666666665,0
81,1,808,286,00:00:02.7,0
82,1,812,288,00:00:02.7333333333333334,0
83,1,816,291,00:00:02.7666666666666666,0
84,1,818,296,00:00:02.8,0
85,1,818,296,00:00:02.8333333333333335,0
86,1,821,301,00:00:02.8666666666666667,0
87,1,822,308,00:00:02.9,0
88,1,825,316,00:00:02.933333333333333,0
89,1,826,326,00:00:02.966666666666667,0
90,1,826,336,00:00:03.0,0
91,1,826,338,00:00:03.033333333333333,0
92,1,826,346,00:00:03.0666666666666664,0
93,1,828,361,00:00:03.1,0
94,1,828,375,00:00:03.1333333333333333,0
95,1,828,386,00:00:03.1666666666666665,0
96,1,827,372,00:00:03.2,1
97,1,826,371,00:00:03.2333333333333334,0
98,1,826,363,00:00:03.2666666666666666,0
99,1,826,352,00:00:03.3,0
100,1,826,346,00:00:03.3333333333333335,0
101,1,825,346,00:00:03.3666666666666667,0
102,1,823,346,00:00:03.4,0
103,1,823,348,00:00:03.433333333333333,0
104,1,823,350,00:00:03.466666666666667,0
105,1,821,351,00:00:03.5,0
106,1,821,355,00:00:03.533333333333333,0
107,1,821,358,00:00:03.5666666666666664,0
108,1,820,361,00:00:03.6,0
109,1,820,360,00:00:03.6333333333333333,0
110,1,820,358,00:00:03.6666666666666665,0
111,1,816,360,00:00:03.6999999999999997,0
112,1,816,361,00:00:03.7333333333333334,0
113,1,816,362,00:00:03.7666666666666666,0
114,1,815,366,00:00:03.8,0
115,1,815,367,00:00:03.8333333333333335,0
116,1,813,371,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,1,838,453,00:00:04.066666666666666,0
123,1,808,418,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
