Frame,Visibility,X,Y,Time
0,1,697,336,00:00:00.0
1,1,701,336,00:00:00.03333333333333333
2,1,703,336,00:00:00.06666666666666667
3,1,706,340,00:00:00.1
4,1,711,343,00:00:00.13333333333333333
5,1,713,348,00:00:00.16666666666666666
6,1,716,353,00:00:00.2
7,1,718,361,00:00:00.23333333333333334
8,1,718,361,00:00:00.26666666666666666
9,1,721,370,00:00:00.3
10,1,723,378,00:00:00.3333333333333333
11,1,725,391,00:00:00.36666666666666664
12,1,726,401,00:00:00.4
13,1,727,408,00:00:00.43333333333333335
14,1,727,410,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,1,670,301,00:00:00.5333333333333333
17,1,651,267,00:00:00.5666666666666667
18,1,637,241,00:00:00.6
19,1,625,217,00:00:00.6333333333333333
20,1,623,218,00:00:00.6666666666666666
21,1,611,198,00:00:00.7
22,1,600,181,00:00:00.7333333333333333
23,1,588,168,00:00:00.7666666666666666
24,1,581,158,00:00:00.8
25,1,573,151,00:00:00.8333333333333334
26,1,573,151,00:00:00.8666666666666667
27,1,565,143,00:00:00.9
28,1,558,138,00:00:00.9333333333333333
29,1,551,136,00:00:00.9666666666666667
30,1,543,135,00:00:01.0
31,1,538,133,00:00:01.0333333333333332
32,1,538,133,00:00:01.0666666666666667
33,1,532,135,00:00:01.1
34,1,528,136,00:00:01.1333333333333333
35,1,523,138,00:00:01.1666666666666667
36,1,518,143,00:00:01.2
37,1,516,148,00:00:01.2333333333333334
38,1,513,148,00:00:01.2666666666666666
39,1,510,155,00:00:01.3
40,1,506,162,00:00:01.3333333333333333
41,1,503,171,00:00:01.3666666666666667
42,1,498,181,00:00:01.4
43,1,497,188,00:00:01.4333333333333333
44,1,496,190,00:00:01.4666666666666666
45,1,493,198,00:00:01.5
46,1,491,211,00:00:01.5333333333333332
47,1,487,226,00:00:01.5666666666666667
48,1,495,233,00:00:01.6
49,1,496,238,00:00:01.6333333333333333
50,1,496,241,00:00:01.6666666666666667
51,1,498,250,00:00:01.7
52,1,498,258,00:00:01.7333333333333334
53,1,501,267,00:00:01.7666666666666666
54,1,501,277,00:00:01.8
55,1,502,286,00:00:01.8333333333333333
56,1,502,288,00:00:01.8666666666666667
57,1,501,298,00:00:01.9
58,1,503,311,00:00:01.9333333333333333
59,1,503,321,00:00:01.9666666666666666
60,1,502,336,00:00:02.0
61,1,501,346,00:00:02.033333333333333
62,1,501,348,00:00:02.0666666666666664
63,1,501,361,00:00:02.1
64,1,501,376,00:00:02.1333333333333333
65,1,501,391,00:00:02.1666666666666665
66,1,500,406,00:00:02.2
67,1,498,423,00:00:02.2333333333333334
68,1,498,423,00:00:02.2666666666666666
69,1,498,441,00:00:02.3
70,1,496,460,00:00:02.3333333333333335
71,1,496,476,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,1,481,406,00:00:02.533333333333333
77,1,478,391,00:00:02.5666666666666664
78,1,477,375,00:00:02.6
79,1,477,366,00:00:02.6333333333333333
80,1,477,366,00:00:02.6666666666666665
81,1,476,356,00:00:02.7
82,1,473,351,00:00:02.7333333333333334
83,1,471,345,00:00:02.7666666666666666
84,1,468,341,00:00:02.8
85,1,466,338,00:00:02.8333333333333335
86,1,466,338,00:00:02.8666666666666667
87,1,465,336,00:00:02.9
88,1,463,336,00:00:02.933333333333333
89,1,461,337,00:00:02.966666666666667
90,1,461,338,00:00:03.0
91,1,461,343,00:00:03.033333333333333
92,1,461,345,00:00:03.0666666666666664
93,1,460,350,00:00:03.1
94,1,458,356,00:00:03.1333333333333333
95,1,458,362,00:00:03.1666666666666665
96,1,458,371,00:00:03.2
97,1,457,381,00:00:03.2333333333333334
98,1,457,381,00:00:03.2666666666666666
99,1,456,392,00:00:03.3
100,1,456,398,00:00:03.3333333333333335
101,1,460,381,00:00:03.3666666666666667
102,1,463,352,00:00:03.4
103,1,466,337,00:00:03.433333333333333
104,1,466,335,00:00:03.466666666666667
105,1,468,320,00:00:03.5
106,1,471,306,00:00:03.533333333333333
107,1,472,295,00:00:03.5666666666666664
108,1,473,286,00:00:03.6
109,1,476,281,00:00:03.6333333333333333
110,1,476,280,00:00:03.6666666666666665
111,1,476,275,00:00:03.6999999999999997
112,1,476,271,00:00:03.7333333333333334
113,1,477,271,00:00:03.7666666666666666
114,1,478,271,00:00:03.8
115,1,478,272,00:00:03.8333333333333335
116,1,478,272,00:00:03.8666666666666667
117,1,478,276,00:00:03.9
118,1,478,281,00:00:03.933333333333333
119,1,478,286,00:00:03.966666666666667
120,1,478,293,00:00:04.0
121,1,478,301,00:00:04.033333333333333
122,1,478,302,00:00:04.066666666666666
123,1,476,311,00:00:04.1
124,1,476,323,00:00:04.133333333333333
125,1,476,336,00:00:04.166666666666667
126,1,475,351,00:00:04.2
127,1,473,363,00:00:04.233333333333333
128,1,473,363,00:00:04.266666666666667
129,1,472,380,00:00:04.3
130,1,471,396,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,640,333,00:00:04.5
136,1,665,325,00:00:04.533333333333333
137,1,686,321,00:00:04.566666666666666
138,1,706,317,00:00:04.6
139,1,721,316,00:00:04.633333333333333
140,1,721,315,00:00:04.666666666666667
141,1,738,315,00:00:04.7
