Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,601,338,00:00:00.3,0
10,1,598,336,00:00:00.3333333333333333,0
11,1,596,335,00:00:00.36666666666666664,0
12,1,593,336,00:00:00.4,0
13,1,591,336,00:00:00.43333333333333335,0
14,1,588,338,00:00:00.4666666666666667,0
15,1,586,340,00:00:00.5,0
16,1,583,341,00:00:00.5333333333333333,0
17,1,581,346,00:00:00.5666666666666667,0
18,1,578,351,00:00:00.6,0
19,1,576,357,00:00:00.6333333333333333,0
20,1,573,366,00:00:00.6666666666666666,0
21,1,567,373,00:00:00.7,0
22,1,571,376,00:00:00.7333333333333333,0
23,1,567,382,00:00:00.7666666666666666,0
24,1,570,395,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,1
27,1,545,371,00:00:00.9,0
28,1,543,368,00:00:00.9333333333333333,0
29,1,532,360,00:00:00.9666666666666667,0
30,1,526,347,00:00:01.0,0
31,1,523,341,00:00:01.0333333333333332,0
32,1,516,333,00:00:01.0666666666666667,0
33,1,511,327,00:00:01.1,0
34,1,508,326,00:00:01.1333333333333333,0
35,1,506,323,00:00:01.1666666666666667,0
36,1,501,321,00:00:01.2,0
37,1,497,321,00:00:01.2333333333333334,0
38,1,493,321,00:00:01.2666666666666666,0
39,1,491,321,00:00:01.3,0
40,1,490,321,00:00:01.3333333333333333,0
41,1,486,323,00:00:01.3666666666666667,0
42,1,485,328,00:00:01.4,0
43,1,482,336,00:00:01.4333333333333333,0
44,1,481,341,00:00:01.4666666666666666,0
45,1,481,351,00:00:01.5,0
46,1,480,351,00:00:01.5333333333333332,0
47,1,478,358,00:00:01.5666666666666667,0
48,1,476,371,00:00:01.6,0
49,1,476,378,00:00:01.6333333333333333,0
50,1,508,341,00:00:01.6666666666666667,1
51,1,512,391,00:00:01.7,0
52,1,512,392,00:00:01.7333333333333334,0
53,1,558,282,00:00:01.7666666666666666,0
54,1,581,257,00:00:01.8,0
55,1,600,237,00:00:01.8333333333333333,0
56,1,617,221,00:00:01.8666666666666667,0
57,1,636,206,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,1,646,195,00:00:01.9666666666666666,0
60,1,661,183,00:00:02.0,0
61,1,676,173,00:00:02.033333333333333,0
62,1,688,167,00:00:02.0666666666666664,0
63,1,698,162,00:00:02.1,0
64,1,700,161,00:00:02.1333333333333333,0
65,1,711,158,00:00:02.1666666666666665,0
66,1,721,156,00:00:02.2,0
67,1,732,156,00:00:02.2333333333333334,0
68,1,743,158,00:00:02.2666666666666666,0
69,1,751,161,00:00:02.3,0
70,1,752,161,00:00:02.3333333333333335,0
71,1,760,165,00:00:02.3666666666666667,0
72,1,770,171,00:00:02.4,0
73,1,778,178,00:00:02.433333333333333,0
74,1,786,188,00:00:02.466666666666667,0
75,1,793,198,00:00:02.5,0
76,1,793,198,00:00:02.533333333333333,0
77,1,798,210,00:00:02.5666666666666664,0
78,1,806,221,00:00:02.6,0
79,1,811,236,00:00:02.6333333333333333,0
80,1,816,251,00:00:02.6666666666666665,0
81,1,822,270,00:00:02.7,0
82,1,822,271,00:00:02.7333333333333334,0
83,1,826,285,00:00:02.7666666666666666,0
84,1,831,303,00:00:02.8,0
85,1,828,328,00:00:02.8333333333333335,0
86,1,813,322,00:00:02.8666666666666667,1
87,1,806,321,00:00:02.9,0
88,1,806,321,00:00:02.933333333333333,0
89,1,798,323,00:00:02.966666666666667,0
90,1,793,325,00:00:03.0,0
91,1,791,326,00:00:03.033333333333333,0
92,1,786,331,00:00:03.0666666666666664,0
93,1,785,335,00:00:03.1,0
94,1,783,335,00:00:03.1333333333333333,0
95,1,781,338,00:00:03.1666666666666665,0
96,1,780,343,00:00:03.2,0
97,1,781,348,00:00:03.2333333333333334,0
98,1,788,351,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,1
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,1,765,336,00:00:03.4,0
103,1,763,332,00:00:03.433333333333333,0
104,1,762,331,00:00:03.466666666666667,0
105,1,760,328,00:00:03.5,0
106,1,758,328,00:00:03.533333333333333,0
107,1,756,328,00:00:03.5666666666666664,0
108,1,751,331,00:00:03.6,0
109,1,748,333,00:00:03.6333333333333333,0
110,1,746,336,00:00:03.6666666666666665,0
111,1,742,343,00:00:03.6999999999999997,0
112,1,742,343,00:00:03.7333333333333334,0
113,1,741,350,00:00:03.7666666666666666,0
114,1,736,356,00:00:03.8,0
115,1,733,366,00:00:03.8333333333333335,0
116,1,728,376,00:00:03.8666666666666667,0
117,1,726,386,00:00:03.9,0
118,1,726,386,00:00:03.933333333333333,0
119,1,723,396,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,1
130,0,0,0,00:00:04.333333333333333,0
131,1,702,331,00:00:04.366666666666666,0
132,1,701,290,00:00:04.4,0
133,1,703,253,00:00:04.433333333333334,0
134,1,702,223,00:00:04.466666666666667,0
135,1,723,398,00:00:04.5,0
136,1,723,397,00:00:04.533333333333333,0
137,1,727,388,00:00:04.566666666666666,0
138,1,705,157,00:00:04.6,0
139,1,706,141,00:00:04.633333333333333,0
140,1,705,126,00:00:04.666666666666667,0
141,1,705,115,00:00:04.7,0
142,1,705,115,00:00:04.733333333333333,0
143,1,706,107,00:00:04.766666666666667,0
144,1,706,98,00:00:04.8,0
145,1,706,93,00:00:04.833333333333333,0
146,1,706,88,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,1,707,83,00:00:05.0,0
151,1,708,82,00:00:05.033333333333333,0
152,1,707,85,00:00:05.066666666666666,0
153,1,708,88,00:00:05.1,0
