Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,625,405,00:00:00.6,0
19,1,628,396,00:00:00.6333333333333333,0
20,1,637,382,00:00:00.6666666666666666,0
21,1,650,373,00:00:00.7,0
22,1,656,365,00:00:00.7333333333333333,0
23,1,661,358,00:00:00.7666666666666666,0
24,1,661,358,00:00:00.8,0
25,1,666,355,00:00:00.8333333333333334,0
26,1,672,351,00:00:00.8666666666666667,0
27,1,677,350,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,695,358,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,707,377,00:00:01.2,0
37,1,710,382,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,1
39,1,731,326,00:00:01.3,0
40,1,745,307,00:00:01.3333333333333333,0
41,1,751,290,00:00:01.3666666666666667,0
42,1,751,288,00:00:01.4,0
43,1,761,276,00:00:01.4333333333333333,0
44,1,766,265,00:00:01.4666666666666666,0
45,1,773,256,00:00:01.5,0
46,1,778,248,00:00:01.5333333333333332,0
47,1,785,243,00:00:01.5666666666666667,0
48,1,783,243,00:00:01.6,0
49,1,788,241,00:00:01.6333333333333333,0
50,1,793,238,00:00:01.6666666666666667,0
51,1,797,237,00:00:01.7,0
52,1,801,238,00:00:01.7333333333333334,0
53,1,806,242,00:00:01.7666666666666666,0
54,1,805,242,00:00:01.8,0
55,1,807,247,00:00:01.8333333333333333,0
56,1,811,253,00:00:01.8666666666666667,0
57,1,813,262,00:00:01.9,0
58,1,816,271,00:00:01.9333333333333333,0
59,1,816,281,00:00:01.9666666666666666,0
60,1,816,281,00:00:02.0,0
61,1,817,293,00:00:02.033333333333333,0
62,1,818,306,00:00:02.0666666666666664,0
63,1,818,321,00:00:02.1,0
64,1,821,338,00:00:02.1333333333333333,0
65,1,821,356,00:00:02.1666666666666665,0
66,1,821,353,00:00:02.2,0
67,1,821,373,00:00:02.2333333333333334,0
68,1,821,391,00:00:02.2666666666666666,0
69,1,806,372,00:00:02.3,1
70,1,791,343,00:00:02.3333333333333335,0
71,1,783,323,00:00:02.3666666666666667,0
72,1,783,323,00:00:02.4,0
73,1,776,311,00:00:02.433333333333333,0
74,1,770,303,00:00:02.466666666666667,0
75,1,765,300,00:00:02.5,0
76,1,761,296,00:00:02.533333333333333,0
77,1,758,296,00:00:02.5666666666666664,0
78,1,756,296,00:00:02.6,0
79,1,756,296,00:00:02.6333333333333333,0
80,1,752,296,00:00:02.6666666666666665,0
81,1,750,301,00:00:02.7,0
82,1,757,300,00:00:02.7333333333333334,1
83,1,763,298,00:00:02.7666666666666666,0
84,1,763,298,00:00:02.8,0
85,1,771,300,00:00:02.8333333333333335,0
86,1,783,306,00:00:02.8666666666666667,0
87,1,788,308,00:00:02.9,0
88,1,796,313,00:00:02.933333333333333,0
89,1,801,321,00:00:02.966666666666667,0
90,1,801,321,00:00:03.0,0
91,1,806,327,00:00:03.033333333333333,0
92,1,811,336,00:00:03.0666666666666664,0
93,1,816,346,00:00:03.1,0
94,1,821,356,00:00:03.1333333333333333,0
95,1,822,366,00:00:03.1666666666666665,0
96,1,823,367,00:00:03.2,0
97,1,826,380,00:00:03.2333333333333334,0
98,1,830,393,00:00:03.2666666666666666,0
99,1,831,406,00:00:03.3,0
100,1,836,421,00:00:03.3333333333333335,0
101,1,836,437,00:00:03.3666666666666667,0
102,1,836,437,00:00:03.4,0
103,1,838,456,00:00:03.433333333333333,0
104,1,840,471,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,1
106,1,771,371,00:00:03.533333333333333,0
107,1,733,323,00:00:03.5666666666666664,0
108,1,733,325,00:00:03.6,0
109,1,706,285,00:00:03.6333333333333333,0
110,1,682,253,00:00:03.6666666666666665,0
111,1,661,231,00:00:03.6999999999999997,0
112,1,645,211,00:00:03.7333333333333334,0
113,1,628,193,00:00:03.7666666666666666,0
114,1,627,193,00:00:03.8,0
115,1,613,180,00:00:03.8333333333333335,0
116,1,601,168,00:00:03.8666666666666667,0
117,1,588,161,00:00:03.9,0
118,1,577,153,00:00:03.933333333333333,0
119,1,566,148,00:00:03.966666666666667,0
120,1,567,148,00:00:04.0,0
121,1,558,146,00:00:04.033333333333333,0
122,1,548,143,00:00:04.066666666666666,0
123,1,541,142,00:00:04.1,0
124,1,533,143,00:00:04.133333333333333,0
125,1,526,146,00:00:04.166666666666667,0
126,1,526,146,00:00:04.2,0
127,1,518,148,00:00:04.233333333333333,0
128,1,511,151,00:00:04.266666666666667,0
129,1,506,156,00:00:04.3,0
130,1,501,163,00:00:04.333333333333333,0
131,1,493,171,00:00:04.366666666666666,0
132,1,495,171,00:00:04.4,0
133,1,488,178,00:00:04.433333333333334,0
134,1,483,186,00:00:04.466666666666667,0
135,1,478,196,00:00:04.5,0
136,1,476,206,00:00:04.533333333333333,0
137,1,471,218,00:00:04.566666666666666,0
138,1,471,216,00:00:04.6,0
139,1,468,228,00:00:04.633333333333333,0
140,1,466,241,00:00:04.666666666666667,0
141,1,461,253,00:00:04.7,0
142,1,458,266,00:00:04.733333333333333,0
143,1,456,281,00:00:04.766666666666667,0
144,1,456,281,00:00:04.8,0
145,1,453,295,00:00:04.833333333333333,0
146,1,451,308,00:00:04.866666666666666,0
147,1,447,323,00:00:04.9,0
148,1,446,337,00:00:04.933333333333334,0
149,1,442,352,00:00:04.966666666666667,0
150,1,443,351,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
