Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,611,356,00:00:00.8
25,1,616,353,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,620,336,00:00:00.9
28,1,622,333,00:00:00.9333333333333333
29,1,622,332,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,643,348,00:00:01.2
37,1,646,356,00:00:01.2333333333333334
38,1,648,365,00:00:01.2666666666666666
39,1,651,372,00:00:01.3
40,1,652,381,00:00:01.3333333333333333
41,1,651,383,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,1,616,346,00:00:01.7
52,1,612,342,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,597,342,00:00:01.9
58,1,595,345,00:00:01.9333333333333333
59,1,595,345,00:00:01.9666666666666666
60,1,592,348,00:00:02.0
61,1,591,356,00:00:02.033333333333333
62,1,588,362,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,1,641,283,00:00:02.3333333333333335
71,1,641,281,00:00:02.3666666666666667
72,1,657,252,00:00:02.4
73,1,671,228,00:00:02.433333333333333
74,1,686,207,00:00:02.466666666666667
75,1,696,191,00:00:02.5
76,1,708,176,00:00:02.533333333333333
77,1,710,173,00:00:02.5666666666666664
78,1,718,161,00:00:02.6
79,1,730,148,00:00:02.6333333333333333
80,1,740,140,00:00:02.6666666666666665
81,1,748,133,00:00:02.7
82,1,756,128,00:00:02.7333333333333334
83,1,756,126,00:00:02.7666666666666666
84,1,765,123,00:00:02.8
85,1,771,121,00:00:02.8333333333333335
86,1,781,121,00:00:02.8666666666666667
87,1,786,122,00:00:02.9
88,1,792,125,00:00:02.933333333333333
89,1,793,126,00:00:02.966666666666667
90,1,801,131,00:00:03.0
91,1,806,136,00:00:03.033333333333333
92,1,811,146,00:00:03.0666666666666664
93,1,816,153,00:00:03.1
94,1,821,163,00:00:03.1333333333333333
95,1,821,165,00:00:03.1666666666666665
96,1,826,177,00:00:03.2
97,1,831,191,00:00:03.2333333333333334
98,1,833,206,00:00:03.2666666666666666
99,1,837,221,00:00:03.3
100,1,841,237,00:00:03.3333333333333335
101,1,841,238,00:00:03.3666666666666667
102,1,845,258,00:00:03.4
103,1,846,277,00:00:03.433333333333333
104,1,848,297,00:00:03.466666666666667
105,1,850,312,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,590,332,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,1,551,342,00:00:03.8
115,1,536,348,00:00:03.8333333333333335
116,1,522,355,00:00:03.8666666666666667
117,1,512,361,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,1,501,368,00:00:03.966666666666667
120,1,491,376,00:00:04.0
121,1,483,383,00:00:04.033333333333333
122,1,475,393,00:00:04.066666666666666
123,1,468,401,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,457,415,00:00:04.2
127,1,456,392,00:00:04.233333333333333
128,1,456,371,00:00:04.266666666666667
129,1,456,361,00:00:04.3
130,1,453,352,00:00:04.333333333333333
131,1,453,352,00:00:04.366666666666666
132,1,456,343,00:00:04.4
133,1,455,336,00:00:04.433333333333334
134,1,453,331,00:00:04.466666666666667
135,1,452,326,00:00:04.5
136,1,451,323,00:00:04.533333333333333
137,1,451,323,00:00:04.566666666666666
138,1,451,323,00:00:04.6
139,1,451,323,00:00:04.633333333333333
140,1,450,326,00:00:04.666666666666667
141,1,448,330,00:00:04.7
142,1,448,333,00:00:04.733333333333333
143,1,447,333,00:00:04.766666666666667
144,1,446,341,00:00:04.8
145,1,446,347,00:00:04.833333333333333
146,1,443,356,00:00:04.866666666666666
147,1,442,366,00:00:04.9
148,1,441,376,00:00:04.933333333333334
149,1,441,376,00:00:04.966666666666667
150,1,601,411,00:00:05.0
151,1,605,398,00:00:05.033333333333333
152,1,436,416,00:00:05.066666666666666
153,1,436,431,00:00:05.1
154,1,433,446,00:00:05.133333333333333
155,1,433,446,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,1,445,386,00:00:05.233333333333333
158,1,448,352,00:00:05.266666666666667
159,1,451,326,00:00:05.3
160,1,453,306,00:00:05.333333333333333
161,1,453,305,00:00:05.366666666666666
162,1,456,287,00:00:05.4
163,1,458,273,00:00:05.433333333333334
164,1,461,262,00:00:05.466666666666667
165,1,462,253,00:00:05.5
166,1,463,248,00:00:05.533333333333333
167,1,463,247,00:00:05.566666666666666
168,1,466,241,00:00:05.6
169,1,466,238,00:00:05.633333333333333
170,1,468,236,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,1,473,238,00:00:05.8
175,1,521,422,00:00:05.833333333333333
176,1,473,245,00:00:05.866666666666666
177,1,467,251,00:00:05.9
178,1,466,258,00:00:05.933333333333334
179,1,465,260,00:00:05.966666666666667
180,1,463,267,00:00:06.0
181,1,461,276,00:00:06.033333333333333
182,1,460,283,00:00:06.066666666666666
183,1,458,293,00:00:06.1
184,1,456,303,00:00:06.133333333333333
185,1,456,303,00:00:06.166666666666667
186,1,453,316,00:00:06.2
187,1,451,328,00:00:06.233333333333333
188,1,448,341,00:00:06.266666666666667
189,1,446,355,00:00:06.3
190,1,446,368,00:00:06.333333333333333
191,1,443,368,00:00:06.366666666666666
192,1,441,383,00:00:06.4
193,1,440,395,00:00:06.433333333333334
194,1,436,416,00:00:06.466666666666667
195,1,436,435,00:00:06.5
196,1,433,446,00:00:06.533333333333333
197,1,435,446,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,1,485,391,00:00:06.633333333333333
200,1,501,372,00:00:06.666666666666667
201,1,515,362,00:00:06.7
202,1,527,353,00:00:06.733333333333333
203,1,527,352,00:00:06.766666666666667
204,1,540,342,00:00:06.8
205,1,552,336,00:00:06.833333333333333
206,1,562,331,00:00:06.866666666666666
207,1,571,328,00:00:06.8999999999999995
208,1,580,327,00:00:06.933333333333334
209,1,580,327,00:00:06.966666666666667
210,1,588,328,00:00:07.0
211,1,593,326,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,663,338,00:00:07.3999999999999995
223,1,671,326,00:00:07.433333333333334
224,1,678,316,00:00:07.466666666666667
225,1,683,308,00:00:07.5
226,1,686,301,00:00:07.533333333333333
227,1,687,301,00:00:07.566666666666666
228,1,691,296,00:00:07.6
229,1,696,293,00:00:07.633333333333333
230,1,700,293,00:00:07.666666666666667
231,1,701,293,00:00:07.7
232,1,705,296,00:00:07.733333333333333
233,1,706,296,00:00:07.766666666666667
234,1,706,300,00:00:07.8
235,1,708,303,00:00:07.833333333333333
236,1,711,311,00:00:07.866666666666666
237,1,716,321,00:00:07.8999999999999995
238,1,721,331,00:00:07.933333333333334
239,1,720,332,00:00:07.966666666666667
240,1,728,336,00:00:08.0
241,1,731,343,00:00:08.033333333333333
242,1,735,348,00:00:08.066666666666666
243,1,736,355,00:00:08.1
244,1,738,361,00:00:08.133333333333333
245,1,738,361,00:00:08.166666666666666
246,1,740,367,00:00:08.2
247,1,740,372,00:00:08.233333333333333
248,1,735,370,00:00:08.266666666666666
249,1,721,355,00:00:08.3
250,1,716,350,00:00:08.333333333333334
251,1,716,350,00:00:08.366666666666667
252,1,706,346,00:00:08.4
253,1,701,343,00:00:08.433333333333334
254,1,693,341,00:00:08.466666666666667
255,1,688,343,00:00:08.5
256,1,682,345,00:00:08.533333333333333
257,1,681,343,00:00:08.566666666666666
258,1,676,346,00:00:08.6
259,1,671,351,00:00:08.633333333333333
260,1,666,356,00:00:08.666666666666666
261,0,0,0,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,1,651,380,00:00:08.8
265,1,643,388,00:00:08.833333333333334
266,1,641,398,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,1,626,437,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
