Frame,Visibility,X,Y,Time,Hit
0,1,1278,8,00:00:00.0,0
1,1,1275,16,00:00:00.03333333333333333,0
2,1,1275,7,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,1
20,1,590,411,00:00:00.6666666666666666,0
21,1,530,396,00:00:00.7,0
22,1,521,381,00:00:00.7333333333333333,0
23,1,512,368,00:00:00.7666666666666666,0
24,1,512,367,00:00:00.8,0
25,1,508,356,00:00:00.8333333333333334,0
26,1,506,348,00:00:00.8666666666666667,0
27,1,501,341,00:00:00.9,0
28,1,498,333,00:00:00.9333333333333333,0
29,1,493,331,00:00:00.9666666666666667,0
30,1,493,331,00:00:01.0,0
31,1,491,328,00:00:01.0333333333333332,0
32,1,491,331,00:00:01.0666666666666667,0
33,1,487,331,00:00:01.1,0
34,1,486,333,00:00:01.1333333333333333,0
35,1,481,338,00:00:01.1666666666666667,0
36,1,481,338,00:00:01.2,0
37,1,478,345,00:00:01.2333333333333334,0
38,1,476,351,00:00:01.2666666666666666,0
39,1,473,358,00:00:01.3,0
40,1,471,366,00:00:01.3333333333333333,0
41,1,468,376,00:00:01.3666666666666667,0
42,1,468,376,00:00:01.4,0
43,1,468,386,00:00:01.4333333333333333,1
44,1,466,393,00:00:01.4666666666666666,0
45,1,465,358,00:00:01.5,0
46,1,466,333,00:00:01.5333333333333332,0
47,1,462,318,00:00:01.5666666666666667,0
48,1,463,318,00:00:01.6,0
49,1,462,302,00:00:01.6333333333333333,0
50,1,461,290,00:00:01.6666666666666667,0
51,1,460,278,00:00:01.7,0
52,1,458,271,00:00:01.7333333333333334,0
53,1,456,263,00:00:01.7666666666666666,0
54,1,456,263,00:00:01.8,0
55,1,453,258,00:00:01.8333333333333333,0
56,1,452,256,00:00:01.8666666666666667,0
57,1,450,256,00:00:01.9,0
58,1,448,256,00:00:01.9333333333333333,0
59,1,446,256,00:00:01.9666666666666666,0
60,1,446,256,00:00:02.0,0
61,1,443,260,00:00:02.033333333333333,0
62,1,441,266,00:00:02.0666666666666664,0
63,1,438,271,00:00:02.1,0
64,1,436,278,00:00:02.1333333333333333,0
65,1,433,286,00:00:02.1666666666666665,0
66,1,431,288,00:00:02.2,0
67,1,428,298,00:00:02.2333333333333334,0
68,1,426,311,00:00:02.2666666666666666,0
69,1,423,323,00:00:02.3,0
70,1,420,338,00:00:02.3333333333333335,0
71,1,416,353,00:00:02.3666666666666667,0
72,1,416,353,00:00:02.4,0
73,1,413,370,00:00:02.433333333333333,0
74,1,411,387,00:00:02.466666666666667,0
75,1,406,405,00:00:02.5,0
76,1,403,426,00:00:02.533333333333333,1
77,1,403,441,00:00:02.5666666666666664,0
78,1,403,442,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
