Frame,Visibility,X,Y,Time,Hit
0,1,596,557,00:00:00.0,0
1,1,597,558,00:00:00.03333333333333333,0
2,1,597,556,00:00:00.06666666666666667,0
3,1,583,17,00:00:00.1,0
4,1,587,17,00:00:00.13333333333333333,0
5,1,591,17,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,595,18,00:00:00.3,0
10,1,592,55,00:00:00.3333333333333333,0
11,1,593,55,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,595,56,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,1
31,0,0,0,00:00:01.0333333333333332,0
32,1,666,312,00:00:01.0666666666666667,0
33,1,647,287,00:00:01.1,0
34,1,636,267,00:00:01.1333333333333333,0
35,1,623,248,00:00:01.1666666666666667,0
36,1,615,235,00:00:01.2,0
37,1,613,233,00:00:01.2333333333333334,0
38,1,603,221,00:00:01.2666666666666666,0
39,1,593,211,00:00:01.3,0
40,1,583,201,00:00:01.3333333333333333,0
41,1,573,196,00:00:01.3666666666666667,0
42,1,566,190,00:00:01.4,0
43,1,566,188,00:00:01.4333333333333333,0
44,1,558,186,00:00:01.4666666666666666,0
45,1,548,183,00:00:01.5,0
46,1,541,183,00:00:01.5333333333333332,0
47,1,531,185,00:00:01.5666666666666667,0
48,1,525,187,00:00:01.6,0
49,1,523,188,00:00:01.6333333333333333,0
50,1,516,191,00:00:01.6666666666666667,0
51,1,506,197,00:00:01.7,0
52,1,498,206,00:00:01.7333333333333334,0
53,1,491,213,00:00:01.7666666666666666,0
54,1,485,221,00:00:01.8,0
55,1,482,225,00:00:01.8333333333333333,0
56,1,473,451,00:00:01.8666666666666667,0
57,1,466,248,00:00:01.9,0
58,1,458,263,00:00:01.9333333333333333,0
59,1,451,277,00:00:01.9666666666666666,0
60,1,446,293,00:00:02.0,0
61,1,445,295,00:00:02.033333333333333,0
62,1,438,311,00:00:02.0666666666666664,0
63,1,431,328,00:00:02.1,0
64,1,423,348,00:00:02.1333333333333333,0
65,1,418,368,00:00:02.1666666666666665,0
66,1,622,388,00:00:02.2,0
67,1,621,388,00:00:02.2333333333333334,1
68,1,608,386,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,1,522,363,00:00:02.3333333333333335,0
71,1,555,350,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,1,627,322,00:00:02.5,0
76,1,651,322,00:00:02.533333333333333,0
77,1,663,322,00:00:02.5666666666666664,0
78,1,682,323,00:00:02.6,0
79,1,682,322,00:00:02.6333333333333333,0
80,1,691,323,00:00:02.6666666666666665,0
81,1,703,326,00:00:02.7,0
82,1,715,331,00:00:02.7333333333333334,0
83,1,723,336,00:00:02.7666666666666666,0
84,1,733,342,00:00:02.8,0
85,1,735,342,00:00:02.8333333333333335,0
86,1,741,348,00:00:02.8666666666666667,0
87,1,748,356,00:00:02.9,0
88,1,756,366,00:00:02.933333333333333,0
89,1,762,376,00:00:02.966666666666667,0
90,1,768,385,00:00:03.0,0
91,1,770,386,00:00:03.033333333333333,0
