Frame,Visibility,X,Y,Time,Hit
0,1,785,337,00:00:00.0,0
1,1,785,337,00:00:00.03333333333333333,0
2,1,790,338,00:00:00.06666666666666667,0
3,1,793,341,00:00:00.1,0
4,1,796,343,00:00:00.13333333333333333,0
5,1,801,347,00:00:00.16666666666666666,0
6,1,803,353,00:00:00.2,0
7,1,803,353,00:00:00.23333333333333334,0
8,1,806,360,00:00:00.26666666666666666,0
9,1,808,368,00:00:00.3,0
10,1,811,376,00:00:00.3333333333333333,0
11,1,813,388,00:00:00.36666666666666664,0
12,1,816,398,00:00:00.4,0
13,1,816,400,00:00:00.43333333333333335,0
14,1,816,411,00:00:00.4666666666666667,0
15,1,818,425,00:00:00.5,0
16,1,820,438,00:00:00.5333333333333333,1
17,1,821,431,00:00:00.5666666666666667,0
18,1,821,413,00:00:00.6,0
19,1,821,411,00:00:00.6333333333333333,0
20,1,818,396,00:00:00.6666666666666666,0
21,1,818,386,00:00:00.7,0
22,1,817,378,00:00:00.7333333333333333,0
23,1,813,371,00:00:00.7666666666666666,0
24,1,813,366,00:00:00.8,0
25,1,813,366,00:00:00.8333333333333334,0
26,1,813,361,00:00:00.8666666666666667,0
27,1,813,358,00:00:00.9,0
28,1,813,356,00:00:00.9333333333333333,0
29,1,813,356,00:00:00.9666666666666667,0
30,1,812,358,00:00:01.0,0
31,1,812,358,00:00:01.0333333333333332,0
32,1,811,361,00:00:01.0666666666666667,0
33,1,811,363,00:00:01.1,0
34,1,811,366,00:00:01.1333333333333333,0
35,1,811,371,00:00:01.1666666666666667,0
36,1,810,380,00:00:01.2,0
37,1,810,380,00:00:01.2333333333333334,0
38,1,810,386,00:00:01.2666666666666666,0
39,1,808,398,00:00:01.3,0
40,1,808,410,00:00:01.3333333333333333,0
41,1,807,421,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,1
44,1,816,395,00:00:01.4666666666666666,0
45,1,826,342,00:00:01.5,0
46,1,833,301,00:00:01.5333333333333332,0
47,1,841,271,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,1,853,213,00:00:01.6666666666666667,0
51,1,858,190,00:00:01.7,0
52,1,863,170,00:00:01.7333333333333334,0
53,1,868,151,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,877,126,00:00:01.8666666666666667,0
57,1,881,113,00:00:01.9,0
58,1,883,105,00:00:01.9333333333333333,0
59,1,886,98,00:00:01.9666666666666666,0
60,1,888,92,00:00:02.0,0
61,1,888,92,00:00:02.033333333333333,0
62,1,891,90,00:00:02.0666666666666664,0
63,1,895,87,00:00:02.1,0
64,1,896,86,00:00:02.1333333333333333,0
65,1,898,88,00:00:02.1666666666666665,0
66,1,898,91,00:00:02.2,0
67,1,900,91,00:00:02.2333333333333334,0
68,1,901,96,00:00:02.2666666666666666,0
69,1,901,102,00:00:02.3,0
70,1,902,111,00:00:02.3333333333333335,0
71,1,903,121,00:00:02.3666666666666667,0
72,1,740,426,00:00:02.4,0
73,1,902,133,00:00:02.433333333333333,0
74,1,903,143,00:00:02.466666666666667,0
75,1,901,157,00:00:02.5,0
76,1,901,173,00:00:02.533333333333333,0
77,1,901,188,00:00:02.5666666666666664,0
78,1,901,207,00:00:02.6,0
79,1,901,208,00:00:02.6333333333333333,0
80,1,901,223,00:00:02.6666666666666665,0
81,1,898,242,00:00:02.7,0
82,1,898,265,00:00:02.7333333333333334,0
83,1,898,286,00:00:02.7666666666666666,0
84,1,900,310,00:00:02.8,0
85,1,900,310,00:00:02.8333333333333335,0
86,1,897,331,00:00:02.8666666666666667,0
87,1,896,353,00:00:02.9,0
88,1,893,376,00:00:02.933333333333333,0
89,1,875,352,00:00:02.966666666666667,1
90,1,861,328,00:00:03.0,0
91,1,861,328,00:00:03.033333333333333,0
92,1,853,317,00:00:03.0666666666666664,0
93,1,846,307,00:00:03.1,0
94,1,841,301,00:00:03.1333333333333333,0
95,1,836,298,00:00:03.1666666666666665,0
96,1,833,297,00:00:03.2,0
97,1,832,297,00:00:03.2333333333333334,0
98,1,830,296,00:00:03.2666666666666666,0
99,1,826,298,00:00:03.3,0
