Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,656,341,00:00:00.4,0
13,1,658,345,00:00:00.43333333333333335,0
14,1,658,346,00:00:00.4666666666666667,0
15,1,662,351,00:00:00.5,0
16,1,666,356,00:00:00.5333333333333333,0
17,1,671,366,00:00:00.5666666666666667,0
18,1,673,375,00:00:00.6,0
19,1,676,383,00:00:00.6333333333333333,0
20,1,676,383,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,1
27,1,628,268,00:00:00.9,0
28,1,616,235,00:00:00.9333333333333333,0
29,1,603,207,00:00:00.9666666666666667,0
30,1,593,182,00:00:01.0,0
31,1,586,162,00:00:01.0333333333333332,0
32,1,585,162,00:00:01.0666666666666667,0
33,1,576,146,00:00:01.1,0
34,1,568,131,00:00:01.1333333333333333,0
35,1,561,118,00:00:01.1666666666666667,0
36,1,553,108,00:00:01.2,0
37,1,548,101,00:00:01.2333333333333334,0
38,1,548,101,00:00:01.2666666666666666,0
39,1,541,93,00:00:01.3,0
40,1,536,88,00:00:01.3333333333333333,0
41,1,531,86,00:00:01.3666666666666667,0
42,1,525,83,00:00:01.4,0
43,1,521,82,00:00:01.4333333333333333,0
44,1,521,82,00:00:01.4666666666666666,0
45,1,516,83,00:00:01.5,0
46,1,511,86,00:00:01.5333333333333332,0
47,1,508,88,00:00:01.5666666666666667,0
48,1,503,92,00:00:01.6,0
49,1,501,97,00:00:01.6333333333333333,0
50,1,501,98,00:00:01.6666666666666667,0
51,1,496,105,00:00:01.7,0
52,1,493,111,00:00:01.7333333333333334,0
53,1,491,121,00:00:01.7666666666666666,0
54,1,488,130,00:00:01.8,0
55,1,486,140,00:00:01.8333333333333333,0
56,1,486,141,00:00:01.8666666666666667,0
57,1,483,151,00:00:01.9,0
58,1,481,163,00:00:01.9333333333333333,0
59,1,478,176,00:00:01.9666666666666666,0
60,1,476,187,00:00:02.0,0
61,1,476,201,00:00:02.033333333333333,0
62,1,475,201,00:00:02.0666666666666664,0
63,1,480,225,00:00:02.1,0
64,1,516,233,00:00:02.1333333333333333,1
65,0,0,0,00:00:02.1666666666666665,0
66,1,592,263,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,1,637,283,00:00:02.3,0
70,1,657,293,00:00:02.3333333333333335,0
71,1,676,306,00:00:02.3666666666666667,0
72,1,693,318,00:00:02.4,0
73,1,710,331,00:00:02.433333333333333,0
74,1,708,330,00:00:02.466666666666667,0
75,1,726,346,00:00:02.5,0
76,1,740,358,00:00:02.533333333333333,0
77,1,751,373,00:00:02.5666666666666664,0
78,1,763,387,00:00:02.6,0
79,1,773,401,00:00:02.6333333333333333,0
80,1,773,403,00:00:02.6666666666666665,0
81,1,785,421,00:00:02.7,0
82,1,795,436,00:00:02.7333333333333334,0
83,1,803,453,00:00:02.7666666666666666,0
84,1,811,467,00:00:02.8,0
85,1,815,468,00:00:02.8333333333333335,0
86,1,816,467,00:00:02.8666666666666667,1
87,1,816,438,00:00:02.9,0
88,1,811,418,00:00:02.933333333333333,0
89,1,808,405,00:00:02.966666666666667,0
90,1,803,391,00:00:03.0,0
91,1,803,378,00:00:03.033333333333333,0
92,1,803,377,00:00:03.0666666666666664,0
93,1,802,366,00:00:03.1,0
94,1,803,356,00:00:03.1333333333333333,0
95,1,801,351,00:00:03.1666666666666665,0
96,1,801,345,00:00:03.2,0
97,1,801,341,00:00:03.2333333333333334,0
98,1,800,341,00:00:03.2666666666666666,0
99,1,800,338,00:00:03.3,0
100,1,798,338,00:00:03.3333333333333335,0
101,1,796,341,00:00:03.3666666666666667,0
102,1,796,341,00:00:03.4,0
103,1,796,346,00:00:03.433333333333333,0
104,1,795,346,00:00:03.466666666666667,0
105,1,793,348,00:00:03.5,0
106,1,793,356,00:00:03.533333333333333,0
107,1,791,361,00:00:03.5666666666666664,0
108,1,791,371,00:00:03.6,0
109,1,791,377,00:00:03.6333333333333333,0
110,1,791,378,00:00:03.6666666666666665,0
111,1,791,390,00:00:03.6999999999999997,0
112,1,791,401,00:00:03.7333333333333334,0
113,1,788,408,00:00:03.7666666666666666,0
114,1,796,397,00:00:03.8,1
115,1,801,381,00:00:03.8333333333333335,0
116,1,801,381,00:00:03.8666666666666667,0
117,1,803,368,00:00:03.9,0
118,1,806,356,00:00:03.933333333333333,0
119,1,811,347,00:00:03.966666666666667,0
120,1,813,343,00:00:04.0,0
121,1,815,341,00:00:04.033333333333333,0
122,1,816,341,00:00:04.066666666666666,0
123,1,817,342,00:00:04.1,0
124,1,818,341,00:00:04.133333333333333,0
125,1,821,343,00:00:04.166666666666667,0
126,1,822,343,00:00:04.2,0
127,1,826,346,00:00:04.233333333333333,0
128,1,826,346,00:00:04.266666666666667,0
129,1,827,351,00:00:04.3,0
130,1,831,356,00:00:04.333333333333333,0
131,1,831,366,00:00:04.366666666666666,0
132,1,833,373,00:00:04.4,0
133,1,835,381,00:00:04.433333333333334,0
134,1,835,382,00:00:04.466666666666667,0
135,1,836,392,00:00:04.5,0
136,1,836,403,00:00:04.533333333333333,0
137,1,838,420,00:00:04.566666666666666,0
138,1,838,432,00:00:04.6,1
139,1,841,443,00:00:04.633333333333333,0
140,1,841,442,00:00:04.666666666666667,0
141,1,836,388,00:00:04.7,0
142,1,832,346,00:00:04.733333333333333,0
143,1,831,311,00:00:04.766666666666667,0
144,1,827,283,00:00:04.8,0
145,1,826,262,00:00:04.833333333333333,0
146,1,826,262,00:00:04.866666666666666,0
147,1,823,241,00:00:04.9,0
148,1,822,223,00:00:04.933333333333334,0
149,1,821,211,00:00:04.966666666666667,0
150,1,820,198,00:00:05.0,0
151,1,820,190,00:00:05.033333333333333,0
152,1,818,188,00:00:05.066666666666666,0
153,1,818,181,00:00:05.1,0
