Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,601,387,00:00:00.1
4,1,595,383,00:00:00.13333333333333333
5,1,657,420,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,1,633,307,00:00:00.26666666666666666
9,1,646,291,00:00:00.3
10,1,655,278,00:00:00.3333333333333333
11,1,663,268,00:00:00.36666666666666664
12,1,671,261,00:00:00.4
13,1,672,262,00:00:00.43333333333333335
14,1,678,256,00:00:00.4666666666666667
15,1,686,251,00:00:00.5
16,1,693,248,00:00:00.5333333333333333
17,1,700,246,00:00:00.5666666666666667
18,1,707,247,00:00:00.6
19,1,707,245,00:00:00.6333333333333333
20,1,710,246,00:00:00.6666666666666666
21,1,716,251,00:00:00.7
22,1,722,253,00:00:00.7333333333333333
23,1,728,258,00:00:00.7666666666666666
24,1,735,265,00:00:00.8
25,1,735,265,00:00:00.8333333333333334
26,1,736,271,00:00:00.8666666666666667
27,1,740,281,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,646,362,00:00:01.0666666666666667
33,1,630,377,00:00:01.1
34,1,616,393,00:00:01.1333333333333333
35,1,603,408,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,632,343,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,1,645,332,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,661,301,00:00:01.4666666666666666
45,1,668,290,00:00:01.5
46,1,676,282,00:00:01.5333333333333332
47,1,685,276,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,1,697,270,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,681,275,00:00:01.8
55,1,682,275,00:00:01.8333333333333333
56,1,667,275,00:00:01.8666666666666667
57,1,658,280,00:00:01.9
58,1,651,286,00:00:01.9333333333333333
59,1,640,291,00:00:01.9666666666666666
60,1,631,297,00:00:02.0
61,1,631,298,00:00:02.033333333333333
62,1,621,306,00:00:02.0666666666666664
63,1,613,316,00:00:02.1
64,1,606,326,00:00:02.1333333333333333
65,1,600,337,00:00:02.1666666666666665
66,1,593,350,00:00:02.2
67,1,592,351,00:00:02.2333333333333334
68,1,586,362,00:00:02.2666666666666666
69,1,578,376,00:00:02.3
70,1,573,391,00:00:02.3333333333333335
71,1,567,406,00:00:02.3666666666666667
72,1,561,421,00:00:02.4
73,1,560,421,00:00:02.433333333333333
74,1,556,437,00:00:02.466666666666667
75,1,550,455,00:00:02.5
76,1,545,470,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,1,552,446,00:00:02.7
82,1,555,427,00:00:02.7333333333333334
83,1,562,408,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,1,568,378,00:00:02.8666666666666667
87,1,573,370,00:00:02.9
88,1,581,362,00:00:02.933333333333333
89,1,582,357,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,1,597,346,00:00:03.1333333333333333
95,1,600,347,00:00:03.1666666666666665
96,1,601,350,00:00:03.2
97,1,602,348,00:00:03.2333333333333334
98,1,605,351,00:00:03.2666666666666666
99,1,608,356,00:00:03.3
100,1,611,362,00:00:03.3333333333333335
101,1,612,368,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,648,355,00:00:03.5
106,1,643,346,00:00:03.533333333333333
107,1,651,323,00:00:03.5666666666666664
108,1,666,296,00:00:03.6
109,1,665,296,00:00:03.6333333333333333
110,1,676,281,00:00:03.6666666666666665
111,1,682,266,00:00:03.6999999999999997
112,1,691,248,00:00:03.7333333333333334
113,1,701,233,00:00:03.7666666666666666
114,1,706,223,00:00:03.8
115,1,706,223,00:00:03.8333333333333335
116,1,713,216,00:00:03.8666666666666667
117,1,718,210,00:00:03.9
118,1,723,206,00:00:03.933333333333333
119,1,730,203,00:00:03.966666666666667
120,1,733,201,00:00:04.0
121,1,735,201,00:00:04.033333333333333
122,1,738,202,00:00:04.066666666666666
123,1,743,205,00:00:04.1
124,1,746,207,00:00:04.133333333333333
125,1,751,212,00:00:04.166666666666667
126,1,753,221,00:00:04.2
127,1,753,221,00:00:04.233333333333333
128,1,756,227,00:00:04.266666666666667
129,1,758,238,00:00:04.3
130,1,761,248,00:00:04.333333333333333
131,1,763,263,00:00:04.366666666666666
132,1,766,278,00:00:04.4
133,1,765,278,00:00:04.433333333333334
134,1,612,356,00:00:04.466666666666667
135,1,787,322,00:00:04.5
136,1,805,341,00:00:04.533333333333333
137,1,816,356,00:00:04.566666666666666
138,1,823,372,00:00:04.6
139,1,823,370,00:00:04.633333333333333
140,1,826,378,00:00:04.666666666666667
141,1,826,378,00:00:04.7
142,1,826,381,00:00:04.733333333333333
143,1,828,386,00:00:04.766666666666667
144,1,828,391,00:00:04.8
145,1,828,391,00:00:04.833333333333333
146,1,828,397,00:00:04.866666666666666
147,1,830,406,00:00:04.9
148,1,831,416,00:00:04.933333333333334
149,1,831,428,00:00:04.966666666666667
150,1,831,440,00:00:05.0
151,1,832,442,00:00:05.033333333333333
152,1,832,455,00:00:05.066666666666666
153,1,832,468,00:00:05.1
154,1,833,486,00:00:05.133333333333333
155,1,833,501,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
