Frame,Visibility,X,Y,Time,Hit
0,1,356,11,00:00:00.0,0
1,1,355,11,00:00:00.03333333333333333,0
2,1,348,11,00:00:00.06666666666666667,0
3,1,348,11,00:00:00.1,0
4,1,355,36,00:00:00.13333333333333333,0
5,1,352,36,00:00:00.16666666666666666,0
6,1,341,10,00:00:00.2,0
7,1,341,10,00:00:00.23333333333333334,0
8,1,336,8,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,1,601,352,00:00:00.3333333333333333,0
11,1,601,358,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,638,365,00:00:00.5,0
16,1,641,371,00:00:00.5333333333333333,0
17,1,642,382,00:00:00.5666666666666667,0
18,1,643,393,00:00:00.6,0
19,1,643,393,00:00:00.6333333333333333,0
20,1,646,403,00:00:00.6666666666666666,0
21,1,646,415,00:00:00.7,0
22,1,646,428,00:00:00.7333333333333333,0
23,1,647,441,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,1
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,677,336,00:00:00.9,0
28,1,686,311,00:00:00.9333333333333333,0
29,1,691,288,00:00:00.9666666666666667,0
30,1,701,272,00:00:01.0,0
31,1,700,268,00:00:01.0333333333333332,0
32,1,703,256,00:00:01.0666666666666667,0
33,1,707,242,00:00:01.1,0
34,1,713,231,00:00:01.1333333333333333,0
35,1,716,223,00:00:01.1666666666666667,0
36,1,720,216,00:00:01.2,0
37,1,720,216,00:00:01.2333333333333334,0
38,1,726,211,00:00:01.2666666666666666,0
39,1,728,208,00:00:01.3,0
40,1,731,206,00:00:01.3333333333333333,0
41,1,735,206,00:00:01.3666666666666667,0
42,1,736,206,00:00:01.4,0
43,1,738,206,00:00:01.4333333333333333,0
44,1,740,208,00:00:01.4666666666666666,0
45,1,743,212,00:00:01.5,0
46,1,746,216,00:00:01.5333333333333332,0
47,1,748,221,00:00:01.5666666666666667,0
48,1,751,228,00:00:01.6,0
49,1,751,228,00:00:01.6333333333333333,0
50,1,753,236,00:00:01.6666666666666667,0
51,1,756,241,00:00:01.7,1
52,1,775,231,00:00:01.7333333333333334,0
53,1,795,218,00:00:01.7666666666666666,0
54,1,806,211,00:00:01.8,0
55,1,807,211,00:00:01.8333333333333333,0
56,1,820,206,00:00:01.8666666666666667,0
57,1,830,203,00:00:01.9,0
58,1,836,201,00:00:01.9333333333333333,0
59,1,846,203,00:00:01.9666666666666666,0
60,1,851,206,00:00:02.0,0
61,1,851,205,00:00:02.033333333333333,0
62,1,856,207,00:00:02.0666666666666664,0
63,1,861,211,00:00:02.1,0
64,1,866,217,00:00:02.1333333333333333,0
65,1,871,226,00:00:02.1666666666666665,0
66,1,875,232,00:00:02.2,0
67,1,876,233,00:00:02.2333333333333334,0
68,1,877,241,00:00:02.2666666666666666,0
69,1,881,251,00:00:02.3,0
70,1,883,263,00:00:02.3333333333333335,0
71,1,886,276,00:00:02.3666666666666667,0
72,1,887,291,00:00:02.4,0
73,1,887,292,00:00:02.433333333333333,0
74,1,888,305,00:00:02.466666666666667,0
75,1,891,321,00:00:02.5,0
76,1,891,338,00:00:02.533333333333333,0
77,1,891,356,00:00:02.5666666666666664,0
78,1,893,373,00:00:02.6,0
79,1,892,375,00:00:02.6333333333333333,0
80,1,893,393,00:00:02.6666666666666665,0
81,1,893,413,00:00:02.7,0
82,1,893,433,00:00:02.7333333333333334,0
83,1,891,456,00:00:02.7666666666666666,0
84,1,891,476,00:00:02.8,0
85,1,892,477,00:00:02.8333333333333335,0
86,1,892,501,00:00:02.8666666666666667,0
87,1,891,548,00:00:02.9,0
88,1,890,548,00:00:02.933333333333333,0
89,1,891,575,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,1,890,648,00:00:03.1,0
94,1,887,647,00:00:03.1333333333333333,0
95,1,886,641,00:00:03.1666666666666665,0
96,1,886,638,00:00:03.2,0
97,1,886,638,00:00:03.2333333333333334,0
98,1,886,636,00:00:03.2666666666666666,0
99,1,887,636,00:00:03.3,0
100,1,887,637,00:00:03.3333333333333335,0
101,1,888,640,00:00:03.3666666666666667,0
102,1,891,643,00:00:03.4,0
103,1,891,645,00:00:03.433333333333333,0
104,1,892,648,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
