Frame,Visibility,X,Y,Time,Hit
0,1,598,345,00:00:00.0,0
1,1,598,338,00:00:00.03333333333333333,0
2,1,596,335,00:00:00.06666666666666667,0
3,1,596,335,00:00:00.1,0
4,1,596,331,00:00:00.13333333333333333,0
5,1,596,330,00:00:00.16666666666666666,0
6,1,592,330,00:00:00.2,0
7,1,593,330,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,591,333,00:00:00.3,0
10,1,591,338,00:00:00.3333333333333333,0
11,1,591,342,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,1,607,346,00:00:00.43333333333333335,1
14,1,613,341,00:00:00.4666666666666667,0
15,1,613,341,00:00:00.5,0
16,1,623,335,00:00:00.5333333333333333,0
17,1,633,333,00:00:00.5666666666666667,0
18,1,638,333,00:00:00.6,0
19,1,641,336,00:00:00.6333333333333333,0
20,1,646,338,00:00:00.6666666666666666,0
21,1,646,338,00:00:00.7,0
22,1,652,343,00:00:00.7333333333333333,0
23,1,658,350,00:00:00.7666666666666666,0
24,1,663,357,00:00:00.8,0
25,1,668,363,00:00:00.8333333333333334,0
26,1,671,366,00:00:00.8666666666666667,0
27,1,671,366,00:00:00.9,0
28,1,673,366,00:00:00.9333333333333333,0
29,1,676,371,00:00:00.9666666666666667,0
30,1,676,376,00:00:01.0,0
31,1,676,380,00:00:01.0333333333333332,0
32,1,676,383,00:00:01.0666666666666667,0
33,1,676,383,00:00:01.1,0
34,1,677,391,00:00:01.1333333333333333,0
35,1,681,400,00:00:01.1666666666666667,0
36,1,682,408,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,1,652,497,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,652,497,00:00:01.8666666666666667,0
57,1,653,497,00:00:01.9,0
58,1,653,496,00:00:01.9333333333333333,0
59,1,655,496,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,1,743,443,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,1,733,422,00:00:02.3,0
70,1,678,396,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
