Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,593,338,00:00:00.5,0
16,1,591,340,00:00:00.5333333333333333,0
17,1,590,341,00:00:00.5666666666666667,0
18,1,586,342,00:00:00.6,0
19,1,585,342,00:00:00.6333333333333333,0
20,1,581,346,00:00:00.6666666666666666,0
21,1,578,351,00:00:00.7,0
22,1,576,356,00:00:00.7333333333333333,0
23,1,571,365,00:00:00.7666666666666666,0
24,1,568,371,00:00:00.8,0
25,1,568,372,00:00:00.8333333333333334,0
26,1,565,381,00:00:00.8666666666666667,0
27,1,562,396,00:00:00.9,0
28,1,561,406,00:00:00.9333333333333333,0
29,1,561,411,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,1
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,536,381,00:00:01.1,0
34,1,527,368,00:00:01.1333333333333333,0
35,1,525,361,00:00:01.1666666666666667,0
36,1,522,357,00:00:01.2,0
37,1,521,356,00:00:01.2333333333333334,0
38,1,516,351,00:00:01.2666666666666666,0
39,1,511,346,00:00:01.3,0
40,1,507,345,00:00:01.3333333333333333,0
41,1,505,343,00:00:01.3666666666666667,0
42,1,502,343,00:00:01.4,0
43,1,501,346,00:00:01.4333333333333333,0
44,1,498,348,00:00:01.4666666666666666,0
45,1,496,351,00:00:01.5,0
46,1,493,356,00:00:01.5333333333333332,0
47,1,491,361,00:00:01.5666666666666667,0
48,1,491,370,00:00:01.6,0
49,1,491,371,00:00:01.6333333333333333,0
50,1,488,376,00:00:01.6666666666666667,0
51,1,486,388,00:00:01.7,0
52,1,486,400,00:00:01.7333333333333334,0
53,1,483,411,00:00:01.7666666666666666,0
54,1,481,423,00:00:01.8,0
55,1,481,423,00:00:01.8333333333333333,0
56,1,506,372,00:00:01.8666666666666667,1
57,1,535,317,00:00:01.9,0
58,1,560,272,00:00:01.9333333333333333,0
59,1,581,233,00:00:01.9666666666666666,0
60,1,595,201,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,1,615,175,00:00:02.0666666666666664,0
63,1,630,148,00:00:02.1,0
64,1,643,128,00:00:02.1333333333333333,0
65,1,656,110,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,1,678,81,00:00:02.2666666666666666,0
69,1,691,68,00:00:02.3,0
70,1,701,60,00:00:02.3333333333333335,0
71,1,710,52,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,1,735,41,00:00:02.5,0
76,1,741,41,00:00:02.533333333333333,0
77,1,750,43,00:00:02.5666666666666664,0
78,1,756,47,00:00:02.6,0
79,1,757,46,00:00:02.6333333333333333,0
80,1,762,51,00:00:02.6666666666666665,0
81,1,771,58,00:00:02.7,0
82,1,776,67,00:00:02.7333333333333334,0
83,1,781,76,00:00:02.7666666666666666,0
84,1,786,90,00:00:02.8,0
85,1,787,88,00:00:02.8333333333333335,0
86,1,791,101,00:00:02.8666666666666667,0
87,1,796,116,00:00:02.9,0
88,1,801,131,00:00:02.933333333333333,0
89,1,803,148,00:00:02.966666666666667,0
90,1,811,167,00:00:03.0,0
91,1,808,167,00:00:03.033333333333333,0
92,1,811,185,00:00:03.0666666666666664,0
93,1,813,205,00:00:03.1,0
94,1,816,226,00:00:03.1333333333333333,0
95,1,820,248,00:00:03.1666666666666665,0
96,1,823,273,00:00:03.2,0
97,1,823,272,00:00:03.2333333333333334,0
98,1,826,293,00:00:03.2666666666666666,1
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,1,601,323,00:00:03.466666666666667,0
105,1,582,331,00:00:03.5,0
106,1,566,338,00:00:03.533333333333333,0
107,1,548,343,00:00:03.5666666666666664,0
108,1,537,351,00:00:03.6,0
109,1,535,351,00:00:03.6333333333333333,0
110,1,525,356,00:00:03.6666666666666665,0
111,1,512,366,00:00:03.6999999999999997,0
112,1,502,373,00:00:03.7333333333333334,0
113,1,493,381,00:00:03.7666666666666666,0
114,1,486,391,00:00:03.8,0
115,1,483,392,00:00:03.8333333333333335,0
116,1,478,401,00:00:03.8666666666666667,0
117,1,471,411,00:00:03.9,0
118,1,465,421,00:00:03.933333333333333,0
119,1,455,435,00:00:03.966666666666667,0
120,1,453,422,00:00:04.0,0
121,1,453,423,00:00:04.033333333333333,1
122,1,451,397,00:00:04.066666666666666,0
123,1,446,382,00:00:04.1,0
124,1,446,370,00:00:04.133333333333333,0
125,1,446,360,00:00:04.166666666666667,0
126,1,443,351,00:00:04.2,0
127,1,443,351,00:00:04.233333333333333,0
128,1,441,345,00:00:04.266666666666667,0
129,1,441,340,00:00:04.3,0
130,1,438,336,00:00:04.333333333333333,0
131,1,437,335,00:00:04.366666666666666,0
132,1,436,333,00:00:04.4,0
133,1,435,333,00:00:04.433333333333334,0
134,1,433,335,00:00:04.466666666666667,0
135,1,431,336,00:00:04.5,0
136,1,428,341,00:00:04.533333333333333,0
137,1,426,346,00:00:04.566666666666666,0
138,1,426,352,00:00:04.6,0
139,1,425,353,00:00:04.633333333333333,0
140,1,422,361,00:00:04.666666666666667,0
141,1,421,371,00:00:04.7,0
142,1,418,378,00:00:04.733333333333333,0
143,1,416,391,00:00:04.766666666666667,0
144,1,416,402,00:00:04.8,0
145,1,413,405,00:00:04.833333333333333,0
146,1,411,416,00:00:04.866666666666666,0
147,1,408,431,00:00:04.9,0
148,1,406,447,00:00:04.933333333333334,0
149,1,403,463,00:00:04.966666666666667,0
150,1,397,478,00:00:05.0,0
151,1,401,478,00:00:05.033333333333333,1
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
