Frame,Visibility,X,Y,Time,Hit
0,1,611,340,00:00:00.0,0
1,1,603,341,00:00:00.03333333333333333,0
2,1,593,343,00:00:00.06666666666666667,0
3,1,586,347,00:00:00.1,0
4,1,585,348,00:00:00.13333333333333333,0
5,1,576,353,00:00:00.16666666666666666,0
6,1,568,361,00:00:00.2,0
7,1,561,366,00:00:00.23333333333333334,0
8,1,553,376,00:00:00.26666666666666666,0
9,1,547,386,00:00:00.3,0
10,1,545,388,00:00:00.3333333333333333,0
11,1,538,396,00:00:00.36666666666666664,0
12,1,531,408,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,1,515,403,00:00:00.4666666666666667,0
15,1,508,383,00:00:00.5,0
16,1,508,382,00:00:00.5333333333333333,1
17,1,506,366,00:00:00.5666666666666667,0
18,1,500,353,00:00:00.6,0
19,1,496,341,00:00:00.6333333333333333,0
20,1,493,333,00:00:00.6666666666666666,0
21,1,491,330,00:00:00.7,0
22,1,491,328,00:00:00.7333333333333333,0
23,1,491,323,00:00:00.7666666666666666,0
24,1,496,433,00:00:00.8,0
25,1,488,321,00:00:00.8333333333333334,0
26,1,486,321,00:00:00.8666666666666667,0
27,1,482,323,00:00:00.9,0
28,1,481,323,00:00:00.9333333333333333,0
29,1,478,326,00:00:00.9666666666666667,0
30,1,476,331,00:00:01.0,0
31,1,475,336,00:00:01.0333333333333332,0
32,1,472,343,00:00:01.0666666666666667,0
33,1,471,351,00:00:01.1,0
34,1,471,351,00:00:01.1333333333333333,0
35,1,468,358,00:00:01.1666666666666667,0
36,1,467,368,00:00:01.2,0
37,1,466,378,00:00:01.2333333333333334,0
38,1,466,390,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,1
40,0,0,0,00:00:01.3333333333333333,0
41,1,465,361,00:00:01.3666666666666667,0
42,1,465,332,00:00:01.4,0
43,1,465,313,00:00:01.4333333333333333,0
44,1,466,295,00:00:01.4666666666666666,0
45,1,462,277,00:00:01.5,0
46,1,462,277,00:00:01.5333333333333332,0
47,1,461,267,00:00:01.5666666666666667,0
48,1,461,255,00:00:01.6,0
49,1,460,246,00:00:01.6333333333333333,0
50,1,458,238,00:00:01.6666666666666667,0
51,1,458,233,00:00:01.7,0
52,1,458,232,00:00:01.7333333333333334,0
53,1,457,228,00:00:01.7666666666666666,0
54,1,456,226,00:00:01.8,0
55,1,453,226,00:00:01.8333333333333333,0
56,1,453,226,00:00:01.8666666666666667,0
57,1,451,228,00:00:01.9,0
58,1,451,228,00:00:01.9333333333333333,0
59,1,451,233,00:00:01.9666666666666666,0
60,1,448,238,00:00:02.0,0
61,1,447,246,00:00:02.033333333333333,0
62,1,446,253,00:00:02.0666666666666664,0
63,1,445,263,00:00:02.1,0
64,1,443,265,00:00:02.1333333333333333,0
65,1,442,275,00:00:02.1666666666666665,0
66,1,441,286,00:00:02.2,0
67,1,438,301,00:00:02.2333333333333334,0
68,1,438,316,00:00:02.2666666666666666,0
69,1,437,332,00:00:02.3,0
70,1,436,333,00:00:02.3333333333333335,0
71,1,433,348,00:00:02.3666666666666667,0
72,1,432,366,00:00:02.4,0
73,1,431,385,00:00:02.433333333333333,0
74,1,428,402,00:00:02.466666666666667,1
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,1,690,341,00:00:02.7666666666666666,0
84,1,710,341,00:00:02.8,0
85,1,725,341,00:00:02.8333333333333335,0
86,1,738,343,00:00:02.8666666666666667,0
87,1,753,348,00:00:02.9,0
88,1,753,348,00:00:02.933333333333333,0
89,1,762,351,00:00:02.966666666666667,0
90,1,773,356,00:00:03.0,0
91,1,783,363,00:00:03.033333333333333,0
92,1,793,371,00:00:03.0666666666666664,0
93,1,801,380,00:00:03.1,0
94,1,802,381,00:00:03.1333333333333333,0
95,1,808,388,00:00:03.1666666666666665,0
96,1,816,396,00:00:03.2,0
97,1,822,408,00:00:03.2333333333333334,0
98,1,831,418,00:00:03.2666666666666666,0
99,1,836,431,00:00:03.3,0
100,1,836,431,00:00:03.3333333333333335,0
101,1,841,442,00:00:03.3666666666666667,0
102,1,846,460,00:00:03.4,0
103,1,848,463,00:00:03.433333333333333,0
104,1,851,463,00:00:03.466666666666667,0
105,1,853,457,00:00:03.5,0
106,1,853,457,00:00:03.533333333333333,0
107,1,855,458,00:00:03.5666666666666664,0
108,1,858,446,00:00:03.6,0
109,1,861,443,00:00:03.6333333333333333,0
110,1,863,446,00:00:03.6666666666666665,0
111,1,866,450,00:00:03.6999999999999997,0
112,1,866,450,00:00:03.7333333333333334,0
113,1,867,451,00:00:03.7666666666666666,0
114,1,870,456,00:00:03.8,0
115,1,871,461,00:00:03.8333333333333335,0
116,1,871,463,00:00:03.8666666666666667,0
117,1,873,462,00:00:03.9,0
118,1,875,462,00:00:03.933333333333333,0
119,1,876,462,00:00:03.966666666666667,0
120,1,877,462,00:00:04.0,0
121,1,877,462,00:00:04.033333333333333,0
122,1,878,462,00:00:04.066666666666666,0
