Frame,Visibility,X,Y,Time
0,1,586,337,00:00:00.0
1,1,585,335,00:00:00.03333333333333333
2,1,583,333,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,1,563,300,00:00:00.43333333333333335
14,1,558,281,00:00:00.4666666666666667
15,1,556,266,00:00:00.5
16,1,552,255,00:00:00.5333333333333333
17,1,546,243,00:00:00.5666666666666667
18,1,546,243,00:00:00.6
19,1,543,236,00:00:00.6333333333333333
20,1,540,231,00:00:00.6666666666666666
21,1,536,226,00:00:00.7
22,1,532,223,00:00:00.7333333333333333
23,1,528,221,00:00:00.7666666666666666
24,1,528,222,00:00:00.8
25,1,525,223,00:00:00.8333333333333334
26,1,521,226,00:00:00.8666666666666667
27,1,518,228,00:00:00.9
28,1,516,233,00:00:00.9333333333333333
29,1,511,240,00:00:00.9666666666666667
30,1,511,241,00:00:01.0
31,1,508,246,00:00:01.0333333333333332
32,1,505,256,00:00:01.0666666666666667
33,1,501,268,00:00:01.1
34,1,498,281,00:00:01.1333333333333333
35,1,493,293,00:00:01.1666666666666667
36,1,493,293,00:00:01.2
37,1,491,306,00:00:01.2333333333333334
38,1,487,323,00:00:01.2666666666666666
39,1,483,340,00:00:01.3
40,1,481,356,00:00:01.3333333333333333
41,1,478,376,00:00:01.3666666666666667
42,1,480,372,00:00:01.4
43,1,646,386,00:00:01.4333333333333333
44,1,503,356,00:00:01.4666666666666666
45,1,516,348,00:00:01.5
46,1,521,345,00:00:01.5333333333333332
47,1,526,341,00:00:01.5666666666666667
48,1,527,342,00:00:01.6
49,1,531,341,00:00:01.6333333333333333
50,1,536,343,00:00:01.6666666666666667
51,1,540,346,00:00:01.7
52,1,542,348,00:00:01.7333333333333334
53,1,546,352,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,600,330,00:00:02.1
64,1,605,331,00:00:02.1333333333333333
65,1,611,331,00:00:02.1666666666666665
66,1,611,331,00:00:02.2
67,1,616,333,00:00:02.2333333333333334
68,1,621,338,00:00:02.2666666666666666
69,1,626,341,00:00:02.3
70,1,631,348,00:00:02.3333333333333335
71,1,633,356,00:00:02.3666666666666667
72,1,633,356,00:00:02.4
73,1,637,366,00:00:02.433333333333333
74,1,641,376,00:00:02.466666666666667
75,1,646,387,00:00:02.5
76,1,646,398,00:00:02.533333333333333
77,1,651,411,00:00:02.5666666666666664
78,1,651,412,00:00:02.6
79,1,653,425,00:00:02.6333333333333333
