Frame,Visibility,X,Y,Time
0,1,670,325,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,1,603,353,00:00:00.16666666666666666
6,1,598,363,00:00:00.2
7,1,592,371,00:00:00.23333333333333334
8,1,586,378,00:00:00.26666666666666666
9,1,582,386,00:00:00.3
10,1,580,390,00:00:00.3333333333333333
11,1,573,396,00:00:00.36666666666666664
12,1,568,408,00:00:00.4
13,1,566,420,00:00:00.43333333333333335
14,1,568,420,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,541,413,00:00:00.5666666666666667
18,1,535,396,00:00:00.6
19,1,526,381,00:00:00.6333333333333333
20,1,521,368,00:00:00.6666666666666666
21,1,518,357,00:00:00.7
22,1,517,356,00:00:00.7333333333333333
23,1,515,348,00:00:00.7666666666666666
24,1,511,341,00:00:00.8
25,1,506,333,00:00:00.8333333333333334
26,1,503,328,00:00:00.8666666666666667
27,1,502,327,00:00:00.9
28,1,502,326,00:00:00.9333333333333333
29,1,501,326,00:00:00.9666666666666667
30,1,501,326,00:00:01.0
31,1,497,331,00:00:01.0333333333333332
32,1,496,333,00:00:01.0666666666666667
33,1,493,338,00:00:01.1
34,1,493,341,00:00:01.1333333333333333
35,1,491,346,00:00:01.1666666666666667
36,1,490,353,00:00:01.2
37,1,488,361,00:00:01.2333333333333334
38,1,487,371,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,493,371,00:00:01.4
43,1,496,361,00:00:01.4333333333333333
44,1,503,352,00:00:01.4666666666666666
45,1,506,345,00:00:01.5
46,1,507,345,00:00:01.5333333333333332
47,1,508,338,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,528,333,00:00:01.8
55,1,532,336,00:00:01.8333333333333333
56,1,536,340,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,1,557,291,00:00:02.3666666666666667
72,1,563,228,00:00:02.4
73,1,565,178,00:00:02.433333333333333
74,1,567,138,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,1,571,72,00:00:02.5666666666666664
78,1,573,46,00:00:02.6
79,1,575,22,00:00:02.6333333333333333
80,1,576,5,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,670,356,00:00:02.9
88,1,671,355,00:00:02.933333333333333
89,1,670,356,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,1,616,5,00:00:03.5666666666666664
108,1,618,16,00:00:03.6
109,1,621,28,00:00:03.6333333333333333
110,1,621,43,00:00:03.6666666666666665
111,1,625,58,00:00:03.6999999999999997
112,1,623,60,00:00:03.7333333333333334
113,1,626,73,00:00:03.7666666666666666
114,1,626,88,00:00:03.8
115,1,626,103,00:00:03.8333333333333335
116,1,628,121,00:00:03.8666666666666667
117,1,631,137,00:00:03.9
118,1,631,138,00:00:03.933333333333333
119,1,631,153,00:00:03.966666666666667
120,1,631,168,00:00:04.0
121,1,633,186,00:00:04.033333333333333
122,1,633,205,00:00:04.066666666666666
123,1,638,222,00:00:04.1
124,1,637,222,00:00:04.133333333333333
125,1,637,236,00:00:04.166666666666667
126,1,633,255,00:00:04.2
127,1,636,271,00:00:04.233333333333333
128,1,636,290,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,1,636,323,00:00:04.366666666666666
132,1,637,338,00:00:04.4
133,1,638,356,00:00:04.433333333333334
134,1,637,376,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,588,366,00:00:05.0
151,1,580,375,00:00:05.033333333333333
152,1,570,378,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
