Frame,Visibility,X,Y,Time,Hit
0,1,666,363,00:00:00.0,0
1,1,672,358,00:00:00.03333333333333333,0
2,1,677,355,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,488,57,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,1
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,760,346,00:00:00.6,0
19,1,761,341,00:00:00.6333333333333333,0
20,1,765,337,00:00:00.6666666666666666,0
21,1,766,337,00:00:00.7,0
22,1,768,333,00:00:00.7333333333333333,0
23,1,771,328,00:00:00.7666666666666666,0
24,1,775,331,00:00:00.8,0
25,1,776,333,00:00:00.8333333333333334,0
26,1,778,338,00:00:00.8666666666666667,0
27,1,778,337,00:00:00.9,0
28,1,781,343,00:00:00.9333333333333333,0
29,1,781,351,00:00:00.9666666666666667,0
30,1,785,358,00:00:01.0,0
31,1,786,366,00:00:01.0333333333333332,0
32,1,788,376,00:00:01.0666666666666667,0
33,1,788,376,00:00:01.1,0
34,1,791,388,00:00:01.1333333333333333,0
35,1,791,401,00:00:01.1666666666666667,0
36,1,793,413,00:00:01.2,0
37,1,793,426,00:00:01.2333333333333334,0
38,1,795,430,00:00:01.2666666666666666,0
39,1,793,427,00:00:01.3,1
40,0,0,0,00:00:01.3333333333333333,0
41,1,781,391,00:00:01.3666666666666667,0
42,1,776,377,00:00:01.4,0
43,1,771,366,00:00:01.4333333333333333,0
44,1,763,358,00:00:01.4666666666666666,0
45,1,763,357,00:00:01.5,0
46,1,761,348,00:00:01.5333333333333332,0
47,1,758,342,00:00:01.5666666666666667,0
48,1,755,338,00:00:01.6,0
49,1,753,336,00:00:01.6333333333333333,0
50,1,751,336,00:00:01.6666666666666667,0
51,1,748,336,00:00:01.7,0
52,1,746,336,00:00:01.7333333333333334,0
53,1,745,336,00:00:01.7666666666666666,0
54,1,741,336,00:00:01.8,0
55,1,741,341,00:00:01.8333333333333333,0
56,1,738,346,00:00:01.8666666666666667,0
57,1,737,346,00:00:01.9,0
58,1,736,351,00:00:01.9333333333333333,0
59,1,733,361,00:00:01.9666666666666666,0
60,1,731,370,00:00:02.0,0
61,1,728,380,00:00:02.033333333333333,0
62,1,727,390,00:00:02.0666666666666664,0
63,1,726,391,00:00:02.1,0
64,1,722,400,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,1
66,1,746,335,00:00:02.2,0
67,1,753,305,00:00:02.2333333333333334,0
68,1,763,277,00:00:02.2666666666666666,0
69,1,763,276,00:00:02.3,0
70,1,771,255,00:00:02.3333333333333335,0
71,1,780,231,00:00:02.3666666666666667,0
72,1,786,213,00:00:02.4,0
73,1,791,200,00:00:02.433333333333333,0
74,1,798,185,00:00:02.466666666666667,0
75,1,798,186,00:00:02.5,0
76,1,805,175,00:00:02.533333333333333,0
77,1,810,166,00:00:02.5666666666666664,0
78,1,816,157,00:00:02.6,0
79,1,820,151,00:00:02.6333333333333333,0
80,1,823,146,00:00:02.6666666666666665,0
81,1,825,146,00:00:02.7,0
82,1,828,145,00:00:02.7333333333333334,0
83,1,831,143,00:00:02.7666666666666666,0
84,1,836,145,00:00:02.8,0
