Frame,Visibility,X,Y,Time,Hit
0,1,680,400,00:00:00.0,0
1,1,683,383,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,695,358,00:00:00.4,0
13,1,695,361,00:00:00.43333333333333335,0
14,1,693,365,00:00:00.4666666666666667,0
15,1,695,365,00:00:00.5,0
16,1,696,372,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,1
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,725,353,00:00:00.7,0
22,1,730,350,00:00:00.7333333333333333,0
23,1,736,346,00:00:00.7666666666666666,0
24,1,741,348,00:00:00.8,0
25,1,746,351,00:00:00.8333333333333334,0
26,1,748,353,00:00:00.8666666666666667,0
27,1,752,353,00:00:00.9,0
28,1,753,360,00:00:00.9333333333333333,0
29,1,756,366,00:00:00.9666666666666667,0
30,1,761,371,00:00:01.0,0
31,1,766,378,00:00:01.0333333333333332,0
32,1,771,387,00:00:01.0666666666666667,0
33,1,770,386,00:00:01.1,0
34,1,773,398,00:00:01.1333333333333333,0
35,1,776,410,00:00:01.1666666666666667,0
36,1,781,422,00:00:01.2,0
37,1,783,436,00:00:01.2333333333333334,0
38,1,786,451,00:00:01.2666666666666666,0
39,1,786,448,00:00:01.3,1
40,1,788,441,00:00:01.3333333333333333,0
41,1,791,387,00:00:01.3666666666666667,0
42,1,792,345,00:00:01.4,0
43,1,795,311,00:00:01.4333333333333333,0
44,1,795,283,00:00:01.4666666666666666,0
45,1,796,285,00:00:01.5,0
46,1,796,261,00:00:01.5333333333333332,0
47,1,796,241,00:00:01.5666666666666667,0
48,1,796,226,00:00:01.6,0
49,1,798,211,00:00:01.6333333333333333,0
50,1,798,201,00:00:01.6666666666666667,0
51,1,798,201,00:00:01.7,0
52,1,798,191,00:00:01.7333333333333334,0
53,1,801,183,00:00:01.7666666666666666,0
54,1,801,178,00:00:01.8,0
55,1,801,173,00:00:01.8333333333333333,0
56,1,801,171,00:00:01.8666666666666667,0
57,1,801,171,00:00:01.9,0
58,1,801,170,00:00:01.9333333333333333,0
59,1,801,171,00:00:01.9666666666666666,0
60,1,802,171,00:00:02.0,0
61,1,803,173,00:00:02.033333333333333,0
62,1,803,176,00:00:02.0666666666666664,0
63,1,803,176,00:00:02.1,0
64,1,805,181,00:00:02.1333333333333333,0
65,1,806,186,00:00:02.1666666666666665,0
66,1,806,193,00:00:02.2,0
67,1,806,201,00:00:02.2333333333333334,0
68,1,806,208,00:00:02.2666666666666666,0
69,1,806,208,00:00:02.3,0
70,1,808,218,00:00:02.3333333333333335,0
71,1,808,228,00:00:02.3666666666666667,0
72,1,808,240,00:00:02.4,0
73,1,811,251,00:00:02.433333333333333,0
74,1,823,212,00:00:02.466666666666667,1
75,1,823,211,00:00:02.5,0
76,1,835,181,00:00:02.533333333333333,0
77,1,841,158,00:00:02.5666666666666664,0
78,1,847,141,00:00:02.6,0
79,1,853,126,00:00:02.6333333333333333,0
80,1,856,116,00:00:02.6666666666666665,0
81,1,857,116,00:00:02.7,0
82,1,861,108,00:00:02.7333333333333334,0
83,1,863,101,00:00:02.7666666666666666,0
84,1,866,96,00:00:02.8,0
85,1,867,95,00:00:02.8333333333333335,0
86,1,868,93,00:00:02.8666666666666667,0
87,1,868,93,00:00:02.9,0
88,1,870,93,00:00:02.933333333333333,0
89,1,871,96,00:00:02.966666666666667,0
90,1,871,98,00:00:03.0,0
91,1,871,103,00:00:03.033333333333333,0
92,1,871,110,00:00:03.0666666666666664,0
93,1,871,111,00:00:03.1,0
94,1,871,116,00:00:03.1333333333333333,0
95,1,868,126,00:00:03.1666666666666665,0
96,1,868,136,00:00:03.2,0
97,1,867,148,00:00:03.2333333333333334,0
98,1,866,161,00:00:03.2666666666666666,0
99,1,866,161,00:00:03.3,0
100,1,863,176,00:00:03.3333333333333335,0
101,1,863,191,00:00:03.3666666666666667,0
102,1,861,206,00:00:03.4,0
103,1,858,223,00:00:03.433333333333333,0
104,1,856,240,00:00:03.466666666666667,0
105,1,856,238,00:00:03.5,0
106,1,856,261,00:00:03.533333333333333,0
107,1,853,281,00:00:03.5666666666666664,0
108,1,850,301,00:00:03.6,0
109,1,848,322,00:00:03.6333333333333333,0
110,1,843,343,00:00:03.6666666666666665,1
111,1,843,341,00:00:03.6999999999999997,0
112,1,842,336,00:00:03.7333333333333334,0
113,1,841,333,00:00:03.7666666666666666,0
114,1,835,333,00:00:03.8,0
115,1,833,333,00:00:03.8333333333333335,0
116,1,831,336,00:00:03.8666666666666667,0
117,1,831,336,00:00:03.9,0
118,1,831,341,00:00:03.933333333333333,0
119,1,828,346,00:00:03.966666666666667,0
120,1,828,351,00:00:04.0,0
121,1,826,356,00:00:04.033333333333333,0
122,1,826,362,00:00:04.066666666666666,0
123,1,826,362,00:00:04.1,0
124,1,826,371,00:00:04.133333333333333,0
125,1,826,376,00:00:04.166666666666667,0
126,1,823,386,00:00:04.2,0
127,1,823,391,00:00:04.233333333333333,0
128,1,828,388,00:00:04.266666666666667,1
129,1,828,388,00:00:04.3,0
130,1,831,373,00:00:04.333333333333333,0
131,1,831,357,00:00:04.366666666666666,0
132,1,833,353,00:00:04.4,0
133,1,836,348,00:00:04.433333333333334,0
134,1,841,343,00:00:04.466666666666667,0
135,1,841,343,00:00:04.5,0
136,1,841,341,00:00:04.533333333333333,0
137,1,843,338,00:00:04.566666666666666,0
138,1,843,341,00:00:04.6,0
139,1,846,341,00:00:04.633333333333333,0
140,1,846,343,00:00:04.666666666666667,0
141,1,846,343,00:00:04.7,0
142,1,846,347,00:00:04.733333333333333,0
143,1,848,353,00:00:04.766666666666667,0
144,1,848,361,00:00:04.8,0
145,1,848,368,00:00:04.833333333333333,0
146,1,848,376,00:00:04.866666666666666,0
147,1,848,376,00:00:04.9,0
148,1,848,388,00:00:04.933333333333334,0
149,1,848,398,00:00:04.966666666666667,0
150,1,848,411,00:00:05.0,0
151,1,848,425,00:00:05.033333333333333,0
152,1,846,438,00:00:05.066666666666666,1
153,1,842,433,00:00:05.1,0
154,1,831,416,00:00:05.133333333333333,0
155,1,820,398,00:00:05.166666666666667,0
156,1,806,386,00:00:05.2,0
157,1,798,371,00:00:05.233333333333333,0
158,1,791,361,00:00:05.266666666666667,0
159,1,791,358,00:00:05.3,0
160,1,783,351,00:00:05.333333333333333,0
161,1,778,345,00:00:05.366666666666666,0
162,1,775,338,00:00:05.4,0
163,1,770,336,00:00:05.433333333333334,0
164,1,767,333,00:00:05.466666666666667,0
165,1,766,333,00:00:05.5,0
166,1,761,333,00:00:05.533333333333333,0
167,1,758,336,00:00:05.566666666666666,0
168,1,753,338,00:00:05.6,0
169,1,748,343,00:00:05.633333333333333,0
170,1,746,347,00:00:05.666666666666667,0
171,1,746,348,00:00:05.7,0
172,1,742,353,00:00:05.733333333333333,0
173,1,740,360,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,1,730,390,00:00:05.866666666666666,1
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,1,672,342,00:00:06.0,0
181,1,658,331,00:00:06.033333333333333,0
182,1,643,321,00:00:06.066666666666666,0
183,1,643,321,00:00:06.1,0
184,1,630,313,00:00:06.133333333333333,0
185,1,617,308,00:00:06.166666666666667,0
186,1,605,306,00:00:06.2,0
187,1,592,303,00:00:06.233333333333333,0
188,1,581,303,00:00:06.266666666666667,0
189,1,581,305,00:00:06.3,0
190,1,547,456,00:00:06.333333333333333,0
191,1,526,438,00:00:06.366666666666666,0
192,1,551,312,00:00:06.4,0
193,1,541,318,00:00:06.433333333333334,0
194,1,531,326,00:00:06.466666666666667,0
195,1,530,326,00:00:06.5,0
196,1,521,336,00:00:06.533333333333333,0
197,1,511,346,00:00:06.566666666666666,0
198,1,501,356,00:00:06.6,0
199,1,492,368,00:00:06.633333333333333,0
200,1,483,381,00:00:06.666666666666667,0
201,1,483,381,00:00:06.7,0
202,1,473,396,00:00:06.733333333333333,0
203,1,466,411,00:00:06.766666666666667,0
204,1,460,426,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,1
206,1,452,308,00:00:06.866666666666666,0
207,1,452,307,00:00:06.8999999999999995,0
208,1,451,266,00:00:06.933333333333334,0
209,1,450,233,00:00:06.966666666666667,0
210,1,448,210,00:00:07.0,0
211,1,447,191,00:00:07.033333333333333,0
212,1,446,176,00:00:07.066666666666666,0
213,1,446,176,00:00:07.1,0
214,1,446,163,00:00:07.133333333333333,0
215,1,446,153,00:00:07.166666666666667,0
216,1,446,146,00:00:07.2,0
217,1,446,141,00:00:07.233333333333333,0
218,1,446,138,00:00:07.266666666666667,0
219,1,446,138,00:00:07.3,0
220,1,446,136,00:00:07.333333333333333,0
221,1,446,135,00:00:07.366666666666666,0
222,1,446,137,00:00:07.3999999999999995,0
223,1,446,138,00:00:07.433333333333334,0
224,1,446,141,00:00:07.466666666666667,0
225,1,446,141,00:00:07.5,0
226,1,446,146,00:00:07.533333333333333,0
227,1,446,151,00:00:07.566666666666666,0
228,1,446,156,00:00:07.6,0
229,1,446,163,00:00:07.633333333333333,0
230,1,446,171,00:00:07.666666666666667,0
231,1,446,171,00:00:07.7,0
232,1,446,180,00:00:07.733333333333333,0
233,1,447,188,00:00:07.766666666666667,0
234,1,448,200,00:00:07.8,0
235,1,448,211,00:00:07.833333333333333,0
236,1,448,221,00:00:07.866666666666666,0
237,1,448,221,00:00:07.8999999999999995,0
238,1,448,233,00:00:07.933333333333334,0
239,1,451,246,00:00:07.966666666666667,0
240,1,451,251,00:00:08.0,0
241,1,465,186,00:00:08.033333333333333,1
242,1,470,147,00:00:08.066666666666666,0
243,1,471,146,00:00:08.1,0
244,1,476,116,00:00:08.133333333333333,0
245,1,481,91,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,1,490,41,00:00:08.266666666666666,0
249,1,491,38,00:00:08.3,0
250,1,492,26,00:00:08.333333333333334,0
251,1,495,18,00:00:08.366666666666667,0
252,1,496,10,00:00:08.4,0
253,1,496,6,00:00:08.433333333333334,0
254,1,496,5,00:00:08.466666666666667,0
255,1,498,5,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,1,498,3,00:00:08.6,0
259,1,501,5,00:00:08.633333333333333,0
260,1,501,8,00:00:08.666666666666666,0
261,1,501,7,00:00:08.7,0
262,1,501,13,00:00:08.733333333333333,0
263,1,501,21,00:00:08.766666666666666,0
264,1,501,28,00:00:08.8,0
265,1,501,40,00:00:08.833333333333334,0
266,1,501,50,00:00:08.866666666666667,0
267,1,500,51,00:00:08.9,0
268,1,498,63,00:00:08.933333333333334,0
269,1,498,76,00:00:08.966666666666667,0
270,1,498,93,00:00:09.0,0
271,1,496,108,00:00:09.033333333333333,0
272,1,496,126,00:00:09.066666666666666,0
273,1,496,126,00:00:09.1,0
274,1,496,143,00:00:09.133333333333333,0
275,1,495,163,00:00:09.166666666666666,0
276,1,493,183,00:00:09.2,0
277,1,493,203,00:00:09.233333333333333,0
278,1,491,225,00:00:09.266666666666666,0
279,1,492,222,00:00:09.3,0
280,1,491,246,00:00:09.333333333333334,0
281,1,491,271,00:00:09.366666666666667,0
282,1,488,293,00:00:09.4,0
283,1,488,316,00:00:09.433333333333334,0
284,1,486,341,00:00:09.466666666666667,0
285,1,486,342,00:00:09.5,0
286,1,486,365,00:00:09.533333333333333,1
287,1,486,382,00:00:09.566666666666666,0
288,1,497,357,00:00:09.6,0
289,1,503,343,00:00:09.633333333333333,0
290,1,506,336,00:00:09.666666666666666,0
291,1,506,336,00:00:09.7,0
292,1,508,331,00:00:09.733333333333333,0
293,1,511,326,00:00:09.766666666666666,0
294,1,515,326,00:00:09.8,0
295,1,516,326,00:00:09.833333333333334,0
296,1,518,327,00:00:09.866666666666667,0
297,1,518,328,00:00:09.9,0
298,1,520,331,00:00:09.933333333333334,0
299,1,521,335,00:00:09.966666666666667,0
300,1,521,338,00:00:10.0,0
301,1,523,346,00:00:10.033333333333333,0
302,1,526,351,00:00:10.066666666666666,0
303,1,526,351,00:00:10.1,0
304,1,526,356,00:00:10.133333333333333,0
305,1,527,365,00:00:10.166666666666666,0
306,1,538,357,00:00:10.2,0
307,1,541,348,00:00:10.233333333333333,0
308,1,543,341,00:00:10.266666666666666,0
309,1,543,341,00:00:10.3,1
310,1,550,341,00:00:10.333333333333334,0
311,1,556,341,00:00:10.366666666666667,0
312,1,561,340,00:00:10.4,0
313,1,566,340,00:00:10.433333333333334,0
314,1,566,340,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,1,583,376,00:00:10.7,0
322,1,586,386,00:00:10.733333333333333,0
323,1,588,396,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,1
329,0,0,0,00:00:10.966666666666667,0
330,1,565,321,00:00:11.0,0
331,1,556,288,00:00:11.033333333333333,0
332,1,550,263,00:00:11.066666666666666,0
333,1,548,262,00:00:11.1,0
334,1,543,241,00:00:11.133333333333333,0
335,1,537,221,00:00:11.166666666666666,0
336,1,531,207,00:00:11.2,0
337,1,528,196,00:00:11.233333333333333,0
338,1,523,186,00:00:11.266666666666666,0
339,1,523,186,00:00:11.3,0
340,1,521,178,00:00:11.333333333333334,0
341,1,516,173,00:00:11.366666666666667,0
342,1,513,168,00:00:11.4,0
343,1,511,166,00:00:11.433333333333334,0
344,1,508,166,00:00:11.466666666666667,0
345,1,507,166,00:00:11.5,0
346,1,506,166,00:00:11.533333333333333,0
347,1,503,167,00:00:11.566666666666666,0
348,1,501,171,00:00:11.6,0
349,1,498,173,00:00:11.633333333333333,0
350,1,497,178,00:00:11.666666666666666,0
351,1,496,178,00:00:11.7,0
352,1,496,185,00:00:11.733333333333333,0
353,1,496,191,00:00:11.766666666666666,0
354,1,493,198,00:00:11.8,0
355,1,492,207,00:00:11.833333333333334,0
356,1,491,216,00:00:11.866666666666667,0
357,1,491,211,00:00:11.9,0
358,1,485,148,00:00:11.933333333333334,1
359,1,478,108,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,1,465,33,00:00:12.066666666666666,0
363,1,463,31,00:00:12.1,0
364,1,458,12,00:00:12.133333333333333,0
365,1,455,2,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,0
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,0,0,0,00:00:12.733333333333333,0
383,1,408,6,00:00:12.766666666666666,0
384,1,405,20,00:00:12.8,0
385,1,401,32,00:00:12.833333333333334,0
386,1,400,42,00:00:12.866666666666667,0
387,1,401,41,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,1,391,96,00:00:13.0,0
391,1,391,115,00:00:13.033333333333333,0
392,1,388,133,00:00:13.066666666666666,0
393,1,388,133,00:00:13.1,0
394,1,386,153,00:00:13.133333333333333,0
395,1,386,173,00:00:13.166666666666666,0
396,1,383,193,00:00:13.2,0
397,1,381,216,00:00:13.233333333333333,0
398,1,381,236,00:00:13.266666666666666,0
399,1,380,236,00:00:13.299999999999999,0
400,1,377,260,00:00:13.333333333333334,0
401,1,376,283,00:00:13.366666666666667,0
402,1,376,306,00:00:13.4,1
403,1,375,325,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,1,663,333,00:00:13.6,0
409,1,691,338,00:00:13.633333333333333,0
410,1,711,341,00:00:13.666666666666666,0
411,1,711,342,00:00:13.7,0
412,1,731,347,00:00:13.733333333333333,0
413,1,746,353,00:00:13.766666666666666,0
414,1,758,358,00:00:13.799999999999999,0
415,1,771,366,00:00:13.833333333333334,0
416,1,782,373,00:00:13.866666666666667,0
417,1,782,372,00:00:13.9,0
