Frame,Visibility,X,Y,Time,Hit
0,1,831,56,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,540,383,00:00:00.1,0
4,1,533,393,00:00:00.13333333333333333,0
5,1,525,406,00:00:00.16666666666666666,0
6,1,517,417,00:00:00.2,0
7,1,515,426,00:00:00.23333333333333334,0
8,1,521,417,00:00:00.26666666666666666,0
9,1,521,417,00:00:00.3,1
10,1,536,397,00:00:00.3333333333333333,0
11,1,545,383,00:00:00.36666666666666664,0
12,1,551,371,00:00:00.4,0
13,1,561,361,00:00:00.43333333333333335,0
14,1,568,356,00:00:00.4666666666666667,0
15,1,568,357,00:00:00.5,0
16,1,578,356,00:00:00.5333333333333333,0
17,1,586,356,00:00:00.5666666666666667,0
18,1,591,355,00:00:00.6,0
19,1,597,355,00:00:00.6333333333333333,0
20,1,601,355,00:00:00.6666666666666666,0
21,1,601,356,00:00:00.7,0
22,1,606,360,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,1,635,393,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,606,368,00:00:01.0,0
31,1,595,363,00:00:01.0333333333333332,0
32,1,582,355,00:00:01.0666666666666667,1
33,1,583,353,00:00:01.1,0
34,1,568,346,00:00:01.1333333333333333,0
35,1,556,341,00:00:01.1666666666666667,0
36,1,547,336,00:00:01.2,0
37,1,538,336,00:00:01.2333333333333334,0
38,1,531,336,00:00:01.2666666666666666,0
39,1,531,336,00:00:01.3,0
40,1,522,338,00:00:01.3333333333333333,0
41,1,513,341,00:00:01.3666666666666667,0
42,1,503,346,00:00:01.4,0
43,1,496,351,00:00:01.4333333333333333,0
44,1,486,358,00:00:01.4666666666666666,0
45,1,486,357,00:00:01.5,0
46,1,478,366,00:00:01.5333333333333332,0
47,1,468,376,00:00:01.5666666666666667,0
48,1,461,386,00:00:01.6,0
49,1,453,396,00:00:01.6333333333333333,0
50,1,446,408,00:00:01.6666666666666667,0
51,1,446,408,00:00:01.7,0
52,1,438,422,00:00:01.7333333333333334,0
53,1,433,436,00:00:01.7666666666666666,0
54,1,426,450,00:00:01.8,0
55,1,423,443,00:00:01.8333333333333333,0
56,1,426,417,00:00:01.8666666666666667,0
57,1,426,417,00:00:01.9,1
