Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,593,336,00:00:00.1
4,1,593,336,00:00:00.13333333333333333
5,1,591,340,00:00:00.16666666666666666
6,1,588,343,00:00:00.2
7,1,586,348,00:00:00.23333333333333334
8,1,586,348,00:00:00.26666666666666666
9,1,582,356,00:00:00.3
10,1,581,363,00:00:00.3333333333333333
11,1,578,371,00:00:00.36666666666666664
12,1,576,382,00:00:00.4
13,1,575,393,00:00:00.43333333333333335
14,1,575,396,00:00:00.4666666666666667
15,1,572,406,00:00:00.5
16,1,572,420,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,1,551,321,00:00:00.6333333333333333
20,1,548,317,00:00:00.6666666666666666
21,1,542,282,00:00:00.7
22,1,538,260,00:00:00.7333333333333333
23,1,533,231,00:00:00.7666666666666666
24,1,528,211,00:00:00.8
25,1,526,196,00:00:00.8333333333333334
26,1,526,195,00:00:00.8666666666666667
27,1,521,181,00:00:00.9
28,1,518,168,00:00:00.9333333333333333
29,1,516,161,00:00:00.9666666666666667
30,1,513,151,00:00:01.0
31,1,511,146,00:00:01.0333333333333332
32,1,511,146,00:00:01.0666666666666667
33,1,508,141,00:00:01.1
34,1,507,137,00:00:01.1333333333333333
35,1,506,136,00:00:01.1666666666666667
36,1,503,136,00:00:01.2
37,1,503,137,00:00:01.2333333333333334
38,1,502,137,00:00:01.2666666666666666
39,1,501,138,00:00:01.3
40,1,501,143,00:00:01.3333333333333333
41,1,498,146,00:00:01.3666666666666667
42,1,496,152,00:00:01.4
43,1,496,158,00:00:01.4333333333333333
44,1,496,158,00:00:01.4666666666666666
45,1,496,166,00:00:01.5
46,1,496,176,00:00:01.5333333333333332
47,1,495,185,00:00:01.5666666666666667
48,1,493,196,00:00:01.6
49,1,495,203,00:00:01.6333333333333333
50,1,493,206,00:00:01.6666666666666667
51,1,493,223,00:00:01.7
52,1,483,241,00:00:01.7333333333333334
53,1,476,256,00:00:01.7666666666666666
54,1,472,271,00:00:01.8
55,1,468,283,00:00:01.8333333333333333
56,1,467,283,00:00:01.8666666666666667
57,1,463,297,00:00:01.9
58,1,458,311,00:00:01.9333333333333333
59,1,456,326,00:00:01.9666666666666666
60,1,451,341,00:00:02.0
61,1,448,355,00:00:02.033333333333333
62,1,447,356,00:00:02.0666666666666664
63,1,443,371,00:00:02.1
64,1,441,388,00:00:02.1333333333333333
65,1,438,403,00:00:02.1666666666666665
66,1,435,422,00:00:02.2
67,1,433,438,00:00:02.2333333333333334
68,1,432,441,00:00:02.2666666666666666
69,1,428,458,00:00:02.3
70,1,427,478,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,467,422,00:00:02.4
73,1,482,402,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,1,497,387,00:00:02.5
76,1,515,375,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,653,506,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,598,340,00:00:02.9
88,1,605,343,00:00:02.933333333333333
89,1,611,348,00:00:02.966666666666667
90,1,617,355,00:00:03.0
91,1,623,361,00:00:03.033333333333333
92,1,623,361,00:00:03.0666666666666664
93,1,630,368,00:00:03.1
94,1,636,378,00:00:03.1333333333333333
95,1,638,386,00:00:03.1666666666666665
96,1,633,377,00:00:03.2
97,1,633,363,00:00:03.2333333333333334
98,1,633,365,00:00:03.2666666666666666
99,1,631,356,00:00:03.3
100,1,626,346,00:00:03.3333333333333335
101,1,623,342,00:00:03.3666666666666667
102,1,621,343,00:00:03.4
103,1,618,343,00:00:03.433333333333333
104,1,617,346,00:00:03.466666666666667
105,1,616,346,00:00:03.5
106,1,615,346,00:00:03.533333333333333
107,1,612,348,00:00:03.5666666666666664
108,1,610,353,00:00:03.6
109,1,607,358,00:00:03.6333333333333333
110,1,606,358,00:00:03.6666666666666665
111,1,603,366,00:00:03.6999999999999997
112,1,601,376,00:00:03.7333333333333334
113,1,598,386,00:00:03.7666666666666666
114,1,596,397,00:00:03.8
115,1,598,406,00:00:03.8333333333333335
116,1,598,407,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,1,580,373,00:00:03.966666666666667
120,1,573,363,00:00:04.0
121,1,566,356,00:00:04.033333333333333
122,1,566,355,00:00:04.066666666666666
123,1,563,345,00:00:04.1
124,1,561,341,00:00:04.133333333333333
125,1,558,337,00:00:04.166666666666667
126,1,556,335,00:00:04.2
127,1,555,333,00:00:04.233333333333333
128,1,553,333,00:00:04.266666666666667
129,1,551,331,00:00:04.3
130,1,548,332,00:00:04.333333333333333
131,1,546,336,00:00:04.366666666666666
132,1,546,341,00:00:04.4
133,1,546,346,00:00:04.433333333333334
134,1,546,346,00:00:04.466666666666667
135,1,546,353,00:00:04.5
136,1,546,361,00:00:04.533333333333333
137,1,545,371,00:00:04.566666666666666
138,1,542,378,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,1,587,332,00:00:04.766666666666667
144,1,601,316,00:00:04.8
145,1,613,302,00:00:04.833333333333333
146,1,616,301,00:00:04.866666666666666
147,1,627,288,00:00:04.9
148,1,638,278,00:00:04.933333333333334
149,1,648,271,00:00:04.966666666666667
150,1,658,266,00:00:05.0
151,1,666,263,00:00:05.033333333333333
152,1,667,262,00:00:05.066666666666666
153,1,676,261,00:00:05.1
154,1,686,258,00:00:05.133333333333333
155,1,693,261,00:00:05.166666666666667
156,1,701,263,00:00:05.2
157,1,707,266,00:00:05.233333333333333
158,1,708,267,00:00:05.266666666666667
159,1,716,276,00:00:05.3
160,1,722,281,00:00:05.333333333333333
161,1,730,291,00:00:05.366666666666666
162,1,736,301,00:00:05.4
163,1,741,311,00:00:05.433333333333334
164,1,741,311,00:00:05.466666666666667
165,1,746,326,00:00:05.5
166,1,752,338,00:00:05.533333333333333
167,1,761,346,00:00:05.566666666666666
168,1,766,343,00:00:05.6
169,1,767,347,00:00:05.633333333333333
170,1,768,348,00:00:05.666666666666667
171,1,771,351,00:00:05.7
172,1,772,353,00:00:05.733333333333333
173,1,773,356,00:00:05.766666666666667
174,1,776,361,00:00:05.8
175,1,776,365,00:00:05.833333333333333
176,1,777,365,00:00:05.866666666666666
177,1,776,372,00:00:05.9
178,1,777,376,00:00:05.933333333333334
179,1,778,378,00:00:05.966666666666667
180,1,781,366,00:00:06.0
181,1,780,346,00:00:06.033333333333333
182,1,780,346,00:00:06.066666666666666
183,1,781,338,00:00:06.1
184,1,782,332,00:00:06.133333333333333
185,1,783,326,00:00:06.166666666666667
186,1,783,323,00:00:06.2
187,1,783,320,00:00:06.233333333333333
188,1,783,320,00:00:06.266666666666667
189,1,783,320,00:00:06.3
190,1,783,318,00:00:06.333333333333333
191,1,785,321,00:00:06.366666666666666
192,1,785,323,00:00:06.4
193,1,786,327,00:00:06.433333333333334
194,1,785,328,00:00:06.466666666666667
195,1,783,333,00:00:06.5
196,1,785,341,00:00:06.533333333333333
197,1,783,348,00:00:06.566666666666666
198,1,783,356,00:00:06.6
199,1,783,366,00:00:06.633333333333333
200,1,783,366,00:00:06.666666666666667
201,1,781,378,00:00:06.7
202,1,781,391,00:00:06.733333333333333
203,1,781,406,00:00:06.766666666666667
204,1,780,420,00:00:06.8
205,1,778,435,00:00:06.833333333333333
206,1,778,435,00:00:06.866666666666666
207,1,778,451,00:00:06.8999999999999995
208,1,777,466,00:00:06.933333333333334
209,1,771,466,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,1,745,413,00:00:07.033333333333333
212,1,746,411,00:00:07.066666666666666
213,1,736,392,00:00:07.1
214,1,728,376,00:00:07.133333333333333
215,1,722,366,00:00:07.166666666666667
216,1,716,356,00:00:07.2
217,1,710,350,00:00:07.233333333333333
218,1,710,350,00:00:07.266666666666667
219,1,701,345,00:00:07.3
220,1,696,341,00:00:07.333333333333333
221,1,692,336,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,1,666,348,00:00:07.6
229,1,663,352,00:00:07.633333333333333
230,1,663,353,00:00:07.666666666666667
231,1,660,361,00:00:07.7
232,1,657,366,00:00:07.733333333333333
233,1,652,376,00:00:07.766666666666667
234,1,645,375,00:00:07.8
235,1,630,340,00:00:07.833333333333333
236,1,630,338,00:00:07.866666666666666
237,1,618,322,00:00:07.8999999999999995
238,1,606,303,00:00:07.933333333333334
239,1,596,286,00:00:07.966666666666667
240,1,585,273,00:00:08.0
241,1,576,266,00:00:08.033333333333333
242,1,575,265,00:00:08.066666666666666
243,1,566,257,00:00:08.1
244,1,561,251,00:00:08.133333333333333
245,1,553,246,00:00:08.166666666666666
246,1,545,245,00:00:08.2
247,1,540,242,00:00:08.233333333333333
248,1,540,242,00:00:08.266666666666666
249,1,531,242,00:00:08.3
250,1,526,246,00:00:08.333333333333334
251,1,518,248,00:00:08.366666666666667
252,1,511,252,00:00:08.4
253,1,506,258,00:00:08.433333333333334
254,1,506,258,00:00:08.466666666666667
255,1,498,266,00:00:08.5
256,1,493,276,00:00:08.533333333333333
257,1,488,287,00:00:08.566666666666666
258,1,481,298,00:00:08.6
259,1,478,311,00:00:08.633333333333333
260,1,477,311,00:00:08.666666666666666
261,1,471,328,00:00:08.7
262,1,466,343,00:00:08.733333333333333
263,1,461,358,00:00:08.766666666666666
264,1,456,376,00:00:08.8
265,1,451,393,00:00:08.833333333333334
266,1,451,396,00:00:08.866666666666667
267,1,446,413,00:00:08.9
268,1,443,432,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
