Frame,Visibility,X,Y,Time,Hit
0,1,611,355,00:00:00.0,0
1,1,608,348,00:00:00.03333333333333333,0
2,1,607,337,00:00:00.06666666666666667,0
3,1,608,338,00:00:00.1,0
4,1,606,336,00:00:00.13333333333333333,0
5,1,605,336,00:00:00.16666666666666666,0
6,1,602,336,00:00:00.2,0
7,1,602,337,00:00:00.23333333333333334,0
8,1,600,338,00:00:00.26666666666666666,0
9,1,600,338,00:00:00.3,0
10,1,598,343,00:00:00.3333333333333333,0
11,1,596,347,00:00:00.36666666666666664,0
12,1,593,355,00:00:00.4,0
13,1,591,361,00:00:00.43333333333333335,0
14,1,588,371,00:00:00.4666666666666667,0
15,1,590,371,00:00:00.5,0
16,1,588,378,00:00:00.5333333333333333,0
17,1,586,391,00:00:00.5666666666666667,0
18,1,583,403,00:00:00.6,0
19,1,583,416,00:00:00.6333333333333333,0
20,1,581,420,00:00:00.6666666666666666,1
21,0,0,0,00:00:00.7,0
22,1,586,400,00:00:00.7333333333333333,0
23,1,590,385,00:00:00.7666666666666666,0
24,1,596,371,00:00:00.8,0
25,1,601,360,00:00:00.8333333333333334,0
26,1,606,348,00:00:00.8666666666666667,0
27,1,605,348,00:00:00.9,0
28,1,606,341,00:00:00.9333333333333333,0
29,1,610,333,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,618,323,00:00:01.2,0
37,1,621,326,00:00:01.2333333333333334,0
38,1,623,331,00:00:01.2666666666666666,0
39,1,623,331,00:00:01.3,0
40,1,626,336,00:00:01.3333333333333333,0
41,1,630,342,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,653,331,00:00:01.6,1
49,1,663,292,00:00:01.6333333333333333,0
50,1,675,265,00:00:01.6666666666666667,0
51,1,676,258,00:00:01.7,0
52,1,686,225,00:00:01.7333333333333334,0
53,1,692,200,00:00:01.7666666666666666,0
54,1,701,176,00:00:01.8,0
55,1,708,156,00:00:01.8333333333333333,0
56,1,715,138,00:00:01.8666666666666667,0
57,1,715,138,00:00:01.9,0
58,1,721,122,00:00:01.9333333333333333,0
59,1,726,108,00:00:01.9666666666666666,0
60,1,731,97,00:00:02.0,0
61,1,736,88,00:00:02.033333333333333,0
62,1,742,81,00:00:02.0666666666666664,0
63,1,741,81,00:00:02.1,0
64,1,746,76,00:00:02.1333333333333333,0
65,1,751,71,00:00:02.1666666666666665,0
66,1,755,70,00:00:02.2,0
67,1,760,68,00:00:02.2333333333333334,0
68,1,762,70,00:00:02.2666666666666666,0
69,1,762,70,00:00:02.3,0
70,1,766,71,00:00:02.3333333333333335,0
71,1,768,76,00:00:02.3666666666666667,0
72,1,771,83,00:00:02.4,0
73,1,776,91,00:00:02.433333333333333,0
74,1,776,101,00:00:02.466666666666667,0
75,1,776,101,00:00:02.5,0
76,1,778,111,00:00:02.533333333333333,0
77,1,781,123,00:00:02.5666666666666664,0
78,1,781,136,00:00:02.6,0
79,1,783,153,00:00:02.6333333333333333,0
80,1,783,170,00:00:02.6666666666666665,0
81,1,783,168,00:00:02.7,0
82,1,786,186,00:00:02.7333333333333334,0
83,1,786,206,00:00:02.7666666666666666,0
84,1,786,223,00:00:02.8,0
85,1,787,245,00:00:02.8333333333333335,0
86,1,787,266,00:00:02.8666666666666667,0
87,1,788,266,00:00:02.9,0
88,1,788,288,00:00:02.933333333333333,0
89,1,788,311,00:00:02.966666666666667,0
90,1,788,333,00:00:03.0,0
91,1,788,356,00:00:03.033333333333333,0
92,1,788,380,00:00:03.0666666666666664,0
93,1,788,375,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,1
95,0,0,0,00:00:03.1666666666666665,0
96,1,761,191,00:00:03.2,0
97,1,753,118,00:00:03.2333333333333334,0
98,1,746,62,00:00:03.2666666666666666,0
99,1,746,63,00:00:03.3,0
100,1,741,18,00:00:03.3333333333333335,0
