Frame,Visibility,X,Y,Time,Hit
0,1,613,192,00:00:00.0,0
1,1,608,191,00:00:00.03333333333333333,0
2,1,605,191,00:00:00.06666666666666667,0
3,1,601,191,00:00:00.1,0
4,1,601,191,00:00:00.13333333333333333,0
5,1,597,193,00:00:00.16666666666666666,0
6,1,593,197,00:00:00.2,0
7,1,591,203,00:00:00.23333333333333334,0
8,1,586,211,00:00:00.26666666666666666,0
9,1,583,218,00:00:00.3,0
10,1,581,221,00:00:00.3333333333333333,0
11,1,578,231,00:00:00.36666666666666664,0
12,1,573,241,00:00:00.4,0
13,1,571,256,00:00:00.43333333333333335,0
14,1,566,268,00:00:00.4666666666666667,0
15,1,563,286,00:00:00.5,0
16,1,562,286,00:00:00.5333333333333333,0
17,1,558,301,00:00:00.5666666666666667,0
18,1,556,317,00:00:00.6,0
19,1,551,337,00:00:00.6333333333333333,0
20,1,548,356,00:00:00.6666666666666666,0
21,1,545,372,00:00:00.7,1
22,1,545,371,00:00:00.7333333333333333,0
23,1,532,315,00:00:00.7666666666666666,0
24,1,525,253,00:00:00.8,0
25,1,518,213,00:00:00.8333333333333334,0
26,1,515,181,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,1,506,140,00:00:00.9666666666666667,0
30,1,503,123,00:00:01.0,0
31,1,501,111,00:00:01.0333333333333332,0
32,1,498,103,00:00:01.0666666666666667,0
33,1,497,95,00:00:01.1,0
34,1,497,93,00:00:01.1333333333333333,0
35,1,496,91,00:00:01.1666666666666667,0
36,1,493,88,00:00:01.2,0
37,1,491,86,00:00:01.2333333333333334,0
38,1,491,86,00:00:01.2666666666666666,0
39,1,490,87,00:00:01.3,0
40,1,490,87,00:00:01.3333333333333333,0
41,1,488,91,00:00:01.3666666666666667,0
42,1,487,93,00:00:01.4,0
43,1,486,98,00:00:01.4333333333333333,0
44,1,486,103,00:00:01.4666666666666666,0
45,1,486,108,00:00:01.5,0
46,1,486,111,00:00:01.5333333333333332,0
47,1,486,116,00:00:01.5666666666666667,0
48,1,486,126,00:00:01.6,0
49,1,486,133,00:00:01.6333333333333333,0
50,1,486,143,00:00:01.6666666666666667,0
51,1,486,156,00:00:01.7,0
52,1,486,156,00:00:01.7333333333333334,0
53,1,486,166,00:00:01.7666666666666666,0
54,1,486,176,00:00:01.8,0
55,1,486,191,00:00:01.8333333333333333,0
56,1,486,201,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,1
59,0,0,0,00:00:01.9666666666666666,0
60,1,496,325,00:00:02.0,0
61,1,497,351,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,1,501,421,00:00:02.1666666666666665,0
66,1,501,442,00:00:02.2,0
67,1,501,463,00:00:02.2333333333333334,0
68,1,502,486,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,1
71,1,520,435,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,561,301,00:00:02.8,0
85,1,562,298,00:00:02.8333333333333335,0
86,1,566,302,00:00:02.8666666666666667,0
87,1,563,306,00:00:02.9,0
88,1,563,306,00:00:02.933333333333333,0
89,1,566,308,00:00:02.966666666666667,0
90,1,566,316,00:00:03.0,0
91,1,570,321,00:00:03.033333333333333,0
92,1,572,326,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,575,355,00:00:03.2,0
97,1,575,366,00:00:03.2333333333333334,0
98,1,577,375,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,1
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,1,653,322,00:00:03.433333333333333,0
104,1,668,308,00:00:03.466666666666667,0
105,1,686,297,00:00:03.5,0
106,1,685,298,00:00:03.533333333333333,0
107,1,697,290,00:00:03.5666666666666664,0
108,1,711,283,00:00:03.6,0
109,1,721,278,00:00:03.6333333333333333,0
110,1,732,276,00:00:03.6666666666666665,0
111,1,742,273,00:00:03.6999999999999997,0
112,1,743,273,00:00:03.7333333333333334,0
113,1,751,273,00:00:03.7666666666666666,0
114,1,761,276,00:00:03.8,0
115,1,768,278,00:00:03.8333333333333335,0
116,1,776,283,00:00:03.8666666666666667,0
117,1,781,291,00:00:03.9,0
118,1,785,291,00:00:03.933333333333333,0
119,1,788,296,00:00:03.966666666666667,0
120,1,796,306,00:00:04.0,0
121,1,803,316,00:00:04.033333333333333,0
122,1,808,328,00:00:04.066666666666666,0
123,1,813,341,00:00:04.1,0
124,1,815,341,00:00:04.133333333333333,0
125,1,818,353,00:00:04.166666666666667,0
126,1,823,368,00:00:04.2,0
127,1,826,383,00:00:04.233333333333333,0
