Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,660,403,00:00:00.7,0
22,1,656,383,00:00:00.7333333333333333,0
23,1,650,371,00:00:00.7666666666666666,0
24,1,640,365,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,1
40,0,0,0,00:00:01.3333333333333333,0
41,1,632,351,00:00:01.3666666666666667,0
42,1,643,342,00:00:01.4,0
43,1,656,336,00:00:01.4333333333333333,0
44,1,657,336,00:00:01.4666666666666666,0
45,1,671,333,00:00:01.5,0
46,1,681,336,00:00:01.5333333333333332,0
47,1,691,336,00:00:01.5666666666666667,0
48,1,701,340,00:00:01.6,0
49,1,711,343,00:00:01.6333333333333333,0
50,1,712,345,00:00:01.6666666666666667,0
51,1,723,350,00:00:01.7,0
52,1,733,356,00:00:01.7333333333333334,0
53,1,742,363,00:00:01.7666666666666666,0
54,1,751,371,00:00:01.8,0
55,1,761,381,00:00:01.8333333333333333,0
56,1,761,381,00:00:01.8666666666666667,0
57,1,768,393,00:00:01.9,0
58,1,776,405,00:00:01.9333333333333333,0
59,1,783,418,00:00:01.9666666666666666,0
60,1,791,433,00:00:02.0,0
61,1,796,446,00:00:02.033333333333333,0
62,1,796,446,00:00:02.0666666666666664,0
63,1,796,431,00:00:02.1,1
64,1,792,408,00:00:02.1333333333333333,0
65,1,787,393,00:00:02.1666666666666665,0
66,1,786,385,00:00:02.2,0
67,1,785,377,00:00:02.2333333333333334,0
68,1,785,377,00:00:02.2666666666666666,0
69,1,782,368,00:00:02.3,0
70,1,778,360,00:00:02.3333333333333335,0
71,1,776,356,00:00:02.3666666666666667,0
72,1,773,351,00:00:02.4,0
73,1,771,348,00:00:02.433333333333333,0
74,1,771,348,00:00:02.466666666666667,0
75,1,767,348,00:00:02.5,0
76,1,765,351,00:00:02.533333333333333,0
77,1,761,353,00:00:02.5666666666666664,0
78,1,757,356,00:00:02.6,0
79,1,756,361,00:00:02.6333333333333333,0
80,1,753,361,00:00:02.6666666666666665,0
81,1,751,366,00:00:02.7,0
82,1,751,371,00:00:02.7333333333333334,0
83,1,750,380,00:00:02.7666666666666666,0
84,1,750,388,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,706,335,00:00:02.9,1
88,1,690,312,00:00:02.933333333333333,0
89,1,673,291,00:00:02.966666666666667,0
90,1,660,271,00:00:03.0,0
91,1,646,257,00:00:03.033333333333333,0
92,1,645,256,00:00:03.0666666666666664,0
93,1,633,245,00:00:03.1,0
94,1,620,233,00:00:03.1333333333333333,0
95,1,753,366,00:00:03.1666666666666665,0
96,1,593,218,00:00:03.2,0
97,1,585,213,00:00:03.2333333333333334,0
98,1,582,213,00:00:03.2666666666666666,0
99,1,571,210,00:00:03.3,0
100,1,561,208,00:00:03.3333333333333335,0
101,1,548,208,00:00:03.3666666666666667,0
102,1,540,208,00:00:03.4,0
103,1,531,211,00:00:03.433333333333333,0
104,1,531,211,00:00:03.466666666666667,0
105,1,518,216,00:00:03.5,0
106,1,508,223,00:00:03.533333333333333,0
107,1,498,231,00:00:03.5666666666666664,0
108,1,488,241,00:00:03.6,0
109,1,481,250,00:00:03.6333333333333333,0
110,1,481,250,00:00:03.6666666666666665,0
111,1,470,262,00:00:03.6999999999999997,0
112,1,461,276,00:00:03.7333333333333334,0
113,1,451,290,00:00:03.7666666666666666,0
114,1,443,305,00:00:03.8,0
115,1,436,321,00:00:03.8333333333333335,0
116,1,435,320,00:00:03.8666666666666667,0
117,1,426,338,00:00:03.9,0
118,1,420,356,00:00:03.933333333333333,0
119,1,411,376,00:00:03.966666666666667,0
120,1,406,391,00:00:04.0,0
121,1,407,395,00:00:04.033333333333333,0
122,1,406,395,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,1
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,570,393,00:00:04.3,0
130,1,506,420,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,1,566,411,00:00:04.4,0
133,1,567,412,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,1,660,372,00:00:04.7,0
142,1,663,377,00:00:04.733333333333333,0
143,1,668,385,00:00:04.766666666666667,0
144,1,671,391,00:00:04.8,0
145,1,673,396,00:00:04.833333333333333,0
146,1,673,397,00:00:04.866666666666666,0
147,1,673,406,00:00:04.9,0
148,1,672,418,00:00:04.933333333333334,0
149,1,675,431,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,1,681,468,00:00:05.1,0
