Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,661,407,00:00:00.2,0
7,1,656,390,00:00:00.23333333333333334,0
8,1,650,376,00:00:00.26666666666666666,0
9,1,643,370,00:00:00.3,0
10,1,642,370,00:00:00.3333333333333333,0
11,1,636,365,00:00:00.36666666666666664,0
12,1,630,357,00:00:00.4,0
13,1,625,353,00:00:00.43333333333333335,0
14,1,620,351,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,1,587,396,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,1
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,657,236,00:00:01.0,0
31,1,670,212,00:00:01.0333333333333332,0
32,1,681,191,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,1,701,158,00:00:01.1666666666666667,0
36,1,710,143,00:00:01.2,0
37,1,718,132,00:00:01.2333333333333334,0
38,1,726,123,00:00:01.2666666666666666,0
39,1,732,116,00:00:01.3,0
40,1,733,115,00:00:01.3333333333333333,0
41,1,741,111,00:00:01.3666666666666667,0
42,1,747,106,00:00:01.4,0
43,1,752,103,00:00:01.4333333333333333,0
44,1,761,101,00:00:01.4666666666666666,0
45,1,763,103,00:00:01.5,0
46,1,766,103,00:00:01.5333333333333332,0
47,1,771,106,00:00:01.5666666666666667,0
48,1,776,111,00:00:01.6,0
49,1,781,116,00:00:01.6333333333333333,0
50,1,786,123,00:00:01.6666666666666667,0
51,1,790,133,00:00:01.7,0
52,1,790,133,00:00:01.7333333333333334,0
53,1,793,142,00:00:01.7666666666666666,0
54,1,796,155,00:00:01.8,0
55,1,801,168,00:00:01.8333333333333333,0
56,1,803,182,00:00:01.8666666666666667,0
57,1,807,198,00:00:01.9,0
58,1,806,198,00:00:01.9333333333333333,0
59,1,808,213,00:00:01.9666666666666666,0
60,1,811,230,00:00:02.0,0
61,1,813,251,00:00:02.033333333333333,0
62,1,816,271,00:00:02.0666666666666664,0
63,1,817,291,00:00:02.1,0
64,1,817,292,00:00:02.1333333333333333,0
65,1,818,311,00:00:02.1666666666666665,0
66,1,818,331,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,1
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,638,323,00:00:02.4,0
73,1,617,321,00:00:02.433333333333333,0
74,1,598,321,00:00:02.466666666666667,0
75,1,577,323,00:00:02.5,0
76,1,576,323,00:00:02.533333333333333,0
77,1,566,323,00:00:02.5666666666666664,0
78,1,551,327,00:00:02.6,0
79,1,540,331,00:00:02.6333333333333333,0
80,1,528,336,00:00:02.6666666666666665,0
81,1,520,343,00:00:02.7,0
82,1,517,345,00:00:02.7333333333333334,0
83,1,508,351,00:00:02.7666666666666666,0
84,1,501,357,00:00:02.8,0
85,1,493,365,00:00:02.8333333333333335,0
86,1,485,376,00:00:02.8666666666666667,0
87,1,481,385,00:00:02.9,0
88,1,478,386,00:00:02.933333333333333,0
89,1,472,395,00:00:02.966666666666667,0
90,1,468,406,00:00:03.0,0
91,1,462,407,00:00:03.033333333333333,0
92,1,461,395,00:00:03.0666666666666664,0
93,1,461,381,00:00:03.1,0
94,1,461,377,00:00:03.1333333333333333,1
95,1,463,361,00:00:03.1666666666666665,0
96,1,461,353,00:00:03.2,0
97,1,458,346,00:00:03.2333333333333334,0
98,1,456,341,00:00:03.2666666666666666,0
99,1,457,337,00:00:03.3,0
100,1,457,333,00:00:03.3333333333333335,0
101,1,456,332,00:00:03.3666666666666667,0
102,1,453,331,00:00:03.4,0
103,1,452,331,00:00:03.433333333333333,0
104,1,451,331,00:00:03.466666666666667,0
105,1,451,332,00:00:03.5,0
106,1,448,333,00:00:03.533333333333333,0
107,1,448,336,00:00:03.5666666666666664,0
108,1,446,341,00:00:03.6,0
109,1,443,348,00:00:03.6333333333333333,0
110,1,442,356,00:00:03.6666666666666665,0
111,1,441,366,00:00:03.6999999999999997,0
112,1,440,366,00:00:03.7333333333333334,0
113,1,438,376,00:00:03.7666666666666666,0
114,1,436,386,00:00:03.8,0
115,1,436,398,00:00:03.8333333333333335,0
116,1,432,411,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,1,428,436,00:00:03.966666666666667,1
120,1,433,348,00:00:04.0,0
121,1,436,295,00:00:04.033333333333333,0
122,1,438,251,00:00:04.066666666666666,0
123,1,473,403,00:00:04.1,0
124,1,473,405,00:00:04.133333333333333,0
125,1,440,188,00:00:04.166666666666667,0
126,1,442,160,00:00:04.2,0
127,1,443,138,00:00:04.233333333333333,0
128,1,446,121,00:00:04.266666666666667,0
129,1,446,107,00:00:04.3,0
130,1,447,106,00:00:04.333333333333333,0
131,1,448,96,00:00:04.366666666666666,0
132,1,448,86,00:00:04.4,0
133,1,450,77,00:00:04.433333333333334,0
134,1,451,71,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,1,455,62,00:00:04.6,0
139,1,455,60,00:00:04.633333333333333,0
140,1,456,62,00:00:04.666666666666667,0
141,1,456,66,00:00:04.7,0
142,1,456,66,00:00:04.733333333333333,0
143,1,456,68,00:00:04.766666666666667,0
144,1,458,76,00:00:04.8,0
145,1,461,81,00:00:04.833333333333333,0
146,1,461,87,00:00:04.866666666666666,0
147,1,461,96,00:00:04.9,0
148,1,462,96,00:00:04.933333333333334,0
149,1,463,103,00:00:04.966666666666667,0
150,1,465,113,00:00:05.0,0
151,1,466,125,00:00:05.033333333333333,0
152,1,466,136,00:00:05.066666666666666,0
153,1,467,147,00:00:05.1,0
