Frame,Visibility,X,Y,Time
0,1,567,415,00:00:00.0
1,1,566,412,00:00:00.03333333333333333
2,1,567,413,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,570,417,00:00:00.5
16,1,568,416,00:00:00.5333333333333333
17,1,568,416,00:00:00.5666666666666667
18,1,570,417,00:00:00.6
19,1,570,418,00:00:00.6333333333333333
20,1,570,418,00:00:00.6666666666666666
21,1,571,417,00:00:00.7
22,1,571,417,00:00:00.7333333333333333
23,1,570,417,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,606,348,00:00:00.9
28,1,601,341,00:00:00.9333333333333333
29,1,598,335,00:00:00.9666666666666667
30,1,596,336,00:00:01.0
31,1,595,336,00:00:01.0333333333333332
32,1,593,336,00:00:01.0666666666666667
33,1,591,338,00:00:01.1
34,1,591,341,00:00:01.1333333333333333
35,1,586,343,00:00:01.1666666666666667
36,1,583,348,00:00:01.2
37,1,582,353,00:00:01.2333333333333334
38,1,581,355,00:00:01.2666666666666666
39,1,578,362,00:00:01.3
40,1,576,371,00:00:01.3333333333333333
41,1,573,381,00:00:01.3666666666666667
42,1,571,392,00:00:01.4
43,1,570,403,00:00:01.4333333333333333
44,1,568,405,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,1,632,315,00:00:01.7333333333333334
53,1,646,291,00:00:01.7666666666666666
54,1,656,271,00:00:01.8
55,1,666,258,00:00:01.8333333333333333
56,1,666,257,00:00:01.8666666666666667
57,1,676,241,00:00:01.9
58,1,683,231,00:00:01.9333333333333333
59,1,691,222,00:00:01.9666666666666666
60,1,698,216,00:00:02.0
61,1,703,211,00:00:02.033333333333333
62,1,705,211,00:00:02.0666666666666664
63,1,711,206,00:00:02.1
64,1,716,205,00:00:02.1333333333333333
65,1,721,205,00:00:02.1666666666666665
