Frame,Visibility,X,Y,Time
0,1,613,192,00:00:00.0
1,1,608,191,00:00:00.03333333333333333
2,1,605,191,00:00:00.06666666666666667
3,1,601,191,00:00:00.1
4,1,601,191,00:00:00.13333333333333333
5,1,597,193,00:00:00.16666666666666666
6,1,593,197,00:00:00.2
7,1,591,203,00:00:00.23333333333333334
8,1,586,211,00:00:00.26666666666666666
9,1,583,218,00:00:00.3
10,1,581,221,00:00:00.3333333333333333
11,1,578,231,00:00:00.36666666666666664
12,1,573,241,00:00:00.4
13,1,571,256,00:00:00.43333333333333335
14,1,566,268,00:00:00.4666666666666667
15,1,563,286,00:00:00.5
16,1,562,286,00:00:00.5333333333333333
17,1,558,301,00:00:00.5666666666666667
18,1,556,317,00:00:00.6
19,1,551,337,00:00:00.6333333333333333
20,1,548,356,00:00:00.6666666666666666
21,1,545,372,00:00:00.7
22,1,545,371,00:00:00.7333333333333333
23,1,532,315,00:00:00.7666666666666666
24,1,525,253,00:00:00.8
25,1,518,213,00:00:00.8333333333333334
26,1,515,181,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,506,140,00:00:00.9666666666666667
30,1,503,123,00:00:01.0
31,1,501,111,00:00:01.0333333333333332
32,1,498,103,00:00:01.0666666666666667
33,1,497,95,00:00:01.1
34,1,497,93,00:00:01.1333333333333333
35,1,496,91,00:00:01.1666666666666667
36,1,493,88,00:00:01.2
37,1,491,86,00:00:01.2333333333333334
38,1,491,86,00:00:01.2666666666666666
39,1,490,87,00:00:01.3
40,1,490,87,00:00:01.3333333333333333
41,1,488,91,00:00:01.3666666666666667
42,1,487,93,00:00:01.4
43,1,486,98,00:00:01.4333333333333333
44,1,486,103,00:00:01.4666666666666666
45,1,486,108,00:00:01.5
46,1,486,111,00:00:01.5333333333333332
47,1,486,116,00:00:01.5666666666666667
48,1,486,126,00:00:01.6
49,1,486,133,00:00:01.6333333333333333
50,1,486,143,00:00:01.6666666666666667
51,1,486,156,00:00:01.7
52,1,486,156,00:00:01.7333333333333334
53,1,486,166,00:00:01.7666666666666666
54,1,486,176,00:00:01.8
55,1,486,191,00:00:01.8333333333333333
56,1,486,201,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,496,325,00:00:02.0
61,1,497,351,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,1,501,421,00:00:02.1666666666666665
66,1,501,442,00:00:02.2
67,1,501,463,00:00:02.2333333333333334
68,1,502,486,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,1,520,435,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,561,301,00:00:02.8
85,1,562,298,00:00:02.8333333333333335
86,1,566,302,00:00:02.8666666666666667
87,1,563,306,00:00:02.9
88,1,563,306,00:00:02.933333333333333
89,1,566,308,00:00:02.966666666666667
90,1,566,316,00:00:03.0
91,1,570,321,00:00:03.033333333333333
92,1,572,326,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,575,355,00:00:03.2
97,1,575,366,00:00:03.2333333333333334
98,1,577,375,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,1,653,322,00:00:03.433333333333333
104,1,668,308,00:00:03.466666666666667
105,1,686,297,00:00:03.5
106,1,685,298,00:00:03.533333333333333
107,1,697,290,00:00:03.5666666666666664
108,1,711,283,00:00:03.6
109,1,721,278,00:00:03.6333333333333333
110,1,732,276,00:00:03.6666666666666665
111,1,742,273,00:00:03.6999999999999997
112,1,743,273,00:00:03.7333333333333334
113,1,751,273,00:00:03.7666666666666666
114,1,761,276,00:00:03.8
115,1,768,278,00:00:03.8333333333333335
116,1,776,283,00:00:03.8666666666666667
117,1,781,291,00:00:03.9
118,1,785,291,00:00:03.933333333333333
119,1,788,296,00:00:03.966666666666667
120,1,796,306,00:00:04.0
121,1,803,316,00:00:04.033333333333333
122,1,808,328,00:00:04.066666666666666
123,1,813,341,00:00:04.1
