Frame,Visibility,X,Y,Time,Hit
0,1,686,361,00:00:00.0,0
1,1,686,361,00:00:00.03333333333333333,0
2,1,686,366,00:00:00.06666666666666667,0
3,1,686,376,00:00:00.1,0
4,1,688,383,00:00:00.13333333333333333,0
5,1,688,396,00:00:00.16666666666666666,0
6,1,688,407,00:00:00.2,0
7,1,688,408,00:00:00.23333333333333334,0
8,1,688,417,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,1
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,1,700,312,00:00:00.4666666666666667,0
15,1,700,272,00:00:00.5,0
16,1,703,241,00:00:00.5333333333333333,0
17,1,705,216,00:00:00.5666666666666667,0
18,1,707,193,00:00:00.6,0
19,1,706,192,00:00:00.6333333333333333,0
20,1,706,180,00:00:00.6666666666666666,0
21,1,708,166,00:00:00.7,0
22,1,708,153,00:00:00.7333333333333333,0
23,1,711,145,00:00:00.7666666666666666,0
24,1,711,135,00:00:00.8,0
25,1,710,133,00:00:00.8333333333333334,0
26,1,711,131,00:00:00.8666666666666667,0
27,1,711,127,00:00:00.9,0
28,1,711,125,00:00:00.9333333333333333,0
29,1,713,123,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,715,128,00:00:01.1,0
34,1,715,132,00:00:01.1333333333333333,0
35,1,716,137,00:00:01.1666666666666667,0
36,1,716,143,00:00:01.2,0
37,1,716,145,00:00:01.2333333333333334,0
38,1,716,151,00:00:01.2666666666666666,0
39,1,716,158,00:00:01.3,0
40,1,716,168,00:00:01.3333333333333333,0
41,1,716,178,00:00:01.3666666666666667,0
42,1,717,187,00:00:01.4,0
43,1,718,187,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,1
45,1,641,275,00:00:01.5,0
46,1,616,300,00:00:01.5333333333333332,0
47,1,583,337,00:00:01.5666666666666667,0
48,1,565,361,00:00:01.6,0
49,1,565,360,00:00:01.6333333333333333,0
50,1,545,380,00:00:01.6666666666666667,0
51,1,526,403,00:00:01.7,0
52,1,511,423,00:00:01.7333333333333334,0
53,1,496,443,00:00:01.7666666666666666,0
54,1,483,462,00:00:01.8,0
55,1,482,463,00:00:01.8333333333333333,0
56,1,468,486,00:00:01.8666666666666667,0
57,1,456,506,00:00:01.9,0
58,1,443,525,00:00:01.9333333333333333,0
59,1,436,512,00:00:01.9666666666666666,1
60,1,441,477,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,1,450,446,00:00:02.0666666666666664,0
63,1,455,421,00:00:02.1,0
64,1,455,403,00:00:02.1333333333333333,0
65,1,453,386,00:00:02.1666666666666665,0
66,1,455,373,00:00:02.2,0
67,1,455,372,00:00:02.2333333333333334,0
68,1,456,361,00:00:02.2666666666666666,0
69,1,456,351,00:00:02.3,0
70,1,458,343,00:00:02.3333333333333335,0
71,1,460,338,00:00:02.3666666666666667,0
72,1,461,336,00:00:02.4,0
73,1,461,335,00:00:02.433333333333333,0
74,1,461,333,00:00:02.466666666666667,0
75,1,461,331,00:00:02.5,0
76,1,462,333,00:00:02.533333333333333,0
77,1,463,336,00:00:02.5666666666666664,0
78,1,462,337,00:00:02.6,0
79,1,462,338,00:00:02.6333333333333333,0
80,1,463,341,00:00:02.6666666666666665,0
81,1,466,346,00:00:02.7,0
82,1,466,353,00:00:02.7333333333333334,0
83,1,466,361,00:00:02.7666666666666666,0
84,1,468,373,00:00:02.8,0
85,1,468,373,00:00:02.8333333333333335,0
86,1,468,381,00:00:02.8666666666666667,0
87,1,470,391,00:00:02.9,0
88,1,471,401,00:00:02.933333333333333,0
89,1,471,413,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,1
92,0,0,0,00:00:03.0666666666666664,0
93,1,550,337,00:00:03.1,0
94,1,576,306,00:00:03.1333333333333333,0
95,1,597,283,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,1,650,231,00:00:03.3,0
100,1,666,218,00:00:03.3333333333333335,0
101,1,678,208,00:00:03.3666666666666667,0
102,1,691,201,00:00:03.4,0
103,1,691,200,00:00:03.433333333333333,0
104,1,703,196,00:00:03.466666666666667,0
105,1,715,191,00:00:03.5,0
106,1,726,188,00:00:03.533333333333333,0
107,1,736,186,00:00:03.5666666666666664,0
108,1,743,188,00:00:03.6,0
109,1,745,187,00:00:03.6333333333333333,0
110,1,752,190,00:00:03.6666666666666665,0
111,1,761,193,00:00:03.6999999999999997,0
112,1,768,198,00:00:03.7333333333333334,0
113,1,776,206,00:00:03.7666666666666666,0
114,1,783,213,00:00:03.8,0
115,1,783,213,00:00:03.8333333333333335,0
116,1,791,223,00:00:03.8666666666666667,0
117,1,796,235,00:00:03.9,0
118,1,801,246,00:00:03.933333333333333,0
119,1,807,261,00:00:03.966666666666667,0
120,1,812,278,00:00:04.0,0
121,1,812,277,00:00:04.033333333333333,0
122,1,816,291,00:00:04.066666666666666,0
123,1,821,308,00:00:04.1,0
124,1,823,326,00:00:04.133333333333333,0
125,1,827,346,00:00:04.166666666666667,0
126,1,832,363,00:00:04.2,1
127,1,828,358,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,1,816,252,00:00:04.3,0
130,1,811,216,00:00:04.333333333333333,0
131,1,805,188,00:00:04.366666666666666,0
132,1,802,168,00:00:04.4,0
133,1,802,167,00:00:04.433333333333334,0
134,1,797,153,00:00:04.466666666666667,0
135,1,793,138,00:00:04.5,0
136,1,791,130,00:00:04.533333333333333,0
137,1,788,123,00:00:04.566666666666666,0
138,1,786,118,00:00:04.6,0
139,1,786,117,00:00:04.633333333333333,0
140,1,783,116,00:00:04.666666666666667,0
141,1,781,113,00:00:04.7,0
142,1,781,113,00:00:04.733333333333333,0
143,1,778,113,00:00:04.766666666666667,0
144,1,776,116,00:00:04.8,0
145,1,776,116,00:00:04.833333333333333,0
146,1,776,120,00:00:04.866666666666666,0
147,1,773,123,00:00:04.9,0
148,1,771,128,00:00:04.933333333333334,0
149,1,771,136,00:00:04.966666666666667,0
150,1,771,141,00:00:05.0,0
151,1,770,143,00:00:05.033333333333333,0
152,1,768,151,00:00:05.066666666666666,0
153,1,768,158,00:00:05.1,0
154,1,766,166,00:00:05.133333333333333,0
155,1,766,178,00:00:05.166666666666667,0
156,1,766,187,00:00:05.2,0
157,1,766,188,00:00:05.233333333333333,0
158,1,765,198,00:00:05.266666666666667,1
159,1,697,262,00:00:05.3,0
160,1,675,290,00:00:05.333333333333333,0
161,1,632,331,00:00:05.366666666666666,0
162,1,612,353,00:00:05.4,0
163,1,611,352,00:00:05.433333333333334,0
164,1,591,376,00:00:05.466666666666667,0
165,1,568,401,00:00:05.5,0
166,1,550,422,00:00:05.533333333333333,0
167,1,532,443,00:00:05.566666666666666,0
168,1,517,462,00:00:05.6,0
169,1,517,462,00:00:05.633333333333333,0
170,1,501,486,00:00:05.666666666666667,0
171,1,488,506,00:00:05.7,0
172,1,475,526,00:00:05.733333333333333,0
173,1,461,547,00:00:05.766666666666667,1
174,1,452,543,00:00:05.8,0
175,1,452,542,00:00:05.833333333333333,0
176,1,451,493,00:00:05.866666666666666,0
177,1,458,457,00:00:05.9,0
178,1,462,426,00:00:05.933333333333334,0
179,1,462,401,00:00:05.966666666666667,0
180,1,462,377,00:00:06.0,0
181,1,462,375,00:00:06.033333333333333,0
182,1,463,356,00:00:06.066666666666666,0
183,1,463,338,00:00:06.1,0
184,1,466,325,00:00:06.133333333333333,0
185,1,466,313,00:00:06.166666666666667,0
186,1,466,303,00:00:06.2,0
187,1,466,301,00:00:06.233333333333333,0
188,1,468,296,00:00:06.266666666666667,0
189,1,468,288,00:00:06.3,0
190,1,468,283,00:00:06.333333333333333,0
191,1,468,281,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,1,471,278,00:00:06.5,0
196,1,471,281,00:00:06.533333333333333,0
197,1,473,286,00:00:06.566666666666666,0
198,1,473,290,00:00:06.6,0
199,1,475,291,00:00:06.633333333333333,0
200,1,475,296,00:00:06.666666666666667,0
201,1,475,302,00:00:06.7,0
202,1,476,310,00:00:06.733333333333333,1
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,1,641,371,00:00:06.8999999999999995,0
208,1,667,380,00:00:06.933333333333334,0
209,1,703,396,00:00:06.966666666666667,0
210,1,727,408,00:00:07.0,0
211,1,727,408,00:00:07.033333333333333,0
212,1,751,420,00:00:07.066666666666666,0
213,1,775,436,00:00:07.1,0
214,1,795,451,00:00:07.133333333333333,0
215,1,812,466,00:00:07.166666666666667,0
216,1,830,481,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,1,846,497,00:00:07.266666666666667,0
219,1,861,516,00:00:07.3,0
220,1,876,532,00:00:07.333333333333333,0
221,1,887,550,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,1,925,613,00:00:07.5,0
226,1,933,633,00:00:07.533333333333333,0
227,1,942,655,00:00:07.566666666666666,0
228,1,946,651,00:00:07.6,0
229,1,946,651,00:00:07.633333333333333,0
230,1,948,650,00:00:07.666666666666667,0
231,1,953,647,00:00:07.7,0
232,1,956,646,00:00:07.733333333333333,0
233,1,961,648,00:00:07.766666666666667,0
234,1,963,652,00:00:07.8,0
235,1,963,651,00:00:07.833333333333333,0
236,1,965,653,00:00:07.866666666666666,0
237,1,972,662,00:00:07.8999999999999995,0
238,1,973,666,00:00:07.933333333333334,0
239,1,976,666,00:00:07.966666666666667,0
240,1,975,663,00:00:08.0,0
241,1,975,663,00:00:08.033333333333333,0
242,1,975,665,00:00:08.066666666666666,0
243,1,976,666,00:00:08.1,0
244,1,976,666,00:00:08.133333333333333,0
245,1,977,665,00:00:08.166666666666666,0
