Frame,Visibility,X,Y,Time,Hit
0,1,697,336,00:00:00.0,0
1,1,701,336,00:00:00.03333333333333333,0
2,1,703,336,00:00:00.06666666666666667,0
3,1,706,340,00:00:00.1,0
4,1,711,343,00:00:00.13333333333333333,0
5,1,713,348,00:00:00.16666666666666666,0
6,1,716,353,00:00:00.2,0
7,1,718,361,00:00:00.23333333333333334,0
8,1,718,361,00:00:00.26666666666666666,0
9,1,721,370,00:00:00.3,0
10,1,723,378,00:00:00.3333333333333333,0
11,1,725,391,00:00:00.36666666666666664,0
12,1,726,401,00:00:00.4,0
13,1,727,408,00:00:00.43333333333333335,0
14,1,727,410,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,1
16,1,670,301,00:00:00.5333333333333333,0
17,1,651,267,00:00:00.5666666666666667,0
18,1,637,241,00:00:00.6,0
19,1,625,217,00:00:00.6333333333333333,0
20,1,623,218,00:00:00.6666666666666666,0
21,1,611,198,00:00:00.7,0
22,1,600,181,00:00:00.7333333333333333,0
23,1,588,168,00:00:00.7666666666666666,0
24,1,581,158,00:00:00.8,0
25,1,573,151,00:00:00.8333333333333334,0
26,1,573,151,00:00:00.8666666666666667,0
27,1,565,143,00:00:00.9,0
28,1,558,138,00:00:00.9333333333333333,0
29,1,551,136,00:00:00.9666666666666667,0
30,1,543,135,00:00:01.0,0
31,1,538,133,00:00:01.0333333333333332,0
32,1,538,133,00:00:01.0666666666666667,0
33,1,532,135,00:00:01.1,0
34,1,528,136,00:00:01.1333333333333333,0
35,1,523,138,00:00:01.1666666666666667,0
36,1,518,143,00:00:01.2,0
37,1,516,148,00:00:01.2333333333333334,0
38,1,513,148,00:00:01.2666666666666666,0
39,1,510,155,00:00:01.3,0
40,1,506,162,00:00:01.3333333333333333,0
41,1,503,171,00:00:01.3666666666666667,0
42,1,498,181,00:00:01.4,0
43,1,497,188,00:00:01.4333333333333333,0
44,1,496,190,00:00:01.4666666666666666,0
45,1,493,198,00:00:01.5,0
