Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,681,355,00:00:00.1,0
4,1,682,353,00:00:00.13333333333333333,0
5,1,685,356,00:00:00.16666666666666666,0
6,1,688,361,00:00:00.2,0
7,1,691,366,00:00:00.23333333333333334,0
8,1,691,371,00:00:00.26666666666666666,0
9,1,693,377,00:00:00.3,0
10,1,695,378,00:00:00.3333333333333333,0
11,1,696,386,00:00:00.36666666666666664,0
12,1,696,396,00:00:00.4,0
13,1,698,406,00:00:00.43333333333333335,0
14,1,698,417,00:00:00.4666666666666667,0
15,1,698,431,00:00:00.5,0
16,1,700,432,00:00:00.5333333333333333,0
17,1,701,442,00:00:00.5666666666666667,0
18,1,681,432,00:00:00.6,1
19,1,660,406,00:00:00.6333333333333333,0
20,1,647,397,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,1,600,360,00:00:00.8333333333333334,0
26,1,587,356,00:00:00.8666666666666667,0
27,1,578,355,00:00:00.9,0
28,1,578,353,00:00:00.9333333333333333,0
29,1,568,351,00:00:00.9666666666666667,0
30,1,558,352,00:00:01.0,0
31,1,551,353,00:00:01.0333333333333332,0
32,1,541,356,00:00:01.0666666666666667,0
33,1,535,361,00:00:01.1,0
34,1,533,361,00:00:01.1333333333333333,0
35,1,528,365,00:00:01.1666666666666667,0
36,1,520,373,00:00:01.2,0
37,1,513,380,00:00:01.2333333333333334,0
38,1,508,388,00:00:01.2666666666666666,0
39,1,503,396,00:00:01.3,0
40,1,501,400,00:00:01.3333333333333333,0
41,1,497,406,00:00:01.3666666666666667,0
42,1,492,408,00:00:01.4,1
43,1,493,377,00:00:01.4333333333333333,0
44,1,495,351,00:00:01.4666666666666666,0
45,1,492,336,00:00:01.5,0
46,1,492,333,00:00:01.5333333333333332,0
47,1,493,321,00:00:01.5666666666666667,0
48,1,492,306,00:00:01.6,0
49,1,491,295,00:00:01.6333333333333333,0
50,1,491,286,00:00:01.6666666666666667,0
51,1,490,278,00:00:01.7,0
52,1,491,278,00:00:01.7333333333333334,0
53,1,488,273,00:00:01.7666666666666666,0
54,1,487,271,00:00:01.8,0
55,1,486,268,00:00:01.8333333333333333,0
56,1,486,267,00:00:01.8666666666666667,0
57,1,483,268,00:00:01.9,0
58,1,481,268,00:00:01.9333333333333333,0
59,1,481,271,00:00:01.9666666666666666,0
60,1,478,276,00:00:02.0,0
61,1,476,281,00:00:02.033333333333333,0
62,1,475,288,00:00:02.0666666666666664,0
63,1,472,296,00:00:02.1,0
64,1,471,298,00:00:02.1333333333333333,0
65,1,470,307,00:00:02.1666666666666665,0
66,1,466,321,00:00:02.2,0
67,1,463,333,00:00:02.2333333333333334,0
68,1,461,347,00:00:02.2666666666666666,0
69,1,458,362,00:00:02.3,0
70,1,458,363,00:00:02.3333333333333335,0
71,1,456,378,00:00:02.3666666666666667,0
72,1,451,396,00:00:02.4,0
73,1,450,415,00:00:02.433333333333333,1
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,1,625,326,00:00:02.6666666666666665,0
81,1,641,320,00:00:02.7,0
82,1,641,320,00:00:02.7333333333333334,0
83,1,656,317,00:00:02.7666666666666666,0
84,1,671,316,00:00:02.8,0
85,1,682,316,00:00:02.8333333333333335,0
86,1,693,318,00:00:02.8666666666666667,0
87,1,700,320,00:00:02.9,0
88,1,702,320,00:00:02.933333333333333,0
89,1,711,325,00:00:02.966666666666667,0
90,1,721,331,00:00:03.0,0
91,1,726,336,00:00:03.033333333333333,0
92,1,736,343,00:00:03.0666666666666664,0
93,1,741,351,00:00:03.1,0
94,1,741,351,00:00:03.1333333333333333,0
95,1,746,358,00:00:03.1666666666666665,0
96,1,753,366,00:00:03.2,0
97,1,760,378,00:00:03.2333333333333334,0
98,1,765,388,00:00:03.2666666666666666,0
99,1,768,400,00:00:03.3,0
100,1,770,401,00:00:03.3333333333333335,0
101,1,773,408,00:00:03.3666666666666667,0
102,1,751,365,00:00:03.4,0
103,1,733,343,00:00:03.433333333333333,1
104,1,717,321,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,1,703,297,00:00:03.533333333333333,0
107,1,690,287,00:00:03.5666666666666664,0
108,1,677,273,00:00:03.6,0
109,1,666,263,00:00:03.6333333333333333,0
110,1,653,256,00:00:03.6666666666666665,0
111,1,645,251,00:00:03.6999999999999997,0
112,1,643,251,00:00:03.7333333333333334,0
113,1,633,243,00:00:03.7666666666666666,0
114,1,622,243,00:00:03.8,0
115,1,613,243,00:00:03.8333333333333335,0
116,1,602,243,00:00:03.8666666666666667,0
117,1,593,246,00:00:03.9,0
118,1,591,247,00:00:03.933333333333333,0
119,1,583,251,00:00:03.966666666666667,0
120,1,573,256,00:00:04.0,0
121,1,526,456,00:00:04.033333333333333,0
122,1,555,271,00:00:04.066666666666666,0
123,1,548,278,00:00:04.1,0
124,1,546,281,00:00:04.133333333333333,0
125,1,547,418,00:00:04.166666666666667,0
126,1,527,303,00:00:04.2,0
127,1,518,316,00:00:04.233333333333333,0
128,1,510,331,00:00:04.266666666666667,0
129,1,503,346,00:00:04.3,0
130,1,502,346,00:00:04.333333333333333,0
131,1,495,361,00:00:04.366666666666666,0
132,1,486,378,00:00:04.4,0
133,1,478,398,00:00:04.433333333333334,0
134,1,471,416,00:00:04.466666666666667,0
135,1,467,401,00:00:04.5,1
136,0,0,0,00:00:04.533333333333333,0
137,1,466,371,00:00:04.566666666666666,0
138,1,466,353,00:00:04.6,0
139,1,463,341,00:00:04.633333333333333,0
140,1,463,332,00:00:04.666666666666667,0
141,1,461,328,00:00:04.7,0
142,1,461,326,00:00:04.733333333333333,0
143,1,461,323,00:00:04.766666666666667,0
144,1,460,321,00:00:04.8,0
145,1,458,320,00:00:04.833333333333333,0
146,1,457,321,00:00:04.866666666666666,0
147,1,456,321,00:00:04.9,0
148,1,456,323,00:00:04.933333333333334,0
149,1,456,326,00:00:04.966666666666667,0
150,1,456,331,00:00:05.0,0
151,1,456,335,00:00:05.033333333333333,0
152,1,455,341,00:00:05.066666666666666,0
153,1,456,347,00:00:05.1,0
