Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,1277,11,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,686,351,00:00:00.4
13,1,686,350,00:00:00.43333333333333335
14,1,688,355,00:00:00.4666666666666667
15,1,691,361,00:00:00.5
16,1,691,368,00:00:00.5333333333333333
17,1,692,377,00:00:00.5666666666666667
18,1,693,386,00:00:00.6
19,1,693,387,00:00:00.6333333333333333
20,1,693,396,00:00:00.6666666666666666
21,1,696,408,00:00:00.7
22,1,693,421,00:00:00.7333333333333333
23,1,688,422,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,646,376,00:00:00.9
28,1,637,365,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,1,590,346,00:00:01.1333333333333333
35,1,583,347,00:00:01.1666666666666667
36,1,576,347,00:00:01.2
37,1,576,348,00:00:01.2333333333333334
38,1,570,351,00:00:01.2666666666666666
39,1,562,356,00:00:01.3
40,1,556,360,00:00:01.3333333333333333
41,1,551,366,00:00:01.3666666666666667
42,1,546,373,00:00:01.4
43,1,546,375,00:00:01.4333333333333333
44,1,540,381,00:00:01.4666666666666666
45,1,536,391,00:00:01.5
46,1,532,401,00:00:01.5333333333333332
47,1,528,410,00:00:01.5666666666666667
48,1,522,382,00:00:01.6
49,1,522,382,00:00:01.6333333333333333
50,1,520,350,00:00:01.6666666666666667
51,1,517,328,00:00:01.7
52,1,515,308,00:00:01.7333333333333334
53,1,511,292,00:00:01.7666666666666666
54,1,507,277,00:00:01.8
55,1,507,277,00:00:01.8333333333333333
56,1,506,268,00:00:01.8666666666666667
57,1,503,258,00:00:01.9
58,1,501,251,00:00:01.9333333333333333
59,1,498,246,00:00:01.9666666666666666
60,1,496,245,00:00:02.0
61,1,496,242,00:00:02.033333333333333
62,1,492,241,00:00:02.0666666666666664
63,1,490,241,00:00:02.1
64,1,486,242,00:00:02.1333333333333333
65,1,483,246,00:00:02.1666666666666665
66,1,481,248,00:00:02.2
67,1,481,251,00:00:02.2333333333333334
68,1,478,256,00:00:02.2666666666666666
69,1,476,263,00:00:02.3
70,1,471,273,00:00:02.3333333333333335
71,1,468,283,00:00:02.3666666666666667
72,1,466,295,00:00:02.4
73,1,466,296,00:00:02.433333333333333
74,1,463,307,00:00:02.466666666666667
75,1,460,323,00:00:02.5
76,1,456,337,00:00:02.533333333333333
77,1,453,356,00:00:02.5666666666666664
78,1,451,371,00:00:02.6
79,1,451,372,00:00:02.6333333333333333
80,1,448,388,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,1,510,376,00:00:02.7333333333333334
83,1,435,405,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,627,325,00:00:02.9
88,1,645,321,00:00:02.933333333333333
89,1,661,318,00:00:02.966666666666667
90,1,673,318,00:00:03.0
91,1,675,317,00:00:03.033333333333333
92,1,686,317,00:00:03.0666666666666664
93,1,698,317,00:00:03.1
94,1,707,318,00:00:03.1333333333333333
95,1,718,323,00:00:03.1666666666666665
96,1,726,327,00:00:03.2
97,1,728,328,00:00:03.2333333333333334
98,1,735,332,00:00:03.2666666666666666
99,1,741,338,00:00:03.3
100,1,750,346,00:00:03.3333333333333335
101,1,756,355,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,1,771,381,00:00:03.5
106,1,761,373,00:00:03.533333333333333
107,1,748,361,00:00:03.5666666666666664
108,1,738,347,00:00:03.6
109,1,737,347,00:00:03.6333333333333333
110,1,730,345,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,1,686,341,00:00:03.8
115,1,686,342,00:00:03.8333333333333335
116,1,680,341,00:00:03.8666666666666667
117,1,666,341,00:00:03.9
118,1,657,350,00:00:03.933333333333333
119,1,648,356,00:00:03.966666666666667
120,1,641,360,00:00:04.0
121,1,640,361,00:00:04.033333333333333
122,1,632,368,00:00:04.066666666666666
123,1,623,378,00:00:04.1
124,1,615,388,00:00:04.133333333333333
125,1,608,401,00:00:04.166666666666667
126,1,601,411,00:00:04.2
127,1,600,415,00:00:04.233333333333333
128,1,593,427,00:00:04.266666666666667
129,1,586,438,00:00:04.3
130,1,587,430,00:00:04.333333333333333
131,1,596,406,00:00:04.366666666666666
132,1,601,393,00:00:04.4
133,1,602,392,00:00:04.433333333333334
134,1,606,381,00:00:04.466666666666667
135,1,608,372,00:00:04.5
136,1,610,363,00:00:04.533333333333333
137,1,613,357,00:00:04.566666666666666
138,1,616,355,00:00:04.6
139,1,618,355,00:00:04.633333333333333
140,1,621,351,00:00:04.666666666666667
141,1,627,351,00:00:04.7
142,1,631,351,00:00:04.733333333333333
143,1,636,351,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,1,651,398,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,1,630,351,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,1,603,323,00:00:05.266666666666667
159,1,593,313,00:00:05.3
160,1,583,303,00:00:05.333333333333333
161,1,573,296,00:00:05.366666666666666
162,1,566,288,00:00:05.4
163,1,565,288,00:00:05.433333333333334
164,1,556,286,00:00:05.466666666666667
165,1,546,282,00:00:05.5
166,1,538,281,00:00:05.533333333333333
167,1,528,281,00:00:05.566666666666666
168,1,521,283,00:00:05.6
169,1,521,285,00:00:05.633333333333333
170,1,513,287,00:00:05.666666666666667
171,1,505,293,00:00:05.7
172,1,538,456,00:00:05.733333333333333
173,1,487,308,00:00:05.766666666666667
174,1,481,316,00:00:05.8
175,1,478,318,00:00:05.833333333333333
176,1,471,328,00:00:05.866666666666666
177,1,463,341,00:00:05.9
178,1,456,356,00:00:05.933333333333334
179,1,448,368,00:00:05.966666666666667
180,1,451,362,00:00:06.0
181,1,452,361,00:00:06.033333333333333
182,1,453,356,00:00:06.066666666666666
183,1,456,351,00:00:06.1
184,1,458,350,00:00:06.133333333333333
185,1,461,350,00:00:06.166666666666667
186,1,461,351,00:00:06.2
187,1,461,351,00:00:06.233333333333333
188,1,463,353,00:00:06.266666666666667
189,1,466,356,00:00:06.3
190,1,466,361,00:00:06.333333333333333
191,1,466,363,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,1,465,338,00:00:06.466666666666667
195,1,455,321,00:00:06.5
196,1,453,311,00:00:06.533333333333333
197,1,448,302,00:00:06.566666666666666
198,1,446,295,00:00:06.6
199,1,446,293,00:00:06.633333333333333
200,1,443,291,00:00:06.666666666666667
201,1,441,286,00:00:06.7
202,1,437,286,00:00:06.733333333333333
203,1,436,285,00:00:06.766666666666667
204,1,432,283,00:00:06.8
205,1,431,286,00:00:06.833333333333333
206,1,428,286,00:00:06.866666666666666
207,1,426,291,00:00:06.8999999999999995
208,1,425,296,00:00:06.933333333333334
209,1,421,302,00:00:06.966666666666667
210,1,420,311,00:00:07.0
211,1,418,311,00:00:07.033333333333333
212,1,416,318,00:00:07.066666666666666
213,1,413,331,00:00:07.1
214,1,411,341,00:00:07.133333333333333
215,1,408,355,00:00:07.166666666666667
216,1,406,366,00:00:07.2
217,1,405,370,00:00:07.233333333333333
218,1,402,381,00:00:07.266666666666667
219,1,401,396,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,1,410,376,00:00:07.366666666666666
222,1,416,366,00:00:07.3999999999999995
223,1,416,363,00:00:07.433333333333334
224,1,426,356,00:00:07.466666666666667
225,1,427,346,00:00:07.5
226,1,428,342,00:00:07.533333333333333
227,1,426,341,00:00:07.566666666666666
228,1,428,338,00:00:07.6
229,1,430,338,00:00:07.633333333333333
230,1,433,338,00:00:07.666666666666667
231,1,436,338,00:00:07.7
232,1,438,341,00:00:07.733333333333333
233,1,441,346,00:00:07.766666666666667
234,1,441,351,00:00:07.8
235,1,442,351,00:00:07.833333333333333
236,1,443,356,00:00:07.866666666666666
237,1,446,363,00:00:07.8999999999999995
238,1,446,371,00:00:07.933333333333334
239,1,448,381,00:00:07.966666666666667
240,1,451,391,00:00:08.0
241,1,451,392,00:00:08.033333333333333
242,1,451,400,00:00:08.066666666666666
243,1,452,412,00:00:08.1
244,1,453,425,00:00:08.133333333333333
245,1,455,438,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,1,467,363,00:00:08.266666666666666
249,1,481,320,00:00:08.3
250,1,491,277,00:00:08.333333333333334
251,1,500,242,00:00:08.366666666666667
252,1,503,211,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,1,512,187,00:00:08.466666666666667
255,1,517,163,00:00:08.5
256,1,522,143,00:00:08.533333333333333
257,1,527,126,00:00:08.566666666666666
258,1,531,111,00:00:08.6
259,1,532,108,00:00:08.633333333333333
260,1,536,101,00:00:08.666666666666666
261,1,540,88,00:00:08.7
262,1,543,80,00:00:08.733333333333333
263,1,546,72,00:00:08.766666666666666
264,1,548,66,00:00:08.8
265,1,548,66,00:00:08.833333333333334
266,1,552,65,00:00:08.866666666666667
267,1,556,62,00:00:08.9
268,1,558,61,00:00:08.933333333333334
269,1,560,63,00:00:08.966666666666667
270,1,561,66,00:00:09.0
271,1,562,66,00:00:09.033333333333333
272,1,565,70,00:00:09.066666666666666
