Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,1,642,392,00:00:00.03333333333333333
2,1,651,383,00:00:00.06666666666666667
3,1,661,372,00:00:00.1
4,1,668,365,00:00:00.13333333333333333
5,1,675,357,00:00:00.16666666666666666
6,1,676,358,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,707,350,00:00:00.4
13,1,713,353,00:00:00.43333333333333335
14,1,715,353,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,756,357,00:00:00.7
22,1,761,348,00:00:00.7333333333333333
23,1,763,345,00:00:00.7666666666666666
24,1,763,343,00:00:00.8
25,1,768,337,00:00:00.8333333333333334
26,1,773,333,00:00:00.8666666666666667
27,1,776,333,00:00:00.9
28,1,776,333,00:00:00.9333333333333333
29,1,778,336,00:00:00.9666666666666667
30,1,778,336,00:00:01.0
31,1,781,341,00:00:01.0333333333333332
32,1,781,346,00:00:01.0666666666666667
33,1,783,353,00:00:01.1
34,1,786,361,00:00:01.1333333333333333
35,1,786,371,00:00:01.1666666666666667
36,1,786,371,00:00:01.2
37,1,788,381,00:00:01.2333333333333334
38,1,791,393,00:00:01.2666666666666666
39,1,791,406,00:00:01.3
40,1,793,420,00:00:01.3333333333333333
41,1,793,433,00:00:01.3666666666666667
42,1,793,431,00:00:01.4
43,1,788,426,00:00:01.4333333333333333
44,1,778,403,00:00:01.4666666666666666
45,1,775,388,00:00:01.5
46,1,766,378,00:00:01.5333333333333332
47,1,758,368,00:00:01.5666666666666667
48,1,758,367,00:00:01.6
49,1,753,357,00:00:01.6333333333333333
50,1,751,351,00:00:01.6666666666666667
51,1,746,346,00:00:01.7
52,1,741,341,00:00:01.7333333333333334
53,1,736,338,00:00:01.7666666666666666
54,1,737,338,00:00:01.8
55,1,733,336,00:00:01.8333333333333333
56,1,730,336,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,1,721,346,00:00:02.0
61,1,718,351,00:00:02.033333333333333
62,1,716,356,00:00:02.0666666666666664
63,1,715,366,00:00:02.1
64,1,712,376,00:00:02.1333333333333333
65,1,711,386,00:00:02.1666666666666665
66,1,710,387,00:00:02.2
67,1,708,398,00:00:02.2333333333333334
68,1,706,411,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,1,737,316,00:00:02.3666666666666667
72,1,738,317,00:00:02.4
73,1,746,292,00:00:02.433333333333333
74,1,753,271,00:00:02.466666666666667
75,1,761,256,00:00:02.5
76,1,767,238,00:00:02.533333333333333
77,1,775,225,00:00:02.5666666666666664
78,1,773,223,00:00:02.6
79,1,778,215,00:00:02.6333333333333333
80,1,783,206,00:00:02.6666666666666665
81,1,788,196,00:00:02.7
82,1,791,192,00:00:02.7333333333333334
83,1,796,188,00:00:02.7666666666666666
84,1,796,188,00:00:02.8
85,1,798,186,00:00:02.8333333333333335
86,1,803,186,00:00:02.8666666666666667
87,1,806,187,00:00:02.9
88,1,833,451,00:00:02.933333333333333
89,1,811,193,00:00:02.966666666666667
90,1,811,193,00:00:03.0
91,1,813,200,00:00:03.033333333333333
92,1,816,206,00:00:03.0666666666666664
93,1,816,216,00:00:03.1
94,1,817,225,00:00:03.1333333333333333
95,1,818,236,00:00:03.1666666666666665
96,1,818,236,00:00:03.2
97,1,818,251,00:00:03.2333333333333334
98,1,818,265,00:00:03.2666666666666666
99,1,818,280,00:00:03.3
100,1,807,330,00:00:03.3333333333333335
101,1,796,351,00:00:03.3666666666666667
102,1,796,348,00:00:03.4
103,1,792,366,00:00:03.433333333333333
104,1,786,372,00:00:03.466666666666667
105,1,781,378,00:00:03.5
106,1,778,386,00:00:03.533333333333333
107,1,773,391,00:00:03.5666666666666664
108,1,773,391,00:00:03.6
109,1,771,398,00:00:03.6333333333333333
110,1,766,406,00:00:03.6666666666666665
111,1,763,413,00:00:03.6999999999999997
112,1,760,422,00:00:03.7333333333333334
113,1,746,401,00:00:03.7666666666666666
114,1,746,401,00:00:03.8
115,1,738,378,00:00:03.8333333333333335
116,1,726,365,00:00:03.8666666666666667
117,1,718,353,00:00:03.9
118,1,710,343,00:00:03.933333333333333
119,1,701,336,00:00:03.966666666666667
120,1,701,335,00:00:04.0
121,1,693,328,00:00:04.033333333333333
122,1,686,325,00:00:04.066666666666666
123,1,678,321,00:00:04.1
124,1,672,318,00:00:04.133333333333333
125,1,666,318,00:00:04.166666666666667
126,1,666,318,00:00:04.2
127,1,658,321,00:00:04.233333333333333
128,1,651,323,00:00:04.266666666666667
129,1,646,326,00:00:04.3
130,1,638,331,00:00:04.333333333333333
131,1,631,338,00:00:04.366666666666666
132,1,631,337,00:00:04.4
133,1,626,346,00:00:04.433333333333334
134,1,618,356,00:00:04.466666666666667
135,1,615,363,00:00:04.5
136,1,606,376,00:00:04.533333333333333
137,1,601,388,00:00:04.566666666666666
138,1,600,388,00:00:04.6
139,1,595,401,00:00:04.633333333333333
140,1,588,416,00:00:04.666666666666667
141,1,583,432,00:00:04.7
142,1,578,448,00:00:04.733333333333333
143,1,572,463,00:00:04.766666666666667
144,1,572,463,00:00:04.8
145,1,568,482,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,558,520,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,1,545,492,00:00:04.966666666666667
150,1,545,495,00:00:05.0
151,1,537,466,00:00:05.033333333333333
152,1,535,440,00:00:05.066666666666666
153,1,535,418,00:00:05.1
154,1,535,400,00:00:05.133333333333333
155,1,533,383,00:00:05.166666666666667
156,1,535,383,00:00:05.2
157,1,532,368,00:00:05.233333333333333
158,1,531,358,00:00:05.266666666666667
159,1,528,348,00:00:05.3
160,1,526,341,00:00:05.333333333333333
161,1,523,335,00:00:05.366666666666666
162,1,523,336,00:00:05.4
163,1,521,330,00:00:05.433333333333334
164,1,520,326,00:00:05.466666666666667
165,1,518,326,00:00:05.5
166,1,517,325,00:00:05.533333333333333
167,1,516,325,00:00:05.566666666666666
168,1,516,326,00:00:05.6
169,1,513,326,00:00:05.633333333333333
170,1,513,331,00:00:05.666666666666667
171,1,511,336,00:00:05.7
172,1,511,341,00:00:05.733333333333333
173,1,510,348,00:00:05.766666666666667
174,1,510,351,00:00:05.8
175,1,511,356,00:00:05.833333333333333
176,1,523,361,00:00:05.866666666666666
177,1,553,343,00:00:05.9
178,1,573,331,00:00:05.933333333333334
179,1,592,323,00:00:05.966666666666667
180,1,592,322,00:00:06.0
181,1,610,316,00:00:06.033333333333333
182,1,626,313,00:00:06.066666666666666
183,1,641,311,00:00:06.1
184,1,530,381,00:00:06.133333333333333
185,1,667,311,00:00:06.166666666666667
186,1,667,311,00:00:06.2
187,1,680,313,00:00:06.233333333333333
188,1,690,316,00:00:06.266666666666667
189,1,698,321,00:00:06.3
190,1,708,326,00:00:06.333333333333333
191,1,718,336,00:00:06.366666666666666
192,1,721,336,00:00:06.4
193,1,727,345,00:00:06.433333333333334
194,1,736,355,00:00:06.466666666666667
195,1,742,366,00:00:06.5
196,1,751,376,00:00:06.533333333333333
197,1,756,391,00:00:06.566666666666666
198,1,756,391,00:00:06.6
199,1,763,406,00:00:06.633333333333333
200,1,768,421,00:00:06.666666666666667
201,1,775,438,00:00:06.7
202,1,781,456,00:00:06.733333333333333
203,1,786,473,00:00:06.766666666666667
204,1,785,473,00:00:06.8
205,1,790,493,00:00:06.833333333333333
206,1,793,513,00:00:06.866666666666666
207,1,797,533,00:00:06.8999999999999995
208,1,802,553,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,1,790,388,00:00:07.033333333333333
212,1,788,343,00:00:07.066666666666666
213,1,786,311,00:00:07.1
214,1,783,288,00:00:07.133333333333333
215,1,781,268,00:00:07.166666666666667
216,1,782,268,00:00:07.2
217,1,781,253,00:00:07.233333333333333
218,1,781,241,00:00:07.266666666666667
219,1,778,233,00:00:07.3
220,1,778,226,00:00:07.333333333333333
221,1,776,221,00:00:07.366666666666666
222,1,776,221,00:00:07.3999999999999995
223,1,776,218,00:00:07.433333333333334
224,1,776,217,00:00:07.466666666666667
225,1,777,218,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,1,776,218,00:00:07.6
229,1,778,223,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,1,781,236,00:00:07.7
232,1,783,245,00:00:07.733333333333333
233,1,791,251,00:00:07.766666666666667
234,1,791,251,00:00:07.8
235,1,796,260,00:00:07.833333333333333
236,1,797,270,00:00:07.866666666666666
237,1,801,281,00:00:07.8999999999999995
238,1,806,292,00:00:07.933333333333334
239,1,806,305,00:00:07.966666666666667
240,1,807,305,00:00:08.0
241,1,811,317,00:00:08.033333333333333
242,1,812,331,00:00:08.066666666666666
243,1,816,346,00:00:08.1
244,1,816,361,00:00:08.133333333333333
245,1,818,376,00:00:08.166666666666666
246,1,818,377,00:00:08.2
247,1,820,393,00:00:08.233333333333333
248,1,821,411,00:00:08.266666666666666
249,1,821,431,00:00:08.3
250,1,823,448,00:00:08.333333333333334
251,1,823,467,00:00:08.366666666666667
252,1,823,468,00:00:08.4
253,1,823,488,00:00:08.433333333333334
254,1,823,505,00:00:08.466666666666667
255,1,792,405,00:00:08.5
256,1,775,342,00:00:08.533333333333333
257,1,760,293,00:00:08.566666666666666
258,1,758,296,00:00:08.6
259,1,746,256,00:00:08.633333333333333
260,1,735,218,00:00:08.666666666666666
261,1,723,188,00:00:08.7
262,1,713,166,00:00:08.733333333333333
263,1,705,143,00:00:08.766666666666666
264,1,705,142,00:00:08.8
265,1,698,123,00:00:08.833333333333334
266,1,690,108,00:00:08.866666666666667
267,1,682,96,00:00:08.9
268,1,676,83,00:00:08.933333333333334
269,1,671,76,00:00:08.966666666666667
270,1,670,76,00:00:09.0
271,1,663,66,00:00:09.033333333333333
272,1,658,61,00:00:09.066666666666666
273,1,653,58,00:00:09.1
274,1,648,55,00:00:09.133333333333333
275,1,643,53,00:00:09.166666666666666
276,1,645,53,00:00:09.2
277,1,640,51,00:00:09.233333333333333
278,1,636,53,00:00:09.266666666666666
279,1,631,56,00:00:09.3
280,1,627,58,00:00:09.333333333333334
281,1,623,63,00:00:09.366666666666667
282,1,625,63,00:00:09.4
283,1,621,68,00:00:09.433333333333334
284,1,618,76,00:00:09.466666666666667
285,1,616,83,00:00:09.5
286,1,613,93,00:00:09.533333333333333
287,1,611,103,00:00:09.566666666666666
288,1,611,103,00:00:09.6
289,1,608,113,00:00:09.633333333333333
290,1,606,126,00:00:09.666666666666666
291,1,605,137,00:00:09.7
292,1,603,151,00:00:09.733333333333333
293,1,601,163,00:00:09.766666666666666
294,1,601,163,00:00:09.8
295,1,600,177,00:00:09.833333333333334
296,1,598,192,00:00:09.866666666666667
297,1,603,237,00:00:09.9
298,0,0,0,00:00:09.933333333333334
299,0,0,0,00:00:09.966666666666667
300,0,0,0,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,1,607,372,00:00:10.066666666666666
303,1,610,397,00:00:10.1
304,1,608,422,00:00:10.133333333333333
305,1,608,443,00:00:10.166666666666666
306,1,608,443,00:00:10.2
307,1,621,408,00:00:10.233333333333333
308,0,0,0,00:00:10.266666666666666
309,1,613,408,00:00:10.3
310,1,676,457,00:00:10.333333333333334
311,1,625,378,00:00:10.366666666666667
312,0,0,0,00:00:10.4
313,0,0,0,00:00:10.433333333333334
314,0,0,0,00:00:10.466666666666667
315,0,0,0,00:00:10.5
316,0,0,0,00:00:10.533333333333333
317,0,0,0,00:00:10.566666666666666
318,0,0,0,00:00:10.6
319,0,0,0,00:00:10.633333333333333
320,0,0,0,00:00:10.666666666666666
321,0,0,0,00:00:10.7
322,0,0,0,00:00:10.733333333333333
323,1,643,308,00:00:10.766666666666666
324,0,0,0,00:00:10.8
325,0,0,0,00:00:10.833333333333334
326,0,0,0,00:00:10.866666666666667
327,0,0,0,00:00:10.9
328,0,0,0,00:00:10.933333333333334
329,0,0,0,00:00:10.966666666666667
330,0,0,0,00:00:11.0
331,0,0,0,00:00:11.033333333333333
332,0,0,0,00:00:11.066666666666666
333,1,647,341,00:00:11.1
334,1,655,335,00:00:11.133333333333333
335,1,658,327,00:00:11.166666666666666
336,1,652,328,00:00:11.2
337,1,653,326,00:00:11.233333333333333
338,1,652,325,00:00:11.266666666666666
339,1,648,323,00:00:11.3
340,1,646,326,00:00:11.333333333333334
341,1,646,331,00:00:11.366666666666667
342,1,646,331,00:00:11.4
343,1,646,336,00:00:11.433333333333334
344,1,645,341,00:00:11.466666666666667
345,1,643,348,00:00:11.5
346,1,641,357,00:00:11.533333333333333
347,1,641,366,00:00:11.566666666666666
348,1,641,366,00:00:11.6
349,1,638,377,00:00:11.633333333333333
350,1,636,388,00:00:11.666666666666666
351,1,635,402,00:00:11.7
352,1,633,416,00:00:11.733333333333333
353,1,631,431,00:00:11.766666666666666
354,1,631,430,00:00:11.8
355,0,0,0,00:00:11.833333333333334
356,0,0,0,00:00:11.866666666666667
357,0,0,0,00:00:11.9
358,0,0,0,00:00:11.933333333333334
359,0,0,0,00:00:11.966666666666667
360,0,0,0,00:00:12.0
361,0,0,0,00:00:12.033333333333333
362,0,0,0,00:00:12.066666666666666
363,0,0,0,00:00:12.1
364,1,621,358,00:00:12.133333333333333
365,1,622,348,00:00:12.166666666666666
366,0,0,0,00:00:12.2
367,0,0,0,00:00:12.233333333333333
368,0,0,0,00:00:12.266666666666666
369,0,0,0,00:00:12.3
370,0,0,0,00:00:12.333333333333334
371,0,0,0,00:00:12.366666666666667
372,0,0,0,00:00:12.4
373,0,0,0,00:00:12.433333333333334
374,0,0,0,00:00:12.466666666666667
375,1,618,333,00:00:12.5
376,1,618,338,00:00:12.533333333333333
377,1,618,343,00:00:12.566666666666666
378,1,618,343,00:00:12.6
379,1,618,351,00:00:12.633333333333333
380,1,620,357,00:00:12.666666666666666
381,1,618,366,00:00:12.7
382,1,621,373,00:00:12.733333333333333
383,1,618,383,00:00:12.766666666666666
384,1,618,391,00:00:12.8
385,1,618,397,00:00:12.833333333333334
386,1,616,402,00:00:12.866666666666667
387,1,601,381,00:00:12.9
388,1,591,365,00:00:12.933333333333334
389,1,578,353,00:00:12.966666666666667
390,1,578,353,00:00:13.0
391,1,571,341,00:00:13.033333333333333
392,1,563,333,00:00:13.066666666666666
393,1,558,323,00:00:13.1
394,1,553,316,00:00:13.133333333333333
395,1,546,311,00:00:13.166666666666666
396,1,546,311,00:00:13.2
397,1,541,307,00:00:13.233333333333333
398,1,533,306,00:00:13.266666666666666
399,1,528,307,00:00:13.299999999999999
400,1,523,308,00:00:13.333333333333334
401,1,517,312,00:00:13.366666666666667
402,1,518,312,00:00:13.4
403,1,511,316,00:00:13.433333333333334
404,1,506,323,00:00:13.466666666666667
405,1,501,331,00:00:13.5
406,1,496,338,00:00:13.533333333333333
407,1,491,348,00:00:13.566666666666666
408,1,491,348,00:00:13.6
409,1,486,358,00:00:13.633333333333333
410,1,481,371,00:00:13.666666666666666
411,1,476,383,00:00:13.7
412,1,471,398,00:00:13.733333333333333
413,1,467,413,00:00:13.766666666666666
414,1,467,411,00:00:13.799999999999999
415,1,467,396,00:00:13.833333333333334
416,1,470,362,00:00:13.866666666666667
417,1,471,336,00:00:13.9
418,1,472,316,00:00:13.933333333333334
419,1,473,300,00:00:13.966666666666667
420,1,473,301,00:00:14.0
421,1,473,286,00:00:14.033333333333333
422,1,476,276,00:00:14.066666666666666
423,1,476,266,00:00:14.1
424,1,476,261,00:00:14.133333333333333
425,1,476,256,00:00:14.166666666666666
426,1,476,256,00:00:14.2
427,1,478,253,00:00:14.233333333333333
428,1,478,251,00:00:14.266666666666666
429,1,478,251,00:00:14.299999999999999
430,1,481,251,00:00:14.333333333333334
431,1,481,253,00:00:14.366666666666667
432,1,481,253,00:00:14.4
433,1,481,256,00:00:14.433333333333334
434,1,481,261,00:00:14.466666666666667
435,1,482,266,00:00:14.5
436,1,483,268,00:00:14.533333333333333
437,1,475,221,00:00:14.566666666666666
438,1,473,220,00:00:14.6
439,1,468,191,00:00:14.633333333333333
440,1,463,168,00:00:14.666666666666666
441,1,458,150,00:00:14.7
442,1,453,133,00:00:14.733333333333333
443,1,448,121,00:00:14.766666666666666
444,1,448,120,00:00:14.799999999999999
445,1,443,110,00:00:14.833333333333334
446,1,441,101,00:00:14.866666666666667
447,1,436,93,00:00:14.9
448,1,431,88,00:00:14.933333333333334
449,1,428,86,00:00:14.966666666666667
450,1,427,86,00:00:15.0
451,1,426,86,00:00:15.033333333333333
452,1,423,86,00:00:15.066666666666666
453,1,416,86,00:00:15.1
454,1,411,88,00:00:15.133333333333333
455,1,408,92,00:00:15.166666666666666
456,1,408,93,00:00:15.2
457,1,403,98,00:00:15.233333333333333
458,1,401,106,00:00:15.266666666666666
459,1,396,113,00:00:15.299999999999999
460,1,392,123,00:00:15.333333333333334
461,1,388,133,00:00:15.366666666666667
462,1,388,133,00:00:15.4
463,1,383,146,00:00:15.433333333333334
464,1,381,158,00:00:15.466666666666667
