Frame,Visibility,X,Y,Time
0,1,655,352,00:00:00.0
1,1,655,347,00:00:00.03333333333333333
2,1,655,347,00:00:00.06666666666666667
3,1,643,343,00:00:00.1
4,1,635,346,00:00:00.13333333333333333
5,1,627,350,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,606,358,00:00:00.3
10,1,601,363,00:00:00.3333333333333333
11,1,593,371,00:00:00.36666666666666664
12,1,588,378,00:00:00.4
13,1,585,386,00:00:00.43333333333333335
14,1,581,390,00:00:00.4666666666666667
15,1,576,398,00:00:00.5
16,1,571,411,00:00:00.5333333333333333
17,1,565,422,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,617,321,00:00:00.8
25,1,630,291,00:00:00.8333333333333334
26,1,630,286,00:00:00.8666666666666667
27,1,646,257,00:00:00.9
28,1,658,233,00:00:00.9333333333333333
29,1,668,213,00:00:00.9666666666666667
30,1,678,198,00:00:01.0
31,1,686,185,00:00:01.0333333333333332
32,1,687,183,00:00:01.0666666666666667
33,1,696,171,00:00:01.1
34,1,702,162,00:00:01.1333333333333333
35,1,711,156,00:00:01.1666666666666667
36,1,716,150,00:00:01.2
37,1,721,146,00:00:01.2333333333333334
38,1,721,146,00:00:01.2666666666666666
39,1,727,143,00:00:01.3
40,1,732,143,00:00:01.3333333333333333
41,1,738,143,00:00:01.3666666666666667
42,1,742,145,00:00:01.4
43,1,747,146,00:00:01.4333333333333333
44,1,747,146,00:00:01.4666666666666666
45,1,751,151,00:00:01.5
46,1,756,156,00:00:01.5333333333333332
47,1,761,163,00:00:01.5666666666666667
48,1,766,171,00:00:01.6
49,1,768,178,00:00:01.6333333333333333
50,1,770,178,00:00:01.6666666666666667
51,1,771,186,00:00:01.7
52,1,776,196,00:00:01.7333333333333334
53,1,778,206,00:00:01.7666666666666666
54,1,781,216,00:00:01.8
55,1,796,192,00:00:01.8333333333333333
56,1,796,191,00:00:01.8666666666666667
57,1,808,153,00:00:01.9
58,1,816,123,00:00:01.9333333333333333
59,1,826,101,00:00:01.9666666666666666
60,1,831,81,00:00:02.0
61,1,838,63,00:00:02.033333333333333
62,1,840,63,00:00:02.0666666666666664
63,1,846,50,00:00:02.1
64,1,851,36,00:00:02.1333333333333333
65,1,856,28,00:00:02.1666666666666665
66,1,860,21,00:00:02.2
67,1,863,16,00:00:02.2333333333333334
68,1,863,16,00:00:02.2666666666666666
69,1,866,12,00:00:02.3
70,1,871,10,00:00:02.3333333333333335
71,1,872,11,00:00:02.3666666666666667
72,1,875,11,00:00:02.4
73,1,876,12,00:00:02.433333333333333
74,1,876,13,00:00:02.466666666666667
75,1,877,18,00:00:02.5
76,1,878,26,00:00:02.533333333333333
77,1,881,31,00:00:02.5666666666666664
78,1,881,41,00:00:02.6
79,1,881,51,00:00:02.6333333333333333
80,1,881,50,00:00:02.6666666666666665
81,1,880,63,00:00:02.7
82,1,881,76,00:00:02.7333333333333334
83,1,880,91,00:00:02.7666666666666666
84,1,878,106,00:00:02.8
85,1,878,121,00:00:02.8333333333333335
86,1,877,121,00:00:02.8666666666666667
87,1,788,446,00:00:02.9
88,1,876,158,00:00:02.933333333333333
89,1,808,416,00:00:02.966666666666667
90,1,872,197,00:00:03.0
91,1,871,217,00:00:03.033333333333333
92,1,871,218,00:00:03.0666666666666664
93,1,870,238,00:00:03.1
94,1,868,263,00:00:03.1333333333333333
95,1,866,286,00:00:03.1666666666666665
96,1,865,311,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,846,326,00:00:03.3
100,1,838,326,00:00:03.3333333333333335
101,1,831,326,00:00:03.3666666666666667
102,1,828,326,00:00:03.4
103,1,826,328,00:00:03.433333333333333
104,1,826,328,00:00:03.466666666666667
105,1,823,331,00:00:03.5
106,1,821,336,00:00:03.533333333333333
107,1,820,341,00:00:03.5666666666666664
108,1,818,346,00:00:03.6
109,1,817,351,00:00:03.6333333333333333
110,1,817,352,00:00:03.6666666666666665
111,1,816,358,00:00:03.6999999999999997
112,1,816,363,00:00:03.7333333333333334
113,1,818,362,00:00:03.7666666666666666
114,1,820,347,00:00:03.8
115,1,821,337,00:00:03.8333333333333335
116,1,821,336,00:00:03.8666666666666667
117,1,823,333,00:00:03.9
118,1,826,328,00:00:03.933333333333333
119,1,828,326,00:00:03.966666666666667
120,1,830,323,00:00:04.0
121,1,831,323,00:00:04.033333333333333
122,1,831,323,00:00:04.066666666666666
123,1,831,326,00:00:04.1
124,1,833,331,00:00:04.133333333333333
125,1,833,335,00:00:04.166666666666667
126,1,835,338,00:00:04.2
127,1,835,345,00:00:04.233333333333333
128,1,833,346,00:00:04.266666666666667
129,1,836,353,00:00:04.3
130,1,836,363,00:00:04.333333333333333
131,1,833,372,00:00:04.366666666666666
132,1,833,383,00:00:04.4
133,1,835,393,00:00:04.433333333333334
134,1,833,396,00:00:04.466666666666667
135,1,833,408,00:00:04.5
136,1,833,423,00:00:04.533333333333333
137,1,833,438,00:00:04.566666666666666
138,1,831,456,00:00:04.6
139,1,831,472,00:00:04.633333333333333
140,1,831,471,00:00:04.666666666666667
141,1,830,488,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,1,777,375,00:00:04.766666666666667
144,1,751,331,00:00:04.8
145,1,736,296,00:00:04.833333333333333
146,1,735,296,00:00:04.866666666666666
147,1,713,258,00:00:04.9
148,1,700,231,00:00:04.933333333333334
149,1,686,210,00:00:04.966666666666667
150,1,673,191,00:00:05.0
151,1,665,176,00:00:05.033333333333333
152,1,662,176,00:00:05.066666666666666
153,1,651,162,00:00:05.1
154,1,643,151,00:00:05.133333333333333
155,1,633,143,00:00:05.166666666666667
156,1,626,136,00:00:05.2
157,1,621,131,00:00:05.233333333333333
158,1,618,131,00:00:05.266666666666667
159,1,611,126,00:00:05.3
160,1,606,123,00:00:05.333333333333333
161,1,598,123,00:00:05.366666666666666
162,1,592,123,00:00:05.4
163,1,588,125,00:00:05.433333333333334
164,1,588,125,00:00:05.466666666666667
165,1,583,127,00:00:05.5
166,1,578,131,00:00:05.533333333333333
167,1,573,136,00:00:05.566666666666666
168,1,568,142,00:00:05.6
169,1,566,148,00:00:05.633333333333333
170,1,565,150,00:00:05.666666666666667
171,1,561,156,00:00:05.7
172,1,558,166,00:00:05.733333333333333
173,1,553,176,00:00:05.766666666666667
174,1,587,216,00:00:05.8
175,0,0,0,00:00:05.833333333333333
