Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,678,433,00:00:00.5
16,1,676,413,00:00:00.5333333333333333
17,1,676,396,00:00:00.5666666666666667
18,1,676,397,00:00:00.6
19,1,676,381,00:00:00.6333333333333333
20,1,676,375,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,676,350,00:00:00.7666666666666666
24,1,681,353,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,1,681,347,00:00:00.8666666666666667
27,1,678,348,00:00:00.9
28,1,678,351,00:00:00.9333333333333333
29,1,675,355,00:00:00.9666666666666667
30,1,676,353,00:00:01.0
31,1,676,358,00:00:01.0333333333333332
32,1,675,362,00:00:01.0666666666666667
33,1,675,371,00:00:01.1
34,1,673,376,00:00:01.1333333333333333
35,1,673,385,00:00:01.1666666666666667
36,1,673,382,00:00:01.2
37,1,691,357,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,716,303,00:00:01.3
40,1,726,285,00:00:01.3333333333333333
41,1,736,271,00:00:01.3666666666666667
42,1,736,270,00:00:01.4
43,1,745,258,00:00:01.4333333333333333
44,1,753,246,00:00:01.4666666666666666
45,1,761,238,00:00:01.5
46,1,766,232,00:00:01.5333333333333332
47,1,773,228,00:00:01.5666666666666667
48,1,773,228,00:00:01.6
49,1,781,226,00:00:01.6333333333333333
50,1,786,226,00:00:01.6666666666666667
51,1,791,226,00:00:01.7
52,1,796,228,00:00:01.7333333333333334
53,1,801,232,00:00:01.7666666666666666
54,1,801,232,00:00:01.8
55,1,803,238,00:00:01.8333333333333333
56,1,807,246,00:00:01.8666666666666667
57,1,811,253,00:00:01.9
58,1,813,263,00:00:01.9333333333333333
59,1,816,276,00:00:01.9666666666666666
60,1,816,276,00:00:02.0
61,1,818,288,00:00:02.033333333333333
62,1,821,303,00:00:02.0666666666666664
63,1,821,318,00:00:02.1
64,1,823,335,00:00:02.1333333333333333
65,1,826,352,00:00:02.1666666666666665
66,1,825,351,00:00:02.2
67,1,821,363,00:00:02.2333333333333334
68,1,820,348,00:00:02.2666666666666666
69,1,813,342,00:00:02.3
70,1,808,337,00:00:02.3333333333333335
71,1,803,336,00:00:02.3666666666666667
72,1,803,336,00:00:02.4
73,1,801,333,00:00:02.433333333333333
74,1,797,336,00:00:02.466666666666667
75,1,795,336,00:00:02.5
76,1,791,341,00:00:02.533333333333333
77,1,788,346,00:00:02.5666666666666664
78,1,788,346,00:00:02.6
79,1,786,351,00:00:02.6333333333333333
80,1,783,358,00:00:02.6666666666666665
81,1,783,365,00:00:02.7
82,1,781,372,00:00:02.7333333333333334
83,1,778,381,00:00:02.7666666666666666
84,1,781,381,00:00:02.8
85,1,778,388,00:00:02.8333333333333335
86,1,777,398,00:00:02.8666666666666667
87,1,777,408,00:00:02.9
88,1,780,402,00:00:02.933333333333333
89,1,791,382,00:00:02.966666666666667
90,1,791,381,00:00:03.0
91,1,798,362,00:00:03.033333333333333
92,1,805,347,00:00:03.0666666666666664
93,1,811,338,00:00:03.1
94,1,816,330,00:00:03.1333333333333333
95,1,821,322,00:00:03.1666666666666665
96,1,821,321,00:00:03.2
97,1,826,316,00:00:03.2333333333333334
98,1,831,311,00:00:03.2666666666666666
99,1,836,308,00:00:03.3
100,1,841,306,00:00:03.3333333333333335
101,1,843,306,00:00:03.3666666666666667
102,1,843,306,00:00:03.4
103,1,846,308,00:00:03.433333333333333
104,1,851,311,00:00:03.466666666666667
105,1,853,316,00:00:03.5
106,1,856,321,00:00:03.533333333333333
107,1,861,328,00:00:03.5666666666666664
108,1,861,327,00:00:03.6
109,1,862,336,00:00:03.6333333333333333
110,1,866,346,00:00:03.6666666666666665
111,1,866,356,00:00:03.6999999999999997
112,1,868,368,00:00:03.7333333333333334
113,1,871,381,00:00:03.7666666666666666
114,1,871,381,00:00:03.8
115,1,871,395,00:00:03.8333333333333335
116,1,873,411,00:00:03.8666666666666667
117,1,875,426,00:00:03.9
118,1,876,441,00:00:03.933333333333333
119,1,876,458,00:00:03.966666666666667
120,1,876,458,00:00:04.0
121,1,877,471,00:00:04.033333333333333
122,1,872,393,00:00:04.066666666666666
123,1,868,341,00:00:04.1
124,1,863,300,00:00:04.133333333333333
125,1,861,270,00:00:04.166666666666667
126,1,873,460,00:00:04.2
127,1,871,473,00:00:04.233333333333333
128,1,855,218,00:00:04.266666666666667
129,1,853,198,00:00:04.3
130,1,851,183,00:00:04.333333333333333
131,1,850,171,00:00:04.366666666666666
132,1,848,170,00:00:04.4
133,1,847,158,00:00:04.433333333333334
134,1,846,150,00:00:04.466666666666667
135,1,843,142,00:00:04.5
136,1,842,136,00:00:04.533333333333333
137,1,841,133,00:00:04.566666666666666
138,1,841,133,00:00:04.6
139,1,840,131,00:00:04.633333333333333
140,1,840,131,00:00:04.666666666666667
141,1,836,131,00:00:04.7
142,1,836,131,00:00:04.733333333333333
143,1,833,133,00:00:04.766666666666667
144,1,833,133,00:00:04.8
145,1,833,138,00:00:04.833333333333333
146,1,832,143,00:00:04.866666666666666
147,1,831,148,00:00:04.9
148,1,831,156,00:00:04.933333333333334
149,1,831,166,00:00:04.966666666666667
150,1,830,163,00:00:05.0
151,1,828,173,00:00:05.033333333333333
152,1,828,183,00:00:05.066666666666666
153,1,828,193,00:00:05.1
154,1,827,206,00:00:05.133333333333333
155,1,826,216,00:00:05.166666666666667
156,1,826,216,00:00:05.2
157,1,826,228,00:00:05.233333333333333
158,1,826,241,00:00:05.266666666666667
159,1,836,228,00:00:05.3
160,1,851,205,00:00:05.333333333333333
161,1,861,186,00:00:05.366666666666666
162,1,861,187,00:00:05.4
163,1,868,173,00:00:05.433333333333334
164,1,876,163,00:00:05.466666666666667
165,1,881,156,00:00:05.5
166,1,886,151,00:00:05.533333333333333
167,1,888,148,00:00:05.566666666666666
168,1,888,148,00:00:05.6
169,1,891,147,00:00:05.633333333333333
170,1,895,148,00:00:05.666666666666667
171,1,896,151,00:00:05.7
172,1,898,153,00:00:05.733333333333333
173,1,901,158,00:00:05.766666666666667
174,1,901,157,00:00:05.8
175,1,901,163,00:00:05.833333333333333
176,1,903,171,00:00:05.866666666666666
177,1,903,181,00:00:05.9
178,1,906,191,00:00:05.933333333333334
179,1,906,203,00:00:05.966666666666667
180,1,906,203,00:00:06.0
181,1,906,216,00:00:06.033333333333333
182,1,906,231,00:00:06.066666666666666
183,1,903,243,00:00:06.1
184,1,903,262,00:00:06.133333333333333
185,1,901,278,00:00:06.166666666666667
186,1,901,278,00:00:06.2
187,1,901,298,00:00:06.233333333333333
188,1,898,316,00:00:06.266666666666667
189,1,896,336,00:00:06.3
190,1,896,358,00:00:06.333333333333333
191,1,893,380,00:00:06.366666666666666
192,1,893,373,00:00:06.4
193,1,887,330,00:00:06.433333333333334
194,1,880,261,00:00:06.466666666666667
195,1,872,210,00:00:06.5
196,1,868,176,00:00:06.533333333333333
197,1,865,147,00:00:06.566666666666666
198,1,866,147,00:00:06.6
199,1,863,127,00:00:06.633333333333333
200,1,860,111,00:00:06.666666666666667
201,1,857,98,00:00:06.7
202,1,856,88,00:00:06.733333333333333
203,1,853,81,00:00:06.766666666666667
204,1,853,81,00:00:06.8
205,1,851,76,00:00:06.833333333333333
206,1,848,71,00:00:06.866666666666666
207,1,848,71,00:00:06.8999999999999995
208,1,846,71,00:00:06.933333333333334
209,1,846,71,00:00:06.966666666666667
210,1,846,71,00:00:07.0
211,1,845,73,00:00:07.033333333333333
212,1,843,76,00:00:07.066666666666666
213,1,841,81,00:00:07.1
214,1,841,86,00:00:07.133333333333333
215,1,841,93,00:00:07.166666666666667
216,1,841,93,00:00:07.2
217,1,840,101,00:00:07.233333333333333
218,1,838,111,00:00:07.266666666666667
219,1,838,118,00:00:07.3
220,1,837,130,00:00:07.333333333333333
221,1,836,141,00:00:07.366666666666666
222,1,836,138,00:00:07.3999999999999995
223,1,836,151,00:00:07.433333333333334
224,1,836,163,00:00:07.466666666666667
225,1,836,176,00:00:07.5
226,1,836,190,00:00:07.533333333333333
227,1,836,202,00:00:07.566666666666666
228,1,835,201,00:00:07.6
229,1,833,216,00:00:07.633333333333333
230,1,833,231,00:00:07.666666666666667
231,1,833,243,00:00:07.7
232,1,833,257,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,1,752,283,00:00:07.833333333333333
236,1,723,292,00:00:07.866666666666666
237,1,700,302,00:00:07.8999999999999995
238,1,681,311,00:00:07.933333333333334
239,1,658,322,00:00:07.966666666666667
240,1,658,321,00:00:08.0
241,1,642,332,00:00:08.033333333333333
242,1,625,343,00:00:08.066666666666666
243,1,608,356,00:00:08.1
244,1,595,366,00:00:08.133333333333333
245,1,581,378,00:00:08.166666666666666
246,1,581,378,00:00:08.2
247,1,567,391,00:00:08.233333333333333
248,1,553,406,00:00:08.266666666666666
249,1,541,421,00:00:08.3
250,1,528,436,00:00:08.333333333333334
251,1,518,451,00:00:08.366666666666667
252,1,517,452,00:00:08.4
253,1,506,470,00:00:08.433333333333334
254,1,496,486,00:00:08.466666666666667
255,1,488,495,00:00:08.5
256,1,482,460,00:00:08.533333333333333
257,1,481,440,00:00:08.566666666666666
258,1,481,440,00:00:08.6
259,1,477,418,00:00:08.633333333333333
260,1,480,403,00:00:08.666666666666666
261,1,481,391,00:00:08.7
262,1,482,381,00:00:08.733333333333333
263,1,483,372,00:00:08.766666666666666
264,1,483,371,00:00:08.8
265,1,483,367,00:00:08.833333333333334
266,1,483,362,00:00:08.866666666666667
267,1,483,361,00:00:08.9
268,1,483,358,00:00:08.933333333333334
269,1,481,358,00:00:08.966666666666667
270,1,482,358,00:00:09.0
271,1,482,358,00:00:09.033333333333333
272,1,481,361,00:00:09.066666666666666
