Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,346,696,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,438,12,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,1,440,12,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,592,341,00:00:01.0,0
31,1,590,342,00:00:01.0333333333333332,0
32,1,590,343,00:00:01.0666666666666667,0
33,1,586,346,00:00:01.1,0
34,1,583,351,00:00:01.1333333333333333,0
35,1,581,356,00:00:01.1666666666666667,0
36,1,576,362,00:00:01.2,0
37,1,576,371,00:00:01.2333333333333334,0
38,1,575,371,00:00:01.2666666666666666,0
39,1,571,381,00:00:01.3,0
40,1,568,391,00:00:01.3333333333333333,0
41,1,566,402,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,1
45,0,0,0,00:00:01.5,0
46,1,545,355,00:00:01.5333333333333332,0
47,1,538,293,00:00:01.5666666666666667,0
48,1,532,261,00:00:01.6,0
49,1,526,225,00:00:01.6333333333333333,0
50,1,526,226,00:00:01.6666666666666667,0
51,1,542,365,00:00:01.7,0
52,1,546,375,00:00:01.7333333333333334,0
53,1,513,156,00:00:01.7666666666666666,0
54,1,511,140,00:00:01.8,0
55,1,508,127,00:00:01.8333333333333333,0
56,1,508,126,00:00:01.8666666666666667,0
57,1,505,113,00:00:01.9,0
58,1,501,103,00:00:01.9333333333333333,0
59,1,498,96,00:00:01.9666666666666666,0
60,1,496,90,00:00:02.0,0
61,1,495,86,00:00:02.033333333333333,0
62,1,496,86,00:00:02.0666666666666664,0
63,1,491,82,00:00:02.1,0
64,1,490,81,00:00:02.1333333333333333,0
65,1,488,80,00:00:02.1666666666666665,0
66,1,486,81,00:00:02.2,0
67,1,485,82,00:00:02.2333333333333334,0
68,1,485,82,00:00:02.2666666666666666,0
69,1,483,86,00:00:02.3,0
70,1,482,91,00:00:02.3333333333333335,0
71,1,481,96,00:00:02.3666666666666667,0
72,1,481,103,00:00:02.4,0
73,1,481,108,00:00:02.433333333333333,0
74,1,481,111,00:00:02.466666666666667,0
75,1,478,118,00:00:02.5,0
76,1,478,128,00:00:02.533333333333333,0
77,1,478,138,00:00:02.5666666666666664,0
78,1,476,150,00:00:02.6,0
79,1,477,161,00:00:02.6333333333333333,0
80,1,477,161,00:00:02.6666666666666665,0
81,1,476,172,00:00:02.7,0
82,1,476,186,00:00:02.7333333333333334,0
83,1,476,201,00:00:02.7666666666666666,0
84,1,476,212,00:00:02.8,0
85,1,475,226,00:00:02.8333333333333335,0
86,1,475,228,00:00:02.8666666666666667,1
87,1,476,241,00:00:02.9,0
88,1,478,241,00:00:02.933333333333333,0
89,1,481,242,00:00:02.966666666666667,0
90,1,486,243,00:00:03.0,0
91,1,488,246,00:00:03.033333333333333,0
92,1,488,246,00:00:03.0666666666666664,0
93,1,491,251,00:00:03.1,0
94,1,493,256,00:00:03.1333333333333333,0
95,1,496,261,00:00:03.1666666666666665,0
96,1,496,266,00:00:03.2,0
97,1,498,273,00:00:03.2333333333333334,0
98,1,498,273,00:00:03.2666666666666666,0
99,1,498,281,00:00:03.3,0
100,1,501,291,00:00:03.3333333333333335,0
101,1,501,301,00:00:03.3666666666666667,0
102,1,501,311,00:00:03.4,0
103,1,501,322,00:00:03.433333333333333,0
104,1,501,322,00:00:03.466666666666667,0
105,1,501,336,00:00:03.5,0
106,1,501,351,00:00:03.533333333333333,0
107,1,501,366,00:00:03.5666666666666664,0
108,1,498,380,00:00:03.6,0
109,1,498,395,00:00:03.6333333333333333,0
110,1,498,396,00:00:03.6666666666666665,0
111,1,497,410,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,1
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,1
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,1,733,357,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,1,741,288,00:00:04.7,0
142,1,743,262,00:00:04.733333333333333,0
143,1,746,236,00:00:04.766666666666667,0
144,1,747,216,00:00:04.8,0
145,1,748,200,00:00:04.833333333333333,0
146,1,748,200,00:00:04.866666666666666,0
147,1,748,185,00:00:04.9,0
148,1,751,171,00:00:04.933333333333334,0
149,1,751,161,00:00:04.966666666666667,0
150,1,751,151,00:00:05.0,0
151,1,751,143,00:00:05.033333333333333,0
152,1,751,142,00:00:05.066666666666666,0
153,1,751,137,00:00:05.1,0
