Frame,Visibility,X,Y,Time
0,1,1278,8,00:00:00.0
1,1,1275,16,00:00:00.03333333333333333
2,1,1275,7,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,590,411,00:00:00.6666666666666666
21,1,530,396,00:00:00.7
22,1,521,381,00:00:00.7333333333333333
23,1,512,368,00:00:00.7666666666666666
24,1,512,367,00:00:00.8
25,1,508,356,00:00:00.8333333333333334
26,1,506,348,00:00:00.8666666666666667
27,1,501,341,00:00:00.9
28,1,498,333,00:00:00.9333333333333333
29,1,493,331,00:00:00.9666666666666667
30,1,493,331,00:00:01.0
31,1,491,328,00:00:01.0333333333333332
32,1,491,331,00:00:01.0666666666666667
33,1,487,331,00:00:01.1
34,1,486,333,00:00:01.1333333333333333
35,1,481,338,00:00:01.1666666666666667
36,1,481,338,00:00:01.2
37,1,478,345,00:00:01.2333333333333334
38,1,476,351,00:00:01.2666666666666666
39,1,473,358,00:00:01.3
40,1,471,366,00:00:01.3333333333333333
41,1,468,376,00:00:01.3666666666666667
42,1,468,376,00:00:01.4
43,1,468,386,00:00:01.4333333333333333
44,1,466,393,00:00:01.4666666666666666
45,1,465,358,00:00:01.5
46,1,466,333,00:00:01.5333333333333332
47,1,462,318,00:00:01.5666666666666667
48,1,463,318,00:00:01.6
49,1,462,302,00:00:01.6333333333333333
50,1,461,290,00:00:01.6666666666666667
51,1,460,278,00:00:01.7
52,1,458,271,00:00:01.7333333333333334
53,1,456,263,00:00:01.7666666666666666
54,1,456,263,00:00:01.8
55,1,453,258,00:00:01.8333333333333333
56,1,452,256,00:00:01.8666666666666667
57,1,450,256,00:00:01.9
58,1,448,256,00:00:01.9333333333333333
59,1,446,256,00:00:01.9666666666666666
60,1,446,256,00:00:02.0
61,1,443,260,00:00:02.033333333333333
62,1,441,266,00:00:02.0666666666666664
63,1,438,271,00:00:02.1
64,1,436,278,00:00:02.1333333333333333
65,1,433,286,00:00:02.1666666666666665
66,1,431,288,00:00:02.2
67,1,428,298,00:00:02.2333333333333334
68,1,426,311,00:00:02.2666666666666666
69,1,423,323,00:00:02.3
70,1,420,338,00:00:02.3333333333333335
71,1,416,353,00:00:02.3666666666666667
72,1,416,353,00:00:02.4
73,1,413,370,00:00:02.433333333333333
74,1,411,387,00:00:02.466666666666667
75,1,406,405,00:00:02.5
76,1,403,426,00:00:02.533333333333333
77,1,403,441,00:00:02.5666666666666664
78,1,403,442,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,1,621,332,00:00:02.8333333333333335
86,1,640,328,00:00:02.8666666666666667
87,1,653,325,00:00:02.9
88,1,666,326,00:00:02.933333333333333
89,1,678,326,00:00:02.966666666666667
90,1,678,326,00:00:03.0
91,1,688,326,00:00:03.033333333333333
92,1,698,328,00:00:03.0666666666666664
93,1,707,333,00:00:03.1
94,1,716,337,00:00:03.1333333333333333
95,1,722,343,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,741,361,00:00:03.3
100,1,731,352,00:00:03.3333333333333335
101,1,718,340,00:00:03.3666666666666667
102,1,720,341,00:00:03.4
103,1,713,333,00:00:03.433333333333333
104,1,703,328,00:00:03.466666666666667
105,1,691,323,00:00:03.5
106,1,683,320,00:00:03.533333333333333
107,1,676,317,00:00:03.5666666666666664
108,1,675,317,00:00:03.6
109,1,666,316,00:00:03.6333333333333333
110,1,656,316,00:00:03.6666666666666665
111,1,648,318,00:00:03.6999999999999997
112,1,641,323,00:00:03.7333333333333334
113,1,632,330,00:00:03.7666666666666666
114,1,632,331,00:00:03.8
