Frame,Visibility,X,Y,Time,Hit
0,1,582,43,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,598,348,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,1
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,575,363,00:00:00.5,0
16,1,566,356,00:00:00.5333333333333333,0
17,1,558,347,00:00:00.5666666666666667,0
18,1,558,347,00:00:00.6,0
19,1,556,340,00:00:00.6333333333333333,0
20,1,553,335,00:00:00.6666666666666666,0
21,1,551,331,00:00:00.7,0
22,1,546,331,00:00:00.7333333333333333,0
23,1,541,331,00:00:00.7666666666666666,0
24,1,541,331,00:00:00.8,0
25,1,536,331,00:00:00.8333333333333334,0
26,1,531,336,00:00:00.8666666666666667,0
27,1,527,340,00:00:00.9,0
28,1,523,345,00:00:00.9333333333333333,0
29,1,518,351,00:00:00.9666666666666667,0
30,1,518,351,00:00:01.0,0
31,1,516,360,00:00:01.0333333333333332,0
32,1,511,368,00:00:01.0666666666666667,0
33,1,508,378,00:00:01.1,0
34,1,503,391,00:00:01.1333333333333333,0
35,1,501,403,00:00:01.1666666666666667,0
36,1,501,403,00:00:01.2,0
37,1,496,416,00:00:01.2333333333333334,0
38,1,493,431,00:00:01.2666666666666666,0
39,1,490,445,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,1
41,1,486,346,00:00:01.3666666666666667,0
42,1,487,346,00:00:01.4,0
43,1,485,308,00:00:01.4333333333333333,0
44,1,481,278,00:00:01.4666666666666666,0
45,1,481,250,00:00:01.5,0
46,1,478,228,00:00:01.5333333333333332,0
47,1,477,208,00:00:01.5666666666666667,0
48,1,477,208,00:00:01.6,0
49,1,476,192,00:00:01.6333333333333333,0
50,1,476,178,00:00:01.6666666666666667,0
51,1,476,168,00:00:01.7,0
52,1,473,158,00:00:01.7333333333333334,0
53,1,471,151,00:00:01.7666666666666666,0
54,1,472,151,00:00:01.8,0
55,1,471,146,00:00:01.8333333333333333,0
56,1,471,141,00:00:01.8666666666666667,0
57,1,470,140,00:00:01.9,0
58,1,470,137,00:00:01.9333333333333333,0
59,1,468,137,00:00:01.9666666666666666,0
60,1,470,138,00:00:02.0,0
61,1,468,138,00:00:02.033333333333333,0
62,1,468,141,00:00:02.0666666666666664,0
63,1,468,145,00:00:02.1,0
64,1,468,148,00:00:02.1333333333333333,0
65,1,468,156,00:00:02.1666666666666665,0
66,1,468,156,00:00:02.2,0
67,1,468,163,00:00:02.2333333333333334,0
68,1,468,171,00:00:02.2666666666666666,0
69,1,467,178,00:00:02.3,0
70,1,467,188,00:00:02.3333333333333335,0
71,1,467,198,00:00:02.3666666666666667,0
72,1,467,200,00:00:02.4,0
73,1,468,210,00:00:02.433333333333333,1
74,1,468,217,00:00:02.466666666666667,0
75,1,497,166,00:00:02.5,0
76,1,513,136,00:00:02.533333333333333,0
77,1,525,112,00:00:02.5666666666666664,0
78,1,526,111,00:00:02.6,0
79,1,536,95,00:00:02.6333333333333333,0
80,1,546,78,00:00:02.6666666666666665,0
81,1,553,66,00:00:02.7,0
82,1,561,56,00:00:02.7333333333333334,0
83,1,567,48,00:00:02.7666666666666666,0
84,1,567,47,00:00:02.8,0
85,1,573,41,00:00:02.8333333333333335,0
86,1,578,37,00:00:02.8666666666666667,0
87,1,585,35,00:00:02.9,0
88,1,588,35,00:00:02.933333333333333,0
89,1,591,36,00:00:02.966666666666667,0
90,1,591,36,00:00:03.0,0
91,1,596,38,00:00:03.033333333333333,0
92,1,601,41,00:00:03.0666666666666664,0
93,1,603,46,00:00:03.1,0
94,1,606,53,00:00:03.1333333333333333,0
95,1,608,61,00:00:03.1666666666666665,0
96,1,608,61,00:00:03.2,0
97,1,611,71,00:00:03.2333333333333334,0
98,1,613,82,00:00:03.2666666666666666,0
99,1,616,93,00:00:03.3,0
100,1,618,108,00:00:03.3333333333333335,0
101,1,621,123,00:00:03.3666666666666667,0
102,1,620,123,00:00:03.4,0
103,1,621,138,00:00:03.433333333333333,0
104,1,623,156,00:00:03.466666666666667,0
105,1,623,173,00:00:03.5,0
106,1,626,193,00:00:03.533333333333333,0
107,1,626,213,00:00:03.5666666666666664,0
108,1,626,213,00:00:03.6,0
109,1,627,232,00:00:03.6333333333333333,0
110,1,627,252,00:00:03.6666666666666665,0
111,1,631,278,00:00:03.6999999999999997,0
112,1,630,300,00:00:03.7333333333333334,0
113,1,683,337,00:00:03.7666666666666666,1
114,1,683,336,00:00:03.8,0
115,1,708,351,00:00:03.8333333333333335,0
116,1,723,363,00:00:03.8666666666666667,0
117,1,736,373,00:00:03.9,0
118,1,746,381,00:00:03.933333333333333,0
119,1,751,388,00:00:03.966666666666667,0
120,1,751,388,00:00:04.0,0
121,1,757,396,00:00:04.033333333333333,0
122,1,763,403,00:00:04.066666666666666,0
123,1,766,412,00:00:04.1,0
124,1,770,421,00:00:04.133333333333333,0
125,1,773,407,00:00:04.166666666666667,0
126,1,773,407,00:00:04.2,0
127,1,767,383,00:00:04.233333333333333,1
128,1,765,371,00:00:04.266666666666667,0
129,1,762,361,00:00:04.3,0
130,1,761,351,00:00:04.333333333333333,0
131,1,760,342,00:00:04.366666666666666,0
132,1,758,342,00:00:04.4,0
133,1,756,337,00:00:04.433333333333334,0
134,1,755,331,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,1,788,436,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,1,743,337,00:00:04.7,0
142,1,736,341,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,726,378,00:00:04.9,0
148,1,723,388,00:00:04.933333333333334,0
149,1,721,400,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,1
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,1,736,406,00:00:05.266666666666667,0
159,1,743,381,00:00:05.3,0
160,1,753,370,00:00:05.333333333333333,0
161,1,762,361,00:00:05.366666666666666,0
162,1,761,361,00:00:05.4,0
163,1,768,351,00:00:05.433333333333334,0
164,1,775,343,00:00:05.466666666666667,0
165,1,781,338,00:00:05.5,0
166,1,786,333,00:00:05.533333333333333,0
167,1,791,331,00:00:05.566666666666666,0
168,1,791,331,00:00:05.6,0
169,1,796,331,00:00:05.633333333333333,0
170,1,801,331,00:00:05.666666666666667,0
171,1,806,333,00:00:05.7,0
172,1,810,336,00:00:05.733333333333333,0
173,1,813,341,00:00:05.766666666666667,0
174,1,813,341,00:00:05.8,0
