Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,627,403,00:00:00.2
7,1,640,385,00:00:00.23333333333333334
8,1,652,373,00:00:00.26666666666666666
9,1,653,373,00:00:00.3
10,1,662,363,00:00:00.3333333333333333
11,1,670,355,00:00:00.36666666666666664
12,1,678,350,00:00:00.4
13,1,685,345,00:00:00.43333333333333335
14,1,691,342,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,741,315,00:00:00.9
28,1,751,291,00:00:00.9333333333333333
29,1,756,273,00:00:00.9666666666666667
30,1,758,258,00:00:01.0
31,1,763,247,00:00:01.0333333333333332
32,1,766,236,00:00:01.0666666666666667
33,1,766,236,00:00:01.1
34,1,771,230,00:00:01.1333333333333333
35,1,773,223,00:00:01.1666666666666667
36,1,776,218,00:00:01.2
37,1,776,216,00:00:01.2333333333333334
38,1,778,216,00:00:01.2666666666666666
39,1,780,216,00:00:01.3
40,1,781,218,00:00:01.3333333333333333
41,1,782,221,00:00:01.3666666666666667
42,1,783,226,00:00:01.4
43,1,783,231,00:00:01.4333333333333333
44,1,785,236,00:00:01.4666666666666666
45,1,785,236,00:00:01.5
46,1,786,246,00:00:01.5333333333333332
47,1,783,256,00:00:01.5666666666666667
48,1,783,266,00:00:01.6
49,1,783,281,00:00:01.6333333333333333
50,1,783,296,00:00:01.6666666666666667
51,1,783,293,00:00:01.7
52,1,781,308,00:00:01.7333333333333334
53,1,781,326,00:00:01.7666666666666666
54,1,778,343,00:00:01.8
55,1,778,361,00:00:01.8333333333333333
56,1,775,378,00:00:01.8666666666666667
57,1,766,377,00:00:01.9
58,1,740,363,00:00:01.9333333333333333
59,1,722,356,00:00:01.9666666666666666
60,1,711,356,00:00:02.0
61,1,701,356,00:00:02.033333333333333
62,1,692,356,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,1,716,331,00:00:02.6
79,1,720,332,00:00:02.6333333333333333
80,1,722,337,00:00:02.6666666666666665
81,1,722,336,00:00:02.7
82,1,726,341,00:00:02.7333333333333334
83,1,726,348,00:00:02.7666666666666666
84,1,728,356,00:00:02.8
85,1,731,365,00:00:02.8333333333333335
86,1,731,376,00:00:02.8666666666666667
87,1,731,376,00:00:02.9
88,1,733,386,00:00:02.933333333333333
89,1,733,397,00:00:02.966666666666667
90,1,736,411,00:00:03.0
91,1,736,426,00:00:03.033333333333333
92,1,736,441,00:00:03.0666666666666664
93,1,736,440,00:00:03.1
94,1,726,433,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,703,390,00:00:03.2
97,1,696,372,00:00:03.2333333333333334
98,1,687,360,00:00:03.2666666666666666
99,1,686,361,00:00:03.3
100,1,677,353,00:00:03.3333333333333335
101,1,671,346,00:00:03.3666666666666667
102,1,663,341,00:00:03.4
103,1,658,341,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,1,620,345,00:00:03.6666666666666665
111,1,620,346,00:00:03.6999999999999997
112,1,616,351,00:00:03.7333333333333334
113,1,611,356,00:00:03.7666666666666666
114,1,608,363,00:00:03.8
115,1,626,342,00:00:03.8333333333333335
116,1,642,315,00:00:03.8666666666666667
117,1,642,315,00:00:03.9
118,1,657,301,00:00:03.933333333333333
119,1,671,286,00:00:03.966666666666667
120,1,683,273,00:00:04.0
121,1,692,265,00:00:04.033333333333333
122,1,703,256,00:00:04.066666666666666
123,1,705,256,00:00:04.1
124,1,711,250,00:00:04.133333333333333
125,1,721,246,00:00:04.166666666666667
126,1,730,245,00:00:04.2
127,1,736,245,00:00:04.233333333333333
128,1,741,246,00:00:04.266666666666667
129,1,741,246,00:00:04.3
130,1,747,248,00:00:04.333333333333333
131,1,753,252,00:00:04.366666666666666
132,1,758,258,00:00:04.4
133,1,763,266,00:00:04.433333333333334
134,1,768,275,00:00:04.466666666666667
135,1,768,276,00:00:04.5
136,1,771,285,00:00:04.533333333333333
137,1,776,296,00:00:04.566666666666666
138,1,778,308,00:00:04.6
139,1,781,322,00:00:04.633333333333333
140,1,785,338,00:00:04.666666666666667
141,1,783,338,00:00:04.7
142,1,786,355,00:00:04.733333333333333
143,1,788,371,00:00:04.766666666666667
144,1,790,383,00:00:04.8
145,1,786,371,00:00:04.833333333333333
146,1,786,343,00:00:04.866666666666666
147,1,785,343,00:00:04.9
148,1,782,328,00:00:04.933333333333334
149,1,778,316,00:00:04.966666666666667
150,1,776,308,00:00:05.0
151,1,773,303,00:00:05.033333333333333
152,1,772,298,00:00:05.066666666666666
153,1,771,298,00:00:05.1
154,1,771,297,00:00:05.133333333333333
155,1,768,296,00:00:05.166666666666667
156,1,766,298,00:00:05.2
157,1,766,301,00:00:05.233333333333333
158,1,766,302,00:00:05.266666666666667
159,1,766,302,00:00:05.3
160,1,763,306,00:00:05.333333333333333
161,1,763,311,00:00:05.366666666666666
162,1,761,318,00:00:05.4
163,1,760,325,00:00:05.433333333333334
164,1,760,330,00:00:05.466666666666667
165,1,763,328,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,1,741,301,00:00:05.566666666666666
168,1,728,277,00:00:05.6
169,1,718,257,00:00:05.633333333333333
170,1,706,236,00:00:05.666666666666667
171,1,706,236,00:00:05.7
172,1,696,221,00:00:05.733333333333333
173,1,686,208,00:00:05.766666666666667
174,1,676,198,00:00:05.8
175,1,668,191,00:00:05.833333333333333
176,1,660,186,00:00:05.866666666666666
177,1,661,186,00:00:05.9
178,1,653,181,00:00:05.933333333333334
179,1,643,178,00:00:05.966666666666667
180,1,637,178,00:00:06.0
181,1,631,181,00:00:06.033333333333333
182,1,621,181,00:00:06.066666666666666
183,1,623,181,00:00:06.1
184,1,616,186,00:00:06.133333333333333
185,1,606,191,00:00:06.166666666666667
186,1,600,198,00:00:06.2
187,1,593,206,00:00:06.233333333333333
188,1,586,216,00:00:06.266666666666667
189,1,586,216,00:00:06.3
190,1,578,226,00:00:06.333333333333333
191,1,571,238,00:00:06.366666666666666
192,1,563,253,00:00:06.4
193,1,556,267,00:00:06.433333333333334
194,1,550,283,00:00:06.466666666666667
195,1,551,283,00:00:06.5
196,1,543,300,00:00:06.533333333333333
197,1,537,317,00:00:06.566666666666666
198,1,527,340,00:00:06.6
199,1,510,341,00:00:06.633333333333333
200,1,502,338,00:00:06.666666666666667
201,1,502,338,00:00:06.7
202,1,496,341,00:00:06.733333333333333
203,1,490,341,00:00:06.766666666666667
204,1,486,346,00:00:06.8
205,1,483,348,00:00:06.833333333333333
206,1,481,353,00:00:06.866666666666666
207,1,481,352,00:00:06.8999999999999995
208,1,478,356,00:00:06.933333333333334
209,1,476,362,00:00:06.966666666666667
210,1,475,367,00:00:07.0
211,1,473,373,00:00:07.033333333333333
212,1,471,381,00:00:07.066666666666666
213,1,471,381,00:00:07.1
214,1,471,387,00:00:07.133333333333333
215,1,471,396,00:00:07.166666666666667
216,1,468,401,00:00:07.2
217,1,468,401,00:00:07.233333333333333
218,1,466,397,00:00:07.266666666666667
219,1,466,396,00:00:07.3
220,1,466,393,00:00:07.333333333333333
221,1,463,392,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,1,453,388,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,1,521,361,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
