Frame,Visibility,X,Y,Time,Hit
0,1,561,356,00:00:00.0,0
1,1,556,363,00:00:00.03333333333333333,0
2,1,550,371,00:00:00.06666666666666667,0
3,1,545,380,00:00:00.1,0
4,1,541,385,00:00:00.13333333333333333,0
5,1,540,386,00:00:00.16666666666666666,0
6,1,541,387,00:00:00.2,0
7,1,543,377,00:00:00.23333333333333334,0
8,1,546,362,00:00:00.26666666666666666,1
9,1,551,356,00:00:00.3,0
10,1,555,353,00:00:00.3333333333333333,0
11,1,555,353,00:00:00.36666666666666664,0
12,1,561,348,00:00:00.4,0
13,1,562,345,00:00:00.43333333333333335,0
14,1,565,340,00:00:00.4666666666666667,0
15,1,565,341,00:00:00.5,0
16,1,567,340,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,571,341,00:00:00.6,0
19,1,573,343,00:00:00.6333333333333333,0
20,1,575,346,00:00:00.6666666666666666,0
21,1,638,332,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,1
31,0,0,0,00:00:01.0333333333333332,0
32,1,578,300,00:00:01.0666666666666667,0
33,1,581,243,00:00:01.1,0
34,1,581,197,00:00:01.1333333333333333,0
35,1,581,195,00:00:01.1666666666666667,0
36,1,581,153,00:00:01.2,0
37,1,580,120,00:00:01.2333333333333334,0
38,1,580,90,00:00:01.2666666666666666,0
39,1,581,63,00:00:01.3,0
40,1,581,41,00:00:01.3333333333333333,0
41,1,581,41,00:00:01.3666666666666667,0
42,1,578,20,00:00:01.4,0
43,1,580,5,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,1,591,7,00:00:02.2333333333333334,0
68,1,591,20,00:00:02.2666666666666666,0
69,1,593,32,00:00:02.3,0
70,1,593,46,00:00:02.3333333333333335,0
71,1,592,47,00:00:02.3666666666666667,0
72,1,593,61,00:00:02.4,0
73,1,593,76,00:00:02.433333333333333,0
74,1,593,91,00:00:02.466666666666667,0
75,1,596,106,00:00:02.5,0
76,1,595,121,00:00:02.533333333333333,0
77,1,595,122,00:00:02.5666666666666664,0
78,1,596,138,00:00:02.6,0
79,1,596,156,00:00:02.6333333333333333,0
80,1,595,173,00:00:02.6666666666666665,1
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,1,713,325,00:00:02.8,0
85,1,733,355,00:00:02.8333333333333335,0
86,1,755,386,00:00:02.8666666666666667,0
87,1,771,411,00:00:02.9,0
88,1,785,433,00:00:02.933333333333333,0
89,1,786,435,00:00:02.966666666666667,0
90,1,797,460,00:00:03.0,0
91,1,808,481,00:00:03.033333333333333,0
92,1,818,503,00:00:03.0666666666666664,0
93,1,826,526,00:00:03.1,0
94,1,833,546,00:00:03.1333333333333333,0
95,1,835,547,00:00:03.1666666666666665,1
96,1,843,565,00:00:03.2,0
97,1,845,511,00:00:03.2333333333333334,0
98,1,835,463,00:00:03.2666666666666666,0
99,1,833,433,00:00:03.3,0
100,1,831,408,00:00:03.3333333333333335,0
101,1,830,407,00:00:03.3666666666666667,0
102,1,826,385,00:00:03.4,0
103,1,823,363,00:00:03.433333333333333,0
104,1,821,346,00:00:03.466666666666667,0
105,1,821,333,00:00:03.5,0
106,1,818,322,00:00:03.533333333333333,0
107,1,818,322,00:00:03.5666666666666664,0
108,1,816,312,00:00:03.6,0
109,1,816,306,00:00:03.6333333333333333,0
110,1,813,301,00:00:03.6666666666666665,0
111,1,812,296,00:00:03.6999999999999997,0
112,1,812,295,00:00:03.7333333333333334,0
113,1,811,295,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,806,303,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,1
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,756,393,00:00:04.2,0
127,1,745,410,00:00:04.233333333333333,0
128,1,736,426,00:00:04.266666666666667,0
129,1,728,442,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,1,665,617,00:00:04.666666666666667,0
141,1,657,638,00:00:04.7,0
142,1,652,666,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,1,647,680,00:00:04.8,0
145,1,646,677,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,0
150,1,638,680,00:00:05.0,0
151,1,638,682,00:00:05.033333333333333,0
152,1,637,685,00:00:05.066666666666666,0
153,1,633,695,00:00:05.1,0
154,1,635,695,00:00:05.133333333333333,0
155,1,636,695,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,1,636,691,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
