Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,662,395,00:00:00.4,0
13,1,661,391,00:00:00.43333333333333335,0
14,1,656,376,00:00:00.4666666666666667,0
15,1,651,366,00:00:00.5,0
16,1,646,361,00:00:00.5333333333333333,0
17,1,641,356,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,1
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,655,287,00:00:01.1,0
34,1,666,263,00:00:01.1333333333333333,0
35,1,681,242,00:00:01.1666666666666667,0
36,1,692,222,00:00:01.2,0
37,1,692,221,00:00:01.2333333333333334,0
38,1,706,206,00:00:01.2666666666666666,0
39,1,716,191,00:00:01.3,0
40,1,726,180,00:00:01.3333333333333333,0
41,1,736,171,00:00:01.3666666666666667,0
42,1,743,163,00:00:01.4,0
43,1,745,162,00:00:01.4333333333333333,0
44,1,753,156,00:00:01.4666666666666666,0
45,1,761,152,00:00:01.5,0
46,1,768,151,00:00:01.5333333333333332,0
47,1,776,151,00:00:01.5666666666666667,0
48,1,781,151,00:00:01.6,0
49,1,783,151,00:00:01.6333333333333333,0
50,1,587,418,00:00:01.6666666666666667,0
51,1,796,158,00:00:01.7,0
52,1,801,165,00:00:01.7333333333333334,0
53,1,806,172,00:00:01.7666666666666666,0
54,1,811,182,00:00:01.8,0
55,1,812,182,00:00:01.8333333333333333,0
56,1,816,191,00:00:01.8666666666666667,0
57,1,821,203,00:00:01.9,0
58,1,826,216,00:00:01.9333333333333333,0
59,1,827,231,00:00:01.9666666666666666,0
60,1,832,248,00:00:02.0,0
61,1,832,250,00:00:02.033333333333333,0
62,1,833,263,00:00:02.0666666666666664,0
63,1,836,281,00:00:02.1,0
64,1,841,301,00:00:02.1333333333333333,0
65,1,841,321,00:00:02.1666666666666665,0
66,1,846,343,00:00:02.2,0
67,1,845,343,00:00:02.2333333333333334,0
68,1,846,361,00:00:02.2666666666666666,1
69,1,797,298,00:00:02.3,0
70,1,751,236,00:00:02.3333333333333335,0
71,1,721,191,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,1,680,130,00:00:02.466666666666667,0
75,1,663,111,00:00:02.5,0
76,1,650,95,00:00:02.533333333333333,0
77,1,637,83,00:00:02.5666666666666664,0
78,1,626,71,00:00:02.6,0
79,1,627,71,00:00:02.6333333333333333,0
80,1,621,66,00:00:02.6666666666666665,0
81,1,611,61,00:00:02.7,0
82,1,603,56,00:00:02.7333333333333334,0
83,1,598,56,00:00:02.7666666666666666,0
84,1,592,56,00:00:02.8,0
85,1,591,56,00:00:02.8333333333333335,0
86,1,586,56,00:00:02.8666666666666667,0
87,1,581,58,00:00:02.9,0
88,1,577,61,00:00:02.933333333333333,0
89,1,573,66,00:00:02.966666666666667,0
90,1,568,71,00:00:03.0,0
91,1,568,71,00:00:03.033333333333333,0
92,1,566,76,00:00:03.0666666666666664,0
93,1,562,83,00:00:03.1,0
94,1,561,92,00:00:03.1333333333333333,0
95,1,558,101,00:00:03.1666666666666665,0
96,1,556,113,00:00:03.2,0
97,1,555,113,00:00:03.2333333333333334,0
98,1,553,121,00:00:03.2666666666666666,0
99,1,551,132,00:00:03.3,0
100,1,548,145,00:00:03.3333333333333335,0
101,1,548,157,00:00:03.3666666666666667,0
102,1,546,171,00:00:03.4,0
103,1,546,171,00:00:03.433333333333333,0
104,1,546,183,00:00:03.466666666666667,0
105,1,543,196,00:00:03.5,0
106,1,542,211,00:00:03.533333333333333,0
107,1,541,226,00:00:03.5666666666666664,0
108,1,541,241,00:00:03.6,0
109,1,541,242,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,1
111,1,521,261,00:00:03.6999999999999997,0
112,1,513,271,00:00:03.7333333333333334,0
113,1,506,278,00:00:03.7666666666666666,0
114,1,501,286,00:00:03.8,0
115,1,498,288,00:00:03.8333333333333335,0
116,1,493,296,00:00:03.8666666666666667,0
117,1,488,307,00:00:03.9,0
118,1,483,318,00:00:03.933333333333333,0
119,1,478,331,00:00:03.966666666666667,0
120,1,476,341,00:00:04.0,0
121,1,473,342,00:00:04.033333333333333,0
122,1,468,353,00:00:04.066666666666666,0
123,1,463,367,00:00:04.1,0
124,1,458,381,00:00:04.133333333333333,0
125,1,456,396,00:00:04.166666666666667,0
126,1,451,410,00:00:04.2,0
127,1,450,412,00:00:04.233333333333333,0
128,1,446,426,00:00:04.266666666666667,0
129,1,441,443,00:00:04.3,0
130,1,436,461,00:00:04.333333333333333,0
131,1,433,480,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,1,431,468,00:00:04.466666666666667,1
135,0,0,0,00:00:04.5,0
136,1,436,418,00:00:04.533333333333333,0
137,1,437,398,00:00:04.566666666666666,0
138,1,441,387,00:00:04.6,0
139,1,440,385,00:00:04.633333333333333,0
140,1,441,376,00:00:04.666666666666667,0
141,1,443,368,00:00:04.7,0
142,1,443,361,00:00:04.733333333333333,0
143,1,443,356,00:00:04.766666666666667,0
144,1,443,353,00:00:04.8,0
145,1,446,352,00:00:04.833333333333333,0
146,1,446,351,00:00:04.866666666666666,0
147,1,446,348,00:00:04.9,0
148,1,448,348,00:00:04.933333333333334,0
149,1,451,351,00:00:04.966666666666667,0
150,1,451,355,00:00:05.0,0
151,1,451,356,00:00:05.033333333333333,0
152,1,451,358,00:00:05.066666666666666,0
153,1,453,366,00:00:05.1,0
